,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
11,704.9270436461825,552.116747072452,689.8549927532756,653.9093832744579,512.4511906513742,484.38606564113553,372.45427852377605,377.9475771179188,665.3822058427088,434.36352694009184,444.5603864046164,547.9823126370343,
12,692.1744197724609,539.9825793677907,676.7690384492873,650.3916728438012,496.5894742187062,472.21051782203284,355.4249145723328,371.33991624090567,654.2739201001,425.8401001340329,444.28998270305914,543.0834935665333,
13,702.8094692933398,549.8085151167758,688.8576982525001,663.0862445342162,508.6110103412496,484.50583722507594,363.58997164759165,378.41356914619996,663.7690813596279,434.5477732047377,451.4739824898435,550.2423256549548,
14,689.822861054547,538.8273975745144,679.5533660118977,656.8224803618995,494.8834867310419,475.519121346823,352.39126188305136,373.15759331595,652.219423678143,431.1761958032892,451.73317362025347,544.3453408639591,
15,699.2505855807808,547.4027780851472,690.043096142421,667.781752601921,505.34154779810603,486.1801719578017,358.8173715674054,379.05073887924976,660.4169539270991,438.03876785661583,457.625257200645,550.3875562947119,
16,689.3218909159415,538.3025469163391,682.0617328717623,662.3781172017275,493.9074510239352,478.60134018868376,346.8667976344127,373.84027566759175,651.0609831257543,432.7724356601494,456.75181042007705,545.0457073320954,
17,697.5208547392679,545.689138629873,691.0476355989346,671.8840280060018,502.9972180337993,487.8209984931878,353.0620882878139,379.2086390537411,658.480207200708,439.4017128276874,462.15483112721523,550.5077112818467,
18,688.3876796167622,536.9042910796107,682.9048941602657,666.2176193128818,492.34247842883747,480.29496445154956,344.375736926309,375.0348106571192,650.6253734961825,436.7470324629897,461.80738247914167,545.8695898485137,
19,695.9718148287462,543.7049954848136,691.2338157916254,674.788783804744,500.68457451034345,488.74512850220475,349.46316048866726,379.6413899430115,657.0813523696072,442.1552595282841,466.32505475497976,550.4919908423187,
20,688.5014664461555,536.2300455581945,684.7266849562295,669.6214560151129,491.6557376126343,482.53717106427416,339.8220378251402,375.1048122778551,649.4788528378302,437.85568232065725,464.80296966722534,545.2950024002436,
21,695.3520283751841,542.325945643133,692.1320524769264,677.3895866683446,499.2350990989055,490.16113730247395,345.0795662806609,379.591488641188,655.8258837610031,443.43912912508006,469.244228402982,549.8523925806379,
22,687.917316852577,534.6603933847549,684.9184065847048,671.8090424143675,490.38841042085676,483.54875065161923,338.17892808973136,376.06825782789446,650.0166949883708,441.41654458933147,468.4630932473324,545.7883085676458,
23,694.5409322890512,540.5315720478247,692.1053643502747,679.1223603762851,497.62984294160947,490.8025355694883,342.52987516633954,379.96453058634506,655.5360337570578,445.9775544332053,472.1840372051154,549.6210896561892,
24,688.7033509625306,534.244025848391,686.5876081638883,674.2514550918515,490.33271431728195,485.3664728699133,334.5098122054269,375.85135749100033,649.185690124881,442.02485373270275,470.00932960936683,544.5710061271473,
25,694.6041210990335,539.4517895760272,692.9197438307986,680.854411112376,496.8757627838356,491.8962403987767,339.1510104238732,379.750323286944,654.8079324082046,446.9217514632294,473.8169727723178,548.5279581099346,
26,688.1594102563876,532.5617733939595,686.3527663891297,675.3454164290605,489.25329964972946,485.80820594043274,333.5822352466267,376.6612754912891,650.3289794707013,445.2407893534055,472.66694052201177,544.8774856725724,
27,694.1104527980295,537.7962877465628,692.763597539873,681.8161490380571,495.73779706154687,492.2405596400853,337.4270096021653,380.0749429776227,655.206136338962,449.22108140786645,475.8522962300035,548.1790137670123,
28,687.8713369237876,530.642126596088,686.4321792440264,676.2051779964943,487.7796214431716,485.82482553970834,332.77287730115256,376.3660934603937,648.2603723711547,448.51927281574154,473.75240318369606,542.125235768203,
29,694.0115392420215,536.1071908429383,693.1439886725607,682.7864405035042,494.59880158968144,492.6395980212583,336.30078817469473,379.9152957535254,653.9452014935426,452.10640774788544,476.99429339611015,545.9413161690226,
30,685.5242945708665,525.598311320408,684.962074595327,675.3692030323273,484.33721281272193,485.48884682631444,338.0243612576505,378.84140409032,651.9964446982366,459.98681676203074,477.88282831992404,541.7845444364114,
31,693.0990420786195,532.2359422404099,693.1226727014075,682.9341802950869,492.23261467019927,493.2176504596678,340.4507356841061,381.67723003955217,656.314153639808,461.9062449068843,479.84865324285147,544.2375741706486,
32,692.2082860634955,529.9976129410634,691.9059418357198,680.5548906169886,489.2264015607022,490.6527524896709,338.6177716539713,378.1466568520244,649.5831069488802,459.6064585366692,474.85458767317965,537.1461855287907,
33,695.496782632742,532.8725015171296,695.5898994976276,683.9942228285048,493.05446550140914,494.67897006534486,340.2653446752595,380.42114672189183,654.5041757826492,461.3157611249302,476.86012024521654,540.2923895720045,
34,691.918322278907,529.1000539385184,691.6534133640625,680.1289652808506,489.03269268359946,491.18161964039456,339.4241422089982,379.3573545648549,654.3661837649419,460.962848300596,475.81476330611827,539.4940942437294,
35,695.1655902632423,531.7780337821957,695.058505177596,683.366878788605,492.37350413478816,494.51283867121475,340.6282696762493,380.75525303129115,656.9016936779078,462.0656132407782,476.80409233724043,540.8433380977724,
36,692.3874855603926,528.5233072213874,691.7589487957193,680.1340910394802,488.72107471769135,491.13901010729893,339.60133597616175,379.0624510218979,654.6416169039242,461.3175296926141,474.8824940368066,538.3385078284153,
37,695.4999199101386,531.1366271097957,695.0953124279694,683.2704638291328,492.0165450497787,494.44742423597495,340.81924076543413,380.5223470632482,657.3494438256247,462.46471320464696,475.98215791192143,539.8636887849193,
38,692.4821661486299,527.5669703707362,691.6113167069086,679.7650983157506,488.1307595106037,490.9274628378355,339.8247640596856,378.83187512718524,655.3370171952199,461.8524433656425,474.03180195383084,537.360715970584,
39,695.8567718595739,530.4359849798492,695.2412798772434,683.1834752992467,491.7293455884963,494.51514756967504,341.1363207616811,380.41025218346005,658.1934528908274,463.0782792488849,475.24298946827855,539.0112303379332,
40,692.7902353895768,526.7945787938542,691.7187522432449,679.6242418703368,487.79065227424053,490.92069869968185,340.13572892535115,378.67041942654,656.0450175450871,462.4835150597227,473.24110140286376,536.3815342738359,
41,695.9730849497465,529.5171217330403,695.1526265481189,682.858345545401,491.20477738312235,494.3159683983591,341.37773171474714,380.17333289313177,658.7495666452429,463.64465897872975,474.4100723487833,537.9689853808046,
42,692.3568629235357,524.5492005085547,690.8978463491683,678.3850229348053,486.19054493024544,489.88987749525666,340.37334222912654,377.97624125743585,656.585541088385,463.3672444136243,471.53798957819976,534.1941421725692,
43,696.6103652683854,528.2707719681721,695.5051726887613,682.7435961410058,490.80934098763976,494.44778982380404,342.0157490277074,380.00421654804524,660.1413830702062,464.8746043032912,473.1694269395733,536.3942543224761,
44,693.1983457704672,523.5706011091438,691.5158668257862,678.5273891292248,486.1282315565449,490.2411806950204,341.0850619960367,377.9264402950065,658.0061261135919,464.6475948840216,470.47305609169723,532.7804548255035,
45,697.163256644061,527.0417308638239,695.81488297752,682.5915880457794,490.44295952812405,494.4952987576866,342.6202590968958,379.82624082592145,661.341928428541,466.05805645193885,472.00628441399243,534.8506603586367,
46,693.5840584743071,521.8521669063795,691.6185579314063,678.0616854890569,485.4635515385215,490.0256672233493,341.735056651807,377.646035497781,659.360659091501,466.01132089127674,469.05692706765115,530.9127855438963,
47,697.8246308650528,525.5851920230541,696.2139954066932,682.4148141761186,490.0846768298414,494.56643031675696,343.36112470280295,379.666095215769,662.8657618735775,467.49059060049126,470.6966211428434,533.1173872805508,
48,694.7251058057201,520.865716313603,692.5052632686376,678.3781588080573,485.6387185329245,490.5028646957791,342.56367486765674,377.6061434857378,660.8596730906362,467.44681573436094,467.8632516210341,529.2652061498877,
49,698.5445685983327,524.2338642588495,696.6600795189331,682.3052701978013,489.8262818439142,494.62666041154506,344.0502871193654,379.46855266912024,664.1335205430076,468.81007163444184,469.38976655498305,531.3375308364334,
50,695.4015504413663,519.6005947412502,693.0460295095702,678.3064651376021,485.592641715682,490.81573806938127,343.3947913936365,377.7610772175007,663.007115762727,468.95053627932424,467.0156721342167,528.2641847883011,
51,699.0240681032527,522.7743794737997,696.9444264974061,682.011301737526,489.502490068783,494.6317790024532,344.7442479271815,379.41352054769123,665.7972064406277,470.1572348853354,468.33415545562065,530.0018427545384,
52,697.0378784350935,518.8780230761755,694.18652836426,678.9799523025941,485.9331235329041,491.1600532507196,343.9975236016428,377.2020073959475,662.7919389643668,469.9564162139535,465.1736457791341,525.3794014495713,
53,700.173346103023,521.6928826274282,697.6872660793908,682.2479245765451,489.51034140500667,494.7457507714144,345.3403972338658,378.97357021440587,666.13209149773,471.2459956879076,466.71070224038186,527.5747598445853,
54,698.4540698356205,519.6923234287896,696.0624068679658,680.3626109881437,487.8340260089448,493.42975216509126,345.3360485767164,379.0163520654802,667.5757480562061,471.73832218335053,466.86258729666645,528.1559358415068,
55,699.9537031527226,520.8761031570025,697.5828356061288,681.8146212653178,489.27799352770853,494.7794990541228,345.8096517650297,379.50256664308637,668.1517568872335,472.1448907490774,467.2364739381052,528.4905735926268,
56,699.2665334595378,519.8003725401978,696.6517508149961,680.8541459453197,488.1035006335308,493.55233969633025,345.4670474392535,378.8437834796109,666.6760328770927,471.90254428266735,466.7132434708312,527.4531623528784,
57,700.2859159085973,520.616264439216,697.7633068599962,681.8582746808619,489.18323418281835,494.62609142152223,345.8696382002222,379.32992360924607,667.5189514963239,472.2852974472248,467.1301006881903,527.9872739386632,
58,699.123038547544,518.958867751301,696.4793576307206,680.3618979386331,487.63184314059583,493.18864304548225,345.5472130832711,378.77702722508275,666.6673114277779,472.1649035666194,466.78335144410033,527.3474331797976,
59,700.4237023771134,520.0371412897797,697.8725593130573,681.6630155296991,489.0087708281676,494.53692429101693,346.0191902522105,379.3436719244137,667.6007354262123,472.57490092703586,467.2362523442216,527.9271722362507,
60,699.2681523357086,517.8376500297468,696.4182701443183,679.9456986946797,487.1607190599786,492.798004804196,345.5869083996037,378.48686261471073,666.104462927857,472.2719981243888,466.52975351952745,526.6799595658731,
61,700.9111640444092,519.252231982243,698.2037248229014,681.6264314439982,488.96409001394034,494.5791866881723,346.21102309737944,379.2732463709577,667.4831551033861,472.8152146105758,467.16582467054377,527.5545293934481,
62,699.6463183985124,517.1973393361945,696.7506999354731,680.0117863692599,487.3618494923382,493.1707458648474,345.89151090642036,378.75810799738935,667.0638348702523,472.58223425733104,466.74323146245547,527.0447483113811,
63,701.0249406931542,518.3540711937842,698.2116533922689,681.4016506553506,488.81196187589444,494.5746339650971,346.30344245369986,379.27970183317524,667.9258889096824,472.835694352244,467.08046924179064,527.5517931629513,
64,701.5662062090404,516.333192368533,697.9737201015076,681.0706178612503,487.9878435378503,493.62315800191305,345.22746754100325,377.6833076000778,665.244830271161,470.4758254605595,464.5642706135902,524.792475157206,
65,702.7106108408574,517.3921125489195,699.3806492707545,682.3678269189534,489.5288725494348,495.2656858962425,345.85324689265383,378.6843243510011,667.5428893536123,471.0616811449072,465.4554424305343,526.3487827273726,
66,701.5654190714653,516.2793856488688,698.2595072310697,681.2890593988859,488.507925769909,494.3891723643008,345.6910107020302,378.63631118966487,668.0151798127857,471.0348916523608,465.55089452956724,526.731827231275,
67,702.2207429466042,516.7771134627541,698.9657879917637,681.9834757281398,489.23221258877606,495.10237608455725,345.9497531021554,378.98056358369297,668.6514729868572,471.24732267017174,465.83141072905534,527.1476555248431,
68,701.5784080629511,516.0021336630158,698.2464575891395,681.3257937317536,488.49840697590395,494.3866781302228,345.7637425825476,378.7288253755073,668.2446307773479,471.1134933520501,465.660576225436,526.8908659391863,
69,702.2511198684153,516.5116483113092,698.9712688970321,682.0183259422317,489.21604335414855,495.0873863063189,346.00091460490194,379.0267829375456,668.7382119077531,471.2969505246484,465.8899725117976,527.2039284105907,
70,701.5389168270946,515.639373834562,698.1824002544017,681.2626033750358,488.37888826427456,494.27217320119087,345.7676608661441,378.6974949495217,668.1460476277837,471.1153741115071,465.6469402451695,526.8166570700082,
71,702.264275629281,516.2152872252068,698.9704154192734,682.0050834649282,489.1591741289844,495.038133661103,346.019733384572,379.0188974333577,668.6851803612816,471.3095147649468,465.89250738196927,527.1584281054414,
72,701.6229961740123,515.3648152627421,698.2627465788433,681.3049597423447,488.3886454640694,494.2971222547148,345.8069636842281,378.71629769928825,668.1404992881216,471.14114572037784,465.6683183349294,526.7974817568655,
73,702.2695890458875,515.8789959223277,698.9640101217557,681.9632414050125,489.08271145252763,494.97960164273434,346.0298287017625,379.0015462295924,668.621133324134,471.31208789449494,465.8855394285368,527.101633972123,
74,701.4738033600414,514.5291733915697,698.0647326166661,681.0291175147125,488.04337301037134,493.9998689304229,345.7606450376629,378.6000786688905,667.8854729463155,471.0898087236536,465.588159380294,526.5980675375123,
75,702.3786766533369,515.2901330941824,699.0447715194483,681.9530088783205,489.02263154571165,494.9612286963025,346.0698310456121,379.00035880800874,668.5661264035465,471.3268748208318,465.89154576009037,527.0302925487794,
76,701.8721994204958,512.9734754987534,698.310794729632,680.9939817327289,487.9163174602033,494.0080349358453,345.8483465564962,378.5966026468919,667.7975561476784,471.0893507967352,465.5821068731142,526.4246538284448,
77,702.9381669772965,513.8870750598958,699.4619215862326,682.0818320682408,489.0723587949899,495.1423736340651,346.2103735071091,379.06779172868505,668.6025853639885,471.36616116896687,465.9379314124199,526.9359600701767,
78,702.4942540285518,513.0514561534483,698.9729513288153,681.5181395819317,488.4905383395241,494.6256922935094,346.04780827957313,378.8403202598304,668.2203314421705,471.21292284313586,465.7537508354749,526.6541821072077,
79,702.7751645510156,513.4323124329131,699.6061792730777,681.9750981918885,489.0684554663943,495.2536607486772,346.23449226482023,379.093511982375,668.6629485797,471.351974614215,465.940031104798,526.9300869174804,
80,702.0192581908891,512.7802315019817,699.3118564424444,681.5628413612815,488.6650764682281,494.90637415243236,346.1418770457739,378.92716013821246,668.2919549825122,471.2356178855736,465.778961353632,526.6557995786917,
81,702.2367071744054,513.0520725931228,699.7291454613653,681.9173785268151,489.0635862545065,495.31305992412354,346.27680802142345,379.1002149481665,668.584185792053,471.3330674962916,465.90501852484755,526.8389860967617,
82,701.7116808216139,512.7707570464929,700.4175720835788,682.8782307355553,489.68433462643617,495.74101858471096,346.6715959663024,379.3848139058012,668.765351416291,471.47142931656396,466.01185999393397,526.8790188079323,
83,701.3925509452644,512.4089866424134,699.9706831797827,682.505089359853,489.2356505313037,495.27459328068716,346.53566512668294,379.2002323864812,668.4556649716345,471.3611170581455,465.8711289771918,526.6805766313685,
84,701.4285728295646,512.4709198392541,700.1152215043222,682.5992870545556,489.3408730666325,495.3883240376318,346.5750847941096,379.25578682014725,668.5775212038808,471.3842818365097,465.9103396075322,526.7566062097858,
85,701.2434322022067,512.2822181020172,699.9592252579139,682.4526512582473,489.1383563867934,495.173312455098,346.5198758721607,379.1736689490608,668.4477665663443,471.3238224554899,465.83824551307447,526.6674559747767,
86,701.3333852172099,512.3946788535783,700.1352437934919,682.5924675381674,489.2945266347827,495.3341791148565,346.57130764585395,379.24142652811497,668.5702357759137,471.3586306098216,465.8862650534198,526.7436776962919,
87,701.1663862564651,512.2408571373155,700.0856339601842,682.5533765693508,489.1712758536462,495.18458951575786,346.5487929068814,379.1891571559602,668.4847548878938,471.3050110635987,465.8240737585375,526.6752301891613,
88,701.2290359897744,512.3185372493712,700.2052910763965,682.6525107553329,489.2804896735977,495.29641228322134,346.5854110117527,379.2373818274149,668.5724332537487,471.32980539555336,465.85834151605957,526.7299041762516,
89,700.949426501674,512.0827506396173,700.2367756461742,682.7573235346283,489.18642700109274,495.13535996139865,346.606462400794,379.2112830837812,668.5492173980864,471.2546459899827,465.7817340875987,526.6807403733923,
90,701.0096019445512,512.1553304189422,700.3396102504013,682.8380772448302,489.28234918841383,495.23653098187236,346.63577797694427,379.25050693613775,668.6162583890575,471.2757818669351,465.80972919798654,526.722300043108,
91,700.9547404806458,512.1189130435102,700.3690641205453,682.8490264252608,489.27893173044805,495.24111931813604,346.62793514539794,379.22471737209025,668.5391099651796,471.2432986161595,465.76602703970656,526.6552892626645,
92,700.9685581746497,512.1350665117751,700.3898841744906,682.8738046003617,489.30514228797267,495.268355489691,346.64136495026503,379.2467239441813,668.5939307319256,471.2555925067254,465.78590948072525,526.6927912713074,
93,700.8772326904179,512.02716293144,700.2465567584353,682.7995756956471,489.18891371034806,495.1401816729896,346.62487092390427,379.2317083005561,668.6160439591018,471.24507101512,465.7828589988597,526.7140255026586,
94,700.9422962675102,512.1041430296052,700.3538308606109,682.8813801099318,489.28512224483774,495.23996569145396,346.65125453390516,379.26376687957,668.658872020369,471.26283950679203,465.8034985407979,526.7387818416927,
95,700.9411534694567,512.1042361525205,700.3612388696466,682.8809187134875,489.281908898208,495.2354514783391,346.6448618392969,379.248780582324,668.6118468197193,471.25333383274995,465.78659379477097,526.7047653333124,
96,700.9457665940502,512.110497251197,700.3721150967983,682.8884192271628,489.29067253931385,495.2450907719328,346.64743030418293,379.25204589679726,668.6171810290128,471.25476939420275,465.7885605373461,526.7078039631951,
97,700.937915165188,512.1035287596039,700.3694080201784,682.8838272739208,489.2840399976584,495.2392328692246,346.6452098140111,379.24835163160736,668.6100417836419,471.2514913621842,465.7844974149827,526.7023410418193,
98,700.9411812854962,512.1078862101513,700.3768746309603,682.8898327676659,489.2905083729249,495.2461619904155,346.6474495383622,379.2513313111749,668.6157188055399,471.25287239554757,465.7865257284309,526.7058221203163,
99,700.9344028358918,512.1013021439443,700.3724293506834,682.8865970256481,489.2843699095227,495.2399989272064,346.6460676345969,379.2489894371128,668.6121731577832,471.2506776854484,465.7840178980036,526.703089625017,
100,700.9373312353741,512.105122733954,700.3788462166408,682.8919588377228,489.28997368793137,495.2458891070546,346.64798465286907,379.2514403552729,668.6166017316257,471.25181527433756,465.7856279028589,526.7057644591405,
101,700.9317937900272,512.0996592424368,700.3750401720251,682.8896429994729,489.2848643297519,495.24054974280295,346.64683748686184,379.2493160492342,668.6129533441976,471.2498971624201,465.7833169969405,526.7029947594784,
