,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
42,701.1829891828578,544.1593070322452,619.6556449621199,657.6868842994384,499.7445582582745,538.9213061014752,376.67332895875666,411.84182364055937,617.2599968653728,441.2235590423414,453.1937415279929,558.8943415059013,
43,701.0912240123884,543.9774392197306,619.571433445644,657.6769542228767,499.6807920183361,538.9287954779282,376.67113189097284,411.82821904002327,617.2638043273656,441.18991241888517,453.1411070186434,558.8633085855437,
44,701.1532403782271,544.0566339416305,619.6324135648716,657.7447575334398,499.74500358981214,538.9936953074497,376.69551177326673,411.8517960201491,617.2870674311911,441.2075791674912,453.15919108229747,558.8801892050293,
45,701.1315509212682,543.9872663021317,619.6041605376855,657.7763772830782,499.7348206655412,539.0145982249791,376.6913539402343,411.8326998687653,617.279548691866,441.16559631560773,453.09082287980436,558.8374242677223,
46,701.1514113242914,544.013946855419,619.6249152487126,657.7966471031491,499.7557374801996,539.0361877320182,376.7004304556579,411.84258905288493,617.2890017633159,441.1748164994783,453.1021330303027,558.8466217134617,
47,701.141777746504,544.0035275245917,619.6191254096026,657.7846300556473,499.74768756315854,539.0314384332773,376.70123581056026,411.84620199842385,617.292208131347,441.1819869388339,453.1142712023892,558.8546128398008,
48,701.1466075178931,544.0103305938054,619.623961615235,657.7890502575096,499.7524846473196,539.0357778768516,376.70310607530075,411.84825262645217,617.2940360120558,441.1839974950003,453.11675693112545,558.8565717976735,
49,701.1439731532495,544.0092999987135,619.6215774829448,657.7829666684455,499.7489228340084,539.0301400579785,376.70186503301227,411.8478907027985,617.2929354199769,441.1854237309409,453.1197209221816,558.8580420502124,
50,701.1465973520629,544.0130133071892,619.6241664523054,657.785341771902,499.7514959525943,539.0323978309357,376.7027701961963,411.848858524509,617.2937947458927,441.18632394551224,453.12079302445125,558.8589089136311,
51,701.1456332026394,544.013103368697,619.6231556867374,657.7824603909767,499.7499040185887,539.0294058292685,376.70177820747654,411.8481697533865,617.2927681530996,441.1863372171173,453.12123732948464,558.8589167134065,
52,701.1469083083074,544.0149040087364,619.6244200784166,657.7836204617802,499.75116028512696,539.0305210247093,376.70223421178326,411.8486609830896,617.2932057178043,441.1868008833144,453.12179596626277,558.8593651712534,
53,701.1463755450761,544.0148489214064,619.6238943497233,657.7821772559594,499.75034703268165,539.0290813235075,376.70180049238024,411.84839706347253,617.2927734466439,441.18690847741334,453.122164671757,558.85947532721,
54,701.1470102167256,544.0157453595627,619.6245225454693,657.7827541524258,499.75097143070076,539.029633738602,376.7020252756461,411.84863858422824,617.2929883618264,441.1871354918369,453.12243724071277,558.8596945724768,
55,701.1467562199704,544.0157316705021,619.6242667853193,657.7820476585017,499.75057481671945,539.0289189739023,376.7018043935967,411.84849812249195,617.292764953236,441.1871745555725,453.1225979715819,558.8597338999897,
56,701.1470694555177,544.0161743644205,619.6245770376144,657.7823320789038,499.75088302795507,539.0291917011266,376.70191553329573,411.8486177160078,617.2928713498256,441.18728721619686,453.12273346398695,558.8598427660654,
57,701.1469406803809,544.0161549251419,619.6244484403525,657.7819913937199,499.75068793406416,539.0288491825379,376.70180958561735,411.84854992561526,617.292764914131,441.18730455965175,453.12280846514875,558.8598605230179,
58,701.14709415631,544.0163727058954,619.6246004081534,657.7821295325671,499.75083854969944,539.0289814805407,376.7018636765614,411.848608364425,617.2928166427072,441.18736003901404,453.1228754629781,558.8599141283141,
59,701.1470282438806,544.0163690499446,619.6245343616906,657.7819464239053,499.7507359057542,539.028796833313,376.70180693008024,411.84857267713244,617.2927594377886,441.1873710871832,453.1229184840538,558.8599253046116,
60,701.1471084510094,544.0164823134211,619.6246137921357,657.7820193757609,499.7508148553941,539.0288667698677,376.701835407054,411.8486032881721,617.2927866933896,441.18739987237575,453.1229530651344,558.8599531160961,
61,701.1470774410553,544.01648281879,619.6245827301299,657.7819301766069,499.75076564780653,539.0287768029335,376.70180789743773,411.8485862634767,617.2927589506827,441.18740595603265,453.1229751151039,558.8599592502859,
62,701.1471151679972,544.0165361777367,619.6246200895737,657.7819643754412,499.7508027469404,539.028809577037,376.7018212604868,411.8486006512285,617.2927717369566,441.1874195275779,453.1229914469092,558.8599723628548,
63,701.1471007099373,544.0165433649588,619.6246055428248,657.7819132107632,499.75077686513407,539.0287577340515,376.70180584132595,411.84859189322754,617.2927560926671,441.1874250621666,453.123007281725,558.8599778676706,
64,701.1471201472763,544.0165702660931,619.6246247961867,657.7819316431079,499.75079622839957,539.0287754593504,376.70181294609534,411.8485993754412,617.2927629100935,441.1874318252286,453.1230152244335,558.8599843987668,
65,701.1471154661609,544.0165716263957,619.6246200965857,657.781916409813,499.75078825834936,539.0287600533344,376.701808314663,411.8485966544189,617.2927582227733,441.18743324185544,453.1230195787224,558.8599858134866,
66,701.1471208463381,544.016579277225,619.6246254240177,657.781921229844,499.75079353152813,539.0287646683656,376.70181020492896,411.8485987013865,617.2927600301222,441.1874351933693,453.1230219408941,558.8599876992399,
67,701.1471250949595,544.0165914211542,619.624629580378,657.7819166325083,499.7507951201344,539.0287596389433,376.70180942384144,411.8485996016268,617.2927590850838,441.18743910510096,453.12302868492736,558.8599915136433,
68,701.1471224909667,544.0165880646201,619.624626999133,657.7819138225625,499.7507924217784,539.0287569130475,376.7018083798814,411.84859857027055,617.2927580757239,441.1874382951553,453.1230278186078,558.8599907329711,
69,701.1471229246326,544.0165888112456,619.6246274276733,657.781914032243,499.75079279213986,539.0287571008264,376.7018084838676,411.8485987200891,617.2927581710591,441.1874385029134,453.1230281128548,558.8599909345127,
70,701.1471213595779,544.0165870817518,619.624625874066,657.7819119470722,499.7507910490069,539.0287550537266,376.7018077491996,411.84859806650036,617.2927574526448,441.187438127937,453.1230278222953,558.8599905750292,
71,701.1471234537147,544.0165898788828,619.6246279491653,657.7819140721879,499.75079317780666,539.0287571070435,376.70180855232593,411.8485988844658,617.2927582264105,441.18743881728483,453.1230285971699,558.8599912401244,
72,701.1471217430109,544.0165876842475,619.6246262532441,657.7819122117484,499.7507914006393,539.028755301219,376.7018078625837,411.84859820565873,617.2927575591822,441.1874382892581,453.1230280364108,558.8599907312325,
73,701.1471246116237,544.0165915148883,619.6246290957974,657.781915124118,499.75079431714636,539.0287581152992,376.7018089630882,411.8485993262484,617.2927586194901,441.1874392331748,453.12302909709075,558.8599916419371,
74,701.1471219516822,544.0165880342234,619.6246264594248,657.7819123253776,499.7507915826885,539.0287554045339,376.7018079160606,411.8485982788017,617.2927576085821,441.18743838563114,453.1230281705922,558.8599908246581,
75,701.1471231851311,544.0165896784608,619.6246276816947,657.7819135815882,499.7507928379423,539.028756618613,376.70180839032463,411.84859876097096,617.29275806561,441.18743879038385,453.1230286243731,558.8599912151521,
76,701.1471221177969,544.0165883065664,619.624626623614,657.7819124244552,499.7507917302563,539.0287554956873,376.7018079609644,411.8485983377641,617.2927576503445,441.1874384599174,453.1230282724033,558.859990896646,
77,701.1471239201361,544.0165907054042,619.6246284096503,657.7819142652238,499.7507935660421,539.0287572750605,376.7018086553669,411.84859904275993,617.2927583196225,441.1874390498915,453.12302893247545,558.859991465813,
78,701.1471221569252,544.016588395866,619.6246266620824,657.7819124131598,499.7507917544031,539.0287554814163,376.70180796217085,411.8485983487018,617.2927576504067,441.1874384871856,453.1230283164913,558.8599909231863,
79,701.1471239807167,544.0165908167962,619.6246284694308,657.7819142847341,499.7507936147657,539.0287572911502,376.7018086672455,411.848599062847,617.2927583301619,441.1874390816724,453.12302897925554,558.8599914966665,
80,701.1471221742681,544.0165884464277,619.6246266790432,657.7819123930316,499.7507917604722,539.0287554594853,376.70180795861415,411.84859835226143,617.2927576461665,441.18743850353775,453.12302834481164,558.8599909391344,
81,701.1471233202728,544.0165899642681,619.6246278147433,657.781913573722,499.750792930885,539.0287566014669,376.70180840291863,411.8485988014015,617.2927580746156,441.18743887577676,453.12302875856267,558.8599912981988,
82,701.1471215190059,544.0165876075663,619.6246260294351,657.7819116779885,499.7507910790124,539.0287547652958,376.70180769376117,411.84859809204846,617.2927573899128,441.18743830196854,453.12302813142924,558.859990744883,
83,701.1471236978442,544.0165904821218,619.6246281887741,657.7819139382441,499.75079330899763,539.0287569524522,376.7018085426798,411.84859894729317,617.2927582088673,441.18743900532263,453.1230289090905,558.8599914232722,
84,701.147122695218,544.0165891649021,619.6246271950753,657.7819128905071,499.75079228049253,539.0287559381081,376.7018081499682,411.8485985530877,617.292757829855,441.18743868382006,453.1230285556761,558.8599911132164,
85,701.1471230448028,544.0165896318347,619.6246275414846,657.7819132452744,499.7507926358689,539.0287562808946,376.70180828404114,411.8485986896365,617.2927579590283,441.1874387988933,453.1230286850236,558.8599912242418,
86,701.1471218579574,544.0165880800816,619.6246263651457,657.7819119947178,499.7507914152298,539.0287550695364,376.70180781638385,411.84859822212235,617.292757507467,441.187438421228,453.12302827266063,558.859990860071,
87,701.1471224961775,544.0165889213562,619.6246269976602,657.7819126577967,499.7507920687414,539.0287557112355,376.70180806532045,411.8485984727247,617.2927577476382,441.18743862696795,453.123028499865,558.8599910585036,
88,701.1471238687193,544.0165907335614,619.624628357907,657.781914079696,499.7507934729112,539.0287570870247,376.7018085995676,411.8485990113148,617.2927582629871,441.1874390705848,453.1230289908674,558.8599914863837,
89,701.1471219481111,544.0165882057678,619.6246264544375,657.7819120789512,499.75079150465365,539.028755150448,376.7018078489963,411.8485982567184,617.292757538731,441.18743845295126,453.1230283102309,558.8599908907113,
90,701.1471235903327,544.016590369732,619.6246280819836,657.7819137861592,499.7507931865348,539.0287568026756,376.701808489818,411.84859890163705,617.2927581570108,441.1874389820578,453.1230288942632,558.8599914010208,
91,701.1471218039155,544.0165880185838,619.6246263115074,657.7819119251617,499.7507913557844,539.0287550013616,376.70180779167686,411.84859819976003,617.2927574833457,441.18743840758975,453.12302826120697,558.8599908469793,
92,701.14712340911,544.016590133271,619.6246279023612,657.7819135945466,499.7507929999493,539.0287566170272,376.7018084182311,411.84859883019465,617.2927580878738,441.18743892457775,453.12302883168263,558.8599913455978,
93,701.147122039594,544.0165883307781,619.6246265450662,657.7819121679087,499.7507915964625,539.0287552361458,376.7018078830315,411.84859829212115,617.2927575714389,441.1874384841597,453.12302834633323,558.8599909208396,
94,701.1471232313378,544.016589900754,619.6246277261633,657.781913407351,499.75079281715193,539.028756435707,376.70180834821525,411.84859876017805,617.2927580202703,441.1874388679752,453.123028769847,558.8599912910171,
95,701.1471228217483,544.016589361692,619.624627320229,657.7819129806497,499.75079239739415,539.0287560226894,376.7018081881423,411.84859859925075,617.292757865809,441.18743873626465,453.1230286247071,558.8599911639899,
96,701.1471229836278,544.016589578379,619.6246274806341,657.7819131442839,499.75079256175763,539.0287561807547,376.7018082500518,411.8485986624263,617.2927579254422,441.18743878973265,453.1230286849775,558.8599912155801,
97,701.1471212718058,544.0165873245356,619.6246257840945,657.781911362196,499.7507908078213,539.0287544558969,376.7018075813874,411.8485979899596,617.2927572802462,441.1874382389139,453.1230280776586,558.8599906843413,
98,701.1471223285632,544.0165887162054,619.6246268314152,657.7819124619081,499.7507918904477,539.028755520266,376.7018079940591,411.8485984050569,617.2927576784252,441.18743857906946,453.1230284528195,558.8599910124074,
99,701.1471228362191,544.0165893847538,619.6246273345378,657.7819129901935,499.7507924105292,539.0287560315728,376.701808192301,411.8485986044651,617.2927578697049,441.1874387424784,453.12302863304615,558.8599911700085,
100,701.1471228427417,544.0165893935124,619.624627341,657.7819129967484,499.75079241713945,539.0287560379004,376.70180819478514,411.8485986070071,617.2927578720964,441.1874387446438,453.12302863549723,558.8599911720978,
101,701.1471226504246,544.016589140038,619.6246271504067,657.7819127969018,499.7507922202058,539.028755844504,376.7018081197614,411.8485985314897,617.2927577997166,441.1874386826574,453.123028567054,558.8599911123142,
