,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
82,34.12029331435531,51.426016847035044,20.063083806449868,16.355870742971092,12.095279712956597,1.2728335423311137,56.96229079436665,86.49024862051499,34.00069225973766,28.51212226781132,47.204018315191206,30.89688082162752,
83,34.1202930392119,51.42601714968748,20.063083558848916,16.35587037658331,12.095279437431657,1.2728332435450511,56.96229094373649,86.49024885617143,34.00069172200131,28.51212212951799,47.20401809926284,30.896881210843958,
87,34.12029375013526,51.42601636766938,20.063084198545994,16.355871322996904,12.095280149223925,1.2728340153431645,56.96229055782766,86.49024824735068,34.000693111159535,28.512122486945486,47.20401865723932,30.896880205272055,
96,6.493844462316588,30.0380565906637,25.21772561122191,22.460074281997436,8.997933166995495,4.7622473330763455,56.385385781841705,86.59586607324366,33.59473338979626,28.448379122363406,46.973729711147485,29.644429125330817,
107,6.493845230051534,30.038055746176838,25.217726301942207,22.46007530404063,8.997933935583944,4.762246499798209,56.38538536520355,86.59586541607348,33.59473488901017,28.448379508209086,46.9737303133918,29.644428040091043,
111,6.135202412894955,30.203430894559347,25.330040234027592,22.730152224274093,9.357952340279326,4.6054972228710085,55.55312584877731,85.60143760895551,30.13547973862876,19.75708497982555,53.52625514314235,26.844636049847622,
116,7.071709858788722,17.25482194876281,1.4013623879542365,22.27229157186821,2.2423484557264715,8.74534532123181,54.56294931663945,88.39174457561137,29.39659494263003,19.904451544642143,53.61475779210156,24.832134206623664,
128,2.586173932449128,15.608299588286627,1.1914798700445317,23.228699609224122,2.9989597934820154,8.342838346514895,54.08586820516814,88.09392435575097,29.354978503933012,19.79843711713073,53.572951640712574,24.86048707260204,
129,2.684918903296648,17.385271425469455,1.0240174389688264,21.705979538974702,9.079249498525655,6.155511787629621,54.87519108261466,85.65755633062605,30.049753823997662,19.57657758804089,54.14692954746272,27.053151603903643,
132,2.6849573777926707,17.38523418443799,1.0240163737756802,21.705976684556163,9.079264744235502,6.155531548015915,54.87520270470111,85.65755606297319,30.049782032158646,19.576559174434465,54.146922093407966,27.053138619651804,
133,2.6849966857967047,17.38520087299412,1.0239735104690908,21.705917447987076,9.079257275999453,6.155526104812566,54.87521560267635,85.65756283863243,30.049760880042072,19.576580254769624,54.146935693916646,27.05314242382383,
142,1.0901462825599992,15.8281491443081,0.5152823957815826,21.87253334702973,11.59353632609475,5.3396991089915105,54.43828970767936,85.15585516606012,30.048387715608442,19.400395531259846,54.14223171461293,27.289212070320218,
143,1.090061280625605,15.828085876111345,0.5152518527171424,21.87247488853643,11.593536949048598,5.339712636983052,54.43830182959306,85.1558555044287,30.048383516998115,19.4004290199955,54.14225830427199,27.289199505431043,
146,1.0900623596523928,15.82808717363855,0.5152499674549063,21.87247355651607,11.593535764260366,5.339710984443457,54.438302346227374,85.15585627565008,30.04838186981374,19.400428555024916,54.1422576360946,27.289200672417792,
148,1.1031220090235365,15.552764022435213,0.3900814363476002,21.257247786511698,12.105688994825925,5.005259724083487,52.95599496039381,83.75569016566936,29.820826791690024,16.12177562928059,57.755459114775306,28.723716646163552,
149,1.0516063097816186,15.491865946263715,0.4420093539787331,21.198123247071635,12.191918568671781,4.9888036877804325,52.625906822797106,83.83714277493164,30.308028447828292,16.359837983037153,57.39350316780536,29.185527581359338,
151,1.0683658954905013,15.512394343954611,0.3897945134629026,21.100685356098552,12.19214840991691,4.904160023903728,52.44548561128204,83.92396835529286,30.537562136958627,16.48233866723399,57.13503751095186,29.526996553503068,
152,1.0685049772409911,15.512554958185547,0.3898391602533593,21.10145456769726,12.191767690313611,4.904674580868743,52.44788124382097,83.92315696897879,30.53421662006815,16.480650485693275,57.13798003805738,29.52318172579328,
153,1.0686357642140365,15.5127047090333,0.3899459268922101,21.102392744178587,12.191357805109703,4.905324399775111,52.45066313178876,83.92218446073127,30.530359614036115,16.478695726575893,57.141440417094316,29.518687459427838,
159,0.5347543066544631,15.733849896678862,0.6440121618651347,20.4912443250804,11.713375062257342,4.83866999094613,50.97216993480191,83.34535981547106,32.491195539026194,24.25169849188177,44.27682997915247,28.530687272631553,
165,2.354006779311362,19.173015500101997,0.29781534304595425,15.521284007880354,19.224595960023066,3.2995216261235214,45.43026929649665,81.7994567579218,32.325515533194334,22.69141185539638,42.814117891822775,29.03602539170697,
166,0.6064371756597211,16.047365154617637,0.18784240514389694,17.09882662029429,14.495550300836214,4.630941780882665,46.02677817271416,84.11398266376398,30.878255761737023,22.62293107890133,42.99499118397745,25.909202047715326,
168,0.6064380538897467,16.047364196550916,0.18784362313419933,17.098827609456748,14.495551119694767,4.630942808656357,46.02677781040444,84.11398212417964,30.878256905955595,22.622931441471962,42.994991668384955,25.90920122838247,
172,0.6064382011453517,16.047364028141942,0.18784384218531613,17.098827811112074,14.495551285168915,4.630943048140637,46.02677773800417,84.11398201546945,30.878257127077745,22.622931503487507,42.99499175488603,25.909201079507284,
191,0.6084402020214839,16.045618973763908,0.19004473003178646,17.100675961550905,14.494105457070134,4.6260057295762635,46.03153834475586,84.127986342903,30.831923663437806,22.61611155496746,42.98018048270643,25.9425219244431,
192,2.5004015842119998,10.70263087867238,1.1723783679830149,17.2360559672087,12.337444196317279,4.985070558322718,44.38732116574363,84.08948246616649,30.781234012866435,22.085128332430713,42.82894054413032,25.731391521297496,
193,2.500401363370088,10.70263062840894,1.172377961686152,17.236056311748825,12.33744442943464,4.985070793302896,44.387321049193474,84.08948230468741,30.78123437529655,22.08512842497612,42.828940683339454,25.7313912613414,
204,2.133662018616292,11.91853539023731,1.1411959881836538,18.01428257159762,12.352969297031109,5.747971912403727,48.696896467701606,80.02197220706563,24.85768425377273,17.903963876124976,47.356724465012576,20.43386997087225,
209,2.1336616516692857,11.918534991900344,1.1411954485934075,18.014283046572814,12.352969646615406,5.747972311351248,48.69689630765782,80.0219719957571,24.857684691100758,17.903964017286114,47.35672464510708,20.43386966522303,
239,2.133662469776368,11.918535889531654,1.1411966949627868,18.014281940423302,12.35296884158413,5.7479713852706595,48.69689668151892,80.02197248491723,24.85768368786171,17.903963693024366,47.35672423219444,20.433870363879123,
248,2.133662703917139,11.91853614643253,1.1411970516728616,18.01428162384616,12.352968611185304,5.747971120227021,48.69689678851739,80.0219726249145,24.857683400734686,17.903963600220948,47.35672411401913,20.433870563834603,
266,3.3718925017519723,12.79146594065844,4.411821423164497,19.778101173463938,6.804096410401655,4.768755110484278,48.432348517504124,78.9417917216602,25.22802050694611,17.821081971365174,47.1705621091279,21.070293667559667,
268,3.3718932038947287,12.79146664109885,4.411820741602128,19.77809980607276,6.8040956228326195,4.768754123037809,48.432348986770194,78.94179235411792,25.22801915534194,17.82108163335522,47.17056163020487,21.070294562174013,
280,3.4686689875911725,12.874850247022323,4.353615554928865,19.63338795344248,6.74004850096361,4.7238602067543525,48.45535984340677,78.94200003400425,25.301470662874863,17.81468092972574,47.18298262796674,21.019043873303076,
301,3.3762990843825946,12.795277015211923,4.409131970442218,19.77151706890993,6.801144118509512,4.766629256995827,48.4334446246595,78.94192120369263,25.230970313346347,17.820722559300407,47.171001732639525,21.068236056902947,
316,3.3730638558289456,12.792882654534424,4.4100008492364395,19.776507483877708,6.802297769222093,4.765886711373582,48.43400567550333,78.9452211653009,25.217634108306925,17.81906221741724,47.16711369327618,21.077559689964346,
338,3.3730581421543775,12.792877632676209,4.410004556681201,19.776515994030433,6.802301801432236,4.765889928924253,48.43400397681302,78.94522031078714,25.217632540877275,17.81906307348015,47.16711384448115,21.077560778486372,
464,1.5990116906571075,14.535898480287187,3.0279328650336765,18.35610356302368,10.041116632107219,4.809988256014151,45.98060321863619,80.1899156845272,25.184244395032465,17.26483025405156,46.961762588795864,20.832585348919793,
466,1.5990122040778942,14.53589897981567,3.0279324107558523,18.356102845645182,10.041116181177074,4.809987738771667,45.980603481825256,80.1899160698776,25.184243507919632,17.264830007783587,46.96176225205613,20.832585967260002,
475,1.5990117210762946,14.535898509880326,3.0279328381259347,18.35610352054448,10.041116605402749,4.809988225391976,45.98060323422271,80.18991570734823,25.184244342493912,17.264830239460707,46.96176256884826,20.832585385544462,
496,1.6249401871765485,14.559810090531187,3.008677564307277,18.321307745121658,10.022698144021433,4.792574901452554,45.98716227897444,80.19396401525017,25.18929746482661,17.26143422618037,46.96094663785925,20.828752441852885,
