,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
54,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
66,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
67,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
68,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
82,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
83,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
87,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
96,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
107,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Down:Mid:,
111,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
116,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
128,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
129,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
132,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
133,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
142,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
143,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
146,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Up:Mid:Down:Mid:,
148,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
149,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
151,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
152,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
153,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
159,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
165,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
166,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
168,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Mid:,
172,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
191,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Mid:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
192,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
193,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
204,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
209,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
239,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Down:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
248,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
266,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
268,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
280,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
301,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
316,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
338,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
464,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
466,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
475,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
496,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Down:Up:,Down:Down:Down:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Mid:Down:Up:,
