,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
193,1200.0,222.53620223773598,1057.7854875030416,708.0026439472832,0.0,626.207588645678,0.0,0.0,911.7440937128456,1200.0,827.6536306985436,0.0,
204,1200.0,229.18108975723308,1059.5440553928618,703.1309705307268,0.0,618.9032504653346,0.0,0.0,980.8533289910949,1200.0,821.1344123497196,0.0,
209,1200.0,229.18109012514873,1059.5440557976972,703.1309709702624,0.0,618.9032508305786,0.0,0.0,980.8533293746923,1200.0,821.1344124857482,0.0,
239,1200.0,229.18108948330507,1059.544055230821,703.1309703599311,0.0,618.9032503195599,0.0,0.0,980.8533287929587,1200.0,821.1344122705607,0.0,
248,1200.0,229.18109035271613,1059.5440559986857,703.1309711866545,0.0,618.9032510117635,0.0,0.0,980.8533295809489,1200.0,821.1344125620437,0.0,
266,1200.0,220.54447054382314,1200.0,693.256103648222,0.0,595.0122791239502,0.0,0.0,981.1914732556186,1200.0,821.8598258554275,0.0,
268,1200.0,220.54447033796387,1200.0,693.2561049204687,0.0,595.0122806579955,0.0,0.0,981.1914740087453,1200.0,821.8598257255669,0.0,
280,1200.0,220.31314526610436,1200.0,692.9999992386374,0.0,594.9023482461309,0.0,0.0,981.2010180298039,1200.0,821.8350063800198,0.0,
301,1200.0,220.31297348778946,1200.0,692.9999999765602,0.0,594.9204904556802,0.0,0.0,981.2693002136624,1200.0,821.8525847007766,0.0,
316,1200.0,220.4890585215437,1200.0,693.1942152762832,0.0,594.9342292626765,0.0,0.0,980.9999998484684,1200.0,821.8039420171344,0.0,
338,1200.0,220.48918168569625,1200.0,693.1943516899265,0.0,594.9342891175304,0.0,0.0,980.9999997909885,1200.0,821.8039565336122,0.0,
464,1200.0,213.07146221844727,1200.0,747.648302350848,0.0,587.3678504686952,0.0,0.0,972.6827523459133,1200.0,838.0754771951404,0.0,
466,1200.0,213.0714590907115,1200.0,747.648299132278,0.0,587.3678478140546,0.0,0.0,972.6827481941889,1200.0,838.075475772623,0.0,
475,1200.0,213.0714604439897,1200.0,747.6483005253427,0.0,587.3678489632193,0.0,0.0,972.6827499908636,1200.0,838.0754763881797,0.0,
496,1200.0,213.0000002367654,1200.0,747.5730615658374,0.0,587.325821290929,0.0,0.0,972.6527782023484,1200.0,838.0592469085115,0.0,
