,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
96,693.50615521892,530.0380562400571,674.7822741020875,677.5399252936494,491.0020665139708,504.7622469872941,356.3853856089627,386.5958658006887,666.4052659886826,471.5516207175786,453.02627003912204,529.6444286754278,
107,693.5061555040371,530.0380565536766,674.7822743585994,677.5399256732115,491.0020667994018,504.762247296745,356.38538576368694,386.59586604473225,666.4052665454129,471.551620860865,453.02627026276605,529.644429078429,
111,693.6587784599012,529.9870990036327,674.5244519521772,676.995867934767,490.47006305778433,504.4617900184504,355.4800341141802,385.54624135068025,669.8481468092799,480.1863469858264,446.4396338830464,526.8347020704771,
116,692.8985449572192,517.2165074466353,698.5503868143172,677.6933009655119,497.73147253131805,491.232065344996,354.562938319278,388.4039308816017,670.6631644393053,480.1021392280227,446.40165695298026,524.8744026427448,
128,697.4161013100972,515.6110028434712,698.8121579708695,676.774063177019,497.00348869253105,491.6599847639988,354.0871151141849,388.095537974572,670.6485573220572,480.2028537355574,446.42846110515023,524.8628389794766,
129,697.3150530963237,517.3852415797583,698.9759668218173,678.2940122375646,490.9207330339143,493.8444648971819,354.8751894480075,385.65754791663903,669.9502222525394,480.42341891278477,445.8530627150021,527.0531350080356,
132,697.3150498200217,517.3852440453151,698.9760029865399,678.2940399625604,490.92074681149626,493.84448329981166,354.8752084925928,385.6575636196107,669.9502340509445,480.4234438968283,445.8530831994508,527.0531493573056,
133,697.3150029232493,517.3852003971984,698.9760258671604,678.2940820754702,490.9207422988957,493.84447333839375,354.87521542195117,385.6575625698652,669.9502385528026,480.42341958295697,445.8530640740218,527.053142021217,
142,701.0901270686307,515.8281293402748,699.4846992089984,678.1274567822163,488.4064504341251,494.660281351088,354.43828498398034,385.1558466103402,669.9515943075115,480.5995964529791,445.85775859332153,527.2891980163729,
143,701.0900619239475,515.8280866497042,699.4847492712867,678.1275259056215,488.4064637573288,494.66028834827034,354.43830213761333,385.1558559642352,669.9516174650623,480.5995712572225,445.8577420940991,527.289200201195,
146,701.0900619081613,515.8280866307214,699.4847492437052,678.127525886134,488.40646373999533,494.6602883240937,354.438302130055,385.1558559529522,669.9516174409641,480.59957125042,445.8577420843237,527.289200184122,
148,701.1478576100109,515.6063246703599,699.6891398469484,678.8044218976826,487.94183346025284,495.06763952574374,352.9640582356044,383.7948854334177,670.2271286439486,483.89148609910814,442.2947231624926,528.7992302353571,
149,701.0827310770682,515.5291163255623,699.6118552287626,678.8404695636634,487.8421807106024,495.05860332321265,352.6420683156814,383.860173843341,669.7394029646804,483.6566937631118,442.6274939493046,529.2198247368715,
151,701.0678381744373,515.5117626254361,699.6092876377693,678.8986460068774,487.8072769938976,495.09502517796324,352.4452473903501,383.9235643769214,669.4616831257377,483.5174060875235,442.8645605715266,529.526355430876,
152,701.0681015462799,515.5120720443242,699.609459385791,678.89803417635,487.8077927843826,495.09470207120216,352.44769835355896,383.92284692283744,669.4652022289197,483.5191534024199,442.86171155691653,529.5226890855045,
153,701.0682632351057,515.512258732539,699.6094037617042,678.8971266140622,487.8082384062459,495.09409340334366,352.4505153289378,383.92188985510353,669.4691321502983,483.52113782458116,442.85824723524036,529.5181965206642,
159,700.5347541696224,515.7338497321446,699.3559875998183,679.5087555071306,488.2866247880823,495.1613298000523,350.97216987034426,383.34535971918336,667.5088042542567,475.7483014500092,455.72316993836,528.5306871267778,
165,697.6459936567641,519.1730160212501,699.7021853954732,684.4787165669673,480.77540450831043,496.70047901949926,345.43026950218893,381.7994570582082,667.6744850963518,477.30858832957426,457.1858823641888,529.0360258363708,
166,699.3935617946577,516.0473639892197,699.812155936546,682.901172029353,485.5044486622925,495.36905698574947,346.0267776948139,384.11398197521663,669.1217427536125,477.3770684956688,457.00500821721425,525.9092009914699,
168,699.3935624319752,516.0473647494535,699.8121571759023,682.9011730412986,485.5044493749593,495.3690577750104,346.02677803967197,384.11398245301353,669.121743804778,477.3770687592663,457.00500861635544,525.9092017336242,
172,699.3935621287002,516.0473644034772,699.8121566994171,682.9011726305961,485.50444905097737,495.36905734973317,346.02677789367357,384.1139822388924,669.1217433554311,477.37706863282335,457.0050084383944,525.9092014222964,
191,699.3636807358104,516.011366257782,699.7590444321306,682.8581273289152,485.46084842093035,495.3052837469267,345.9910454387887,384.0354574334517,668.8910194078891,477.33567527102764,456.9268026839479,525.7437251539408,
192,702.5004020307839,510.7026313672526,701.1723790414432,682.7639446294301,487.66255624744923,495.0149299627636,344.3873213750605,384.0894827700172,669.2187666466374,477.9148718532466,457.1710597190298,525.7313919896472,
193,702.5004019054614,510.70263122265715,701.1723787895824,682.7639444192366,487.66255611092464,495.0149298352894,344.3873213050222,384.0894826749436,669.2187664301775,477.91487180048443,457.1710596373407,525.7313918338115,
204,702.1336618640361,511.9185352212698,701.1411957555173,681.9857172224708,487.6470305525785,494.2520279151749,348.6968963982755,380.0219721158983,675.1423155584313,482.09603606349003,452.6432754578748,520.4338698399988,
209,702.1336620654371,511.9185354458883,701.14119607896,681.9857175128759,487.64703076053905,494.25202815702534,348.6968964967426,380.02197224315586,675.1423158162999,482.09603614671335,452.6432755637286,520.4338700185771,
239,702.1336617509476,511.918535100829,701.1411955998417,681.98571708766,487.6470304510761,494.2520278010297,348.6968963530264,380.02197205511726,675.1423154306435,482.0960360220635,452.6432754050004,520.4338697500059,
248,702.1336621769398,511.9185355682302,701.1411962488332,681.9857176636365,487.64703087026,494.2520282832451,348.6968965476975,380.02197230982557,675.142315953036,482.0960361909083,452.6432756200063,520.4338701138001,
266,703.3718914037045,512.7914649079015,695.5881776787461,680.2218972658843,493.19590265642,495.23124390138355,348.43234796039576,378.941790967309,674.7719778265345,482.1789175208423,452.82943722948266,521.0702924935766,
268,703.371891613826,512.7914651383957,695.5881779386497,680.221897867692,493.19590299161223,495.2312443822878,348.43234815977314,378.94179123484133,674.7719783800818,482.17891762898296,452.8294374020333,521.0702928363335,
280,703.2688195021715,512.6990783537884,695.5163848434488,680.0691604541694,493.1187022045782,495.1630130932843,348.3957332533444,378.9114743374653,674.7511847720637,482.1550425687784,452.8110609898836,521.0556174536031,
301,703.2707844187071,512.7020997810688,695.5212053453286,680.0715827773846,493.12333899433986,495.1715044260654,348.4006952690813,378.9226518491107,674.7864569363405,482.1615054299197,452.82254262778997,521.0802904360871,
316,703.3414080985019,512.7605654072182,695.5571489838072,680.1781147126943,493.164088635504,495.19065855053503,348.40941834202533,378.90274414390444,674.6668535003029,482.15480707209593,452.79241261906895,520.9967262125184,
338,703.3414631333801,512.7606148273871,695.5571875660861,680.1781962387902,493.1641300884963,495.1906955045313,348.4094382085654,378.90276111203997,674.6668671677618,482.15482026380175,452.7924232508616,520.9967358430966,
464,701.5990128296061,514.5358995884837,696.9720681428812,681.6438980288661,489.95888436847645,495.19001289192045,345.9806038026557,380.189916539603,674.8157575733098,482.73517029234154,453.03823815833795,520.8325867208468,
466,701.5990113835904,514.5358981814823,696.9720668631531,681.6438960075741,489.9588830980132,495.19001143426976,345.98060306110506,380.18991545389076,674.8157550741055,482.73516959860376,453.0382372097183,520.8325849789379,
475,701.5990120093359,514.5358987903576,696.972067416972,681.6438968823583,489.9588836478412,495.19001206514884,345.98060338203595,380.18991592376483,674.8157561556854,482.73516989882785,453.03823762024723,520.8325857327725,
496,701.5676724787244,514.5065793117082,696.9475831503836,681.5993891638734,489.934227661126,495.1650942611582,345.9682187418707,380.1756726273102,674.7922490545808,482.725338790469,453.02741446151174,520.8162339762638,
