,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
33,322.40610736087126,330.6328549903589,297.551924997304,507.97530089325664,477.6037876712879,487.8209410678627,546.1359988022717,567.9141462237508,547.4760418213632,490.50520483822527,614.0524856054113,648.5182124177741,
38,322.4061066361938,330.63285404812615,297.55192399824557,507.9752997745174,477.60378630820753,487.82093946709176,546.1359970517176,567.914143913109,547.4760396466539,490.5052033506289,614.0524835400051,648.5182105092119,
49,320.45108952982685,316.27058108470175,301.2196063638406,509.4115099337736,486.24131146943404,487.7116334538421,545.709438614961,566.757783684624,547.9913402530135,490.84703342882455,615.1804651043319,647.7878689938632,
51,319.4501667259917,315.9327203703057,300.6966441294269,509.2820409558284,487.411476060701,488.9006312814542,546.0466259746419,569.5515157893926,536.2595437335724,490.2836904384096,612.2564820010211,660.5322404618366,
54,319.4501661193478,315.93271960652436,300.69664365092325,509.2820402002149,487.4114745861142,488.900629826651,546.04662530751,569.5515149627101,536.2595431091387,490.2836885978591,612.2564794431271,660.5322379325629,
61,314.22161317693804,314.13878305225364,300.66200560350376,499.648674421579,489.4871089580069,489.40192256921625,588.4623038644083,557.9945434911217,537.7934444738986,485.6248652813641,604.3030356555985,662.0071019288373,
64,314.7885601742527,314.0605090499398,300.6998948688363,499.1527585938143,489.42810342207633,489.3754969927855,589.2551128293004,558.7345385083054,537.5960911192589,485.0123392286881,603.3719325372864,662.2619335096456,
65,314.7885600736663,314.060508916098,300.69989471415613,499.1527584373756,489.42810321106265,489.3754967481312,589.2551125880856,558.7345381807779,537.596090803999,485.012339047155,603.3719322616492,662.2619332488223,
66,314.7885600535224,314.0605088892943,300.6998946831792,499.15275840604653,489.42810316880406,489.37549669913557,589.255112539779,558.7345381151858,537.5960907408637,485.0123390108004,603.3719322064491,662.2619331965889,
70,314.58491096358114,314.03938569504925,300.8947412908665,499.260671555339,488.866966413229,489.20695412596774,589.2006085681637,560.9156443785598,537.5152534780689,483.27454426496735,605.281509408097,661.2672019553468,
71,314.5849117248493,314.0393866926512,300.89474244243087,499.26067273202955,488.86696797346764,489.2069559349766,589.2006105642987,560.9156467792263,537.5152558549978,483.27454579760433,605.2815115465296,661.2672040454927,
72,314.91716192077564,314.07441157612277,300.7383569647826,498.87146310356707,489.0248894056932,489.3986916508963,591.5467797662825,559.527529598977,536.857147437135,479.3979535117742,607.3962945927717,661.9319534334448,
73,314.9171618699219,314.0744115092805,300.7383568919596,498.8714630270122,489.02488929743845,489.39869152875434,591.5467796398841,559.5275294510211,536.8571472905785,479.39795340028945,607.3962944417787,661.9319532836562,
76,314.3095627764367,313.5254077141953,300.6337622820091,496.90677783178876,489.7717897360927,489.6978898565834,600.0091955052376,556.2618124191935,536.3445228130157,477.7322820754088,605.9156751746735,663.4350747628177,
78,314.30956249681475,313.5254073463647,300.63376185282243,496.90677739931664,489.77178916347606,489.69788918689926,600.0091947999891,556.2618115337397,536.3445219251475,477.732281546637,605.9156744014786,663.4350739982351,
96,314.30956149097017,313.5253975735534,300.63387579208245,496.9068352326541,489.7716634422953,489.697844412134,600.0093753973074,556.2621643716355,536.3448622143025,477.7320051984477,605.915436245256,663.4347716749066,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,378.6299980708154,642.7533640946031,712.3786119649833,379.63946611530525,627.2524042259159,727.5693902510218,531.5058752749254,552.240222137433,427.39954716276134,653.9975246107874,625.0531966491105,411.0334342796476,
3,378.9650361082321,642.7301044251171,711.795827707119,379.75871221689454,626.4606093001105,729.4360875490879,531.2615256225383,554.0931760428293,423.95609963603806,652.7349994303624,628.7244602782231,407.6230678474573,
4,379.35657560232426,643.1144159884395,710.4643481541056,378.2685299537911,625.7335687897047,733.2922795915651,529.2537905262488,560.1334262936751,416.32990078220996,651.6731437084586,635.6035435549933,398.67386759771455,
5,374.6101151707684,642.8043405848383,715.9562563361742,376.1006757888699,629.2620780241053,729.9749062757234,529.0254749848159,560.2430948775702,415.0710984081679,652.1337462164138,636.5475065651034,397.8742401516382,
6,374.6101144249511,642.8043393564137,715.9562551921568,376.10067493218304,629.2620766608301,729.9749050206557,529.0254737917965,560.2430933630682,415.0710975152115,652.1337452154912,636.54750532075,397.8742394689212,
7,374.8490111930209,642.7202699828412,715.8839515584707,375.5019129372036,629.5848140136842,729.9993542233683,529.2639821739044,559.7691965156464,415.0138133495142,652.9843487341941,636.6084884422306,397.82244431070876,
10,374.8490102938118,642.7202685076952,715.8839502643623,375.5019119672792,629.5848124546612,729.9993527058097,529.2639808772716,559.769194796988,415.0138122931112,652.9843476362078,636.6084870322119,397.82244351564157,
13,374.2145996611606,642.8521462296562,716.371547730203,375.0024979095402,630.524800348277,728.9473812854196,520.9636649353153,564.742604112706,417.46518947208676,662.3999275252764,632.2636041319905,392.5068341822141,
16,371.973246969408,637.7055113532606,716.2180413684073,368.67339435081243,650.8830782943251,723.1607119198063,520.3232608556876,564.0526656066918,418.3860309491831,663.1712365169575,632.0702256341846,391.4318422654151,
17,371.42427510808466,638.5835069853127,717.3462836112067,367.7419728306537,650.5372965654241,720.9065035157865,515.475522788157,572.5786927457661,423.929795544398,669.1802365285726,622.52392666845,385.3427262954553,
18,368.75844220421953,641.4415398862446,715.504885800013,365.4016155920368,650.5727943957933,722.915331550059,516.8090698553902,572.9969368373047,423.9656461616474,668.2045852331801,621.9225525902466,385.26231882854717,
22,370.0773128995297,640.1946230391669,715.8519110939662,366.4686344804765,650.3159598740224,722.9149024338873,516.9235003336001,572.0761829243706,424.82666330028854,667.8114125162381,623.0430189203241,384.1638627366872,
25,368.88964496709514,641.7538887313216,715.785457632729,362.8037845756749,651.9335701711994,721.7165870060982,514.4948262622022,576.071126731276,425.58466470072244,670.4376973643207,620.4906834743774,383.09932015728555,
27,367.8716955875663,642.1106056706608,715.3560542746861,362.8051578309454,652.9068701529767,721.8686420396776,511.59246440781214,572.3831081223532,426.0430652490418,673.6105634718715,624.8432864115268,382.01749229852135,
28,367.30396440693926,641.9564899271711,716.5837917947747,362.9496471432357,652.9626289203424,720.9212935893737,511.0908432098837,572.8554231422047,427.45649669186605,674.2975130126065,624.0601860677875,380.79455197759603,
38,367.2213099131628,642.1596204555608,716.426332574367,362.29185432966574,653.2013171854837,720.9847044662181,512.2260382781444,571.860772037271,427.6370521837033,676.007935918248,622.9441597726711,380.8633167161066,
41,366.66536009296385,642.4168884642793,715.679967109348,362.16207349303767,653.7468309187494,722.0410289150041,516.3082836530372,565.1250645267353,425.57519610543346,671.1458605265818,630.998028301053,382.85403960860896,
42,367.2457718083603,641.8068770400437,718.0496268327616,363.64734359670473,654.2417902872654,714.9043148572424,517.7274477591569,557.2151618605749,441.08574463305155,671.905503703623,625.376647372624,391.71059081137105,
45,367.4659014190862,638.9342195120298,718.4373963465932,364.0343346231935,660.141665244622,712.7510686480724,516.8668487533865,556.7869172141667,444.26050765129867,672.4648191467602,626.3965692932459,386.50936148504286,
46,365.2258270548211,639.5066152298537,719.9536465111779,362.94768363189985,661.3106296843481,711.748825731508,516.8871822901798,555.4733071421754,443.5145063442139,672.6493607907316,627.63572470134,387.754492436331,
50,365.22582694812417,639.5066150907505,719.9536468978415,362.94768375535546,661.3106299945713,711.7488254247068,516.8871823734912,555.4733072014338,443.5145064331216,672.6493608208311,627.6357247797347,387.75449249887987,
63,365.2785017039604,639.4729168816343,719.9017626508568,362.75952172343654,661.4676384634109,711.7778001447257,516.7357972006796,555.1038088560209,443.4177215623745,673.32153382763,627.614669560053,388.0022644908441,
64,365.27850214338565,639.472917693764,719.9017645613043,362.75952269383845,661.4676403694398,711.7778007812285,516.735798653612,555.1038104787399,443.4177231719101,673.3215350241232,627.6146709707095,388.00226561426297,
65,365.27850169886864,639.4729169526538,719.9017638017582,362.75952220679187,661.4676395064171,711.7777999282135,516.735797780247,555.103809455903,443.41772220560966,673.3215342507742,627.6146701183436,388.0022649393743,
66,365.2785022026918,639.4729177926408,719.9017646626415,362.7595227588192,661.4676404845825,711.7778008950355,516.7357987701344,555.1038106152043,443.4177233008317,673.3215351273016,627.6146710844303,388.00226570430505,
67,364.1192349916524,640.5645797828613,719.5940417406089,361.1782199378395,662.3413762302131,711.4767452850105,516.9541447789812,556.1589944362715,442.96356271336356,673.3827231487862,626.1150023348099,388.90961088408284,
69,364.11923556676305,640.5645807217245,719.594042027707,361.17822026245597,662.3413767214429,711.4767465466513,516.9541455933171,556.1589954350455,442.9635635904638,673.3827239260115,626.1150031111231,388.9096115098462,
76,363.8310214907164,640.9861847109139,719.4676232941935,360.7173098859422,662.3497726063788,711.4766007417455,519.1490558904178,555.7149004700581,443.11551465417807,671.5917127025914,626.2091080576379,388.8076365447595,
78,363.8198561491881,641.0943316606106,719.6708187009906,360.728783696159,662.2550452574749,710.8288787568799,519.2928992162139,554.7808001782997,444.8587788562705,671.6268246840291,625.7978128920903,389.6031713389791,
83,363.81985562938723,641.0943308267879,719.6708188001708,360.7287835543825,662.2550451356777,710.8288775195822,519.2928985356216,554.7807994085058,444.8587781738323,671.6268240195632,625.7978123206424,389.6031708471591,
85,363.5712138670846,641.43041439477,719.4630682552779,359.7996260921015,662.7568794974203,710.775459929735,519.458895757092,554.0290623352028,445.04014467295605,673.8722906327835,624.7253209393895,389.80449871459734,
93,359.93264320288176,642.7772633459008,722.0425927620058,356.46207630713155,665.1726505238189,708.6401800242741,519.0939667750031,553.6946613491939,444.7282125496719,674.6531926280538,624.9468749092699,390.49113723396175,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,703.2938996564212,505.42847074782367,290.78360105168775,701.6687198822217,639.5307173911445,382.23731494239377,558.3969996383701,499.49791740880727,494.287405670317,618.7203897988624,546.2437097524187,482.22721836012573,
3,707.9731199664066,501.58834391069973,287.48485339749584,692.4162556594531,665.4829931587217,361.51340936441886,559.1979027938513,496.0498714759233,495.4495581302515,619.0258912691526,546.3050417219711,484.09210340633285,
8,707.9510952257895,501.5579991794297,287.19879509504506,692.4707772528774,665.3679352635816,362.284600787625,559.0701614467006,495.12709309115155,495.70906841211007,620.1008262793482,545.8553578273865,484.1775743217562,
11,703.115446814325,503.2742031028925,288.05186855421096,694.710709594774,665.6332359668879,361.67712609689437,559.9706997627095,493.1984166033828,494.9071728130366,619.7062271511929,545.8842953951842,485.90313320983466,
12,703.2768032493367,502.7152103109357,287.579958014115,695.4290000323313,666.4994273599403,361.700103455456,554.7988321933129,491.61136433987633,493.46636005511533,625.2985320653344,547.6811326806969,487.39019706234313,
13,702.3350443598018,502.31968755898953,287.3853464737995,695.4362173528721,668.8065681158257,361.6882778200146,556.1235053371897,488.2402918816522,484.65417368508537,626.6867584869419,542.6165190322622,500.6092482631886,
30,701.8503009429268,502.5385126217804,287.17205842436357,695.1472312394619,669.7292397128396,361.632713520115,559.0870221926344,487.14597621698556,482.62104164359096,626.3490362739053,535.4235203698289,506.06356446250487,
31,700.3247604841672,506.0760916152407,282.3200681764009,695.2800313381748,670.279306560754,360.74647515047167,558.9958166010039,487.89067445539365,483.0308203273171,626.2684550814859,535.4415390477503,505.77553941953937,
32,700.3247614776517,506.07609280812886,282.3200688475229,695.2800325655388,670.2793078988551,360.74647588159564,558.9958173770301,487.8906751138301,483.030820969642,626.268455639433,535.4415395185457,505.7755399367372,
33,701.9330646391769,506.41810063348595,281.23741816631855,694.3855489384421,670.3557714000059,360.7511032531582,558.6745839276634,487.8321632699005,483.25071141912633,626.7105874550473,535.3802025186277,505.6072698704062,
38,701.9330643454095,506.41810029973345,281.23741798186126,694.3855485702884,670.355771012596,360.75110304439744,558.6745836970459,487.83216307557234,483.2507112288393,626.7105872895943,535.3802023798505,505.6072697176961,
39,700.2906923632291,508.37541727328465,279.12486732177643,696.9610997375538,669.6877221701778,357.362174246559,556.6973042257023,494.35206849580095,482.8876719042941,626.3391841194682,535.2738831676851,504.19936080225625,
47,700.2906917077437,508.37541650446286,279.12486689947855,696.9610989208686,669.6877212833542,357.3621737698172,556.6973037159761,494.35206804308604,482.887671466196,626.3391837500633,535.2738828529276,504.1993604536498,
50,700.290691096804,508.37541578788887,279.12486650587937,696.9610981596841,669.6877204567977,357.3621733254739,556.69730324089,494.3520676211368,482.8876710578705,626.3391834057626,535.2738825595607,504.19936012873416,
51,701.2437846529897,500.81506859397706,292.7678748995466,696.5265708168536,676.0208063346,350.34292883450496,556.5398860095552,488.5120407286522,485.02115262526246,628.9561502883971,533.5615942071785,504.2724297799939,
56,701.2437849314128,500.81506891948317,292.7678750945015,696.5265711622054,676.0208067401211,350.3429290462807,556.5398862304008,488.5120409251162,485.0211528218037,628.9561504501396,533.5615943445135,504.27242993365417,
92,700.845897499179,501.40281972527424,291.4672866023887,696.585680928515,678.6593099801929,347.8175083059177,558.9681990973064,482.2629500870411,486.61185970627275,630.7540397911766,527.1860836347156,508.65230423168873,
99,697.1610409882556,503.8412043709098,290.25312947607426,698.2463630914301,678.3813018626506,347.0247410134167,558.5005108565824,484.77443694720847,487.14946245429826,630.3944654037582,526.9634449326707,507.4562925254467,
