,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
13,0.0,769.8237283059768,874.5850177754289,0.0,543.6144391272522,993.6929550593247,413.414774220276,380.1115438730213,12.469861107218295,1200.0,1200.0,0.0,
16,0.0,802.6182215480794,830.251409303452,0.0,566.4767704330358,961.9735128094436,418.54380139264856,381.7988051508495,15.98380998952233,1200.0,1200.0,0.0,
17,0.0,808.9052163686554,848.418041426533,0.0,568.0914496011591,937.5796627588259,346.76112298914273,434.7438439348102,43.69405614181068,1200.0,1200.0,0.0,
18,0.0,792.6247433893292,866.7838653067844,0.0,546.9831432018447,1053.1698743387233,346.7314118866967,429.4937494153712,36.90544115486422,1200.0,1200.0,0.0,
22,0.0,792.8933245516587,877.7237133042786,0.0,610.1548528204245,959.3573059035017,344.90855934011535,436.9434062798168,39.30816249248454,1200.0,1200.0,0.0,
25,0.0,797.340353593973,883.6674565750961,0.0,618.2743988616281,942.1197218734632,136.58775222951587,591.4368971598666,0.0,1200.0,1200.0,0.0,
27,0.0,801.2519726266794,872.9902470177665,0.0,625.0313985709067,949.2873157178107,153.05479082376596,565.5887541687346,5.404340476924321,1200.0,1200.0,0.0,
28,0.0,819.616785322456,764.7234094303764,0.0,609.4177111621143,1023.0314044696748,159.5044411987935,563.8081662682458,0.0,1200.0,1200.0,0.0,
38,0.0,820.662443875486,763.8496118344648,0.0,612.1058638600276,1022.3974447448904,143.15012355670763,566.9479699311213,0.0,1200.0,1200.0,0.0,
41,0.0,825.1447136810314,755.217137972805,0.0,614.3306985212945,1029.13290556832,195.95053373014375,528.8705526336622,8.605524473503182,1200.0,1200.0,0.0,
42,0.0,818.006850348444,786.2920171706944,0.0,629.3853170231009,967.7960161249997,228.50375120398525,478.1780540406829,80.82079739406507,1200.0,1200.0,0.0,
45,0.0,820.6583890829498,750.1139082710031,0.0,745.3409177202027,862.6129696354966,223.52113314804123,497.555168468851,51.48914315701636,1200.0,1200.0,0.0,
46,0.0,781.8334864047318,969.9810146115182,0.0,742.0372114051507,783.5061957098146,219.0503753138985,502.2004223450524,59.14136233862809,1200.0,1200.0,0.0,
50,0.0,781.833484555908,969.9810187634012,0.0,742.0372139376577,783.5061908447118,219.05037519659393,502.2004224483974,59.14136296725465,1200.0,1200.0,0.0,
63,0.0,781.3640664101896,972.1316650490315,0.0,743.5418912738693,779.7153337306573,241.65062738821524,503.5584120932256,55.40547156380908,1200.0,1200.0,0.0,
64,0.0,781.3640640340872,972.1316744113473,0.0,743.5418981472478,779.7153250120741,241.65062841079768,503.55841452950693,55.40547427227668,1200.0,1200.0,0.0,
65,0.0,781.3640630961487,972.1316737952777,0.0,743.5418969831702,779.7153242147405,241.6506275408678,503.55841300102185,55.405473319198094,1200.0,1200.0,0.0,
66,0.0,781.3640641592222,972.1316744935459,0.0,743.5418983025588,779.715325118448,241.6506285268613,503.5584147334336,55.40547439943486,1200.0,1200.0,0.0,
67,0.0,760.4795059660145,986.4095420068059,0.0,738.2601857917058,854.823473040821,247.48799705450182,486.30181259447386,71.86602818286211,1200.0,1200.0,0.0,
69,0.0,760.4795090562507,986.4095375359084,0.0,738.2601836898232,854.8234807224721,247.48799820961761,486.301813913763,71.86602849678927,1200.0,1200.0,0.0,
76,0.0,763.4624197984009,982.3760765957092,0.0,739.4915156324524,857.2619340551842,200.44038026898696,495.95238810452753,71.42262078055762,1200.0,1200.0,0.0,
78,0.0,763.7176884318754,985.7456618198959,0.0,739.7215482572559,853.315339352284,202.45889443133646,494.0004914101173,69.13004054191505,1200.0,1200.0,0.0,
83,0.0,763.7176846768355,985.7456686265778,0.0,739.7215520458191,853.3153289507012,202.45889331367164,494.0004905592281,69.13004054073193,1200.0,1200.0,0.0,
85,0.0,765.4247587720678,984.0022718416743,0.0,746.2565317162115,849.3281714422903,170.27624118737901,500.51557551900356,67.88621824845302,1200.0,1200.0,0.0,
93,0.0,731.3078827398328,1139.2431750435467,0.0,714.7585494656093,882.3014148509843,172.92638279283096,502.3731242556383,65.5423957545123,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,96.66263001930928,0.0,533.8303864457631,1049.4950244602112,0.0,449.75195244758896,0.0,699.7755509548596,1200.0,918.4690046146685,50.25512829947444,
3,1134.3992249937612,192.94621071062863,0.0,506.12173233926404,1016.3628244804313,0.0,459.8220009691462,0.0,739.1875042830844,1200.0,939.377987448012,0.0,
8,1132.582677719482,193.5761542429902,0.0,508.33945563571444,1014.9942656277606,0.0,511.6688465536902,0.0,732.4454758311708,1200.0,937.0550321863394,0.0,
11,1200.0,199.9671618211771,0.0,545.7587107984331,978.7811530444945,0.0,507.3135308788903,0.0,738.7368932349979,1200.0,941.1341403802787,0.0,
12,1200.0,197.48504703705825,0.0,550.831371777358,985.2328275979097,0.0,474.6653252848026,0.0,729.2628203787685,1200.0,1026.5368732672248,0.0,
13,1200.0,193.7234256747331,0.0,539.5432022762736,1001.5369038702672,0.0,483.3165089003905,0.0,647.5053661418434,1200.0,1190.844844566705,0.0,
30,1200.0,198.03779697202629,0.0,535.0790576054401,1007.6339215829581,0.0,506.3674572887957,0.0,642.4368593629704,1200.0,1200.0,0.0,
31,1200.0,186.92321355950622,0.0,515.6869969558434,1031.956502962227,0.0,507.6323083987473,0.0,640.3072510796537,1200.0,1200.0,0.0,
32,1200.0,186.92321532729224,0.0,515.6869983772459,1031.95650506078,0.0,507.63230943487343,0.0,640.3072520847891,1200.0,1200.0,0.0,
33,1200.0,202.41294757643578,0.0,491.05531120704586,1038.4757077736065,0.0,513.2969506357405,0.0,639.9847510463484,1200.0,1200.0,0.0,
38,1200.0,202.41294707545944,0.0,491.0553107820827,1038.475707153705,0.0,513.2969503250478,0.0,639.984750746353,1200.0,1200.0,0.0,
39,1200.0,188.72427988280361,0.0,558.444138571251,1008.7260146180575,0.0,513.165469500899,0.0,635.1471315356204,1200.0,1200.0,0.0,
47,1200.0,188.72427874253876,0.0,558.4441376186728,1008.7260132075626,0.0,513.1654688008608,0.0,635.1471308483419,1200.0,1200.0,0.0,
50,1200.0,188.72427767976487,0.0,558.4441367308305,1008.7260118929221,0.0,513.1654681483963,0.0,635.14713020777,1200.0,1200.0,0.0,
51,1200.0,244.3671000324186,0.0,678.4860546544186,895.7477210970856,0.0,521.4692170858634,0.0,648.6281899747651,1200.0,1200.0,0.0,
56,1200.0,244.36710053699116,0.0,678.4860550744999,895.7477217150922,0.0,521.4692173966271,0.0,648.6281902840335,1200.0,1200.0,0.0,
92,1200.0,245.75134821960032,0.0,673.4503698876728,909.4940853354486,0.0,535.7538999823773,0.0,582.8914904715706,1200.0,1200.0,0.0,
99,1200.0,234.03850995241348,0.0,774.8764450888739,891.9983827685886,0.0,526.8238059954202,0.0,578.9039007535017,1200.0,1200.0,0.0,
