30,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Down:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
49,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
54,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
61,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
64,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
65,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
66,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
70,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
71,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
72,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
73,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Mid:Down:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
76,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
78,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
96,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Up:,Up:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
38,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
42,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
63,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
64,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
65,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
66,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
67,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
69,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,Up:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
76,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,Down:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
78,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,Down:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
83,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,Down:Down:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
85,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,Down:Down:Up:Down:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
93,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Mid:Down:,Mid:Mid:Down:Down:,Down:Down:Up:Down:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
31,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
32,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
33,Up:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
38,Up:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
