,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
12,679.4487421336867,546.1845925372517,650.0040640977206,652.5392794710559,526.9718207973905,498.7525457929645,357.08341987622134,385.6364985946994,636.283943263094,407.21784665451077,439.8468784715168,526.1914843337127,
13,690.760239929256,556.0185801920798,663.1611506931645,664.9313185017821,536.754647023362,508.65040801187604,370.2150777452637,396.84130344440604,653.2806085841659,421.92580059792306,452.592863083645,540.2045107822235,
14,682.8264321051585,547.5439564788772,656.7621373386967,655.2047351074954,521.3868718125476,494.87637449583406,355.66067587956303,379.3998048602541,640.1295946354041,412.93795786961937,440.30106899243617,530.6888027849543,
15,692.5941615245915,556.1721195362852,668.3432681442237,666.234447462356,530.3343610365232,504.07242745279234,367.3818660204861,389.3867210056593,655.1440748436008,426.15161714437914,451.673215359256,543.0387953865588,
16,685.051484167767,548.377695913771,662.3972251457594,657.5577511173336,516.8972894389325,492.28240776443056,354.3390083330587,373.7268201265951,643.2091171498796,418.2961626793674,440.70094432549325,534.3517948509718,
17,693.6700131145732,556.064752505459,672.6867509015767,667.5526427022016,525.1763458802697,500.8634841036822,364.9109484029974,382.7702046380252,656.6926431068299,430.2836459137766,451.00094483979075,545.4184074297874,
18,683.8865501354288,546.4096669303226,665.1205979551627,657.5784999982734,509.3899226832248,487.0917173959223,356.23723246718555,375.3689158252144,650.2336898170604,427.08890546733807,448.4927421176376,542.6230561328974,
19,693.193405489033,554.6343629345035,676.0588599845838,667.8391759547058,518.1999682193532,496.1227582767627,362.7629516056788,381.2112765039728,658.8157540508812,434.61881620244327,454.99167697163773,549.3997313448116,
20,685.2006388692798,546.6612174338549,670.435544676491,660.0321989672577,504.8461572957565,484.7580502228771,353.9796409770819,376.0662413877647,651.5641874985233,430.58524636714,453.71567017653865,545.9659775323705,
21,693.4626196136725,553.9669928858691,680.0845599015571,669.2291222574864,512.8874748949851,493.03478010651327,359.23405061862394,380.89938944665994,658.3556517189849,436.6426676041788,458.9530576070771,551.2048301829307,
22,686.42664345492,546.973299513212,674.9664870412239,662.7560444377871,501.8680241182125,483.9201443433512,350.9741822691473,376.05535180633325,650.9193409995263,432.4637042550475,457.1742538859419,547.0354866303669,
23,693.6528015245003,553.3689642840354,683.3399199309622,670.9614442443158,509.1573742945511,491.46888268137496,355.8497403995366,380.4962292993191,657.1664592506493,438.06987486883526,461.9367919240287,551.77610831062,
24,686.8154705473037,546.6106508714702,677.9672545256252,664.9692642370661,499.3521125580811,483.5166965626069,348.50971190060164,376.22506062726933,650.5699138612088,434.4546641166819,460.30589894261834,547.8698511559869,
25,693.3867560030063,552.4119359480688,685.4840319956002,672.4728492637852,506.13476372626764,490.5372574936404,352.9330783858186,380.26752639175976,656.2429939663027,439.504771035324,464.5618226645541,552.0861365390498,
26,686.7269703843027,545.7485772573983,680.0262384636655,666.832491882671,496.9639587380644,483.2508925441664,345.74479031693477,376.17183280995516,649.8700993392159,436.0017302844276,462.90810226590145,548.081358549604,
27,693.1421157916267,551.4032444861712,687.2440444878162,674.1485046517665,503.73562689506014,490.21586468925324,350.1598058402536,380.1544403184199,655.4816591191368,440.9399461483768,467.0019814358424,552.1689654026316,
28,686.8743840821311,545.0691329235444,681.797457828266,668.8562217126395,495.4850812868426,483.68181088627074,343.56867066113904,376.3863922892822,649.6581901172675,437.6829341065957,465.31000955142275,548.2827477251317,
29,692.7966108212529,550.2663879505594,688.39508239788,675.600734647801,501.8019039482183,490.1637960593637,347.65584274803774,380.06587399049573,654.8581147902681,442.23391084722334,469.0462857498347,552.0112048736138,
30,686.613263290262,543.9049361964584,682.8332219541845,670.3921209648562,493.8418075112334,483.90253457833256,341.1353321697782,376.36568412758487,649.1864356110714,439.0534630110987,467.2956635063115,548.0240479366458,
31,692.5323911229646,549.0911486381107,689.350967082643,677.0808917039112,500.22257979013364,490.39966305220645,345.2736822685441,380.0424468547773,654.4120940856653,443.57626358838604,470.95725091955234,551.7173770112015,
32,686.557490965827,542.8579610015372,683.7655923170818,671.942789499057,492.69793913390987,484.4329074263456,339.03891369548865,376.4632107059643,649.0169287065153,440.48374957228435,469.1022410604196,547.7263319677313,
33,692.225262074625,547.8101272772407,689.9580791160822,678.3056888630491,498.8417275341674,490.6552235064015,343.02382760424194,379.9761827039763,654.0350109868768,444.79506135283344,472.55531156262106,551.2305987609196,
34,686.2202342317375,541.3783664385948,684.2305488261919,673.1132848578662,491.31513417671476,484.7150485892129,336.64801589636426,376.3568587398633,648.6679730786819,441.75350723082573,470.64048290361205,547.0477261180642,
35,692.0566779738075,546.4792678036335,690.5571477755374,679.6025019909821,497.67816131286133,491.10469397458087,340.7993709899358,379.9642672466319,653.8502802579115,446.1573423424118,474.12548681036014,550.6340662392604,
36,686.3709050644247,540.2825536417722,684.9825570373437,674.5356370509741,490.6199625015619,485.45168586680643,334.77781798067156,376.49660702241806,648.830613900273,443.2523803113634,472.14452567694946,546.5228649679464,
37,691.9200003117649,545.1185401197521,690.9711124002065,680.6699075371178,496.681632041339,491.5126233514587,338.73469109553525,379.9165670879073,653.7672934457894,447.42669274182214,475.41944640174967,549.9073995019446,
38,686.168136599682,538.6799338724783,685.2329764148084,675.443598720818,489.53911438048675,485.75578735598623,332.54785876038517,376.357897771853,648.745826103405,444.52543289557497,473.31170545227036,545.5633226085182,
39,691.8819718483053,543.666310419371,691.3716233935633,681.7111331183287,495.8008680367841,491.9723183338059,336.66034841095353,379.8701927692215,653.8377828366984,448.7936337039409,476.6311232786727,549.0374537289372,
40,685.1153993634632,535.8149997248623,684.4112874013545,675.5806014548547,487.3761263629195,485.0591865532022,332.3761870862429,376.4727157084399,648.1675717799739,448.359438544495,474.8327241858713,543.8774022860375,
41,691.6021696589396,541.5357265254231,691.4709825015162,682.4785880466096,494.4829124664598,492.119274400081,335.97649594286474,380.01475523833767,653.6607172244651,451.95509531097,477.9963802348149,547.5075735663693,
42,684.1596433417294,531.5044638265676,684.1629709872109,675.4508397702891,484.4968643015996,484.6451848928093,336.4323580974067,377.19159426143307,647.3844347658141,457.39728294576656,476.36348959882275,539.9960576651913,
43,691.6401061243165,538.141772493198,692.3673589805259,683.0885376180549,492.64087421353065,492.7650374967703,339.23418025004673,380.71965137370745,653.547217409621,459.8854073441156,479.1892768690878,543.8717496653179,
44,686.4735574124435,530.1457720654417,687.1223808855572,675.5161975661206,484.57123606230516,487.0631002817691,337.1771914603546,376.64725672485196,650.365981753586,458.5983140701203,473.04365453093754,536.6302625823728,
45,693.0729550398445,535.8953094419069,694.0493824883597,682.3669064841823,491.70025523655715,494.02833583295995,339.7943321091466,379.92993148228044,656.1714678882853,461.0317078108026,475.80602341974327,540.3862158382876,
46,688.7722613760658,528.2357714760217,686.3591767776446,677.352024968924,484.4093609248415,486.9039730895767,339.4784297734867,378.00802227228763,656.0083129231168,462.2875362300599,473.3085799964432,537.162110165871,
47,694.4755639791746,533.3464507732748,692.8779225823001,683.1016648990899,490.6531079083421,493.1324386432017,341.4758270922423,380.4024247370618,659.804620400685,463.9941016412203,475.0920970133543,539.4041759305051,
48,691.8114751917764,530.0223909693283,691.9301459801719,679.1457852275774,487.3470095067282,490.8644235104671,339.91354120444964,377.2797990374792,654.0486128853639,462.59651085142184,470.8544854924603,533.000566048395,
49,695.3113016355621,533.0130025473497,695.5969362836305,682.8351342361425,491.26855171550034,494.7766105656351,341.5630331777319,379.4709087130099,658.4742984753665,464.2755941496638,472.8151883098105,535.8984835760136,
50,691.8886020230243,528.8800316450439,691.1780015078372,679.2279331550028,487.2080894453873,490.9559547464254,341.1105022046839,378.796444065016,659.361815888828,464.54756245109587,472.25757806174505,535.7330832413951,
51,695.3197257549409,531.7353337997739,694.7856436910552,682.6504581715974,490.7286814018448,494.3612501055436,342.2874316751134,380.10214604368304,661.4039487888514,465.57055082356203,473.15844190848225,536.8019838154286,
52,693.0523308123661,528.8156466289843,692.0434674231749,679.8813882575081,487.5499757815481,491.25837749842873,341.30215401598997,378.28380146726886,658.3573411449622,464.80163411620475,471.0534598719823,533.7182772005805,
53,695.9330994065143,531.2604264384433,695.189552469016,682.8141283266096,490.69560137691724,494.40125801690016,342.4828989879959,379.7414766450722,661.0735062705817,465.9356472646671,472.2216115333242,535.3401990146975,
54,693.1219093853822,527.9274253661038,692.0764213268419,679.596542192363,487.2899525177036,491.26663204527307,341.68247757086215,378.3864143869215,659.6042380801766,465.54465528865876,470.7202343993486,533.411689878309,
55,696.0406236259462,530.3890158148644,695.211412632519,682.5473902047665,490.4036136558996,494.33336223757266,342.801029667891,379.7217528481986,661.9559252408171,466.58095559121097,471.74704293651087,534.776128341994,
56,693.4131830531127,526.9796734658039,692.1524022575044,679.3910436784807,486.9420534216012,491.07654614564024,341.9433047309352,378.10447611807905,659.8518021513847,466.1109822382792,469.84051695234007,532.1560103534,
57,696.4939558268691,529.6163381634267,695.4921033056709,682.5283087926281,490.2826942814963,494.3805569214329,343.1559403966813,379.59188685444417,662.5202232833389,467.2440583866435,471.02573441804464,533.7659565880127,
58,693.6373715768841,526.0118779752801,692.2518727204239,679.1574547627066,486.67233860310563,491.0249681540489,342.313237124031,378.0521126790071,660.7552392407565,466.84344086097946,469.23705818720987,531.3926168045908,
59,696.7899729989612,528.7147610996533,695.6532381823989,682.3647312735465,490.07124925906703,494.3687113077502,343.5250359260315,379.52775325213355,663.3434440368993,467.9584192248221,470.4033357567378,532.9538923307824,
60,694.2167176523683,525.2919507963242,692.6579600693532,679.2414809130723,486.67372040126406,491.1747491193733,342.7159508956672,377.9631557248969,661.4022075396757,467.55630382676884,468.5291866519664,530.3925806892923,
61,697.2257986432797,527.8801303246529,695.9193962040845,682.310010975718,489.94174097112113,494.39914234807816,343.8925101049196,379.4118641424011,663.9796805885084,468.64798021977595,469.68997168259244,531.9652225085591,
62,694.6086926277302,524.4478681961147,692.9288394035813,679.1669340441783,486.58277349012764,491.2720897144049,343.1348172557766,377.967611552603,662.3732023162646,468.32334822957887,467.96816836357215,529.6726508731845,
63,697.5669849908068,526.989386637834,696.1219285943781,682.1787012713168,489.77749484677815,494.41182858308116,344.2706409175888,379.35525179986485,664.8015346106024,469.36587351513356,469.0697640401386,531.1476671201792,
64,695.2165780643307,523.7899021956669,693.3743493292817,679.295291294343,486.65153508219225,491.46451613407413,343.5371650556756,377.91000018492105,663.031122492418,469.0162579716186,467.319472411965,528.7525494377275,
65,697.9971914551057,526.1836470788945,696.3889544599983,682.1318080321637,489.674797258779,494.4452237671505,344.6236342116862,379.2507713744621,665.4132712208526,470.0227538308298,468.3969278840337,530.212497654455,
66,695.6482866663235,523.0597290609576,693.7014615255574,679.294028169771,486.65504522775956,491.6280308493784,343.9497078827043,377.95571726885277,663.9952851713869,469.7440959343494,466.84474533392125,528.1473846986597,
67,698.2890049894334,525.325430946526,696.5505682612157,681.9811175045601,489.50583107826304,494.4276481911262,344.96187437847595,379.1919075188992,666.1552829519378,470.6720136996433,467.82574197725916,529.4595246057222,
68,696.0326483226827,522.0928316102872,693.8815794956969,679.1459940270782,486.43216063286803,491.5274930760512,344.2682665527085,377.75248220778445,664.4361348865236,470.3775717757186,466.0330057801994,526.9963982513771,
69,698.8312638217616,524.5183592762073,696.9206871173897,682.0084011766288,489.4872167734472,494.5381547255827,345.36175169035795,379.1127856499698,666.846028915805,471.38669137414735,467.13767639038053,528.4961882440125,
70,696.8258526267024,521.9481616462625,694.6484475617762,679.6281811649409,486.9705108283239,492.1799491229356,344.7750150008988,378.050646256913,665.6498425870825,471.1094811529402,465.90921888348987,526.8721264890662,
71,698.9602097905006,523.7629981610324,696.9473845954265,681.7931303712169,489.2663686552456,494.4341721081972,345.59288696795625,379.0427288024446,667.3878114755277,471.8616203401046,466.68910754097084,527.9129652738309,
72,697.3641850249592,521.2534044811255,695.0515794123978,679.7048044726317,487.01266414134244,492.32514911922914,345.33573166451555,378.43163780270123,666.8073674432187,472.08786597402855,466.3215453276674,527.1979456256993,
73,699.1799012211263,522.7830936796488,697.0045047619744,681.5216034572412,488.9264252383261,494.18974085512014,345.9767508604953,379.1937158244181,668.0047869169796,472.6423892750486,466.9288221794027,527.9473272672096,
74,698.4693430481065,520.7392126718685,696.0882243190798,680.0522931681123,487.2849382053395,492.6269167635576,345.1885825439447,377.9860137574591,665.7473792080414,471.5697546137936,465.59599435810134,526.0952265708696,
75,700.0178600711772,522.0634311860715,697.7842557970703,681.6706864853775,489.0457998784808,494.3918415013123,345.78166251133956,378.82941501454826,667.4307296977086,472.03494944524635,466.26073362411535,527.1841940883915,
76,698.6179242241959,520.1024064823397,696.1797655295815,680.2012580010619,487.58763277317064,493.13653521467586,345.5073144980481,378.7384581372833,668.319083111503,471.77692085863146,466.2467380665132,527.7458890783477,
77,700.0322030273238,521.2273743334728,697.6345916299424,681.6011401199331,488.9922777651926,494.4576107483958,345.8908207019879,379.15890115905614,668.8115512217536,472.00939382073153,466.4977978863682,528.0086237010933,
78,699.4251808280621,520.1959165662284,696.8102027699268,680.8077383034324,487.99735274866896,493.40947081524064,345.48065669093126,378.4743109374784,667.2607715945912,471.54217065771275,465.8336216010978,526.8921053988016,
79,700.4303756490631,521.0041585939523,697.9202392134812,681.8342938825682,489.11004849939036,494.5245624429352,345.8405638847577,378.9659017496476,668.1858411826242,471.8110567446811,466.2066733136273,527.4769534360825,
80,699.4707789424297,519.7655495567261,696.8758984481839,680.7711493284216,488.0048396265579,493.5012811221964,345.5200050646547,378.57662961871125,667.6820663991708,471.51828493426285,465.89371205680305,527.117296922513,
81,700.4988420752691,520.5767418589364,697.9736785918925,681.8078139534692,489.0935594573183,494.5673196478626,345.85688371354115,379.0078222243493,668.4127674286543,471.7580974143101,466.2055828966686,527.5678842715572,
82,699.6173216244365,519.3639151296911,696.9500782190702,680.7990246407583,487.9874945485304,493.5014565130164,345.5122527584559,378.5352493357405,667.6122621132628,471.4294338757686,465.8055111765251,527.0021759285892,
83,700.5858100045458,520.139301314778,697.9937988354498,681.779906121361,489.026536974503,494.52464941699094,345.83880382624585,378.9602132723045,668.3507122759784,471.6689515724495,466.1201439591298,527.4635387963415,
84,699.562766852695,518.508931565924,696.7979678282932,680.5619296586785,487.70198786767793,493.2772934195227,345.4450147073601,378.42708281558646,667.5060978551664,471.27979076353364,465.66717488344875,526.8464175361903,
85,700.7685431801659,519.5108206291211,698.0981683158519,681.7894479187094,489.0009693837517,494.5515284386,345.85147087884957,378.9533503298517,668.4048636851419,471.58355381564775,466.05957455246346,527.4119633282022,
86,699.6639263462066,517.4565946261713,696.7528102453532,680.3936796447118,487.45846743113856,493.1021553099657,345.39843145658796,378.3105819405267,667.3240037156648,471.1226724061577,465.5080728092985,526.6127459834873,
87,701.093844529199,518.6739898864711,698.303217182448,681.8565023207044,489.0136446472143,494.63018519913925,345.88768728774636,378.9492307711336,668.4244156031468,471.49562536953744,465.99046665754645,527.3111908985786,
88,699.9053504602566,516.4369278197922,696.8851761716854,680.3435842487744,487.3863079550165,493.13720568201325,345.44077183102075,378.33534759187745,667.4606496941097,471.0691425411889,465.49454579453374,526.6017354745619,
89,701.4050101097528,517.7187387796249,698.5003427457076,681.8749859720649,489.0042574108603,494.7182478009233,345.94409169365736,378.98295912493046,668.5463656972724,471.4501375390439,465.9791596474315,527.2882572677823,
90,700.45411520771,515.4699799246614,697.2023002811306,680.5080598952799,487.4318884230503,493.2182829190573,345.4746119576023,378.23959066617317,667.0753626548027,470.9686774516558,465.3392018145427,526.2139638257127,
91,701.815381463432,516.6552430918074,698.7007863271076,681.9110528960382,488.94525390641434,494.71934130124004,345.96072867822824,378.8921848045947,668.2494116978328,471.3508906565855,465.8448313478157,526.9690342408044,
92,702.2322227063246,515.2701445388916,699.3287727399564,681.9767979588689,489.3945210302377,495.6191422535055,346.4105120193958,379.757611420372,670.8185268324702,471.768755488796,466.68721793800887,528.613137045275,
93,701.6637233395695,514.5131341254342,698.4473519957747,681.2626158389752,488.39949954808316,494.4828306398903,345.98769678032704,378.9976153541698,668.916456515192,471.3374702166449,465.9859714458789,527.3066186975304,
94,702.451301164089,515.0978553332527,699.2095340005181,682.023000951315,489.1272848701584,495.14248831981007,346.17853420660157,379.1746790679091,669.0139148483221,471.44731641871124,466.0770410627919,527.3355672754471,
95,702.0929887277144,514.5261412903199,698.7016809988434,681.5625420203942,488.54938056763206,494.5301497679407,345.9652736946899,378.8135858561694,668.1771108938653,471.2366266461722,465.75550769843323,526.7562690761583,
96,702.6560816547354,514.9586491627274,699.3088096194393,682.1256511914373,489.1516629732346,495.1286984698456,346.15935788981375,379.0679692105939,668.6239597614042,471.3847803044554,465.9497252144692,527.0383208870919,
97,702.0926456265022,514.196706751025,698.6668944121664,681.4746594743043,488.4622869471416,494.4792916774108,345.96061131948204,378.8030847845865,668.1888600311685,471.22145536789213,465.7489154646947,526.7440693562731,
98,702.7384976697282,514.7072212812643,699.3583005144849,682.122702746964,489.1485631924982,495.15472269718015,346.1772870614478,379.08171700546785,668.6605420311951,471.38467872284775,465.958206346048,527.0402591505923,
99,702.2071547846342,513.975027571397,698.7417988998086,681.5026515875194,488.48232704833055,494.52018739025004,345.98043890959804,378.8110288098573,668.1900389521556,471.21893522833557,465.7478540092533,526.720352329173,
100,702.8347524133545,514.4716111162992,699.4152094027642,682.1328964049652,489.15126396695007,495.17967078179885,346.1924100465232,379.0849339958943,668.6576661748798,471.37926107577874,465.9544061877372,527.0146058374568,
101,702.2043855424301,513.6074105170103,698.6874360498192,681.3992878890706,488.3661109663548,494.4340358634462,345.9619201357684,378.77055403619477,668.1189489120887,471.1864029302419,465.71162345129886,526.6487938490704,
