,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
85,473.25693543037323,355.0474964101237,695.5990960370007,484.5615388831304,302.31114528533294,300.14969933699547,
88,475.1055720295755,350.2575023160064,692.8313724508066,491.32921534132373,302.18699128570034,299.46470429260904,
96,475.7242386225964,350.1375794041761,689.0906694161331,493.00755325083196,303.16380878682975,299.3620791314185,
98,477.4133775425754,343.9050633618255,692.830117096721,497.0173095620236,302.1576128421587,298.42741763590163,
99,477.68803227124477,343.8991705370336,691.6442446310527,497.64214361242097,302.241243415907,298.6486957375978,
103,477.7132766700122,343.834043631323,691.7018265436534,497.5357934534353,302.27202083953614,298.5898603710632,
105,478.7412627107897,340.4324368090056,693.5015768712733,499.06421442416405,301.1260909459218,298.7511883034704,
106,478.9966406618461,339.1055740292027,696.1522759628286,498.5932199461117,300.3038563385438,298.94088889687396,
107,480.64544485574385,337.0897047913024,696.2817090140111,499.0191787299375,300.54461167482407,299.0162038725269,
109,480.64544452751386,337.0897043272497,696.2817088594279,499.01917753330736,300.54461705069036,299.01619786449226,
116,480.6439475847949,336.9932484155596,695.986472543741,498.883867537308,299.8227516443357,299.5622276038829,
129,480.22832862679707,336.6829513036786,695.4482047689296,498.2016250793112,299.86492899682725,298.6521212162399,
135,480.61065686401247,336.93258620996124,696.1030134977061,498.8152656434308,300.71418890184106,298.8283686874951,
144,480.6175753635624,336.96044283682437,696.071492550202,498.84860320143565,299.94491519573967,299.5341499461956,
146,480.80703663669397,337.06846902234764,696.1887350797989,498.57171411461957,299.7641666904229,299.77717509928254,
181,480.5807233160657,336.9327268121833,695.9763971539109,498.86088547044284,299.8794555331307,299.52563792523983,
187,480.6147586190719,336.9722754006337,695.9409928133775,498.8901263516668,300.46265664386533,299.05854585675195,
