,light1,light2,light3,light4,light5,light6,light7,light8,light9,
103,648.7296703740061,0.0,0.0,1200.0,215.6872982669992,0.0,107.91935993731236,83.00007075400454,0.0,
105,660.1195422430956,0.0,0.0,1200.0,192.67890142997678,0.0,84.9999334586234,117.54114438584679,0.0,
106,660.9659740194405,0.0,0.0,1196.9999336446663,222.91715174454134,0.0,83.678008687405,112.38702112310902,0.0,
107,722.8292007346979,0.0,0.0,1195.977651565124,222.40650520032344,0.0,84.53205132990983,111.1323484718627,0.0,
109,722.829199964329,0.0,0.0,1195.977652625115,222.40650178295593,0.0,84.53209056449482,111.1323113089977,0.0,
116,723.3874823368303,0.0,0.0,1196.3876957095094,222.83003809594197,0.0,81.78944701612076,100.99986320702945,0.0,
129,722.7714768694428,0.0,0.0,1196.000000020253,221.80145633162078,0.0,84.68186507595122,97.89165917834077,0.0,
135,723.15495716187,0.0,0.0,1196.9998821609117,223.36421939516046,0.0,72.92633525364603,102.1858215514577,0.0,
144,723.249176036563,0.0,0.0,1196.9998910184443,223.6011068591889,0.0,67.21743827281811,106.56098137202464,0.0,
146,723.9998643878466,0.0,0.0,1197.7983722166882,222.50242005820172,0.0,65.77013959468746,107.88194634949048,0.0,
181,723.2099931721074,0.0,0.0,1196.6932970797932,223.81487446408497,0.0,66.95484249428523,106.714068604721,0.0,
187,723.1484523116966,0.0,0.0,1199.9999394769663,222.9899222378264,0.0,56.90112685965286,101.84729215750123,0.0,
