499,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,
632,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
48,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
58,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
60,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
68,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
71,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
76,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
85,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
88,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Down:Mid:Down:Up:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
96,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Down:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
98,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
99,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
103,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,
105,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,
106,Down:Down:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,
107,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,
109,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,
116,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,
129,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,
135,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
144,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
146,Down:Down:Up:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
181,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
187,Down:Down:Up:Up:,Mid:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,
