,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
74,691.5738823438487,527.3874899483793,690.4976423200778,678.2701507528773,486.05031340417645,489.71425854311275,340.9118351655132,377.73680135337537,657.8595583161199,464.60666983042296,470.5131705368853,533.0946852794262,
75,695.6097877404835,530.8966825631836,694.8684971032981,682.4003662820212,490.43069227792563,494.03539134552744,342.470350866067,379.66233461288306,661.2347512089074,466.0362055086431,472.06495177365935,535.1859039796402,
76,692.1016519254881,525.6347899354554,690.7209367284919,677.9263919833901,485.48181677645647,489.6001656703287,341.5476013473261,377.4782398342285,659.0906849718152,465.8867706584481,469.17112868121103,531.2871292515299,
77,696.2855253299982,529.2956931803648,695.2559447926654,682.2166205634894,490.0386007123582,494.085071319388,343.1578131743231,379.4802508886892,662.5796212972589,467.35502689191526,470.79793617642224,533.4791533266055,
78,692.7124998215922,523.2643055830756,690.9301591364787,677.381381706442,484.7136133037027,489.33396818427497,342.3340019327925,377.10972080342987,660.6069627742894,467.4979484905311,467.41408660222794,528.9155055312325,
79,697.2551827662373,527.2704546261172,695.859191242906,682.0516677331512,489.6802966450845,494.2119677799354,344.0751892442058,379.29119020543664,664.3818171843043,469.0743547725525,469.20453459570234,531.3276173703553,
80,694.0054529560249,521.7221533315759,691.918689042803,677.6207791660976,484.8668971929921,489.8471444855676,343.31791558139685,377.13176209596867,662.5680141071795,469.1885954351392,466.12837284924893,527.1712991925255,
81,698.1490977897363,525.3773593952592,696.4149711492133,681.8811245160515,489.39986195005605,494.2963775810203,344.9048959047754,379.1223318988486,666.0086863897109,470.6236735306015,467.7645235961038,529.3752153811746,
82,695.2981695156215,520.3779940358527,692.938967040965,677.9391226448627,485.1514152464489,490.4142539550011,344.2456735586199,377.20730077189023,664.421338481491,470.74296802403154,465.0182511181181,525.6585141288994,
83,698.8450441424791,523.5044959583416,696.7873990487791,681.5851317366909,489.0317639918957,494.22183691594427,345.60365476242345,378.9113368285573,667.3655040568736,471.97048148449613,466.4198081750717,527.5460866598025,
84,699.0223245749842,519.559965919579,696.6699138416171,680.1411724016926,487.57076168424084,493.33112131289465,345.96679043290857,379.8269583909954,672.0981719250689,472.43297439876835,467.528948456279,530.4527031814835,
85,701.1459768924067,520.9156433223964,698.4440775038987,682.0094363946187,488.9609352884259,494.2343707676081,345.86496391188825,378.93161654102136,668.180806780525,471.8936861388445,466.2857529330887,527.5389966602542,
86,700.1234894557318,519.8653730653343,697.4813851273708,680.9943192388594,488.03349733655125,493.4451747677632,345.5846521237147,378.61763496827456,667.7836963802545,471.649900602867,466.03075898684244,527.2518852719902,
87,700.9570854259804,520.5036256949497,698.4128271084704,681.8705185821051,489.00495838625346,494.43156993354285,345.88300708816524,379.01085767053223,668.4672420878368,471.85046413696745,466.30372597458654,527.6601416066687,
88,700.1263655219363,519.5558305578298,697.5118321547144,681.015358349396,488.13024942262757,493.615838577088,345.60650926478075,378.6471800454367,667.8526076263724,471.5935705697746,465.9931641553051,527.2255348659016,
89,700.8457203733874,520.0939399229013,698.2847293637424,681.7595911861795,488.93052878517295,494.4137807146595,345.85464681219014,378.9679001748513,668.4012440075114,471.7618167042168,466.2175793476033,527.5549745897453,
90,699.9238060267489,518.8677474320604,697.2341277935169,680.7864814336631,487.91413485258136,493.4655152000231,345.53766464152693,378.53998563419475,667.6746312739173,471.44380549277577,465.83732729549024,527.022187842695,
91,700.9190815309304,519.6680596098207,698.3008044023734,681.8073688591727,488.9981429104178,494.5332518327212,345.87663931295964,378.97892166126854,668.4263808646757,471.6892807085294,466.1580348287399,527.4883352780597,
92,700.0205627752723,518.428410523732,697.2529371719585,680.8236406517565,487.9452809917917,493.53686406894974,345.55576300203165,378.5425151692871,667.6905833818616,471.37786228755476,465.7829747459506,526.9584921622412,
93,701.0241727488958,519.2402783659785,698.331054683974,681.8475325897961,489.031351632566,494.60578410878765,345.8962053710892,378.98359589284746,668.4467614526679,471.6279358395228,466.1085370682367,527.4302755040626,
94,700.17992660755,518.0363368356199,697.3463063259545,680.895517352609,488.00756065741956,493.6368860013554,345.5879758884566,378.5632246638349,667.741010071519,471.3351855876581,465.7548285589137,526.9262578891062,
95,701.0818012205292,518.7652207120045,698.315851968827,681.8120919511717,488.9792009291248,494.5929885695992,345.89314145441847,378.9584435375293,668.4183597739651,471.5610795188136,466.0481925033204,527.3500980424851,
96,700.0346864366504,516.7904779156328,697.03065945327,680.5135365996658,487.5662313419873,493.28393539893864,345.48370137588137,378.3811632973395,667.4583511821368,471.1354249310671,465.54556628651085,526.626725973297,
97,701.3771269448349,517.9306329958428,698.4825438170031,681.8851223278052,489.0216515110302,494.71198285659096,345.94006639752314,378.9742972873138,668.4726828206337,471.48198946871605,465.99196579847654,527.269304854625,
98,700.4133869226217,516.0821526642246,697.3039418790069,680.6413607134285,487.66554218770864,493.4535297796439,345.5562439008973,378.43034651081723,667.5590434517535,471.1098462062008,465.5433849560123,526.6003703087229,
99,701.6773466710331,517.1554301924768,698.6706616444146,681.9319035551686,489.03528074189734,494.79762312609154,345.98608313991537,378.98875734792796,668.512698672595,471.4372927210402,465.96446292864096,527.2050516944415,
100,700.7251514465781,515.3220873797809,697.5024578584507,680.6920588241268,487.687628016627,493.5485056722367,345.6086294954678,378.45086575211246,667.5951933961591,471.082495920269,465.53020151789616,526.5406559567778,
101,701.9728009885647,516.3860388039341,698.8520708218542,681.9666876715378,489.04108127553326,494.8765214880855,346.0333920226351,379.00296248527036,668.5379071998397,471.4069721955522,465.94714557026776,527.1390978426443,
