16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,Down:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
31,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
33,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
39,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,
40,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
41,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
47,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
69,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
70,Down:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
77,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
78,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
86,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
92,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
95,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
99,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Up:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
100,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Up:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
103,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Up:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
107,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
108,Down:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
120,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
121,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
127,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
134,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Down:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
147,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
149,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
164,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
166,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
167,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
170,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
171,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
182,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
185,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
189,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
216,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
224,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
228,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
307,Down:Down:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
309,Down:Down:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
312,Down:Down:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,
316,Down:Down:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
324,Down:Down:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Mid:Up:,Up:Down:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
368,Down:Down:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
543,Down:Down:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
1160,Down:Down:Mid:Down:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Up:Down:Up:Up:,Down:Down:Down:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,Up:Down:Down:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Down:,
