,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
47,667.0732314968468,888.9509031358986,0.0,0.0,0.0,1052.0806562317675,789.7311691221674,795.4801932899956,755.2784959556388,0.0,0.0,0.0,
69,573.3719713239883,989.5783593929254,0.0,0.0,0.0,1050.0089409709287,790.679250397272,797.4911695344204,756.424597810039,0.0,0.0,0.0,
70,573.371971277313,989.5783593285353,0.0,0.0,0.0,1050.0089408981974,790.6792502503067,797.4911693437928,756.4245976902542,0.0,0.0,0.0,
77,501.88272447016203,1024.1122472398365,0.0,0.0,0.0,1101.7517812636327,792.2699202933072,799.1525994412096,748.1456782998473,0.0,0.0,0.0,
78,501.882724707542,1024.1122475570867,0.0,0.0,0.0,1101.7517816293328,792.269921042845,799.1526004124912,748.1456789096419,0.0,0.0,0.0,
86,501.8827242502569,1024.1122469459408,0.0,0.0,0.0,1101.7517809248582,792.269919598959,799.1525985414474,748.1456777349554,0.0,0.0,0.0,
92,506.455998926475,997.1471582577026,0.0,0.0,0.0,1193.5307372135373,793.4484302976343,778.5907369778071,769.9240593862128,0.0,0.0,0.0,
95,506.4559995406675,997.1471590718171,0.0,0.0,0.0,1193.5307381042057,793.4484322608525,778.5907395130527,769.9240609688621,0.0,0.0,0.0,
99,508.0335691497859,1000.988049831005,0.0,0.0,0.0,1200.0,859.0414757276914,710.4869199678163,792.5908550851758,0.0,0.0,0.0,
100,508.03356805542285,1000.9880484846018,0.0,0.0,0.0,1200.0,859.0414717691966,710.4869147663602,792.5908519057556,0.0,0.0,0.0,
103,508.0335685156891,1000.9880490508708,0.0,0.0,0.0,1200.0,859.0414734340574,710.4869169539844,792.5908532429537,0.0,0.0,0.0,
107,518.7373194852859,1001.2887164988595,0.0,0.0,0.0,1200.0,735.2973408953078,744.3197933246255,788.1257942394269,0.0,0.0,0.0,
108,518.737319308128,1001.288716283431,0.0,0.0,0.0,1200.0,735.2973400956181,744.3197924578087,788.1257937304424,0.0,0.0,0.0,
120,459.86487953960545,1023.0836256157922,0.0,0.0,0.0,1198.2472351768677,737.6049319383379,746.0760890271771,789.8649975021945,0.0,0.0,0.0,
121,395.2400041797442,1111.8600988162698,0.0,0.0,0.0,1200.0,732.6449477080818,751.5255037746813,806.8721867288701,0.0,0.0,0.0,
127,395.2400039418039,1111.8600985361732,0.0,0.0,0.0,1200.0,732.6449466867786,751.5255026676766,806.8721860787551,0.0,0.0,0.0,
134,430.3776706403962,1058.1322045579798,0.0,0.0,0.0,1172.880126984207,734.941168498133,753.278125780799,782.5127850774759,0.0,0.0,0.0,
147,434.3448628160149,1057.185938172362,0.0,0.0,0.0,1200.0,738.7998177022812,774.3158969471073,607.8463730906278,0.0,0.0,0.0,
149,434.3448631155176,1057.1859385268192,0.0,0.0,0.0,1200.0,738.799818973937,774.3158984301404,607.846374247352,0.0,0.0,0.0,
164,391.6086213498843,1113.820010066226,0.0,0.0,0.0,1200.0,729.4167880513612,780.7667730026121,628.4980115264865,0.0,0.0,0.0,
166,391.60862148589945,1113.8200102271974,0.0,0.0,0.0,1200.0,729.4167886288656,780.7667736761103,628.4980120517965,0.0,0.0,0.0,
167,391.6086218611909,1113.8200106713489,0.0,0.0,0.0,1200.0,729.4167902223112,780.7667755344221,628.4980135012272,0.0,0.0,0.0,
170,431.91806368736326,1064.5894488333583,0.0,0.0,0.0,1052.4247091346767,735.6015567359495,781.2805975528883,645.0398073037134,0.0,0.0,0.0,
171,431.9180635644722,1064.5894486759191,0.0,0.0,0.0,1052.4247089363355,735.6015562871378,781.2805970197264,645.0398068814072,0.0,0.0,0.0,
182,308.8938255790199,1197.5180354006545,0.0,0.0,0.0,1040.9790137869288,737.4831165348406,785.6093510706597,646.7760023389593,0.0,0.0,0.0,
185,308.89382572413507,1197.5180355772457,0.0,0.0,0.0,1040.979014020895,737.483117070888,785.6093517070849,646.7760028429851,0.0,0.0,0.0,
189,308.8938256885739,1197.5180355339714,0.0,0.0,0.0,1040.979013963561,737.4831169395286,785.6093515511285,646.7760027194729,0.0,0.0,0.0,
216,312.4790963261435,1200.0,0.0,0.0,0.0,1045.0774694347976,749.5658920483363,720.2146609694831,711.4781197986995,0.0,0.0,0.0,
224,312.47909606369603,1200.0,0.0,0.0,0.0,1045.077468950565,749.5658907684374,720.2146594519661,711.4781186456744,0.0,0.0,0.0,
228,312.4790962673738,1200.0,0.0,0.0,0.0,1045.0774693263638,749.5658917617294,720.2146606296666,711.4781195405029,0.0,0.0,0.0,
307,285.0821363939553,1200.0,0.0,0.0,0.0,1045.8296870691613,751.6823893512305,721.3338811706035,712.0386140664895,0.0,0.0,0.0,
309,285.0821355538597,1200.0,0.0,0.0,0.0,1045.8296856115842,751.6823855204508,721.3338766281465,712.038610614304,0.0,0.0,0.0,
312,285.08213599005614,1200.0,0.0,0.0,0.0,1045.829686368391,751.6823875094781,721.3338789866929,712.0386124067563,0.0,0.0,0.0,
316,285.08213574350077,1200.0,0.0,0.0,0.0,1045.8296859406141,751.6823863852018,721.3338776535502,712.0386113935919,0.0,0.0,0.0,
324,285.0821358242169,1200.0,0.0,0.0,0.0,1045.8296860806586,751.6823867532653,721.3338780899921,712.0386117252798,0.0,0.0,0.0,
368,287.6283354083857,1200.0,0.0,0.0,0.0,1053.4049116224974,751.6740884288973,735.0361799897669,654.0591562587941,0.0,0.0,0.0,
543,287.62833556135996,1200.0,0.0,0.0,0.0,1053.404911894465,751.6740891210886,735.0361808323529,654.0591569679439,0.0,0.0,0.0,
1160,287.6283356327984,1200.0,0.0,0.0,0.0,1053.4049120214722,751.6740894443396,735.0361812258388,654.0591572991154,0.0,0.0,0.0,
