,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
31,481.5500011265345,541.7140609171657,458.8454793669214,357.642511239631,456.6719260482217,604.2764531138979,668.8260495194705,687.5589266099341,695.6987539578677,530.395678277694,509.69302097862635,497.50611648817494,
33,481.55000208003884,541.7140619897714,458.8454802424959,357.6425120977127,456.6719270624803,604.2764542619684,668.8260524693055,687.5589294783205,695.6987561483334,530.395680606389,509.6930230766485,497.50611818586754,
39,481.53557648214803,541.7761708871027,458.5732066501857,357.42318840608726,457.0302483464227,604.312900170854,672.3233203527034,687.3397851410879,695.4243095489151,526.2067951966702,510.16342117437523,497.8813100925049,
40,481.53557677766963,541.7761712203014,458.5732069215384,357.4231886663109,457.0302486586391,604.312900527479,672.32332118763,687.3397860084802,695.4243102262608,526.2067958528683,510.16342180433804,497.88131061608436,
41,475.2710554941375,578.684751607751,460.81256629250765,349.8366390391839,440.9827330234248,599.7824167167205,672.4679432387458,686.8296241933259,694.6390475070917,527.0351264854455,510.76689783401855,499.7823422203056,
47,475.39861066087775,578.6916692064049,460.21330704631293,349.564684998054,440.9592261055235,600.4949514840449,672.7009705393336,687.5478209646272,690.1021790766265,527.5007268994036,506.7527798562107,508.37889019971794,
69,470.4826687590577,581.2387455923057,457.9479987169754,358.3938590712447,439.3295758248834,601.0560505139972,672.6098082149732,687.7658146497655,690.4843114988587,527.1388847138604,505.8837836333815,507.9543452674683,
70,470.4826687179618,581.238745544889,457.9479986789729,358.39385903356697,439.32957578133556,601.0560504610393,672.6098080888073,687.7658145171254,690.4843113874938,527.1388846145636,505.88378353694077,507.9543451807215,
77,458.71098998016913,615.5304825739007,445.66740154806547,365.3201068427925,423.64859590822806,603.5780893911397,672.6131558793153,687.819393172503,691.4327954927074,527.4054298473143,505.05888328940546,507.2539073497557,
78,458.71099018835713,615.5304828194858,445.66740173085395,365.32010703718134,423.6485961212475,603.5780896525032,672.6131565218157,687.8193938468991,691.4327960587501,527.4054303529614,505.05888377988583,507.2539077908115,
86,458.7109897873081,615.530482346396,445.6674013787348,365.3201066627155,423.64859571089266,603.5780891490195,672.6131552841234,687.819392547765,691.4327949683446,527.4054293788989,505.0588828350406,507.2539069411765,
92,458.90957746068943,615.8144417436753,442.9908436305088,363.7278622031088,426.2517455882304,605.0930502611043,672.8320094818007,688.139082509624,690.7630029128941,527.3194701518861,503.9636027444359,508.27731630040535,
95,458.9095779986649,615.8144423733341,442.99084408248984,363.7278627042821,426.2517461300494,605.0930508992669,672.8320111605362,688.1390842662028,690.7630043675267,527.319471472724,503.9636040213097,508.2773174408446,
99,459.4144981637696,616.1188133951329,444.019114589869,363.1616591201222,424.31433561325593,604.8268836151611,675.5059734614003,684.7027649045048,690.7334457198499,521.7343819494334,513.2000831628336,506.67355320068486,
100,459.41449724984744,616.1188124391139,444.0191140368763,363.1616582515811,424.31433480453194,604.8268829524081,675.5059702384821,684.7027613380881,690.7334429510793,521.7343794403408,513.2000805066044,506.6735509704155,
103,459.414497634224,616.1188128411954,444.0191142694535,363.16165861687136,424.3143351446644,604.8268832311483,675.5059715939744,684.7027628380488,690.7334441155666,521.734380495613,513.2000816237592,506.67355190842045,
107,460.90477408432764,617.0284415832191,443.78721761027293,360.559781537993,422.7103224559603,604.3540436490107,668.317966838232,686.0654630367795,690.921342640356,532.8207543196422,509.68115693952575,507.0290484361617,
108,460.9047739318782,617.028441424775,443.7872175172964,360.5597813890649,422.71032231871754,604.3540435372873,668.3179661793157,686.0654624225454,690.9213421812572,532.8207537992929,509.6811564773033,507.0290480644095,
120,463.2926288835061,616.3830071667387,445.2605139312739,355.1826230549197,424.22919341039835,604.9216618406201,668.5172963154259,686.2991614382396,690.9604000399049,532.8264634558733,509.5224989663487,506.77585722468206,
121,461.2697143027137,631.5289823940634,434.5703825293995,359.75542506490945,415.3574396780271,579.5564913632674,669.1427106640064,686.2189501907365,692.0897606490341,532.6213778215936,510.4431581063898,509.75306047488675,
127,461.26971409399926,631.5289821887965,434.57038240923276,359.75542487110147,415.35743949901047,579.5564912195015,669.1427098222888,686.2189494061579,692.0897600625779,532.621377156993,510.4431575160203,509.75306000014905,
134,462.9457418058073,617.7629202406923,433.6398714049432,357.55946025613855,418.811516182982,621.8808806440678,669.4298493145226,686.8926415208977,690.9772564646171,531.6270309781783,508.4077529443632,505.65574322578584,
147,463.42991870952176,617.6985242841522,433.4361643740791,357.1477237272661,417.3534047794956,623.4626978633532,669.8088165153077,686.8466273593846,681.6081976117155,531.5394591570706,506.0647959866671,519.6615306326071,
149,463.42991898167907,617.698524553005,433.43616453713776,357.147723982865,417.3534050208564,623.4626980650039,669.8088176024647,686.8466284510737,681.6081986240661,531.5394600211897,506.064796816642,519.661531463554,
164,462.4887796655605,629.5935866983865,429.6928734446383,360.899379782067,407.2101251229782,599.1576733996205,671.0986692789761,687.9278794358459,680.6424745067704,530.4613996234965,505.82541605711504,523.9748418747098,
166,462.488779789157,629.5935868204822,429.69287351868905,360.8993798981436,407.2101252325887,599.1576734911973,671.098669772693,687.927879931621,680.642474966515,530.461400015924,505.82541643403636,523.9748422520724,
167,462.4887801301831,629.5935871573677,429.69287372300926,360.89938021842124,407.21012553502544,599.1576737438753,671.0986711349527,687.9278812995598,680.6424762350391,530.4614010987069,505.8254174740347,523.9748432932886,
170,463.71452377459036,625.1218919549269,403.51954797168366,357.9438344705745,407.36529027099454,653.9396928110679,670.8309308901959,687.1995444198025,677.8995166522077,530.6933332896616,504.1621166063316,523.7951337731254,
171,463.7145236575095,625.1218918232294,403.51954787818676,357.9438343634379,407.36529015469364,653.9396926528483,670.8309304962014,687.1995440130937,677.8995162653235,530.6933329767804,504.16211630118505,523.795133462166,
182,463.9069694937497,628.3252102957123,405.15311224990273,358.42142059163376,400.7530380836404,654.2593124550547,671.299319313914,687.8977902539134,678.0313578085045,530.2692654069324,503.48370144085294,523.8026284431943,
185,463.9069696334703,628.3252104437834,405.1531123569323,358.42142071805335,400.75303821864173,654.2593126403846,671.2993197839482,687.8977907386593,678.0313582696194,530.2692657799496,503.48370180449353,523.8026288137505,
189,463.90696959923133,628.325210407498,405.1531123307045,358.4214206870739,400.75303818555943,654.2593125949692,671.2993196687656,687.8977906198718,678.0313581566227,530.269265688541,503.48370171538295,523.8026287229453,
216,465.234949752171,627.7427864213117,405.9008139596809,356.760218363682,398.71413208156656,654.7483463478324,670.8259450696282,684.3184352321432,680.499562515138,529.8134520794378,511.81760391084003,519.2423173780439,
224,465.23494954628814,627.7427862401223,405.9008137887004,356.76021814683,398.7141318382052,654.748345992767,670.8259439580012,684.3184340633773,680.4995614944737,529.8134511962425,511.8176030204328,519.242316562815,
228,465.23494970606777,627.742786380738,405.9008139213934,356.7602183151224,398.7141320270708,654.7483462683227,670.8259448207024,684.3184349704221,680.4995622865811,529.8134518816644,511.81760371145174,519.2423171954902,
307,474.5216143037941,625.1693163343087,406.05401601734286,346.12806102374816,399.8852539421616,655.2000435781281,671.1042665124455,684.5329979540364,680.5412740203587,529.9626252061557,511.9369808518919,519.1302611565992,
309,474.5216136098274,625.1693157814486,406.05401549906054,346.1280603820426,399.8852531964934,655.2000425074822,671.104263185025,684.5329944547286,680.5412709635882,529.9626225627431,511.93697818590806,519.1302587157193,
312,474.5216139701506,625.1693160685062,406.05401576816445,346.1280607152306,399.88525358366127,655.2000430633856,671.1042649126969,684.5329962716482,680.5412725507322,529.9626239352626,511.93697957014706,519.1302599830792,
316,474.5216137664818,625.1693159062501,406.0540156160563,346.1280605268996,399.88525336481877,655.2000427491672,671.104263936149,684.5329952446541,680.5412716536161,529.9626231594608,511.9369787877209,519.1302592667175,
324,474.5216138331582,625.1693159593691,406.0540156658531,346.12806058855494,399.88525343646285,655.2000428520353,671.1042642558494,684.5329955808696,680.5412719473125,529.9626234134414,511.93697904387017,519.1302595012387,
368,474.5498359994118,625.267650605183,404.6549697085302,346.1622175781832,400.03198070945376,655.2522782042792,671.4179929330373,684.0960922680162,683.9534635680828,529.5233627181929,512.517931176457,515.5996888684009,
543,474.54983612709583,625.2676507083181,404.65496980502314,346.1622176974663,400.03198084965624,655.2522784055254,671.4179935430994,684.096092924913,683.953464203063,529.5233632034286,512.5179316814015,515.5996893658097,
1160,474.54983618672384,625.2676507564817,404.654969850085,346.1622177531712,400.03198091513036,655.2522784995066,671.4179938279967,684.0960932316823,683.9534644995974,529.5233634300324,512.5179319172094,515.5996895980985,
