,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
54,695.4123253574697,518.5280960125534,693.1362427583707,677.9233921627969,485.42993576723353,491.0066134063014,344.03306714888083,378.2053557135975,665.48136391753,470.13388117720575,466.95855165643786,528.52566522605,
55,699.1505237186758,521.7458322293826,697.0485077121587,681.6938313992723,489.2980056257604,494.69677299257415,345.27040166018577,379.6120049770187,667.5447991208196,471.16000541420084,467.97586105569945,529.7172651568975,
56,698.8109269462634,520.4006298790697,696.0415609018715,680.7666105301902,487.77537395864624,492.90602456481986,344.5789958737627,377.8699343670447,663.7573988858145,470.43174452916213,465.6645093069838,525.9537385843882,
57,700.488795910809,521.88977323167,698.0050085146203,682.5339933473706,489.80949528891824,495.0267652002017,345.45298464625796,379.0743063204427,666.3145913859058,471.35672776832536,466.75086866669363,527.6106770831831,
58,698.5357137461806,519.8601452017612,696.0329342541179,680.450866053927,487.7985682868365,493.26099189246384,345.08479199714003,378.6122701463403,666.4087126910231,471.30921860667684,466.3425728503135,527.3261840674556,
59,699.944723925319,521.0228363229285,697.5334839534826,681.8599490485703,489.2766393232366,494.7040921547171,345.6388930235038,379.27921975983594,667.5343478166121,471.84422879761905,466.925431111473,528.0590534496067,
60,698.7122553144927,518.8910888344351,695.9679844365219,680.1053080380924,487.27651594397213,492.75574350714425,345.42595208014103,378.6982386718975,666.5352365513854,472.087670564473,466.7738108835921,527.3838550513256,
61,700.3449196561565,520.2796378778354,697.7501962074015,681.740914309505,489.02288670231775,494.47272670511916,346.00597906175614,379.3969549125086,667.6612620771801,472.58289784431895,467.32381630642544,528.0823236188048,
62,699.2345106945793,518.437017436639,696.5790798267094,680.1271200342961,487.3944684731577,492.9953249603062,345.5244016913847,378.5309124627223,666.025786150582,472.1855940374262,466.5669701920583,526.7744673914436,
63,700.7391391552652,519.7137936343871,698.1946849599169,681.6663365476157,489.0409555765634,494.62113775213504,346.1112856939347,379.27463479828117,667.3609439856757,472.7071780676833,467.17954845464726,527.6265909845478,
64,699.4394504684294,517.7665578502076,696.5931936141519,680.089219468127,487.39715174424623,493.10999642516566,345.8015970092742,378.80989718883,667.0313736807695,472.52519337502565,466.8539696512886,527.2616621376937,
65,700.9173883810452,519.0051394143602,698.1674818221521,681.5724213917116,488.9511732136173,494.61754463612135,346.30342448288644,379.3986065915396,667.9405421401243,472.9313377525242,467.2962092702047,527.809357734517,
66,700.1268701201187,517.6383280306736,697.1659741752773,680.4685291624576,487.7146535396305,493.4037932647994,345.87605675666754,378.6318303163517,666.4200863666435,472.4706138880907,466.5440143123753,526.5911198212352,
67,701.2458607886633,518.5845658583659,698.3931830706149,681.6156452986336,488.9613896077318,494.6498576420869,346.31759239573074,379.2050844940342,667.4902947470312,472.8535472525283,467.0093123110244,527.2687086664477,
68,700.0320849196123,516.7121694877945,697.0842575003232,680.1544659453392,487.5648733858453,493.4798526790519,345.74969089004276,378.7039688586551,667.5991109531822,471.9733859866908,466.3141046775737,527.0611067516243,
69,701.3015684794624,517.7605859690375,698.3974430127023,681.4434796824571,488.8782754188516,494.73128694413987,346.13284692011905,379.17233382135095,668.3286130888898,472.2218222748985,466.62545742463584,527.4946916597238,
70,701.634934041065,516.1720151504205,697.805129059538,681.3686378636573,488.0429950358537,493.5453501793259,345.53341243516763,378.01487736387406,665.7266293125975,470.99025361351704,465.08780957211945,525.2945473320142,
71,702.4929617075408,516.9846856092626,698.944530428886,682.30936168085,489.2193634174788,494.83054332900184,345.9772161514051,378.7319555122956,667.3630879620781,471.39125536264623,465.7082653031906,526.3873132130393,
72,701.2056023734729,515.7667706228875,698.0974368652188,681.0825437591839,488.3830544113267,494.3869808811519,345.9223756251384,379.0148474756921,668.9325360131428,471.48447374590313,466.114950627724,527.4938923910711,
73,702.150760570695,516.4486555363375,699.0009499317184,681.9977562802472,489.2359536024711,495.1453571999332,346.13764155909166,379.19521181304447,668.9612456794389,471.5919500535789,466.18678246132424,527.4629096879231,
74,701.6436365787742,515.8101674199039,698.3813993939413,681.4240280567996,488.563042177889,494.4579726451214,345.908960775202,378.8446586445542,668.2360853697842,471.3781265255909,465.8859529529903,526.966476275037,
75,702.2260208605363,516.2330300977852,698.9982841067572,682.0052093351406,489.16512567022977,495.046139318509,346.0969046855092,379.0782700929915,668.6174381142868,471.5097399746422,466.0532804308495,527.1981026132174,
76,701.6404300862472,515.463027210842,698.3304874955975,681.349150850332,488.4430570938479,494.3478768156266,345.8783339475232,378.7741045694716,668.0841480753977,471.31460020811835,465.80669572084196,526.8318033070065,
77,702.1744758367146,515.8788822796333,698.906246866722,681.8886937139433,489.0126774930798,494.9092539215239,346.05911403308403,379.00749747775825,668.4859577138849,471.44813750816735,465.9805501535649,527.082855553844,
78,701.1460468424358,512.4061239358954,697.5494406433353,680.2952312436681,487.1703917878487,493.2728670264812,345.6043302366835,378.2991350695154,667.366172888041,470.87060154085276,465.3332145142041,526.1375273845539,
79,702.8674634370875,513.9176442855328,699.4113905705314,682.0613167303168,489.04390863573474,495.10535713769707,346.1879452763522,379.0559622883802,668.6454722658573,471.3187678474824,465.9045401918718,526.9522169079589,
80,702.4163548153834,513.017576983651,699.0721000724571,681.533775110084,488.5360779178577,494.69393354197325,346.04737091606466,378.8290991053795,668.1733283748848,471.17667065903527,465.7120368823696,526.5975150079759,
81,702.6698628000945,513.3565314107534,699.6266352462821,681.9507841070946,489.0526028355609,495.2501447456771,346.2207075459829,379.0660257849837,668.6000292463822,471.3089510189172,465.89086667658046,526.8675444453644,
82,701.3142465831919,512.2647420288869,699.4116614062166,681.543187325658,488.66468514872605,494.9637426037033,346.23751624104636,379.00835703710254,668.4200093568378,471.2483121853695,465.80585083917515,526.6999394705635,
83,701.6035688702245,512.5976806434953,699.868721455065,681.9649283315157,489.10467731616086,495.3898627561326,346.3792800044474,379.1765585123702,668.6681722699993,471.345179751176,465.9213467695466,526.8520547229076,
84,701.7491373561691,512.7545482639416,700.120104133824,682.3263087057059,489.353173516623,495.5533023536139,346.4748300274101,379.23647234447344,668.6503519962663,471.38136128818974,465.9361102600031,526.8246724205353,
85,701.6328414947724,512.6217179317546,699.9687426285396,682.2414691143309,489.20896733440236,495.38250638670195,346.44086197245804,379.1780187438797,668.5399197644963,471.3468419125684,465.8880702884354,526.7527434641395,
86,701.5976346984577,512.6113127975154,700.1291318499096,682.5461793552911,489.350407826534,495.4306971018886,346.54502407992476,379.25868860791206,668.6517630066363,471.3825803313823,465.9268634747135,526.8149203583572,
87,701.4177247170937,512.418785281279,699.9328934645133,682.3866790236956,489.1379357648243,495.2024284398317,346.48419796034887,379.1656653095126,668.480323199724,471.3234961004233,465.8487044165171,526.7002203991758,
88,701.4895064566008,512.5144224044724,700.0992305942405,682.5203591527447,489.2835872820029,495.3512665859275,346.53430321887515,379.22937188987504,668.5926562878504,471.3558450038788,465.8927651162951,526.7692405120105,
89,701.3445890322779,512.3726766506824,700.0053929090219,682.4509195427593,489.1599873364084,495.2102107307788,346.50729673670276,379.17752825950015,668.4955749514788,471.3162250672416,465.8418744649302,526.6996763148121,
90,701.4067578087578,512.4546349281438,700.1462847364016,682.5674717437406,489.2850266031911,495.3370134812243,346.55077165307324,379.2326349624911,668.5931009544782,471.34412034923514,465.8799313131339,526.759649315673,
91,701.2834094570978,512.3325837670386,700.0617290102551,682.5114896371985,489.17875170762596,495.21379710063496,346.5283382775532,379.18863878115394,668.5111402153409,471.31002118534735,465.8362626853354,526.7007246745552,
92,701.337143742399,512.4031670314105,700.1825122381539,682.6123176552181,489.2863728011494,495.3227701338798,346.56575618131734,379.2359943363849,668.5949493906878,471.33381380247454,465.86878202918535,526.752154513546,
93,701.2315343146968,512.2983141481348,700.1088392966399,682.565328879098,489.1950412641149,495.2166140541312,346.54646951674175,379.19805877184973,668.5244661493653,471.30395999992083,465.8307137845245,526.7012183051074,
94,701.2713663221449,512.3505748566497,700.1980858899229,682.6400979497141,489.27469300944375,495.2973094912448,346.57413810764393,379.2330974214004,668.5866141632034,471.3214270164298,465.85467209562967,526.739292708853,
95,701.0791444597645,512.1772164862975,700.1485069731131,682.6350979036047,489.171183084354,495.16085127751063,346.56718942297346,379.19271476357136,668.5085651851447,471.2744414790153,465.7976938543018,526.6727185706926,
96,701.1446541532467,512.2574231231099,700.2674693819439,682.7324301267012,489.2817390722766,495.2753102557303,346.60342255644673,379.2409327730588,668.5948246761936,471.30013150564525,465.832569148832,526.7267833406714,
97,700.8475308855894,511.9893490098545,700.1890003528791,682.7302228400537,489.1214466005847,495.06791334858985,346.5911808366952,379.1775074511824,668.4787019447887,471.22010770936674,465.7385483595201,526.6233269440036,
98,700.9577398352765,512.1194856653898,700.3658975027936,682.871812816886,489.29007962510735,495.2449362854278,346.64434247858946,379.25072780529285,668.6101742514347,471.2611856651595,465.79376004482276,526.7071647964353,
99,700.9137374211039,512.0866802728588,700.3841613289927,682.9003605248727,489.28347172007494,495.2394425196145,346.6486587545153,379.2491090341435,668.6168546464498,471.24254424548707,465.77696121807185,526.7014156536064,
100,700.9172073940549,512.0905961976363,700.3891964586143,682.905063742761,489.28846944582756,495.2444316663765,346.6503473937516,379.2512395142461,668.6203053746665,471.2438719843851,465.77859064382346,526.7036542381009,
101,700.9175982868157,512.0903822940971,700.387994154076,682.9071139563143,489.2880552848494,495.24295883963606,346.65082959723793,379.2510437779365,668.6184763350946,471.24432371746525,465.7785556586181,526.7026695798008,
