,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
67,700.902692059743,520.0139855288108,698.1834254865308,682.2616761942646,489.0957049048037,494.8026275384046,344.73071192987044,379.6400108879938,664.8386366126647,471.3570322981577,468.4657136778702,529.1070333417565,
68,699.2333597533636,518.1381986537311,696.7172933743383,680.5260876219324,487.7516048291257,493.80260659564226,344.6945957101374,379.8380048236007,666.5197112064222,471.57933936338577,468.85657856537523,530.1694315083764,
69,700.5558315116255,519.1569331792539,698.0078874644425,681.8013486686983,488.98810298711294,494.9139794125088,345.02973207578225,380.1294098920038,666.6894080402811,471.78346862427884,468.99654696595076,530.1924885703648,
70,700.0517208480447,518.1709731942856,697.1675498792341,681.0346702326513,487.9757846701139,493.7525472920542,344.5856606117123,379.28262589963015,664.7403393255705,471.24560124207824,468.1260284962757,528.7060731247756,
71,701.1033424041818,519.0459961081482,698.3378740558504,682.1096655717764,489.1675156336062,494.94756582213165,345.0270481452137,379.8521243104022,665.8310944496934,471.6450979230988,468.59943086618273,529.3927130314269,
72,699.9357588677459,517.6321468676792,697.0922643657246,680.7990967646598,487.8830408141934,493.755174742192,344.71730761992086,379.43463533385733,665.4383233210108,471.4130167278902,468.2738044202025,529.0321338978481,
73,700.9288572265768,518.4424727548144,698.1454851576856,681.7952112042461,488.93346431707175,494.77222785914955,345.07019490970407,379.85024441934354,666.1200667328811,471.70398766349007,468.5902224339668,529.4391514585415,
74,700.0635529173292,513.6328795714663,696.2718677434088,679.4457424047135,486.3053544934906,491.99825456541197,344.5373307889051,377.9706624520774,662.9195688463318,470.87991838540336,466.4436994835051,525.8978054911709,
75,702.6637903490314,516.0086825419526,699.2156285915853,682.1831016664194,489.3345736596078,495.0543057152571,345.64294780288907,379.456217419758,665.7544918549328,471.89970135531826,467.70836059062776,527.7574444722304,
76,701.3379987421162,514.6743529922678,698.1206688314935,680.8742682991441,488.3220428082518,494.3883735766095,345.64932875984533,379.68916185790135,667.2732483101499,472.1270985537235,468.09906316192007,528.7495004967757,
77,702.4765688200791,515.5383567255011,699.2239307723859,681.9699958369017,489.36748630006787,495.3342396834682,345.93586874804214,379.924747704472,667.3894707652216,472.2980985948522,468.2005770078842,528.7376556810366,
78,701.8634379663525,514.8108596167084,698.4804533338205,681.2643214063472,488.5592198640055,494.5176750423002,345.6556947437767,379.4840730683987,666.5425029513632,472.01910771660425,467.7932792707744,528.1115457534838,
79,702.6818874044379,515.4367913884912,699.3429793072271,682.0736121050488,489.4061250284671,495.34853267179693,345.9525763775246,379.81870548690824,667.1086526849671,472.26295881352985,468.04090999333255,528.4281508117188,
80,701.9219620564782,514.5951038341286,698.490558648512,681.2355202786727,488.5080681516249,494.4827383523781,345.68065543827305,379.42776357961327,666.4837337931053,472.02160379468535,467.70464030296705,527.960739650922,
81,702.7212699911391,515.2234559040454,699.3443934074083,682.0338015238082,489.35360477643997,495.3179970476175,345.9813358912144,379.7792191248404,667.1005794467999,472.27524998086477,467.973770947385,528.319309682883,
82,702.0089625191619,514.4182729301501,698.5464548736531,681.2438875216628,488.5108101441593,494.50990352146243,345.7327117706956,379.418029349326,666.5395113961131,472.0560002362465,467.662573431211,527.8903711415965,
83,702.8727438823794,515.098099779392,699.4696772306502,682.1067937245058,489.42545498732284,495.4136015351042,346.05835813789366,379.7989387717911,667.2095137638502,472.3310528562322,467.9545076741264,528.2799617832553,
84,702.1746734695515,514.3414078603764,698.692700591359,681.3429325182639,488.61154366894203,494.6303356967612,345.8125801214228,379.45158972320854,666.6626204493494,472.1157937992722,467.6591039335658,527.8744667883262,
85,702.8623540620108,514.8631173664437,699.4247747812798,682.0235405187084,489.3327035350351,495.3447530005475,346.07365206805207,379.75105749432396,667.1958172674074,472.3356169803877,467.88573635817505,528.1758632324241,
86,702.1157089903558,514.0183680527942,698.5884141229504,681.1949781792558,488.4494117085087,494.4978236143413,345.81402910408747,379.37265299625614,666.6103653651292,472.10687171455334,467.5592777349688,527.7262215175426,
87,702.8141456273518,514.5789527353767,699.3364911406017,681.8960080358643,489.19292435125897,495.231202063358,346.076722204495,379.6825919797823,667.1528513922098,472.32920766776147,467.79811322830096,528.0455535780898,
88,701.9770365441238,513.4845888017666,698.3767193061633,680.9192280847178,488.14954595097765,494.24366059171217,345.79889847904997,379.2298060899202,666.4938644073064,472.07864921176713,467.38873505361846,527.4755537260405,
89,702.7698326808425,514.1519700239509,699.2304760798967,681.7248878401635,489.0046978465667,495.08401509059337,346.09455316888847,379.5874897849324,667.1105408264609,472.3300472961362,467.6686410067741,527.851460534918,
90,699.7981883688193,511.1598881587901,699.2682075386044,679.8139820212513,487.9853677998192,494.9606962508311,346.3043122919962,379.27432345438535,667.4526822920437,472.43803109097564,467.0665083987677,527.033876547487,
91,700.8525833663792,512.2793082630458,700.5971671970171,681.2663169560395,489.36531067117704,496.2009867439482,346.79049017853606,379.7871558442031,668.1444849306546,472.80303959687024,467.4271510821956,527.4421035797304,
92,700.8369134305505,511.97031354799435,699.7559325535366,681.5776373988767,488.83790937583143,495.1404897639555,346.71158418619353,379.36239685109337,667.0255196153271,472.6003753770051,466.9678212649562,526.6145184349195,
93,701.2565836634323,512.4378947114144,700.3492407439807,682.1602615725947,489.44276344974514,495.72935897876494,346.9584986397713,379.6670029782618,667.6286503381363,472.8137009139285,467.21187903602083,526.9876006437518,
94,700.7947076983684,511.82047245291596,699.4406044949997,681.7512672221566,488.64034639558037,494.7370093406261,346.81805128870326,379.3708722433351,667.3115769586491,472.66111382295674,466.937682111331,526.6885007181006,
95,701.243753250755,512.3484479768354,700.164752078856,682.3288321598402,489.31276744343404,495.434136047934,347.0494003726621,379.65522478746715,667.8197844257819,472.8520839090427,467.14998209026544,526.9894505685288,
96,700.9183026844039,511.9789332109982,699.7634035878586,681.9846424951743,488.8089011701863,494.87453308857556,346.87952858425933,379.33561534803454,667.3954360834574,472.59611626117135,466.76495687922625,526.5458020521078,
97,701.1794902209089,512.289827210111,700.1917695928577,682.3286287331919,489.2157594954086,495.3026533211855,346.98765298038,379.50298675359784,667.7678721480667,472.63436237784225,466.85542634878726,526.7586586849683,
98,701.2323583135121,512.4087670058801,700.5250369351157,682.6743120388716,489.47832194524335,495.5712975423827,346.71550759719844,379.4202440324692,668.8432780196978,471.57975474364105,466.125227253628,526.9860226720778,
99,701.0151966790203,512.1402679569254,700.1538128545459,682.4355521915031,489.129065212436,495.17194772822813,346.597743791379,379.2330109780149,668.4583724769473,471.46134377734995,465.95897413167154,526.7249052646192,
100,701.1003970062245,512.2357102392806,700.2794050271204,682.5628106516532,489.254242796959,495.29013354553405,346.63559652060223,379.2775482197343,668.5280192396638,471.47938413479733,465.98308623867536,526.7635252634999,
101,701.2124755120218,512.3296395418422,700.3938794585506,682.9112428508274,489.4129777784965,495.33815151927865,346.67714950359795,379.2723450794779,668.4652022423543,471.3967322970376,465.88618207946763,526.6665757047876,
