96,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
110,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Down:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
114,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Down:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
123,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
130,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
199,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
211,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
237,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,
239,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Up:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,
242,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Up:,Down:Up:Down:Mid:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,
273,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Up:,Down:Up:Down:Up:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,
275,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Up:,Down:Up:Down:Up:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,
283,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Up:,Down:Up:Down:Up:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,
288,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Up:,Down:Up:Down:Up:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,
361,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Up:,Down:Up:Down:Up:,Up:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,
