,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
109,23.269692315929888,10.814476144507012,2.488752854519646,81.42182108035303,17.298911439319568,1.5252780695322485,66.01310800876576,39.93267932190804,16.928162838206617,52.30971440070732,48.38048470048807,24.2200003552025,
110,23.269690476908863,10.814477028412739,2.4887575492184624,81.42181813826198,17.298916022820322,1.525270089886419,66.01311088509902,39.932686077122526,16.928201391050948,52.30968803663774,48.38047480441821,24.220039149332024,
127,25.446950167046566,7.748313833957241,0.11807388144944753,81.68319558568822,13.141779704046144,1.4541182019293046,66.52834840641287,39.788656645535184,16.73000065177439,51.21673182323747,46.416910900362154,23.792268935707284,
128,25.4751188345258,7.787141135068964,0.13740607091716583,81.72166725135133,13.057386796333958,1.4795774528226957,66.71079192947695,39.73191169871109,16.360767456514168,51.26193435303668,46.18723467178597,23.34840532031035,
133,24.406925900699548,5.824920640972209,0.4106327221937818,78.2710125452453,14.948731861930582,2.0562479118620445,67.01153790408688,39.58836207670288,16.246069396764597,51.36590066638513,46.25752455286113,23.166477540962774,
136,24.406829459245387,5.8246941715973435,0.4104681411878346,78.27097385004475,14.94879910921344,2.056149086278367,67.01170201679031,39.58836593803983,16.247610748818715,51.36493353524048,46.257375912348834,23.167613345511313,
138,24.406719704923034,5.824243877197091,0.41020013488599716,78.27072980539816,14.94919723585889,2.055601169528927,67.01200946933659,39.58881788631584,16.251797692232685,51.362207215623584,46.25659316603617,23.17147109290204,
139,24.406732478807044,5.824302636045104,0.41023403610853393,78.27076471723905,14.949140426765894,2.0556791051797063,67.0119693746285,39.58875141538681,16.25122950609432,51.36257833754428,46.256703794853365,23.17093859393276,
140,24.406732083618635,5.824302237449501,0.4102335834357973,78.2707651088383,14.949139817736295,2.0556798980230155,67.01196971638603,39.58875019788513,16.251229135698168,51.362578843334234,46.25670487497723,23.170936192287513,
155,24.407025363431785,5.824451662725778,0.41050305803003084,78.27033198404757,14.949821783482548,2.0547816644313457,67.01184391439728,39.58989712474397,16.25342439022893,51.36094558961179,46.25551387276903,23.174550334374317,
156,24.266921308478345,5.780440340808127,0.24306286305954927,78.26023614050655,15.575997123016236,2.2065830042136554,66.98134041108597,39.527048567598285,16.224486101424418,51.344561198033375,46.22478553986559,23.13877851781649,
160,23.435766709876248,6.281086666815781,0.021820009932412177,77.2663195668598,16.959299851035553,2.9299090161901518,63.92631134142374,41.97082451775418,17.824560421996807,47.25279906141759,50.592364949610555,25.545195533315905,
161,22.91098205190849,6.605472150173796,0.18829232509926896,76.71371556983092,17.658271393983,3.2076392784013024,61.82286219727706,42.278017614052715,18.599657748531286,47.09325439214342,52.67073150514966,26.81897196501052,
163,22.74981369503473,6.7029740984013415,0.24583199607099004,76.54406399184745,17.86988089385102,3.3121796199471873,61.14716286647371,42.383669317786826,18.75440763275094,47.07711593318288,53.380714663553135,27.119667028149706,
167,22.749594467659676,6.703070089867424,0.2455688648483374,76.54378299098454,17.87010495149167,3.3130769398372877,61.14489565538884,42.384360744504875,18.751129698430418,47.07859090315367,53.38435441230445,27.116937501257325,
168,21.67877877983517,7.130410950030978,0.376203577541105,75.04746789962263,18.860890240896595,4.313488819022041,53.704565481845805,43.07055093468193,17.5899288337979,45.79802304153429,59.41293801281677,27.058430631069996,
170,21.654498269709165,7.130267373536753,0.3780739599548042,75.02995732841282,18.869092943932685,4.366267493117448,53.569198715818516,43.07283151906381,17.48777940208936,45.831668626946,59.619571073458474,26.929705139208977,
171,21.654584505769094,7.130222130964171,0.37812699027489316,75.0300867783696,18.86899392716208,4.366060711468094,53.570003909284935,43.07264007563549,17.488511225410775,45.831401840529225,59.6185969385391,26.930229096061908,
172,21.654598450948015,7.130217494905764,0.37813207095081225,75.03010377130948,18.86898200981102,4.366028401935637,53.570115110209485,43.0726198746454,17.488607937586153,45.83136733360129,59.618453464610184,26.9303099343648,
177,21.65459926976621,7.130217539449291,0.3781319562210115,75.03010430337707,18.86898179399816,4.366026638254539,53.570119393229334,43.072619959894155,17.48861105972901,45.831366328019044,59.618446701156245,26.93031422113404,
183,18.212620429535605,6.096231145290858,0.759475985117831,65.08559643441589,11.766128808346764,2.418410070910511,54.10710875354306,43.222920374938326,17.15605866704402,45.95859895719116,59.74939037965419,26.515314433322942,
184,18.211167772697763,6.096611139083734,0.76043304608055,65.08322485128718,11.76764650744957,2.422088174895407,54.09322143951738,43.22582692151593,17.14370522906995,45.96304938876375,59.76676140620907,26.50571053487215,
185,18.210932711956843,6.096662189671861,0.7605742914496432,65.08285608299224,11.767878059410862,2.4226767315361712,54.09104248913201,43.226268725643195,17.141776767080046,45.96374226314015,59.76950756956114,26.504184240516224,
186,18.210904918666074,6.096667706910921,0.7605903148533457,65.08281322585475,11.767904739577148,2.4227459937579283,54.090788246483214,43.226319540891154,17.141552258625552,45.96382282948048,59.76982905903765,26.50400514815692,
193,18.194063151140995,6.098798269722465,0.7687178362186273,65.05858307250986,11.782443538139432,2.4639453438443297,53.944643356333415,43.25381751207283,17.013679793466622,46.00948397169981,59.95710747628243,26.398723440957724,
202,18.36458473643836,6.393973196982188,0.5035192929166215,65.27461890367272,11.103170391809499,2.090995714998087,53.8651368419018,43.1882367401314,17.20927514878622,45.86888203365993,59.73305357725576,26.591218637322413,
210,18.361643511497164,6.394038705381604,0.5033140473549906,65.2714244954467,11.104890899225268,2.097247648942016,53.84504043273171,43.1910411014718,17.192285914214153,45.87485316193181,59.76034132791369,26.575328654070972,
