,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
84,883.0693361707628,1200.0,255.1864724367522,0.0,0.0,476.9717629934084,0.0,826.720503060655,832.5886664276876,1200.0,2.0115109795207116,428.5300443686785,
85,883.0693374246374,1200.0,255.18649698357157,0.0,0.0,476.9717463263423,0.0,826.7204900839903,832.5887483165004,1200.0,2.011609703338077,428.52973635388673,
94,883.0690401386988,1200.0,255.18182718235286,0.0,0.0,476.9747543993275,0.0,826.7226273414961,832.5731393649332,1200.0,1.9929839489039929,428.5874445795933,
97,885.7882822344776,1200.0,224.02917822413733,0.0,0.0,492.06240092276386,0.0,825.9311505036101,829.4288987059501,1200.0,2.6699020768807036,437.24606529360983,
109,885.7882997452501,1200.0,224.02935703376002,0.0,0.0,492.0622815699902,0.0,825.9310433543548,829.4296335583389,1200.0,2.670789910684816,437.2433309281069,
110,885.7883068070466,1200.0,224.02942827007627,0.0,0.0,492.0622342716416,0.0,825.931001182752,829.4299262759388,1200.0,2.6711432711978844,437.24224325365014,
127,879.3427323835174,1188.9269901017742,225.76720750857726,0.0,0.0,519.0881582244319,0.0,801.2026104179273,854.3809949571793,1200.0,31.387232815677073,401.0974070297343,
128,879.9687719041035,1189.0420336952095,225.99266250127337,0.0,0.0,519.9625915803391,0.0,803.9760472174279,847.8213287484687,1200.0,10.119724173779707,459.1462159887505,
133,1009.7995314867488,1185.2445681664685,154.4599017684445,0.0,0.0,462.00704535694445,0.0,811.4473599121291,861.9312996335617,1200.0,7.886304605494966,427.4983055684255,
136,1009.799212089606,1185.2456932174327,154.46096707052249,0.0,0.0,462.00552803034697,0.0,811.4456894672809,861.9416008495373,1200.0,7.900019809307123,427.45638222673165,
138,1009.7981579727867,1185.2489298539178,154.46406733734042,0.0,0.0,462.00082655744313,0.0,811.4403733668745,861.9722654960307,1200.0,7.941071998206864,427.33049292264843,
139,1009.7983057310978,1185.2484933013454,154.46364772869387,0.0,0.0,462.0014747077884,0.0,811.4411121571685,861.9680875710748,1200.0,7.935469329647986,427.3476908377344,
140,1009.7983057213503,1185.248491599995,154.46364624718228,0.0,0.0,462.0014757777434,0.0,811.4411128267528,861.9680757455334,1200.0,7.9354544015993875,427.34773499740174,
155,1009.7975618404711,1185.2508973179335,154.46594239290863,0.0,0.0,461.99809960932214,0.0,811.4374054280662,861.9906394700037,1200.0,7.965527616346131,427.25574830522686,
156,1007.7657540534981,1198.9430123754184,116.0574363782447,0.0,0.0,464.39842154915254,0.0,811.0058313576109,863.044148210983,1200.0,9.662472427477377,426.3442706322768,
160,1012.9491052948438,1200.0,117.47380084657861,0.0,0.0,470.65698262844836,0.0,792.8300068597624,885.5823331265902,1023.7227026853874,328.29176225591567,166.49978994313523,
161,1016.6156837850215,1200.0,119.08257697596352,0.0,0.0,473.67196458260287,0.0,787.7894574450323,895.0473989029972,920.5693090707196,488.303613146243,37.50229769595011,
163,1017.7843448714306,1200.0,119.51332555348668,0.0,0.0,474.7823698443579,0.0,786.2965026641969,897.4137900479554,888.0932614901596,537.9235795014365,0.0,
167,1017.7868650123871,1200.0,119.50972190974994,0.0,0.0,474.78978387131133,0.0,786.2927754839619,897.395416755316,887.9941061193696,538.04355033085,0.0,
168,1029.7399013925854,1200.0,116.83999093170297,0.0,0.0,484.1115917288012,0.0,781.4074129785309,895.3703197425369,516.7010795639994,823.3174018004388,0.0,
170,1029.932179470443,1200.0,116.68147597628531,0.0,0.0,484.4555016734178,0.0,781.2124039783031,894.647033185712,509.8334473671481,830.2148124784893,0.0,
171,1029.9311372449467,1200.0,116.68231365821437,0.0,0.0,484.45363673305945,0.0,781.2134011955294,894.6508743734353,509.87028078914204,830.1777919364172,0.0,
172,1029.9309930396043,1200.0,116.6824359101123,0.0,0.0,484.45337888681945,0.0,781.2135565501144,894.6514290328224,509.8754926462807,830.1725616314395,0.0,
177,1029.9309874697321,1200.0,116.68244172892791,0.0,0.0,484.45336896084655,0.0,781.2135655532823,894.6514544620304,509.87571390648435,830.1723409447685,0.0,
183,1130.583603801297,1184.61226158296,114.08284076900672,0.0,0.0,474.2161145936015,0.0,784.322078438534,897.7008235445204,507.11889900584333,829.8194410009705,0.0,
184,1130.6022606325487,1184.6145860480606,114.06693534041361,0.0,0.0,474.24818301789327,0.0,784.304762688368,897.6339330523716,506.47584473936354,830.4657716429614,0.0,
185,1130.6052119354842,1184.614989348294,114.06447045809968,0.0,0.0,474.25325496414536,0.0,784.3021248882735,897.623501349025,506.3749672004184,830.5672084237984,0.0,
186,1130.6055566089951,1184.615035606027,114.06418138067392,0.0,0.0,474.2538473206516,0.0,784.3018144172474,897.6222795120807,506.36316598694395,830.5790739739076,0.0,
193,1130.7792988090623,1184.6140699629307,113.88357228175143,0.0,0.0,474.55331305181676,0.0,784.0774804020529,896.9053651610918,499.83752215353525,837.1099050703966,0.0,
202,1127.9303347389764,1189.9120982920226,87.18204906178589,0.0,0.0,490.61666387484183,0.0,782.135745159045,896.468186699149,501.86411019207816,837.8880330067111,0.0,
210,1127.9594139319674,1189.9100694842405,87.16588865743908,0.0,0.0,490.6586783122925,0.0,782.1068936429484,896.3644797248155,500.89021685571385,838.8640636320638,0.0,
