,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
22,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
37,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
55,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
61,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
62,Mid:Mid:Down:Mid:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
63,Mid:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
68,Mid:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
71,Mid:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
72,Mid:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
81,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
84,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,
85,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,
94,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,
97,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,
109,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,
110,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,
127,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,
128,Down:Mid:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,
133,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,
136,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,
138,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,
139,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Mid:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,
140,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,
155,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,
156,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,
160,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,
161,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,
163,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Mid:Mid:,
167,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Mid:Mid:,
168,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
170,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
171,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
172,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
177,Down:Mid:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
183,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
184,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
185,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
186,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
193,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
202,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
210,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Mid:Up:Mid:Up:,Down:Up:Up:Up:,Down:Down:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
