,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
161,677.067029186951,693.3692926539871,500.1551352859674,376.6946448053173,482.3122354222013,503.1714332527586,361.7850586546388,657.6548227290597,718.533088080879,452.8759463625172,552.6285596563841,673.1110017167767,
163,677.2501008654576,693.2969323233972,500.2457019858017,376.5439890643521,482.13000572295664,503.3120375573237,361.1469763288685,657.6159607097471,718.7539927367798,452.9226967628083,553.3804905357205,672.8800271795471,
167,677.250406484684,693.296930911315,500.2455702396443,376.5437837671894,482.12989624815674,503.31307858971377,361.1448973924805,657.6156431749265,718.7511337819544,452.9214109409495,553.3843572923869,672.8830661495681,
168,678.3277730493817,692.8764091622864,500.3855515126393,375.0527127535647,481.1472563278756,504.3248723065641,353.7161283321783,656.9560439387027,717.6170893189549,454.214743386515,559.433128365702,672.9664506211014,
170,678.3455161728766,692.8697479752803,500.3780949738701,375.02996935471293,481.13092549878,504.3662924667265,353.5692264480395,656.9272284373949,717.4878418692045,454.1683605570203,559.6196140089037,673.0703493323152,
171,678.3454133184807,692.8697756885763,500.3781239964485,375.0300851604227,481.13100349585653,504.3660568937113,353.57000066625153,656.9273514210925,717.4885028786861,454.1685941876426,559.6185897792411,673.0697625065586,
172,678.3454010425213,692.8697819786427,500.37813134941905,375.0301033669636,481.1310173614892,504.3660275210634,353.57011422171064,656.9273780701741,717.4886058424794,454.16863168107807,559.6184518965766,673.0696881379889,
177,678.3454009062344,692.8697826459122,500.378132210107,375.03010444745803,481.131018428178,504.36602694329775,353.57011971924584,656.9273807639946,717.4886118073853,454.1686340222015,559.618447233202,673.0696864451118,
183,681.78699317307,693.9032304590631,499.23994406629976,365.0853088529377,488.23341489967845,502.417836564588,354.10662248462853,656.7761034955971,717.1550231258738,454.04091314698155,559.7487331248387,673.4838293296918,
184,681.7887611277266,693.9032889966284,499.23945919887706,365.08317078353633,488.23226845151515,502.4219831363292,354.09312671855366,656.7739911939238,717.1435092085738,454.0368587101093,559.7666453323637,673.4941339401315,
185,681.7890600268404,693.9033276474971,499.2394147510465,365.0828506137301,488.2321133050446,502.4226659828303,354.0910330552209,656.7737128070439,717.1417570012113,454.036248449954,559.769495498953,673.4957997892523,
186,681.7890944786034,693.9033314649172,499.2394087957128,365.0828127940053,488.2320945643418,502.4227450917823,354.0907875641625,656.7736789683574,717.141550722086,454.03617643993607,559.7698279615618,673.4959934852666,
193,681.7934172486293,693.8853064796999,499.2145255975258,365.0515393596247,488.20491908230383,502.4444711558769,353.93927656044923,656.7193925844988,716.9912073616758,453.9790426027289,559.9266532279728,673.5699754578136,
202,681.6360876244256,693.6069447615787,499.49755094230875,365.27508935503676,488.89760672328094,502.091993310435,353.8658345971251,656.8133996899483,717.2109217489055,454.1319069247287,559.7343378250484,673.4103305699837,
210,681.6379785024754,693.6054087153516,499.4960442350657,365.27111292774777,488.89462630321776,502.0967035930088,353.8444405527803,656.8079488265125,717.1911427353659,454.12461851946506,559.7598126446401,673.4238811323717,
