,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
59,628.6143616583649,676.3479895065359,505.7570565819934,437.5894003863015,504.23628002065396,495.84686711557805,377.4859918761163,605.8953833003591,724.2487333544079,435.26979882183014,585.1710239506372,672.4343666711325,
60,628.2481090478743,675.8150405075787,504.9920319175367,437.1491984392385,503.6668607026219,495.3108711067001,376.3528014179108,603.2286648102643,722.5557626554173,434.9705430502581,582.8684034854792,670.3062806672834,
61,628.7215507248726,676.3392092291474,505.69030335406273,437.6206887240164,504.32667165591954,496.274638364318,377.4673995571176,605.1088671873836,724.6168818373635,436.2109716125686,584.610878362839,672.0805268158795,
62,628.058045811729,675.4511280445961,504.2954704779165,436.99351047960084,503.4842699320374,495.24170523634376,376.43938313434626,602.4606314619915,723.1209024262988,436.2570232125004,582.3651248928423,669.9763876433418,
63,628.6210770077172,676.0772919985691,505.163755905365,437.5298370514623,504.23594746589,496.35924318557176,377.6001750445696,604.4402910829868,725.2845303294066,437.5176020909468,584.1871253704775,671.8379555388902,
64,628.328569930948,675.6205982107815,504.53017506287364,437.1459773253907,503.7364488674876,495.9124432665695,376.5934962793272,601.975920749133,723.9106917818916,437.37982265649134,582.0294256708848,669.8414821759602,
65,628.7562269345011,676.0984794504114,505.1684539912241,437.57625906457406,504.33575787390834,496.77191534001236,377.62938888147295,603.7485128971493,725.8179846470792,438.50167701384817,583.6613763791827,671.4904835426001,
66,628.1511765948864,675.3235477221915,503.97186826361536,437.02616694109065,503.5773921440772,495.73318195437196,376.83475415200155,601.7755456579855,724.6623310570644,438.4525917046544,581.9351710110161,669.8054824841257,
67,628.6178981484671,675.8435198826519,504.70430337494014,437.46367263983217,504.1902783065735,496.6477561280894,377.75472667912095,603.3512418185169,726.3876258248818,439.4423065122221,583.3771404703913,671.2773066896843,
68,628.4715547671819,675.5830888222941,504.4147022445724,437.1995974534173,503.8466881319942,496.3818484309396,376.9009413909839,601.3470570873874,725.267748977525,439.21296606563004,581.5589187866873,669.5647677568935,
69,628.7865167449127,675.9369956255117,504.88179269538773,437.52414954887087,504.296675523275,497.01308729858664,377.71771234788355,602.7532811740938,726.7659240325856,440.08819056629255,582.8486142773564,670.8582198638486,
70,627.918523624053,674.8494089830962,503.15292233200466,436.813252886971,503.29164287907685,495.4760487553251,377.15253425730236,601.017062350267,726.1273059941075,440.51874470068316,581.299192107853,669.2527271950485,
71,628.4665435993788,675.4606592034966,504.0570210115456,437.2927594908112,503.96678181058564,496.52034480424584,378.0036904364151,602.4914713972075,727.758454329906,441.40686717825884,582.6334095395043,670.6303756644298,
72,628.7365327322522,675.7087109694029,504.6150810198284,437.34546151783303,504.0667896165271,496.94187415870107,377.36850307691776,601.1575071180417,726.9833929555032,441.0136795351075,581.3554021058006,669.4583463645805,
73,628.8579496614783,675.846124228698,504.77588553009434,437.49038499948443,504.2642637627956,497.19217891625584,377.8246088808302,601.9402444309645,727.8121401929799,441.5095222202088,582.0708488294129,670.1612417173079,
74,627.8022376967481,674.5988545410518,502.72890297787546,436.73658331986763,503.1630315887953,495.25100767945315,377.7561402784396,601.3071653197131,727.8991644132421,442.1808865169548,581.4544849273651,669.3197811438098,
75,628.4149601663199,675.2751304417089,503.79943385586023,437.2102623959242,503.8387494314968,496.38057819208444,378.30585776533854,602.2476004307669,729.0555640921501,442.7558684245981,582.282145730875,670.2227408783803,
76,628.5008919792197,675.3490270893348,504.02972634072063,437.17525240604414,503.80421207111425,496.4787342378638,377.77271387813005,601.2456473942028,728.2612958339142,442.2796666505435,581.3288677265699,669.3212091111102,
77,628.6568163756451,675.5211161065071,504.2876708902638,437.3096957513623,503.99280850280473,496.7703653933668,378.0160476470338,601.6573260997367,728.7446026420237,442.5472974083605,581.6943319494402,669.6949205919085,
78,629.2637048635897,676.0647305181544,505.4802989217008,437.50604064496207,504.2873159336061,497.62377458505483,377.4063611348792,599.962692344441,728.7416526946298,442.71777932767435,579.8443951554437,667.8978964659717,
79,629.2305314329217,676.042125501206,505.3221141415508,437.594782417192,504.3919995998179,497.6119376098275,378.1380491382438,601.2602836104944,729.9712458472358,443.4722300642136,581.0389604587613,669.0191191520862,
80,628.8600038130336,675.6284856579906,504.66608746150007,437.3136931839811,503.98670707897463,496.91670755225465,377.8878833441181,600.8044972235446,729.4676632916628,443.25492899994737,580.619933099118,668.5343438392345,
81,628.8968983341427,675.6724605596979,504.69699318812104,437.38072262806907,504.07340441737654,496.9938819796908,378.19507538881857,601.3379879245737,730.023374100357,443.58478860510303,581.0974972855944,668.9848295686766,
82,628.7371078833474,675.4891887205443,504.4315576288598,437.23918210323586,503.8713078744067,496.67480770432155,377.9785909749025,600.9348860071999,729.6535161105899,443.3994678363203,580.7118397044704,668.5713030134425,
83,628.8335504014007,675.5968351302928,504.5821631518056,437.3350899097614,504.0022150879931,496.8528660415506,378.2268948087895,601.3614144725614,730.1330984006918,443.6688628868237,581.0856418268913,668.9341646275251,
84,628.7216850171523,675.4658358177161,504.40773728410096,437.2230388203091,503.84360131081695,496.61851924875504,378.002113500635,600.9430978844618,729.7653406451628,443.47293501989384,580.6828595793656,668.5136777916391,
85,628.8270115112658,675.5830663355631,504.57663011980355,437.3229715785283,503.9807800450777,496.81156967346703,378.23905777176117,601.3499258000362,730.2283464940732,443.72957482513567,581.0378862069015,668.8604305844551,
86,628.7171362254431,675.4538987092368,504.407969618179,437.2101383399475,503.8212837048159,496.578796540986,378.0025473529948,600.9104208950213,729.8436428941872,443.5221652652103,580.61402211469,668.4193065290797,
87,628.7854671827805,675.5301681668515,504.51775790415746,437.274855390317,503.9103049994871,496.7047516920505,378.15328696655996,601.1704957705033,730.1363201988937,443.683597947813,580.8419285663713,668.6427810303268,
88,628.6424490464785,675.2887136615979,504.39454041283085,437.0241428722836,503.511454481093,496.05408342094233,377.8805914793692,600.3103004565965,730.5532249901305,443.9611273834072,579.5934425234489,667.0949867964316,
89,628.8330499214819,675.5053505262349,504.69806643967377,437.20901994277847,503.7679208460845,496.42017867607814,378.2952527625017,601.045812382665,731.3183625928224,444.3765578773573,580.2571621056841,667.7582596788318,
90,628.6855467568632,675.3160580660495,504.54805998435637,437.01046980319614,503.4674926419842,495.94095695118534,377.9193432961687,600.3168066312319,730.9971564343991,444.1099031053049,579.3609458711306,666.7057569806971,
91,628.8565236575652,675.5109060162763,504.81764647291527,437.1793029099332,503.7014293910281,496.271535708997,378.30920633695,601.0091990367515,731.7115331556128,444.49968158804,579.987507948081,667.3310620919867,
92,628.9017725208092,675.5549858515393,504.9089797169064,437.2306376209242,503.749976532533,496.2499226002688,378.65381149975855,601.590854200851,732.5385405355747,444.90984140830653,580.3657825602859,667.5805115671618,
93,628.7902232902984,675.4254162126432,504.7460638567879,437.10782609529946,503.5798550847295,496.01925289184516,378.3328982412381,601.017480751843,731.9801290989584,444.59349486013224,579.8320066459013,667.0445859826547,
94,628.8824225589624,675.5271839680672,504.90980994756353,437.17991887053955,503.68071004403527,496.17969173396034,378.4352992567044,601.1955797935304,732.2037078151552,444.69978255772617,579.9769889326011,667.1895662563669,
95,628.8337146174839,675.4703126201409,504.8393272899449,437.1270890591566,503.60632074047817,496.0736438678238,378.31029514434596,600.9707665006897,731.9969121237334,444.57987194638383,579.7596058201879,666.9644445636189,
96,628.8712858503077,675.5124146438351,504.9019880148689,437.1615275094029,503.6534905723414,496.1402254147257,378.38700572033076,601.1056465937953,732.1488487224237,444.6589895740648,579.8746369835237,667.0753260674414,
97,628.8050244376475,675.4320380727587,504.818836125133,437.0825508661242,503.5380257492362,495.9644170826724,378.2198379290453,600.7975613863939,731.9306054770668,444.51354450954136,579.5376149625341,666.700319368304,
98,628.8819379740175,675.5194136794842,504.9414240518843,437.15762323389595,503.64172773917767,496.11040231665964,378.39347140352123,601.1054128234376,732.2537471381794,444.68819744057174,579.812904010372,666.9729465322863,
99,628.7675951493435,675.3837766744472,504.7819989319583,437.0367783973932,503.46395472410194,495.8260160017197,378.18476133567384,600.7200481920675,731.9857251265969,444.51074818107406,579.3828237024993,666.4817126531701,
100,628.8740826757931,675.5046226409385,504.95295929821555,437.1386678040172,503.605413271873,496.02941488689163,378.40789332836465,601.1159922348234,732.3996348411856,444.7339711476416,579.7390965986883,666.837948449578,
101,628.8388583486638,675.4526327193784,504.9542770507381,437.06057887875045,503.48744689822513,495.85823232865107,378.1890152167974,600.7049979740352,732.1909895839574,444.55582609775456,579.2468840207915,666.2779381459059,
102,628.9232956398223,675.5494980116182,505.08354150646005,437.14870647926244,503.60874899826166,496.0229892870046,378.4136162387979,601.1043255506997,732.5986927418605,444.78072193800415,579.608325909057,666.6352647281689,
103,628.6709382035256,675.265800592018,504.6506346573323,436.9581067908967,503.3241160918442,495.49870051474073,378.32997244676557,600.9472063200786,732.4962310481706,444.73179953153954,579.3939434419609,666.3185281660872,
104,628.7794359689298,675.3868956660162,504.8373621190342,437.0471188081729,503.44996884888195,495.69971558378256,378.4596768625328,601.17612217942,732.7533893621096,444.8605469845964,579.5966713837754,666.5303301946107,
105,628.8989583280227,675.5167787334061,505.0633779416372,437.1233046284201,503.56016934965487,495.9044870920296,378.47120198527415,601.191762529696,732.8303922158228,444.8732536694615,579.5924791394793,666.541254624884,
106,628.8607756693186,675.4714366351271,505.01231517652417,437.0782057620341,503.496498702149,495.8155787323763,378.35600260432795,600.9841047001078,732.6475836556983,444.76350381420974,579.3873799046786,666.3276130192357,
107,628.8896254271309,675.5041475944623,505.0586553547187,437.10608986191545,503.5349668550167,495.8697457965573,378.42009715009146,601.0976834439828,732.7679605834445,444.8281164828173,579.4882422387017,666.4271104523363,
108,628.9258752956782,675.5443419483461,505.1208877405213,437.1390802479112,503.57897733554705,495.92756090509505,378.50325612868534,601.2430323626162,732.9424885518683,444.9163179593776,579.6044839947613,666.5324043648129,
109,628.890265991531,675.503341896777,505.066487557124,437.1031474506012,503.5284271113957,495.85381430473024,378.42488295260813,601.1027974933542,732.807705714557,444.8402162743308,579.471347891604,666.3948977345469,
110,628.9265054229455,675.5435096218016,505.12892750179657,437.13566112300987,503.57198492844213,495.91212983689184,378.5037018883386,601.2405599123937,732.9734659132466,444.92368141820265,579.5816081101957,666.4952977098674,
111,628.8897703646194,675.5012175456809,505.07277669540633,437.09864694906344,503.51989269595,495.8360151227499,378.4233101478168,601.0967047730521,732.8353114433684,444.8456584668813,579.4449275480949,666.3540077782127,
112,628.919739030677,675.5346827157217,505.12327546688715,437.12622698167564,503.55720504918213,495.88680918972375,378.4891402689916,601.2122965611419,732.9689025719232,444.91426872751856,579.5407742247112,666.4438203566386,
113,628.889561110737,675.4998127760599,505.07772654353886,437.0954917378916,503.5137688599789,495.8229039966756,378.4230580342743,601.0937832002779,732.8578236982281,444.85069921869433,579.4264773530587,666.3245534026828,
114,628.9139223478718,675.5270989279436,505.1184076717471,437.11811375918506,503.54450633796506,495.8650962110337,378.47650113614,601.1878038854475,732.9646581064526,444.90601800435246,579.505566864755,666.3995264336459,
115,628.8865052067619,675.4951908909735,505.07806324516923,437.0896096730642,503.5038969771056,495.80454835140125,378.41648240052325,601.0796859181048,732.8682711722224,444.84931046462094,579.3982269738622,666.2855182805469,
116,628.9148153939157,675.5270633284199,505.12460143667664,437.11631169962203,503.54043333372175,495.8553527490106,378.47856713851957,601.1892570247916,732.9891764820551,444.91283341578554,579.4926217080583,666.3766628844207,
117,628.8880634210803,675.4959297982015,505.0852376870543,437.0884987159127,503.50080830410525,495.79627135942667,378.4200022611724,601.0837628273265,732.8951248288589,444.85749371737234,579.3878832860881,666.2654153318024,
118,628.9085240981371,675.5189652519476,505.11887307081076,437.1077970624789,503.52721408587337,495.83298837102615,378.4648724271561,601.1629549344152,732.9825060840512,444.90340043717237,579.4561054459433,666.3312873539127,
119,628.8526911862707,675.4515599147124,505.0477694745638,437.0435717886404,503.4323048428142,495.6831644360053,378.3428854887,600.9381254591964,732.8345569732578,444.79908393457674,579.2003159967693,666.0389663031852,
120,628.9115395284766,675.518469077593,505.1415358854886,437.1007417553378,503.5115417018803,495.79591032870934,378.47187326725714,601.1671590341651,733.0728501631015,444.9280915803112,579.4065592148015,666.244628289851,
121,628.8461023690261,675.437647792876,505.0666251279445,437.020787769365,503.3910469908032,495.6001603776088,378.3290661776018,600.9002771009107,732.9360205416511,444.8140575533743,579.0786340541028,665.8564192110101,
122,628.8671610148563,675.4616190516203,505.10005275116123,437.0413167580392,503.4195416817548,495.640809800332,378.3752210758849,600.9822911872393,733.0207373818732,444.8600914891832,579.152865067757,665.9307047526567,
123,628.8992840809284,675.498148868111,505.15121027907327,437.0725391195936,503.46282430528913,495.70241770820303,378.4456296095939,601.107328717092,733.1506904284257,444.93047639319207,579.2655400526276,666.0431171057824,
124,628.9222389521346,675.524090565905,505.1885144366475,437.09443446230955,503.49293115858075,495.7446527176101,378.4959581604472,601.1963765522996,733.2468049106113,444.98150934341646,579.3435560235162,666.1193949495062,
125,628.8864708032312,675.482143048013,505.1374166811701,437.05640598330234,503.43828317658324,495.6620129821438,378.41767913966675,601.0547741005796,733.1276141876003,444.9089148931052,579.1984748043564,665.9624405550053,
126,628.9207213814236,675.5210295305517,505.1922523816636,437.08953502318076,503.4841136050594,495.72700740030655,378.4927562289228,601.1879760208236,733.2674325611855,444.984244520304,579.3176432279272,666.080727683168,
127,628.8792546803984,675.4710632110466,505.13918326854116,437.04201765564034,503.413974387118,495.6164376139804,378.40212618473197,601.0213252648134,733.1560523720196,444.90612979837294,579.1288254490267,665.8653508618842,
128,628.9227676159722,675.5205443212556,505.20848741395145,437.0843068177955,503.4725962090305,495.6998725885927,378.49749929795973,601.1906977462882,733.3321108949123,445.00147288818437,579.2814302658536,666.017584432531,
129,628.8808921191476,675.4686712501004,505.1614636861535,437.03267732504264,503.3945552624051,495.57250832003245,378.4061069101791,601.0198152966424,733.2481086887037,444.92895489612715,579.0688638301768,665.7645792569886,
130,628.9269275191426,675.5210591764301,505.23461018446415,437.0775157105812,503.4567687337555,495.6612006956752,378.507003444872,601.1990765033045,733.4336043823006,445.0296472952888,579.2309019968654,665.9265890459644,
131,628.8944367495848,675.4797921727007,505.20290482884064,437.0348117747286,503.3909845278963,495.5509807173582,378.43614564987354,601.0645982500782,733.388977370503,444.9778791097576,579.0500729352476,665.7044959205989,
132,628.9315783113743,675.522059424175,505.2619188294518,437.07098913449676,503.44118056265114,495.62253867187434,378.5175585319128,601.2092452738541,733.5386500990572,445.0591248366657,579.180822657826,665.8352215702957,
133,628.8995444494715,675.4813916256142,505.2306176139305,437.0289392784383,503.3763969589643,495.51393380594595,378.44792950222467,601.0771569918553,733.4948992039488,445.00820425273844,579.0030513575995,665.6167769742854,
134,628.9238893830535,675.5091115539745,505.2692299248835,437.052686948399,503.4093725674378,495.5610143297255,378.5012447241969,601.1719149607271,733.5925994403286,445.06133736912807,579.088927875283,665.7027979410133,
135,628.9446548825736,675.5326555717662,505.3026340257694,437.0726791023081,503.4369832253857,495.6000645997079,378.5466788604912,601.252469058043,733.6778497365615,445.107051316401,579.1605559367514,665.7735957086035,
136,628.9316450190411,675.517695663139,505.2826841516689,437.05960503839066,503.418608288827,495.5732824321557,378.51814792738287,601.2014725765442,733.6284831457674,445.0792556274108,579.1123232339982,665.7238862655995,
137,628.9405758230824,675.527710902595,505.29756564464134,437.06791882797813,503.42991884493244,495.5888437645885,378.53770948614647,601.2359361388701,733.6674017581837,445.0994241641494,579.1414293832306,665.7515637847575,
138,628.9321125964645,675.5179107457956,505.2849062434772,437.05923844146463,503.41761694237454,495.5706574382413,378.519168131073,601.2026593945843,733.6366936792756,445.08166265102756,579.1090088093708,665.7175180731128,
139,628.9408238521755,675.5276800918699,505.29941984651856,437.06735069850004,503.42865270186735,495.5858360392422,378.53826987613866,601.2363132198516,733.6746937357132,445.10135715487786,579.1374319635989,665.7445444138981,
140,628.9325584184132,675.5181091323691,505.2870554327141,437.058874131553,503.4166395434684,495.5680754680549,378.52016752922134,601.2038244640565,733.644712207067,445.0840162590315,579.1057789760979,665.7113040439706,
141,628.9410628934403,675.5276466411515,505.30122420620125,437.06679424807226,503.4274138465623,495.58289384276634,378.53881876918285,601.2366847051426,733.6818153210501,445.1032461735192,579.133532130364,665.7376931588665,
