,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
12,367.154707378285,469.6084978247897,622.3259146968062,365.1822199873175,403.65296059418137,521.6847932654562,355.1185978246516,390.79748841639287,460.02088630132914,462.66517719458506,524.9169686049727,542.8128457870085,
13,376.7624009898385,480.5469528407944,634.1953307048149,377.1946341315403,414.03657916771266,531.4279257931346,370.699545864897,409.320951346967,475.21084752808633,479.19436415828363,545.1967332302406,559.1281022465485,
14,366.2489367925748,470.0827707776228,627.043895832592,370.14553144322497,404.57161243960996,519.8400977618227,354.4828030075978,392.3573956232403,458.8425647357408,466.9312232388752,533.664650996334,547.3499712559335,
15,374.11828376337405,477.45050543610637,631.8999951596727,380.656121650617,412.1928966959274,525.0222127107899,367.5255805600291,408.1339764702964,471.50513483575253,481.2092551891994,551.4441493185233,561.4557403330238,
16,366.04946793425574,469.2506462060974,624.4580051849614,375.2962161638519,404.52105587195973,515.0396356641668,351.9320578856095,391.9451052743229,456.5113394538279,469.17474990984635,539.969400968899,550.2963456380096,
17,373.3106842664073,476.56000828195045,629.5552375660111,384.8858546247678,411.8856293943518,520.5824699956078,363.4171019491487,406.0065108970157,468.0585168437009,481.8603942887,555.8477473111707,563.0216796430316,
18,368.26558140595296,471.9104359405205,625.4698537619132,381.4780702603985,407.4664563904417,515.1803559274058,353.2192266634441,395.29435510497774,458.5349829623001,472.9626702933723,546.4565692969068,554.7785880540575,
19,373.33011981057433,477.61030354355245,629.132649195541,390.31291501067466,413.5359248030298,519.0129021376196,360.59428242512837,405.0844035772776,466.4848900656287,480.4770761461723,555.717645178247,562.6987362906212,
20,367.2957605343264,472.29246115232553,624.8665713585975,386.0837447233691,408.78216334999746,513.7017023086929,351.32787845855665,395.50352405798617,457.94646344965804,472.5781062281163,547.4077902167194,555.3504265376218,
21,371.2480495398225,477.2654137395893,628.2730183852195,393.7281849317962,414.26305967486917,517.4278515954961,358.590161045952,405.11329943693164,465.7596315308287,480.12571413858285,556.5418803430621,563.0936041151272,
22,365.3482681995619,472.2330585669572,624.3035592940314,389.5234966396192,409.73041096216815,512.483722683509,349.703203910329,395.8755113038138,457.52474944471214,472.61976366556297,548.5418433249328,555.9798617493084,
23,368.81276099430977,476.8227295857482,627.547493840637,396.2410144069248,414.72546484989914,516.0559649096504,356.4968779300534,404.5783585017234,464.5564475503092,479.72618934129963,556.828993237843,562.9137773715463,
24,362.44561877391095,471.55842135675084,623.4484508495765,392.5667475457388,410.3130598272587,510.853452588487,352.8725966415979,396.50147153902435,455.72529715199704,477.0286869028849,550.0339803752923,555.3971669946269,
25,365.73349969264183,476.1897897794973,626.865954451254,398.4430607599857,415.0015702195207,514.534000500411,358.67773173652046,403.40673667750787,461.83947867821826,483.04578453502404,556.6322301494274,561.3858478554328,
26,359.88077081886695,471.7004582615335,623.483391445017,395.04794752597036,411.17416256307143,510.1642682094776,355.14046250883723,395.815625973976,454.1895106889765,480.39592248979824,550.2645492272543,554.9165392320417,
27,362.89105034934624,476.12256494655765,626.8394329977014,400.2842488673202,415.5526963122731,513.7908488515033,360.2171395920365,402.0176989013899,460.1977699431706,485.66839322891116,556.2037844467429,560.7702128408573,
28,357.38647924287795,472.0499868957404,623.8244025892615,397.0277612985871,412.0321229022101,509.85073966900586,356.7499784367166,394.81104550345526,453.3406019386139,483.046161306943,550.1713044685071,555.0072952489443,
29,360.1682990279022,476.18835016217076,626.9885849436515,401.75273873216264,416.07109542746275,513.2569029716466,361.2702353100599,400.4312657506022,459.07203278000355,487.7426005526898,555.5628568318785,560.5829415272627,
30,354.9912867890758,472.46026134669927,624.2403131898053,398.6956301521401,412.81509888518553,509.61110017025754,357.9509598517944,393.609431769381,452.82880028295745,485.2347991254957,549.8732732631106,555.3774159180311,
31,357.69680625746037,476.45149685662017,627.2869791942472,403.14932249693527,416.6654037812531,512.8742034576785,362.1720319927735,398.9402787510445,458.4248001792604,489.6114082141706,554.9869059039227,560.8138085636123,
32,352.88462674337825,472.99947505784473,624.7320802308234,400.25002053993126,413.6134924148979,509.4544342441321,358.9895165124924,392.5146565888935,452.68224856361775,487.1836955105558,549.6289896849873,556.0411165746049,
33,355.4045285080338,476.74113813322003,627.5755813361258,404.3814663888073,417.1949262424615,512.4690422458058,362.8722946186022,397.4298249229994,457.9482765852431,491.2175377600427,554.3574023799397,561.1680685153972,
34,350.9080848085448,473.52837961909376,625.1818992030586,401.6446709915598,414.3265510641958,509.23493959322565,359.84270174621514,391.3690645849387,452.61639594324424,488.8973593916569,549.3082035265144,556.7514270246093,
35,353.2888746444626,477.05715552031114,627.848304670846,405.5067926418179,417.6801029846827,512.0376335775409,363.45291278446365,395.95745982264395,457.5938232176049,492.64972751966525,553.7280753067347,561.6022948946845,
36,349.05549788706156,474.04219022540553,625.5853219240386,402.9112820584975,414.9652163575963,508.9537116219229,360.56304439388646,390.2099122319016,452.59080537320204,490.43228193093523,548.9439397306809,557.4692864780118,
37,351.32206810566953,477.3750126223335,628.0892445215813,406.5285193896092,418.1119852755839,511.5691276852802,363.93542552640537,394.5218501700136,457.29878130132374,493.93409960003083,553.096815975263,562.0564825532394,
38,348.11246025057125,475.0746904703267,626.3314694747454,404.55471014879777,416.01540734529465,509.14369997964525,361.6716358174448,390.0165596366336,453.4106335078744,492.2002555708011,549.3527885758193,558.8541886893256,
39,350.83007996097314,477.89696490792875,628.1605067835006,407.8785382318255,418.5126644076102,510.89013460746315,364.0357553570305,392.71194677984784,456.540332254237,494.7386921487819,552.0532146405546,561.9907821824082,
40,350.2293186507105,476.48351521155485,626.5750626189408,407.3401978031036,417.0238665912795,508.58896046574006,362.1063572787327,388.5665235526611,453.1494122939228,493.39920654163353,548.7184542155645,559.2818683555042,
41,351.7786926445886,477.992170402619,627.6134586436804,409.33244652356353,418.52638222940175,509.71050263852834,364.023135770047,390.99098469812157,456.1007165840358,495.60612376135407,551.2126871720653,562.2469247674532,
42,350.92234438128474,476.3715968921353,626.0177340869525,408.4667373095587,416.93589220121214,507.5477827614399,362.2099424796375,387.19503690625555,453.21255446463266,494.50074714992616,548.2488401055914,560.0010256068022,
43,352.24728050547947,477.774329442349,627.0833101379527,410.11713372127394,418.33746686751084,508.7815785830732,363.9850875976109,389.58841442419754,456.07334121525776,496.5449852773877,550.6654421052693,562.812476622227,
44,350.3373585022836,474.3586513803812,623.8314139186351,408.18127966164684,415.1755508541161,504.545658508733,361.5458949135901,383.8336224088928,451.4700246820595,495.83716764682794,546.5608369972717,559.473982073436,
45,352.32728169052865,476.8505162722683,625.8746933424769,410.46576166368624,417.51839920828013,506.967363672277,364.0122021123588,387.5579241449674,455.53150503127904,498.36879446749674,550.033755373415,563.236180045759,
46,352.8972409598331,477.3171732477603,626.070518357013,410.93420108789337,417.75081493497856,506.8845128403974,364.41775455431946,386.8760683750654,455.974768673956,500.1770718905357,550.2893809985405,564.2453212883229,
47,352.4907135063221,476.8208168022556,625.6644577730568,410.46104761563777,417.31419359014683,506.4102745805798,364.24326273085546,386.67484099303954,455.6799355024167,500.065622965318,550.1631221028367,564.0633133927704,
48,352.69239320654003,477.15309167388216,625.8951848350665,410.59344446415764,417.51960764743865,506.5816396572421,364.3045552907949,386.822660395811,455.96247044772286,500.13616782980057,550.3479013963872,564.4348704922204,
49,352.4769735654196,476.9057934864498,625.6636611533688,410.318626866864,417.2682037022963,506.2696541384629,364.19094467670334,386.6649446070147,455.67984127278703,500.0636428430643,550.2497208263082,564.262969572328,
50,352.682585795271,477.2155862624845,625.880472541885,410.48662894396085,417.47412060033696,506.4456912990304,364.2557379936155,386.77278800264514,455.84966792889577,500.1248582567243,550.3770152346872,564.4959342532054,
51,352.5067518334904,477.01442973103616,625.6938838003271,410.2629976608271,417.2703635325196,506.1942456957842,364.1647831609301,386.6458122218351,455.6169562929644,500.0684249230499,550.304332051831,564.3679409497753,
52,352.5627464615927,477.0972706324338,625.7536067431663,410.3111589219399,417.32755911385414,506.2457043233263,364.1838586571379,386.6761738117642,455.66352944981725,500.08598128508106,550.3399693232653,564.4322935001326,
53,352.8034709936567,477.50433566339086,626.0131572612195,410.45725819597135,417.55396705390024,506.39269269490086,364.24074959143957,386.7794412420402,455.78244571223695,500.16265455379266,550.5322779580351,564.779911309975,
54,352.58779026961145,477.22844926452126,625.78669056584,410.2209869484615,417.3179752898961,506.1335781053754,364.14697164907636,386.63939137624965,455.5301306838997,500.09740831544576,550.4312210622267,564.5962554972111,
55,352.6685613601973,477.35372893007707,625.8778544387403,410.28719874426577,417.40155162685727,506.20749186759855,364.175530954392,386.6801874768357,455.57279146875305,500.1281466862938,550.4988363697105,564.7126871793099,
56,352.4719550086809,477.1202156550463,625.679531011579,410.0557884599777,417.1845631301989,505.95758743680915,364.0869395624095,386.543135648131,455.291925726504,500.0768255581999,550.4376611513296,564.5928855303313,
57,352.59622670573845,477.2885554665329,625.8137270769862,410.1831628998512,417.31919231875867,506.09879322830164,364.1389471025971,386.61891198502394,455.4122990243596,500.1181389246137,550.5108626309315,564.722023570836,
58,352.6476209010489,477.3658662780295,625.8740342104851,410.2299835965203,417.3750156926354,506.15371333928846,364.1601685637024,386.6463136310183,455.4364615073672,500.14009640165034,550.5574230623856,564.7998088414181,
59,352.4615209041616,477.14796701924814,625.6966380198078,410.01485063982045,417.17559994767083,505.93070201413485,364.08272120047786,386.51545557952466,455.1359363359443,500.10215666655944,550.5252070539827,564.7213634476749,
60,352.58561501329956,477.3142258156433,625.8308388536724,410.14445984834776,417.31095401905776,506.0749423012081,364.13577627269046,386.5921392988515,455.258346662545,500.14364289171493,550.5974852902826,564.8485264510798,
61,352.6832514936989,477.4520091643295,625.9449559685945,410.24427040498256,417.42052912302273,506.1927193135694,364.18052038050627,386.6491334039296,455.31929510453864,500.18502734206794,550.6786487864307,564.9831938015345,
62,352.5622055060319,477.29562108742317,625.8216975336601,410.116475294906,417.2914563246558,506.05659364527867,364.13170302422225,386.57159152544,455.1688848173454,500.15240665203,550.6296102421519,564.8895922889235,
63,352.67485716982054,477.44964070075116,625.9487639707326,410.2342737401342,417.41672566038557,506.1920370479143,364.1823382863169,386.6398024026081,455.2600730876223,500.19546007317655,550.7093360992502,565.0247652392752,
64,352.554818858339,477.29415276614066,625.826670661068,410.10814280964325,417.28899544330034,506.0579219146219,364.1342479312543,386.5631326150053,455.1111132778476,500.1632623227103,550.6607494055495,564.9318442922747,
65,352.62773441815426,477.39326457118244,625.9086280929636,410.18488727184825,417.37011937154784,506.1459838762913,364.16710234554637,386.60758374966207,455.1718492866837,500.19083962987276,550.7112965077513,565.0177241551122,
66,352.4858760375788,477.21461863470836,625.7740428247838,410.0368495543093,417.2238679279286,505.99679457962,364.11517291188795,386.51471812343266,454.95983236618076,500.1627835596594,550.6795834579497,564.943656785634,
67,352.6172041236239,477.3900037386393,625.9169255425853,410.1753595158946,417.3679583105878,506.1518609301505,364.1722911893628,386.59622701769877,455.0877236946003,500.2075903681471,550.7576547301119,565.0800879776718,
68,352.4846499785099,477.2219318937073,625.7915119715494,410.0387006388879,417.2320258849777,506.0148618023379,364.12463975400243,386.51009431202607,454.89032712182023,500.18175182067944,550.7280282729328,565.0104436189456,
69,352.60678340729595,477.3848809200442,625.924451077871,410.16775182012134,417.36613681544327,506.15942432539657,364.17788865800264,386.585985344572,455.0093253835725,500.2234865879998,550.8006635796523,565.1373014303326,
70,352.44820417249775,477.1829816867707,625.7746651940655,410.0054732969329,417.20404371818734,505.9972734798696,364.1215147049322,386.4834074391771,454.77368853034784,500.1928496387464,550.7652272190387,565.0536706512828,
71,352.5891348931253,477.3704576712236,625.9270495958054,410.15430178921264,417.3583115111343,506.16313987866465,364.1824555334186,386.5712248548156,454.9147931060758,500.2399623028336,550.8463398313615,565.1962898658512,
72,352.45607922727066,477.2025930044319,625.806884277694,410.02040242367866,417.22555236272876,506.03450895262404,364.13865866025066,386.48461659500015,454.6986894941326,500.21995809126537,550.8302797440716,565.144675041555,
73,352.57679004548396,477.3631747186936,625.9375825733129,410.14800693597897,417.3578103280869,506.1768879660025,364.1909927427793,386.5598420870414,454.8190271481068,500.26049526907593,550.9001627597081,565.2673693519047,
74,352.456093273772,477.21011761040563,625.827634628803,410.02680019333604,417.23704700997496,506.05975004359857,364.15093839509274,386.48165520785415,454.6269308835555,500.24138130629126,550.8828957465084,565.2166997300044,
75,352.5356571577836,477.31594670511817,625.9137870622621,410.11093033841064,417.3242321085698,506.1536291044227,364.18544538586735,386.53124681818963,454.70625498779305,500.26810648536053,550.928960104037,565.2975685269671,
76,352.6156194479811,477.425328400851,626.0089378078517,410.1982156751963,417.4166297093538,506.2585229306423,364.22523748521195,386.57990240919804,454.75644085375325,500.3038160605852,550.9969368350748,565.4084930246157,
77,352.49853297287405,477.27165550466486,625.8880276033597,410.07629111931453,417.2916040408211,506.12760764211856,364.1779643164502,386.506114872484,454.619472267113,500.27055373375447,550.9440053270474,565.3098016135157,
78,352.5666005731757,477.36266217560615,625.9630849143704,410.1487074780147,417.36694960378935,506.20960082627204,364.208297312368,386.5483584878385,454.68268235514137,500.29481545476233,550.9868326217389,565.3836580156544,
79,352.4634991335139,477.22928568883555,625.8621762759968,410.04314508521276,417.2599653265778,506.10119740953223,364.1699990463695,386.48262670257066,454.5429359206308,500.2712702942472,550.9542806404681,565.3159713841098,
80,352.55119481543335,477.34598870496836,625.9573254613798,410.1359470604902,417.3561721300065,506.2049226507873,364.2081523485923,386.537265718765,454.6297217343514,500.30092499442094,551.0055310619779,565.4057556601133,
81,352.3975875504569,477.150244814186,625.8155585918254,409.9814781739597,417.20158313082254,506.0540563384805,364.156238720056,386.4381794289972,454.39204454159216,500.2747041079679,550.9786929274892,565.3345130627686,
82,352.5328800723205,477.32972494647026,625.9607445764434,410.1241324111416,417.3491099178892,506.2120977208918,364.2141401127454,386.52269409101604,454.53146377680605,500.31879526138704,551.0536984370802,565.467475090484,
83,352.41057492879344,477.1788269110051,625.8623005738714,410.00591443743866,417.23412690183534,506.1099529958842,364.1814901221068,386.441878143674,454.29266290725644,500.31283145236563,551.0687660944025,565.4605316692557,
84,352.5152278971567,477.3176595007593,625.9746065650215,410.11626308355716,417.34824390753334,506.2322044919763,364.2262792008671,386.50725334012054,454.4005089667779,500.3469374706007,551.1267848712438,565.5633811777197,
85,352.42063434919254,477.20093529214904,625.8984682875773,410.0248511120551,417.2593207112098,506.1532299050909,364.20103595372916,386.4447573752904,454.2158379572227,500.34232574941046,551.1384286029213,565.5579916163488,
86,352.5015698989032,477.30830474037583,625.9853224639194,410.1101910689417,417.34757531307474,506.2477750549732,364.2356743222257,386.4953164373253,454.29924237540297,500.36870234398566,551.1832988942913,565.6375329154405,
87,352.4219679324594,477.21008713360794,625.9212516221232,410.0332575481017,417.2727423091028,506.1813059778882,364.21442825917995,386.442720954252,454.14382516114904,500.36482212942855,551.1931041769758,565.6330095469641,
88,352.4898738776341,477.30014095776806,625.994035659739,410.10483029832517,417.34673994308395,506.2605218821544,364.24343770722766,386.4851525232778,454.21410422942677,500.38686180270946,551.2305292440944,565.6994427102894,
89,352.4477976896343,477.2486057715553,625.9612780119342,410.06453137345454,417.3078072336272,506.22676892381276,364.2328747375754,386.4572038436955,454.12814550498445,500.3859567506096,551.2385119048869,565.7008768926878,
90,352.4841266310146,477.2968614315679,626.0004417542715,410.1028957775996,417.34752130130977,506.26942806334847,364.2485296168334,386.4798740094154,454.1649704245915,500.3979802895463,551.2591024678542,565.7371948911485,
91,352.4487717949421,477.2524213975296,625.9696236569023,410.06795282295514,417.31296139907204,506.2369745862131,364.23767571363334,386.4568316830886,454.1040594784203,500.39381711864837,551.257492165733,565.7270336791833,
92,352.4801035517025,477.29403922690733,626.0034000762458,410.1010400036186,417.34721253744556,506.273765566903,364.2511770897278,386.4763835186578,454.13581971320514,500.40418656628066,551.2752499042288,565.7583552967528,
93,352.44960733016615,477.2557072745014,625.9768201716028,410.07090018701825,417.3174037560852,506.2457759350617,364.2418166581569,386.4565074481474,454.0832692424257,500.4005986529571,551.2738684945202,565.7496008533379,
94,352.4715639690343,477.2848720928178,626.0004897344278,410.09408691203123,417.34140609921343,506.2715579792266,364.2512779931402,386.47020898931675,454.10552695867835,500.40786509298175,551.286312127308,565.7715495333161,
95,352.4884806708778,477.30808608785287,626.0208778316917,410.11265709807515,417.36110499922864,506.2940946548231,364.2598597359462,386.48047644180883,454.1152807716143,500.41568675448144,551.3013343924679,565.7958871942388,
96,352.37299633336136,477.15639230949546,625.9013115957775,409.9923191666279,417.23762297031783,506.16461064940484,364.21305556542734,386.4077492311469,453.981278226691,500.3825590301782,551.2483317129211,565.6974534968093,
97,352.4721340191081,477.287622847952,626.0068721445657,410.09658078709384,417.34526233497377,506.2793918796555,364.2549875144554,386.46978998953995,454.08628188257455,500.4140133163211,551.3012045196703,565.7920290423152,
98,352.4570093031828,477.271007694691,626.000621138881,410.0839063867167,417.33436379547777,506.27412002487176,364.25450778726326,386.45900109492084,454.03639661746826,500.4193956461763,551.3180276641118,565.8116128485797,
99,352.46848144171815,477.2862823055941,626.0130932265871,410.0960556547463,417.3469636404978,506.2877213195671,364.25951428755366,386.4661460515009,454.04766579030183,500.4233007325818,551.3247944784722,565.8234432572101,
100,352.4568513646051,477.2714157264246,626.0022385097996,410.0843259266712,417.33519319730283,506.27615519049766,364.2555133057285,386.458662847959,454.0300943290198,500.42119037846555,551.3224536112892,565.8176259210401,
101,352.4674508401574,477.2855284103458,626.013761761931,410.09555100045725,417.34683451876936,506.28872166179355,364.26013889572016,386.46526410444744,454.0405058928708,500.4247983190997,551.3287054065049,565.8285558430143,
102,352.45669861110264,477.27178444982565,626.0037276074734,410.084707077966,417.3359531712416,506.27802993634054,364.2564406300464,386.45834506243875,454.02425465562703,500.4228485811546,551.3265443430287,565.8231814081292,
103,352.46649895566185,477.2848330505538,626.0143818977134,410.09508578474225,417.34671672368694,506.28964880003133,364.26071737848906,386.4644488178261,454.0338824812965,500.4261843019324,551.3323243340982,565.8332868034756,
104,352.4565627441017,477.2721322700099,626.0051096954105,410.08506495695406,417.3366614673594,506.2797691585396,364.257300063737,386.45805522322365,454.0188645430681,500.42438294606256,551.3303283829383,565.8283221096124,
105,352.4656200581404,477.2841915383181,626.0149560906053,410.09465675141075,417.34660888344285,506.29050692722535,364.26125248370505,386.4636960981403,454.0277623704282,500.4274656494246,551.3356698434856,565.837660808107,
106,352.4564421986977,477.2724599345037,626.0063909757095,410.08540055959725,417.3373207107564,506.2813804962367,364.2580956178372,386.45779024176676,454.01389152783537,500.42580119840477,551.3338247364584,565.8330727164874,
107,352.46480789047934,477.2835983775511,626.0154856030704,410.0942599484642,417.3465086053369,506.2912984888095,364.2617462991161,386.46300046276633,454.02210989946525,500.4286486085057,551.3387585987965,565.8416987770349,
108,352.45632890039826,477.27276012669387,626.0075728316455,410.08570862024595,417.33792779667044,506.28286725128123,364.25882991214826,386.457544548544,454.00929570330817,500.42711101696784,551.3370543357228,565.83746074245,
109,352.4640557897828,477.28304804407117,626.0159729833589,410.09389150880554,417.34641409244665,506.29202786896286,364.262201817103,386.46235684032484,454.01688627845857,500.4297409941083,551.3416114167403,565.8454280041369,
110,352.4562150509413,477.2730260971459,626.0086571216191,410.0859843080497,417.3384799012221,506.284232819463,364.25950571880793,386.457311253018,454.005031577049,500.4283204834566,551.3400386685435,565.8415132262685,
111,352.4633623039311,477.28254217244677,626.0164268916463,410.0935532708249,417.3463294638403,506.2927059696934,364.26262453752076,386.46176264298987,454.0120537899923,500.4307529179603,551.3442532932686,565.8488820486783,
112,352.4561223832157,477.2732879632218,626.0096710282627,410.0862517756341,417.33900292802326,506.28550753860065,364.26013468255036,386.4571039187575,454.00111008691044,500.4294406251443,551.3427995516175,565.8452653213021,
113,352.46272006027516,477.28207235657857,626.0168434589701,410.0932387727577,417.34624896608904,506.2933292744674,364.2630137449976,386.46121296375884,454.0075918063265,500.4316861334403,551.3466903609888,565.8520678442236,
114,352.4560263354847,477.2735166591849,626.0105982633611,410.08648845044365,417.3394757059828,506.28667510293275,364.26071231907446,386.4569054528309,453.9974698943932,500.4304738764111,551.3453487901971,565.848727279204,
115,352.4621278421232,477.2816403658872,626.0172311170969,410.09294993658517,417.34617671504975,506.2939083991141,364.26337475715127,386.46070554502285,454.00346492990667,500.4325503216157,551.348946535209,565.8550176308814,
116,352.4559455780206,477.2737382155303,626.0114626004676,410.08671522684335,417.33992071456765,506.2877620610008,364.261248879158,386.4567273281011,453.9941185084426,500.43143015679425,551.3477061872095,565.8519306406847,
117,352.46157964360907,477.2812395745416,626.017587343233,410.09268170750886,417.3461083725026,506.2944412455511,364.2637073665407,386.4602362571718,453.9996540245818,500.4333475648067,551.3510283986626,565.8577391833878,
118,352.4558678341893,477.27393896998524,626.0122583898475,410.086921642393,417.340328764644,506.2887633432676,364.261743615393,386.45656061961773,453.99101654013924,500.4323132615118,551.3498839352277,565.8548890868296,
119,352.46107427339007,477.2808709589299,626.0179182244309,410.0924352520456,417.34604675835806,506.2949355351923,364.2640154807968,386.4598032495209,453.996132129987,500.43408509527285,551.3529538918092,565.8602566466119,
120,352.4557983516405,477.27412732114624,626.0129954734306,410.0871146002479,417.34070795435775,506.2896903690417,364.2622013118704,386.4564082328443,453.988155616485,500.43312923437526,551.3518955854667,565.8576224877689,
121,352.46060626173943,477.28052870552625,626.0182220900847,410.09220617480315,417.3459882695365,506.2953901226919,364.2642992853579,386.4594026333492,453.99287950770446,500.4347654610633,551.3547305920108,565.8625792250693,
122,352.45573008278615,477.27429623935166,626.0136729581923,410.087288865826,417.3410543250546,506.2905431441011,364.2626229504395,386.456264717596,453.9855050089129,500.4338826834435,551.3537540735801,565.8601467998977,
123,352.4601735251252,477.2802123270377,626.0185032716216,410.09199443716415,417.3459343093261,506.2958107094677,364.2645618288911,386.45903215248404,453.9898711808312,500.4353947750623,551.3563739304032,565.8647274730108,
124,352.4577680814044,477.27713792386186,626.0162594676534,410.0895688029913,417.34350054254315,506.29342005610937,364.26373506899154,386.45748418078165,453.9862323206008,500.4349596106834,551.3558929819528,565.8635286185813,
125,352.4607725695716,477.281175338216,626.0196331098654,410.0927858155522,417.3468604975338,506.29711539578847,364.26511066371773,386.45934096084693,453.98881485453336,500.4360931717137,551.3579361360714,565.8669971893953,
126,352.45764856860234,477.27710543917016,626.0164959425014,410.08956241853485,417.3435746624378,506.29373348871525,364.2639029558296,386.4573605307499,453.98485566413854,500.43529751023937,551.3567480029263,565.8646701318162,
127,352.4605244848016,477.2809700358784,626.0197250905713,410.0926417234308,417.3467907640529,506.2972705381807,364.26521960944217,386.4591378719807,453.9873281196843,500.43638243326046,551.3587034084327,565.8679898420506,
128,352.45753335626296,477.2770733796782,626.0167217571338,410.089555558111,417.34364490971126,506.2940329717875,364.2640635098493,386.4572416213924,453.9835359456911,500.4356210282902,551.3575668240408,565.8657631467951,
129,352.46029008220637,477.2807777375439,626.0198168630325,410.09250717375875,417.3467276032363,506.29742316689317,364.2653254681095,386.45894533058254,453.9859066624767,500.4366607679239,551.3594406524844,565.8689445406534,
130,352.4574245356335,477.27704468937833,626.0169396461488,410.0895505877768,417.3437138394197,506.29432155664887,364.2642179204521,386.4571286907428,453.98227362601983,500.43593135330127,551.3583518433675,565.8668114092993,
131,352.46006550451153,477.2805934897687,626.0199047612379,410.0923782546194,417.3466670742862,506.297569363889,364.2654268731463,386.45876086320567,453.9845448801662,500.4369274077249,551.3601469253849,565.8698591279831,
132,352.4573199770502,477.2770168031165,626.0171480765662,410.0895455087705,417.34377955106254,506.2945976901212,364.26436572805545,386.45702030733054,453.9810639244435,500.43622856865227,551.3591037807994,565.867815423533,
133,352.45984970569765,477.28041610309293,626.0199882360935,410.09225405115234,417.34660835800855,506.29770861951994,364.2655237212458,386.4585837393931,453.9832397240912,500.4371826042446,551.360823095646,565.870734555369,
134,352.4572182170269,477.27698801319497,626.0173461542261,410.08953899980736,417.34384082792184,506.2948605027435,364.2645067125009,386.4569154660926,453.9799030083673,500.43651289622295,551.3598235334002,565.8687760858476,
135,352.4596426388805,477.28024572049463,626.0200678309118,410.09213470863347,417.3465517360238,506.297841616384,364.2656163488418,386.45841385012176,453.9819891057772,500.4374269555561,551.3614706367345,565.8715728258151,
136,352.4571240618198,477.2769647709252,626.0175392547728,410.08953620018116,417.34390303303894,506.2951158796578,364.2646430616182,386.4568171401489,453.9787950817338,500.43678612751404,551.3605143161769,565.8696988719033,
137,352.4594464211009,477.28008538710003,626.020146502249,410.0920226838995,417.3464999006151,506.2979716780114,364.2657060731706,386.4582524259047,453.9807928536784,500.4376618590508,551.362092451838,565.8723783833466,
138,352.4570333573673,477.276941850825,626.0177237458353,410.08953300052025,417.3439620993944,506.2953599936188,364.2647734933014,386.4567226236489,453.9777330268054,500.43704776163145,551.3611759112192,565.8705825485631,
139,352.4592575733861,477.2799306193163,626.0202208975394,410.0919144335589,417.3464492716606,506.29809521344646,364.2657916340144,386.458097242333,453.97964607390884,500.437886574416,551.3626875741516,565.8731491234342,
140,352.4569449757405,477.2769179579917,626.0178989997357,410.08952840265226,417.34401712369885,506.29559225086814,364.2648978747833,386.45663113372063,453.9767136785098,500.4372980330879,551.3618091651612,565.8714280188201,
141,352.45907521466324,477.27978041391435,626.0202905504158,410.09180918574896,417.3463991569811,506.2982117886138,364.2658729420391,386.45794768465737,453.97854621182853,500.4381013095726,551.3632567254821,565.8738858340723,
