,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
49,692.8492968116611,543.4980668091257,692.3379190305687,682.7099648146651,496.1528837378934,493.01643984195675,335.6779457037059,380.0956840737256,654.8990384363675,449.58297865150263,477.10361539085295,548.614226738842,
50,688.2911854007195,538.7345232553197,687.5238158202525,678.2941653308193,490.80505956462383,488.21906528179727,333.09952102337905,377.73219404431967,651.1221661716455,448.59646639709405,475.4979244073951,545.5555034317761,
51,692.6855438848742,542.4853058165035,692.3281278913523,683.0625362262269,495.5672497737758,493.02589936624497,335.25102170344894,380.0997013796594,654.8413943054749,451.04993857537136,477.7180458131253,547.9272233934828,
52,688.1332605909575,537.6043960362705,687.4837900983537,678.7080291951066,490.1865974486606,488.1967417381576,334.67961757550967,378.29195806873224,651.1338977124229,451.89911325751746,476.55540117341894,544.8229138596938,
53,692.4750183757973,541.329417697095,692.3121483612239,683.2729256964963,494.8666806764912,492.9578968117443,336.60049306299163,380.4457746171707,654.6082552221977,453.94974324453403,478.4195614438901,546.9229990758138,
54,688.3576035442017,536.8672722237282,688.0728822709043,679.0556560832476,489.9222080659799,488.6384384507515,335.7801855493013,378.5314154102723,651.1253074570741,454.16682985256926,476.8048599952479,543.738890782003,
55,692.476261927272,540.3793396324448,692.6284233279034,683.3277741431349,494.3420058458104,493.1442971466051,337.54185932160163,380.55304745906045,654.5466550381715,455.98689389327643,478.49093531257887,545.7663339628216,
56,688.6273627008079,536.1321819240145,688.579005429731,679.2380497615568,489.6433728596715,489.04154767688095,336.61961107737795,378.68099323009244,651.5212534376158,455.8785475701577,476.744035246166,542.8066100000262,
57,692.5274925060178,539.4345529110175,692.852309813667,683.2451295495149,493.8001233910983,493.2678243280232,338.23821140633527,380.5592405600219,654.7787716767705,457.50603958647037,478.26419639471413,544.7057114058656,
58,688.7806573752996,535.1687670631482,688.8110463323023,679.1515508739338,489.11259471013665,489.17007660334815,337.2546153241298,378.6433300502792,651.9113309399819,457.2452035802573,476.3454076167725,541.706054509554,
59,692.7614275856789,538.5438463663581,693.1438318432789,683.2216166412258,493.3539062666423,493.4579283663116,338.86528577415896,380.542945007465,655.2550035069769,458.820550230974,477.8595961356864,543.6614192860853,
60,689.0666719319908,534.2799152497058,689.0787315446469,679.1118323589754,488.68519049458246,489.33780307827163,337.8114355114717,378.5949744060015,652.4946426143507,458.3967933241723,475.82874366394117,540.6751221959357,
61,692.9985662316094,537.6170636126456,693.3421672914479,683.1213972972853,492.8771729838685,493.5570137725068,339.3785548163723,380.46135312226613,655.8045892310289,459.9029770523004,477.3038590413985,542.6158698206955,
62,689.4799398645023,533.4458209813332,689.4143184284718,679.1376902223799,488.3638213216696,489.5659095954461,338.3457308607517,378.55501055109585,653.2376982555229,459.44983790213024,475.23699708792117,539.6774297042174,
63,693.353314199789,536.733855597132,693.6052513790397,683.0809880084055,492.4971103799867,493.7120829310181,339.8763309641207,380.38825509841644,656.5038804872263,460.9054394517223,476.6781780123497,541.5944067613084,
64,689.9799462684016,532.707982879911,689.8074137762301,679.2304412790033,488.16599390494855,489.8460456652581,338.8516539622146,378.53750935642915,654.069989805216,460.3996109861215,474.63964467892043,538.765292372182,
65,693.5685534742821,535.750698733421,693.6853239742824,682.878877423483,491.9972971160535,493.6802747115386,340.2637433365301,380.23258372782675,657.0998231745976,461.7354024324021,475.96648019174523,540.5405878770179,
66,689.9361318847607,531.1146814929152,689.5359469954058,678.6065443944459,487.1671889744095,489.41915053944456,339.2059398390817,378.1614616627882,654.5976377138666,461.31273741695986,473.53984046428985,537.2087773618172,
67,694.0581764017932,534.6617198946674,693.9949192809524,682.813790513905,491.6055197753669,493.8304365813509,340.8103287690705,380.118896369227,658.0605617617514,462.80430894259604,475.09657377261493,539.3022437938741,
68,690.5538022292204,530.1526736754702,689.9723601408821,678.6635365243884,486.9549595878546,489.68106998610403,339.772010682256,378.10526345040233,655.6672091119572,462.3581312416566,472.712904680811,536.0678307157531,
69,694.4713752925288,533.5257960113963,694.209657669156,682.6613945233885,491.1793684571341,493.87067109147,341.29403295460816,379.96583976844937,658.9576046497583,463.7690146554066,474.19332460804037,538.0615735487114,
70,690.9005786538377,528.6455045050709,690.0612480394765,678.3121806682589,486.3105100010792,489.5415055918172,340.28179921625957,377.84593792764827,656.6235855391868,463.4319466861016,471.55899618021186,534.5036186299993,
71,695.0370004105304,532.2335566958693,694.5393629535405,682.5426091132096,490.79109328306254,493.96977705518583,341.88181811417826,379.81695686367146,660.0873088805351,464.90389526250857,473.14180760169324,536.6365995334214,
72,691.4363062760602,527.1371170982311,690.3279677914547,678.0789092628158,485.8287648457986,489.52986937056005,340.88439502892686,377.64086230330463,657.7910459912541,464.62316825127624,470.3689370132616,532.9004758011041,
73,695.6670029620115,530.8253186485821,694.9113085266728,682.4122338251867,490.4259059263787,494.06231451967466,342.51616983317325,379.66157669332335,661.3255627074002,466.1167440926641,472.002444598562,535.1018186875357,
74,692.201029969774,525.7335545550674,690.8305503869343,678.0339033313957,485.5953087392295,489.7112566169066,341.58289887807075,377.5286642948073,659.1679270290252,465.91447409396284,469.2190718052016,531.3517669316675,
75,696.2771708305446,529.2957843562186,695.2481059678295,682.211872431104,490.03260502101745,494.0792924270592,343.1525108167309,379.4781491372822,662.5686519194803,467.34709070826693,470.80098245894845,533.4832978655404,
76,692.6440778861943,523.0824828935607,690.8371268511171,677.2626555174579,484.5787349673951,489.22278543850075,342.3304238018651,377.0497285860798,660.591791896392,467.5317042482907,467.30512808434287,528.7685966692769,
77,697.287785884527,527.1821016746578,695.8764235997357,682.0385404504761,489.6580578060664,494.2105347100981,344.1094241139471,379.280613485705,664.4487414059782,469.14093230449265,469.1383259309729,531.2382516477464,
78,694.0303189186782,521.5190312789044,691.9105935702554,677.5551825452623,484.7880149682318,489.7999546598402,343.367278684229,377.09273569100435,662.6591011110783,469.29942279662407,465.98762895578557,526.9801533394622,
79,698.2192645038612,525.217229629298,696.4566419771029,681.8633663278698,489.37230061426084,494.29908115726033,344.97120541490494,379.10616355202103,666.1373512573825,470.74895227859207,467.64426646088725,529.2118416622297,
80,695.6650682660626,520.669296381227,693.3333975899119,678.3038789676248,485.5397905125878,490.8005141258915,344.3939181543195,377.38139310144555,664.7467224654587,470.8874933900619,465.1497084090361,525.8363403476875,
81,698.9626921574497,523.5658113729756,696.9112804277287,681.6898100581525,489.1436109686143,494.3379591499523,345.6691349462518,378.98830543398924,667.5183676652374,472.05218699432896,466.5031345334262,527.6488024056895,
82,697.4067933020744,520.4219327005276,695.0423761565062,679.3693546156652,486.67055763584443,492.107122277776,345.4413832103165,378.63137281938896,667.8233348272516,472.25960456107794,466.5920075382753,527.8191760643348,
83,699.4830087658739,522.1628242362756,697.2415384059886,681.4368149746463,488.80349098060185,494.1477684872218,346.02131052224496,379.302837105825,668.7126391855402,472.61707993339746,467.00456849262855,528.3152208757068,
84,699.1038229905578,521.2191432623928,696.676451528881,680.7547223151275,487.93865525308604,493.2266428490847,345.50421867984437,378.4120375711666,666.5850036138193,471.9085456199525,466.0229426347562,526.7064966401459,
85,700.0915608874266,522.0197468551974,697.7867060811617,681.7731435108476,489.0761441479042,494.3909026040605,345.8825039179258,378.96444565055003,667.7302379004102,472.190186182976,466.4477152244781,527.434955783701,
86,698.9579365209609,520.5950274556752,696.5678889005111,680.5361963586885,487.84652191278036,493.294187057621,345.53268836935166,378.612167885921,667.5391897357595,471.84545180299483,466.15243726324957,527.2634028277128,
87,699.9892317793186,521.4081006931684,697.6524304899189,681.5719249732828,488.92449641092145,494.3414783623697,345.8548496836003,379.0188664277366,668.2139783397782,472.059335815495,466.4315512233177,527.6688100571087,
88,699.0490048054498,519.5430342631532,696.3752513950255,680.3429659657082,487.4880432843777,492.93268683554373,345.3337498025352,378.2678569408224,666.91573903984,471.4010571831484,465.6633428360649,526.6429800592093,
89,700.4274277187002,520.708865267843,697.8881007242065,681.7595691441265,489.0122099405222,494.445487700701,345.82019532598895,378.922050972213,668.1062540310401,471.76997406857083,466.16017706448804,527.3995629650998,
90,699.1063057478633,518.7059614903304,696.4531118351933,680.2450534081369,487.4708769900197,493.07393093128434,345.40155794847766,378.4538036228191,667.7007819153064,471.3554377851448,465.77521598342963,527.0644962820252,
91,700.4861001400693,519.8508039537747,697.9118486009892,681.6421324723626,488.9204657302495,494.47346245441685,345.8392363463157,378.99603668705856,668.5533695162369,471.66913651952603,466.16271639683924,527.5893920300567,
92,699.9659357353312,517.6942389029878,696.839283755971,680.636478722406,487.47909784641246,492.93875667334737,345.27589139107346,377.9500949478906,666.1005769825899,470.9251264121493,465.10455480308985,525.7499729934436,
93,701.3801068342823,518.949292190786,698.4727545553528,682.1211960113319,489.15219122097363,494.65179834363767,345.84993888256025,378.7813582429438,667.7738798772988,471.4038692826614,465.78315968186433,526.848010769457,
94,700.2796455367314,517.6807787829379,697.5077185529435,680.9861799409219,488.20053463530417,493.9493930517146,345.7081452562154,378.81140145443715,668.5293225427391,471.3771906852588,465.9343951634377,527.3897315462499,
95,701.2582529260955,518.4180773015636,698.4910666881151,681.9453086128337,489.1518040449361,494.8398068540859,345.9768926393195,379.10172795095997,668.8599799764261,471.5496082764055,466.1167485466776,527.5697536700876,
96,700.6890910213342,517.632310124658,697.7782934254806,681.2717610005644,488.3683615103232,494.0467328544792,345.71325248615585,378.69513190494615,668.0145782223493,471.3043501322456,465.77011244134684,526.9887860855488,
97,701.4695130748725,518.2234698916147,698.6142137662646,682.0509280836332,489.1938604057428,494.86262674619707,345.9761167552558,379.0342672540709,668.5971991047843,471.5000367623395,466.02422603728917,527.3526938637648,
98,700.7967528000642,517.3817286550089,697.8521254902028,681.2947983471864,488.3832526140479,494.0870376114022,345.7343279432033,378.7083890430481,668.044030361498,471.29800169210625,465.7711231906345,526.9802740113258,
99,701.4877796110649,517.904829364073,698.591064328892,681.9840562673744,489.1126677715799,494.8072869484685,345.9661362493699,379.00654712269545,668.5533603514162,471.47038991883204,465.99418209990665,527.2981012576527,
100,700.7564570423586,516.8710613851632,697.7454826964458,681.130468833789,488.1934556436104,493.9346294076527,345.6962917673704,378.6367087051604,667.9222344333026,471.2378037991056,465.7038906931176,526.8647504128785,
101,701.5954874505045,517.5429631751545,698.6473702452503,681.9765249175042,489.09025646465443,494.8175790347289,345.9796640113971,379.0029339035383,668.547554720156,471.4512843504295,465.97914910380103,527.2581363049568,
