,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
39,693.1676387911299,542.6000567485484,690.9508957156337,682.4478632589896,498.9068219413238,494.75044324915666,338.0836403597396,378.6404111525773,648.539762308818,455.45435370199755,471.9255833694634,556.9148870250583,
40,687.5732781152996,536.875856154089,685.3077928925762,676.8643177317501,492.2272068108569,488.74859711031553,336.74810838850505,376.11032238010444,644.4061260648933,455.28417906814866,469.88151945109996,552.1749071563786,
41,693.0321020516752,541.6033552985025,691.4402418980521,682.6031665514888,498.0673185293804,494.70444435143787,339.09190818388595,378.8486917774376,649.229053883873,457.7037541611505,472.19081642015345,554.7396495995115,
42,687.7401196961241,536.1100762011162,685.9977479971965,677.161715977651,491.6624695382594,488.9598410669941,337.67020371424167,376.35731564233083,645.4489858213464,457.2475386956697,470.03031888561316,550.1928838221972,
43,693.0199312842196,540.659057010228,691.8729627270451,682.6569509865801,497.28378054339385,494.6828254061941,339.8733653052782,378.96717871096024,650.1372572677808,459.4667034910991,472.1833893033836,552.6671317999234,
44,687.8640175095426,535.2236146974774,686.4614868064963,677.2400655362147,490.9604623024787,489.0022213793261,338.37994491676943,376.46236400465534,646.5340439847183,458.82589773773344,469.9089355822341,548.1550758134313,
45,693.0654322199832,539.6997010626475,692.2027216607268,682.6169852747915,496.49192206817213,494.61234175628505,340.4997543346456,379.00737262861065,651.1542361668749,460.91240978651166,471.9796914808346,550.6159186474674,
46,688.1970934237763,534.4677069525133,687.0114463768922,677.4120538837402,490.4358281291761,489.1746000870672,339.0294220403493,376.5856918114082,647.838691949077,460.20885030279015,469.7010421948117,546.2278507270632,
47,693.1846822100686,538.7506790396612,692.4866330124788,682.5433733892411,495.7342416747134,494.5344256072794,341.0326957828357,379.0097783496032,652.2726536727461,462.1527747739289,471.65441733798457,548.5934062979968,
48,688.4533250743011,533.5584850262222,687.3756361343976,677.4054025075241,489.765998656031,489.1820702340954,339.56649889323563,376.6101583475314,649.1389163407648,461.4173324368448,469.3281487097324,544.1800196510848,
49,693.3505146825253,537.7698353802974,692.7301778511393,682.4297101330837,494.9777093543425,494.4340367042693,341.5091135026982,378.980995683645,653.4813637336617,463.27589603844405,471.23107040415016,546.5321235329579,
50,688.610952304228,532.4266601494601,687.5529402072466,677.198574410312,488.8972588158165,488.9992059191402,340.0238000755202,376.5333262781065,650.457483503926,462.5356346669624,468.78594048983996,541.8981248089634,
51,693.6415408364085,536.7736899353392,693.03897470683,682.3549319209455,494.27390563977633,494.3914712944458,341.9978714516006,378.9651421092601,654.892836051771,464.3972206859623,470.7403363993338,544.3677127168796,
52,689.1160708345118,531.5633814793581,688.0445654780556,677.288837776613,488.4029030042877,489.14071116363215,340.5595762527438,376.5932705985627,652.0831775241746,463.6723042739412,468.3181466494629,539.7954210201273,
53,694.0373673423052,535.8179488247316,693.4027244785576,682.3266663250593,493.67064492824545,494.41073401390406,342.4809546303081,378.9692451294853,656.4144430226598,465.47315006517886,470.22628052015284,542.2263303537976,
54,689.7620374729113,530.8587657446129,688.6500546545562,677.5015010534785,488.1204583361385,489.41726935959707,341.09698404152243,376.71135729057255,653.7695627075208,464.7446488546382,467.9024473003251,537.8846854778842,
55,694.4170415156046,534.8775717842137,693.7127505911263,682.260203367322,493.1048869938223,494.3965547962122,342.9100000145289,378.9563731197846,657.8657227351393,466.4401576073757,469.7029463458642,540.183415011691,
56,690.3115529229367,530.0552125950003,689.124027868613,677.5870147498835,487.75427636426815,489.5664706220881,341.57196175232536,376.7730979350055,655.3550060652797,465.73400480086144,467.4349400092145,535.9463618937601,
57,694.8352977881661,533.9627127182501,694.0409818557122,682.2091269907646,492.60533642287743,494.40331121661694,343.3295937290731,378.9544526772821,659.3283552681413,467.3724833010614,469.1859850953078,538.1919085696013,
58,690.9506009710602,529.3759414307997,689.6841025158826,677.7656580830889,487.54872291254947,489.81368834059896,342.0527546938977,376.8823268487636,656.9493345416759,466.6865572957147,467.0291746847995,534.1760867453396,
59,695.0865554718672,532.9444062331042,694.1772733871862,681.9879368255598,491.9858186118123,494.23256943422643,343.6579049300716,378.8758564015154,660.5804464435383,468.1815333991795,468.6290615858464,536.229195342239,
60,690.9611086901358,527.7294755003028,689.5017027148041,677.1241159330426,486.3977524169439,489.22503851499846,342.3508598446742,376.61892130047585,658.3100327575831,467.62070911470744,466.1638860695532,531.4260324461005,
61,695.6354629707425,531.8081239147492,694.5835746312086,681.9121335694855,491.4502246944874,494.2338159178953,344.15420946030855,378.8794478419213,662.3701488238597,469.2789768814401,467.99804373599426,533.8309839525084,
62,691.6819427735143,526.7726292782883,690.0887621245142,677.2241663501345,486.10599342987587,489.4092447334308,342.89124627099653,376.71119893006687,660.182723035605,468.7260595989568,465.62962658526124,529.2218889604695,
63,696.151479394605,530.6754220916702,694.947526172802,681.8024693788441,490.9437212017148,494.1984045844637,344.6131434786783,378.8734303885147,664.0568506274054,470.30582896277986,467.38718148689253,531.533812160403,
64,692.5109711505248,525.9325890800283,690.7900377542675,677.435694469929,485.9845784447705,489.7081220778963,343.4537287496458,376.86190887795334,662.0838457190812,469.8227357611973,465.16835272685984,527.1730771695527,
65,696.6881004093913,529.5773657549414,695.3301400360965,681.712801083705,490.5080867860061,494.1821762715027,345.06170337285135,378.882617286618,665.7010034151276,471.29675240244507,466.81192661684156,529.3368256297293,
66,693.5692736839609,525.4825762076621,691.7615102227783,677.9552816446011,486.26570457515015,490.31848026168075,344.06205968983613,377.15676896033625,663.9973901963741,470.87383594852355,464.911013587458,525.6001718784287,
67,696.9277694441912,528.4069336089003,695.423221421152,681.3916739547209,489.90487088911726,493.9234972548341,345.3890439629718,378.85686230969657,667.0453050647479,472.1092980860369,466.3717710204729,527.612830351233,
68,695.167184546567,525.1067906657867,693.4828575085626,678.8242954607888,486.8721727928914,491.3877145841154,345.0835204634135,378.64815719410865,668.3532632722771,472.2521807005138,466.67407502720584,528.5842004157937,
69,697.5341217764698,527.0408152124987,695.9567570097407,681.1542710159556,489.2093051902693,493.605893565419,345.6988107643776,379.3062842241101,669.0484176312226,472.6111505540439,467.0445627669227,528.9332415868561,
70,696.9218244452193,525.9165553932137,695.1403411939342,680.2530981432417,488.02194470364566,492.39095362342795,345.13196786162126,378.3275767240689,666.7149622047681,471.9306785864247,466.0550772625223,527.2412210151921,
71,698.1667971724505,526.896768056069,696.5278696275632,681.5133865254404,489.3824929087601,493.78097255782757,345.56847277920605,378.92961341827566,667.871195065848,472.2443854363319,466.502521903509,527.9644886858351,
72,696.9092031260902,525.3015897714474,695.1746540926372,680.1093464618932,487.8897171216974,492.4419266487581,345.11962821750484,378.3829575905901,667.1540054740102,471.8172661583394,466.0438194825282,527.4452091118169,
73,698.2094970452682,526.3193387699703,696.5654182250044,681.4184257713591,489.2551382705984,493.7962875440276,345.54248414846734,378.9290353544188,668.1002649069453,472.11159375958766,466.4343925694189,528.0260571326664,
74,697.0156274858183,524.593829102326,695.1724620840297,680.0329597461231,487.6913693676572,492.34903481919287,345.0546785739906,378.2715715519431,667.0481512515864,471.6171045319561,465.85566083376307,527.2608238607214,
75,698.3628179721311,525.6793620441239,696.623516152577,681.3999786715873,489.12908473476324,493.7741257674336,345.5060093944375,378.8599156433836,668.0758302731588,471.94470673756655,466.2882437385385,527.9017422684215,
76,696.9262435955392,523.1965718077463,694.9119651695366,679.656605212696,487.1434816674941,491.9907201530321,344.9175343414187,378.06751597201423,666.8833939003832,471.31528398962917,465.57918787847814,526.9954104141493,
77,698.7290939403349,524.7091972598167,696.8576419347133,681.4974955253603,489.08512019715107,493.90132194084117,345.5251620431473,378.85488155795946,668.229498010374,471.7691201472428,466.16560308605847,527.8431563171933,
78,697.3815388224119,522.3411597439955,695.2329530403213,679.8454558765957,487.20461602551666,492.1835825589528,344.9735446762043,378.0785578336727,666.9373975741833,471.2072813828294,465.49434093963697,526.8926336987535,
79,698.9749785149263,523.6816505810035,696.9588701920808,681.4736930046623,488.930238418699,493.8848281716949,345.51755460769215,378.78819366780624,668.1626812285173,471.6192618003354,466.0285900399303,527.6683154695206,
80,698.0852267370125,516.1755502654507,695.2744137042394,679.0418963831455,485.9449732739217,491.78049930851427,344.95154391041063,377.8731669266714,667.1676053847135,470.6260859176632,465.0837339150743,526.4566042322165,
81,700.8111953007535,518.5507187000386,698.1826042581865,681.8234839254777,488.8578969879735,494.5964346889825,345.8398515168091,378.98818067910884,668.939568380713,471.29522737444904,465.9071986902238,527.572665281247,
82,701.1156417978244,517.2326876538204,697.8285202535419,681.5254317326751,488.12014476931665,493.60578859121654,345.4630923586286,378.01192064732885,665.9423529527575,470.82965859261617,464.9710595915328,525.4439535295564,
83,701.9625921128136,518.0056982841458,698.9139702169297,682.4437627062196,489.26656049092674,494.85587256548945,345.9105711063627,378.739033173493,667.6177635861185,471.24532330576335,465.6122727631334,526.5701352461655,
84,700.8258010733113,516.8506171833874,697.9106052201751,681.2903335634276,488.3078061376546,494.1296249110124,345.76021671333785,378.7594390907775,668.3289284449239,471.23452463362725,465.76922699064943,527.1013885911187,
85,701.6426117225776,517.4685627071066,698.7548518703659,682.0927512579163,489.13549002598876,494.92564598107134,346.00996298314516,379.05765147266203,668.7656332182823,471.41345329930436,465.9814045948019,527.3653012425444,
86,701.0555887708977,516.6842558554846,698.0505198785273,681.4020577002594,488.37695221477554,494.1794139986908,345.77207650329336,378.712774236101,668.1013098864987,471.21140669234603,465.7061957506244,526.9163455018956,
87,701.7921534407915,517.2462655769295,698.8373668598848,682.1333983377637,489.1566777385859,494.9491530851218,346.02080509842773,379.03389080769716,668.6494937469774,471.4009691692141,465.9501391478525,527.2611213756907,
88,701.0950767631367,516.3571722761656,698.039734636632,681.334519313215,488.31020586817823,494.1387922368451,345.7702369485365,378.69538891559364,668.0672596051222,471.19930276600564,465.6936318089164,526.8725235549389,
89,701.8230184994297,516.9271624736004,698.8184780963949,682.0616798025359,489.0836822497632,494.90045182556526,346.01544166807474,379.01149086585656,668.6040531676439,471.3857689860014,465.93281771758416,527.2103982512809,
90,701.061587294262,515.8108035903072,697.923682774949,681.14637622014,488.11163657128293,493.97695131313344,345.7327843491802,378.62173326066926,667.9260528998528,471.15186052799527,465.6352028475655,526.7486618764251,
91,701.9557272628587,516.5429958949532,698.8855369131626,682.0495313025821,489.07204365207156,494.92085079704265,346.03571813683817,379.0140012535609,668.5940023477037,471.38312914433027,465.93201666037965,527.1711429583781,
92,701.2368946718019,515.4308135407503,698.0332357892775,681.1701607242703,488.13703083504697,494.0366056769287,345.766240490552,378.6403644447397,667.945480578792,471.15672758872086,465.64541985952604,526.725356023579,
93,702.0272381899422,516.0792815775521,698.883663281855,681.9691063890446,488.98624919226677,494.8711480418276,346.0339603909574,378.9870249619973,668.5357871432265,471.3608907582054,465.90750200646187,527.0986643232548,
94,701.0876470877331,512.5125203615214,697.453280432195,680.2106487850825,487.1047159552707,493.2085320464142,345.5742517733206,378.25840053487053,667.2321152614898,470.89027934175476,465.3278505854414,526.0790152835059,
95,702.7067524376739,513.9381855052737,699.2109191728146,681.8766206217216,488.87525767692523,494.9426079838236,346.1278932566693,378.98026779749296,668.4652754952632,471.31599723133274,465.8741606659184,526.8653811098018,
96,703.4025829542372,514.2692854592601,699.9277494025191,682.5166276680876,489.5500610828646,495.6246041377822,346.35235479115954,379.26077357436805,668.945351682623,471.4730454963311,466.0810733851455,527.1505674068811,
97,702.7549580669414,513.6036595846494,699.2111358532218,681.8243404275217,488.81201948753335,494.90852407042127,346.125880908382,378.96092259245614,668.432021036232,471.2935036328462,465.8521166295566,526.816004900214,
98,703.3067728996484,513.9498398728721,699.7900722986163,682.3540455339966,489.3714626821355,495.4662298332051,346.3070637709507,379.19031080867455,668.8217173209534,471.4249393488269,466.02272595964416,527.0539247069864,
99,702.727070764699,513.3210527716668,699.1442067515738,681.7254259316529,488.7008738333412,494.8181018608884,346.10290927212804,378.91871815554026,668.3571337569477,471.2614563417702,465.814886541525,526.7488477487225,
100,702.9736560646894,513.5889650146084,699.6319405438725,682.0803490796266,489.14315157011794,495.29835340052574,346.2470822910491,379.1127366896473,668.6977442712973,471.36773053056424,465.95794100591155,526.9590304498632,
101,702.3805510661449,513.0332762635195,699.2172297804161,681.5997964685499,488.66549119298304,494.8658779552857,346.1124557651486,378.9232027493185,668.3507951979755,471.24637208366846,465.8018521405361,526.7200380575093,
102,702.5893655004505,513.3187742027274,699.7056289540612,681.97464986164,489.11507056259774,495.3423590861263,346.26234496579264,379.1179266028811,668.6783265077564,471.3539550072354,465.94223431407386,526.9225345577348,
103,702.096184429549,512.8619345812564,699.4200187894752,681.7230451478326,488.79101508300624,495.00609250168924,346.193314913583,378.9792410500365,668.3623740401143,471.2655717508709,465.8120345382585,526.6983778305572,
104,702.2488091784184,513.0623621222352,699.7513162988695,681.9979028972067,489.1019994424628,495.3258862813037,346.30055172270926,379.11622088574353,668.5944827640982,471.3416991790931,465.91111015660135,526.8430412471392,
105,700.8853364743713,511.9977929979366,699.9204592334161,682.4195081080479,489.0928512283496,495.1332824921924,346.5473037886968,379.16288081731017,668.3361586202365,471.3196999274501,465.8109045393396,526.5759386652371,
106,701.0384252570547,512.1749528410693,700.1633950094485,682.6248290375192,489.316990553239,495.3588965317462,346.6200439404478,379.25953756822366,668.5114003292684,471.3717870612643,465.8816601369807,526.6872184704357,
107,701.0878437764177,512.2281026333308,700.247668658258,682.7143399164585,489.3777034490024,495.40303587491445,346.6441917165646,379.2853616175509,668.5645537903573,471.37960920968646,465.8952730519468,526.719245444007,
108,700.9912487103564,512.1109480989659,700.1219815084808,682.6406766368763,489.2174122241994,495.207297262665,346.60200528009307,379.2173625119383,668.4624817263276,471.3268129644214,465.8329777132967,526.6499903568445,
109,701.0650068914321,512.1986667639437,700.2492861328941,682.7435137666205,489.3299893190717,495.32228664430505,346.6384376125204,379.2666202988086,668.5558686912649,471.35131982590497,465.86806109006864,526.7086130783213,
110,700.9933656414576,512.1262874620188,700.2491045262809,682.7543519992058,489.2359432220294,495.19344344701693,346.6190707004703,379.2289973434192,668.5394377465554,471.2938149232418,465.8144623622978,526.6856767343563,
111,701.0311726753463,512.1726326463497,700.3180101617723,682.8088931797065,489.29812567772984,495.258787160996,346.63860033079754,379.25550814101916,668.5885223365657,471.3065271383721,465.83269352715746,526.7158230785279,
112,700.9100065361616,512.0667816101095,700.3034448690505,682.7950932136833,489.21362629952375,495.1703231479938,346.61395790493407,379.21220840033334,668.5448210311948,471.23570760065365,465.7623924221756,526.663476721283,
113,700.9589536941168,512.1239414237053,700.379895191669,682.8612471029669,489.28924791074326,495.2484569398064,346.63906321856535,379.24657679092735,668.607762813309,471.25507228496315,465.7885744852921,526.7039132026634,
114,700.9329278445986,512.0895756293625,700.3336946455375,682.8965289001333,489.2752289132115,495.2161565560978,346.65242276082364,379.2577749404299,668.6399992757008,471.25790851994344,465.79496197848607,526.724792103105,
115,700.9460007651971,512.1085188703897,700.3687114870519,682.9101017371831,489.29725546587235,495.2428442097785,346.6546215628172,379.2586877398729,668.6309994452507,471.2572885326985,465.7923612674114,526.7164068430022,
116,700.9374738665894,512.1005139921939,700.3628517401886,682.8987809826655,489.28681052060944,495.23414663792437,346.649909928242,379.25209372721633,668.6173798175813,471.25290503794736,465.7864283083212,526.7068962250565,
117,700.9397186555045,512.1057090340794,700.3759951594759,682.901667550571,489.29384110167723,495.2443799798235,346.650800889635,379.2535182679753,668.6190464097463,471.2528849325685,465.7866276641714,526.7071743871627,
118,700.9345629437039,512.1008679931836,700.3724774609153,682.8958922679428,489.28813262194825,495.2396763874211,346.648697328304,379.2508084889373,668.6145017163427,471.2509133576673,465.7842622946971,526.7039920352665,
119,700.9355155065903,512.1034914553621,700.3798251027152,682.8985737926015,489.292355418395,495.2455768698952,346.64978630673704,379.2524903240922,668.6180154037467,471.2512988266026,465.78514242057236,526.7059041156343,
120,700.9317164372018,512.0997217639546,700.3766529691802,682.8949866458328,489.2880594921541,495.24163624346545,346.64844046506255,379.25063468956074,668.6149625845958,471.24994311282603,465.7835082612927,526.7037829386259,
121,700.9326965992816,512.1017693399709,700.3819489497431,682.8981717632468,489.29153163118184,495.24592058102826,346.64961112039333,379.2521827453823,668.6180679175812,471.2504070885442,465.78435808265044,526.7055381798602,
122,700.9295836788754,512.0985539021128,700.3789701133935,682.8955389189149,489.28790520105895,495.24235924061753,346.64857274528543,379.2506521120338,668.6154731507933,471.2493063487325,465.78299671075763,526.703747379396,
123,700.93058875168,512.1003383542471,700.3832501211498,682.898782608199,489.290966073475,495.2458562700368,346.6497107939284,379.25205244160793,668.6181670037936,471.2497727935173,465.7837698263837,526.7052841612955,
124,700.9279102194852,512.0975152053002,700.380509413137,682.8966370913614,489.28779525154846,495.24264715323994,346.6488403726654,379.2507255257918,668.6158785163594,471.24882780073995,465.78258442426034,526.7037099383623,
125,700.9288621008502,512.0990947169324,700.384148690325,682.8996830014036,489.29051656002315,495.24565081617726,346.64989076662096,379.25198189964397,668.618246764364,471.2492645457737,465.78327926400414,526.705065419307,
126,700.9265154680729,512.0965991302969,700.3816736134652,682.8978489487185,489.2877199057614,495.2427865222903,346.6491369168498,379.250815659154,668.6162190184473,471.2484373717357,465.78223496005756,526.7036721065101,
127,700.9273816722064,512.0979984588168,700.3848389074055,682.9006154624301,489.29013852099126,495.24542037628584,346.6500845110469,379.25193635351263,668.618311925382,471.24883315000136,465.782854325697,526.7048707453412,
128,700.9253102728061,512.0957870157663,700.3826229810297,682.8990133893975,489.2876634555754,495.2428748903694,346.64942230512474,379.2509056927982,668.6165129701922,471.2481032186938,465.7819301525733,526.7036348925122,
129,700.926085385088,512.0970257610259,700.3854006090581,682.9014891670508,489.2898092086861,495.2452014487039,346.6502679710927,379.25190144133404,668.6183642779192,471.2484568092717,465.7824797311197,526.7046948346566,
130,700.9242520907126,512.0950655697649,700.3834270980111,682.9000787986101,489.2876175286166,495.24294539206534,346.64968350079886,379.2509894244954,668.6167694006692,471.2478108810487,465.7816609399204,526.7035988756385,
131,700.9249424454542,512.0961635158354,700.3858763945929,682.9022822238929,489.289521254667,495.2450083426353,346.6504353174148,379.2518734041481,668.618409124536,471.2481254628288,465.78214836812185,526.7045372617845,
132,700.9233194454515,512.0944271852532,700.3841238454988,682.9010370116654,489.28758109380976,495.24301202077186,346.64991865936867,379.2510663786364,668.616996438809,471.2475536471102,465.78142314790165,526.703566147743,
133,700.9239310215837,512.0953988886653,700.3862875387836,682.9029932201752,489.28926808540564,495.24484202924657,346.65058567868766,379.2518501378371,668.6184485235412,471.24783234525836,465.78185457060994,526.704396547331,
134,700.9224922774538,512.0938593387068,700.3847310659371,682.9018907976712,489.2875483033535,495.2430740878776,346.650127986018,379.25113499375436,668.6171959497815,471.2473254197939,465.78121148465874,526.7035352310395,
135,700.9230350763303,512.094720954137,700.386645621607,682.90362650201,489.28904428864894,495.244699451473,346.65071965071945,379.2518302609932,668.6184831152327,471.24757263057074,465.78159389931056,526.7042710105748,
136,700.9217613377696,512.0933578605367,700.3852659225504,682.9026511557039,489.28752169834627,495.2431359372142,346.6503145628516,379.25119729479655,668.6173740806788,471.2471237994596,465.78102442904054,526.7035082096675,
137,700.9222410937354,512.0941205490357,700.3869617635817,682.9041919365575,489.28884755273697,495.2445792325576,346.6508394967225,379.2518139132734,668.6185152476794,471.2473424773216,465.78136285866526,526.7041600192886,
138,700.9211117537776,512.0929117111294,700.3857361851868,682.9033263492609,489.2874966439418,495.2431935184029,346.6504799981568,379.251252423401,668.6175311657912,471.2469444328721,465.7808577163992,526.7034831645593,
139,700.9215358470025,512.0935864717437,700.3872364932547,682.9046915505791,489.2886700675868,495.24447334046147,346.65094492343496,379.2517984958024,668.6185415383668,471.247137783412,465.78115701298134,526.7040599730167,
140,700.9205359233247,512.092516194347,700.3861507331259,682.9039255322787,489.28747377919404,495.2432476403217,346.6506266693354,379.2513014459543,668.6176702786938,471.24678531506754,465.780709683142,526.7034606153848,
141,700.9209113024831,512.0931140554501,700.3874804543198,682.9051370485405,489.28851373613054,495.2443840867473,346.65103907265126,379.25178575472285,668.6185662677921,471.2469565086989,465.780974764919,526.7039718869105,
