,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
80,162.2686357802763,559.6518737998165,568.0045505234852,0.0,0.0,897.6246227715486,581.668849111026,0.0,429.3587469855246,1200.0,1200.0,1200.0,
82,162.26863654450145,559.6518750610104,568.0045514376251,0.0,0.0,897.6246240210754,581.6688499040273,0.0,429.3587477697481,1200.0,1200.0,1200.0,
86,162.26863757515704,559.6518767618835,568.0045526704596,0.0,0.0,897.6246257062147,581.6688509734882,0.0,429.3587488273709,1200.0,1200.0,1200.0,
98,147.94400621282225,631.0208483510243,489.0429069997005,0.0,0.0,905.0641566264251,584.5633632451356,0.0,432.30054467939823,1200.0,1200.0,1200.0,
100,147.94400609961318,631.0208481753491,489.04290685987405,0.0,0.0,905.0641564409318,584.5633631272241,0.0,432.30054456209984,1200.0,1200.0,1200.0,
102,157.89548933270814,631.1549996377937,489.82080853590105,0.0,0.0,908.4710662534775,537.3319493393952,0.0,441.34058854841885,1200.0,1200.0,1200.0,
103,161.47410367768967,629.7526142753184,493.03293101692884,0.0,0.0,914.6965364346798,543.6651216504146,0.0,399.97237821166124,1200.0,1200.0,1200.0,
105,161.47410415050004,629.7526150249918,493.03293159794237,0.0,0.0,914.6965372320512,543.665122245931,0.0,399.97237879822546,1200.0,1200.0,1200.0,
110,161.47410359472698,629.7526141201496,493.0329309158508,0.0,0.0,914.6965362788678,543.6651215352208,0.0,399.97237809845893,1200.0,1200.0,1200.0,
115,161.47410215809626,629.7526118103219,493.0329291516232,0.0,0.0,914.696533834558,543.665119711281,0.0,399.9723763022867,1200.0,1200.0,1200.0,
117,103.16392482676724,626.3150073644468,582.5091975087391,0.0,0.0,903.8747494104846,543.2641937080898,0.0,399.75708227148857,1200.0,1200.0,1200.0,
122,103.61599056667487,625.6111751470593,583.6969847228761,0.0,0.0,903.6092259100278,537.308115746755,0.0,439.17933366812713,1200.0,1200.0,1200.0,
123,104.53898197560116,626.417260503471,585.639573053023,0.0,0.0,900.9511526239048,587.0560136899816,0.0,432.63985679701074,1200.0,1200.0,1200.0,
174,104.538981148812,626.4172592233843,585.6395720797758,0.0,0.0,900.9511512810798,587.0560128506828,0.0,432.6398559578779,1200.0,1200.0,1200.0,
181,103.8965416829379,629.7597316002824,591.2226388840268,0.0,0.0,900.7235350789729,575.5945810936753,0.0,449.80115728215947,1200.0,1200.0,1200.0,
185,91.97591015389881,623.8264038587466,596.821032751149,0.0,0.0,960.8457742010349,565.8238632568781,0.0,459.7440004727675,1200.0,1200.0,1200.0,
197,91.9145162124411,622.0667806793705,599.9532828376144,0.0,0.0,960.366400621896,619.9803579033065,0.0,453.52576460940344,1200.0,1200.0,1200.0,
227,91.91451692980715,622.066781782216,599.9532836599645,0.0,0.0,960.3664016814987,619.9803585122008,0.0,453.5257653031075,1200.0,1200.0,1200.0,
236,96.40705761713497,623.9824684013865,599.149546879781,0.0,0.0,967.4558857894832,654.6694892320596,0.0,430.50107885766135,1200.0,1200.0,1200.0,
239,96.40705686277256,623.982467241627,599.149546015017,0.0,0.0,967.4558846752103,654.6694885917494,0.0,430.50107812816685,1200.0,1200.0,1200.0,
241,112.55355725040059,625.4456776721124,596.5468914569362,0.0,0.0,973.8184709537592,514.0545176067224,0.0,445.6888425637937,1200.0,1200.0,1200.0,
244,112.55355703232381,625.4456773437525,596.5468912110452,0.0,0.0,973.8184706318052,514.054517287072,0.0,445.68884233273053,1200.0,1200.0,1200.0,
259,114.70511803634788,626.043869460909,598.6066608367272,0.0,0.0,984.264973376999,522.0876353625749,0.0,349.7598874406072,1200.0,1200.0,1200.0,
264,119.11036353623874,628.6077949734496,596.5042629238782,0.0,0.0,985.4846874187762,538.9809855595564,0.0,339.8601675153246,1200.0,1200.0,1200.0,
276,119.11036253450975,628.6077934824762,596.5042617794672,0.0,0.0,985.4846858627428,538.9809839688728,0.0,339.86016575305155,1200.0,1200.0,1200.0,
280,119.11036284951665,628.6077939522265,596.5042621394102,0.0,0.0,985.484686352658,538.980984469641,0.0,339.86016630783,1200.0,1200.0,1200.0,
315,96.063034515532,638.2398174738136,655.5163428550749,0.0,0.0,991.5718749611966,539.703020927999,0.0,338.91048391157165,1200.0,1200.0,1200.0,
350,96.06303459865485,638.2398175957438,655.5163429389931,0.0,0.0,991.5718750883236,539.7030210639325,0.0,338.91048406137975,1200.0,1200.0,1200.0,
390,96.91028625489312,639.2303507357194,660.9435680952938,0.0,0.0,994.645038244967,534.6171867665224,0.0,332.73511331604897,1200.0,1200.0,1200.0,
395,96.91028579037612,639.2303500538429,660.9435676263641,0.0,0.0,994.6450375342109,534.6171860065739,0.0,332.7351124785344,1200.0,1200.0,1200.0,
399,96.9102863132711,639.2303508213795,660.9435681542284,0.0,0.0,994.6450383342678,534.6171868620069,0.0,332.7351134212795,1200.0,1200.0,1200.0,
471,178.55491089298062,634.0557168048358,612.1781930392774,0.0,0.0,976.9299518813032,533.421549585043,0.0,334.8999825897161,1200.0,1200.0,1200.0,
473,178.55491064266403,634.0557164238245,612.1781927746094,0.0,0.0,976.9299514776435,533.4215491626034,0.0,334.89998212109407,1200.0,1200.0,1200.0,
478,178.55491116870408,634.0557162283852,612.1781935424548,0.0,0.0,976.9299516699127,533.4215494652079,0.0,334.8999824664294,1200.0,1200.0,1200.0,
