,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
122,304.35505357710787,491.938184164349,504.80988954644954,268.90401952947866,363.20180011770873,667.3342512436565,517.6196358879494,439.62575536902216,529.3390263568032,661.207164426919,612.6676462787611,649.3015404287414,
123,304.71317116923547,492.0523447063308,504.6941773891373,268.2443343985795,362.99602508917803,667.602374077052,518.2473925622752,437.56110382929376,529.6490415401091,662.8706839866527,611.7920445240736,649.655050527283,
174,304.71317051573385,492.05234384027403,504.69417661155535,268.2443339220164,362.99602453258876,667.6023730952741,518.247392085745,437.5611034747802,529.6490409828175,662.8706835770647,611.7920442342611,649.655050106516,
181,304.55283809581346,492.4418556331218,504.65701708951354,267.95421062279655,362.5991244070601,667.0217204733847,514.3272321426966,437.5784735188228,532.3150999353109,663.521051964995,624.7666108453159,642.7038335330988,
185,304.5384452429943,492.95949315216745,504.62791228397253,269.7124856923488,357.6171556432645,668.9454797647759,515.8117632190689,438.1418987951338,531.3595489405038,662.1239234819304,623.3405152339274,644.1697570209272,
197,304.56032841697305,492.9621607587303,504.5798676597589,269.8501727521656,357.5181598265278,669.2172473956115,518.4397162256529,435.6866431620637,531.7760961359143,661.1676685372865,620.6681003636794,645.1671118963925,
227,304.56032897568804,492.9621614849256,504.5798682947182,269.8501731532862,357.51816027270485,669.2172481644616,518.4397165716142,435.68664343108406,531.7760965783992,661.167668828788,620.6681005811118,645.1671122359822,
236,304.9364790053454,492.6880701272557,504.38246274762656,270.2094104043858,356.9582120353025,670.7213332161725,524.9797596140552,431.97315626175697,525.5788616676073,657.8383144396822,608.9999159781285,657.0923465340377,
239,304.9364784178063,492.68806936359204,504.38246207990977,270.20940998257083,356.9582115661062,670.7213324076554,524.9797592502446,431.97315597885694,525.5788612022932,657.8383141331411,608.9999157494782,657.0923461769275,
241,306.90265102226954,493.2260861942269,504.30397495044514,267.26048785205023,355.0019798423898,671.6911910007718,523.0121394441601,427.29547275132796,527.0089404981461,665.9153266590714,604.7888705447556,657.7854375780104,
244,306.9026508502149,493.2260859732266,504.3039747568397,267.2604877244993,355.0019797031285,671.6911907644875,523.0121392583167,427.29547264772185,527.0089403500257,665.9153264960064,604.7888704571676,657.785437462243,
259,307.373354771121,493.42254915118616,504.22710387819154,266.8720109995988,353.851854229817,672.1929832231283,523.7451227662004,424.26489300938204,526.1927063495986,666.4324117756807,601.8802119414827,663.3733748248735,
264,307.2089030142859,493.74257592768754,503.76039771570714,266.3366156881662,353.68139220249833,672.2476566557938,525.9216913517678,424.7631223387406,522.3097239418018,660.0368715103925,616.1855475336017,663.856601668438,
276,307.20890220826715,493.74257489118907,503.76039679280393,266.33661507874945,353.68139152840155,672.2476555023999,525.9216904051605,424.7631217372906,522.3097228223065,660.0368706754577,616.1855470103868,663.8566007335589,
280,307.2089024619738,493.74257521754186,503.7603970832985,266.33661527058626,353.68139174061145,672.2476558654988,525.9216907031577,424.76312192663215,522.30972317473,660.0368709383006,616.1855471750947,663.8566010278637,
315,306.5194624798528,493.675618042316,503.89542685074105,267.7590665197207,353.21217480980005,672.2057564157863,525.5509682970182,425.5378763407985,522.1284030327947,660.1179554582948,616.3408377723481,663.7966189309012,
350,306.5194625462653,493.6756181251334,503.89542692110274,267.75906657014326,353.2121748638089,672.2057565071217,525.5509683770393,425.5378763911995,522.1284031267508,660.1179555289934,616.3408378162685,663.796619009622,
390,306.9678969157562,493.9555105890291,503.54398445473095,266.56924083259577,352.61077950193504,672.5557729098093,525.0843841082356,426.7789668481195,517.5971923159642,657.908663164467,625.5480438002681,666.1416367109396,
395,306.9678965444914,493.95551012600095,503.54398406139586,266.56924055071204,352.61077919999457,672.5557723991893,525.0843836608736,426.77896656634886,517.5971917906967,657.9086627692225,625.5480435547308,666.1416362708466,
399,306.9678969624056,493.9555106472046,503.54398450415385,266.56924086801394,352.61077953987285,672.5557729739668,525.084384164445,426.77896688352297,517.5971923819621,657.9086632141282,625.5480438311191,666.1416367662357,
471,305.2896525832805,495.2954259859897,503.1321190349666,268.8357234277014,352.2960128039296,672.4669940211583,524.8971301141785,426.34619841520646,517.1830508916777,658.0244824214997,625.7082864864553,666.6383240169853,
473,305.289652392315,495.29542572741065,503.13211880602023,268.8357232770033,352.29601263547465,672.4669937253882,524.8971298654019,426.34619825765276,517.1830505973793,658.0244822015821,625.7082863493739,666.6383237705253,
478,305.2896525722768,495.2954258478451,503.13211904367313,268.83572339997335,352.29601276010806,672.4669939358265,524.8971300513483,426.34619837281906,517.1830508168716,658.0244823652366,625.708286456018,666.6383239557952,
