,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
37,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
42,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
44,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
45,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
56,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
63,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
70,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
80,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
82,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
86,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
98,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
100,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
102,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
103,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
105,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
110,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
115,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
117,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
122,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
123,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Down:,Up:Mid:Up:Up:,Down:Down:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
174,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,
181,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Up:Mid:Up:Up:,Down:Down:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,
185,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Up:Mid:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,
197,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,
227,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Up:,
236,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Up:,Up:Down:Up:Up:,Down:Down:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
239,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
241,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
244,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
259,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
264,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
276,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
280,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
315,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
350,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,
390,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,
395,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,
399,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,
471,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,
473,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,
478,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Mid:Up:Down:Up:,Up:Down:Up:Up:,Down:Down:Up:Down:,Up:Down:Mid:Down:,Down:Up:Up:Up:,Down:Down:Mid:Down:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,
