158,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,
202,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,
204,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,
386,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,
615,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
22,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
29,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Up:Mid:Mid:Mid:,
37,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,
46,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,
53,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,
56,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,
61,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,
63,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,
71,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,
85,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Up:Mid:Mid:Mid:,
92,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
105,Up:Mid:Down:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
106,Up:Mid:Down:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
131,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
134,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Up:Mid:Mid:Mid:,
140,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Up:Down:Mid:Mid:,
143,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Up:Down:Mid:Mid:,
153,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Mid:,Up:Down:Mid:Mid:,
187,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
226,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
229,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
262,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
329,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
335,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,
378,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
465,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
651,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
719,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
779,Down:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Down:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Up:Down:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
54,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
58,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
67,Mid:Mid:Down:Up:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
69,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
73,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
78,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
80,Mid:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
81,Down:Mid:Down:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
86,Down:Down:Down:Up:,Up:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
88,Down:Down:Down:Up:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,
100,Down:Down:Down:Up:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
111,Down:Down:Down:Up:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
112,Down:Down:Down:Up:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
132,Down:Down:Down:Up:,Up:Up:Up:Up:,Up:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
138,Down:Down:Down:Up:,Up:Up:Up:Up:,Up:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
157,Down:Down:Down:Up:,Down:Up:Up:Up:,Up:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
227,Down:Up:Down:Up:,Down:Up:Up:Up:,Up:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
232,Down:Up:Down:Up:,Down:Up:Up:Up:,Up:Down:Up:Mid:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
236,Down:Up:Down:Up:,Down:Up:Up:Up:,Up:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
239,Down:Up:Down:Up:,Down:Up:Up:Up:,Up:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
256,Down:Up:Down:Up:,Down:Up:Up:Up:,Up:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
296,Down:Up:Down:Up:,Down:Up:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,
