,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
70,416.5526579761995,635.550044500987,641.6921755494743,678.6105571844593,533.1818923123092,539.0570045481871,
90,416.62988220141625,635.5804338782175,641.8396966080201,678.5555942050119,533.293709440266,538.9771359156344,
91,416.140835181944,639.8353169418467,641.3917657665969,678.190014816088,532.7835604064983,538.0673912927708,
96,416.35628419808745,640.0218398082502,641.6625404162684,678.0471702176951,532.9765427003852,537.8659656528175,
97,414.07939623694705,641.094082086435,641.166744728813,678.3672955151027,533.505276507486,537.9216267273773,
101,414.131866481735,640.6970421309302,640.4466271071103,680.6252258071129,532.1845418466897,537.9752799235515,
112,408.8061850927739,643.3027959461612,647.4970444030116,678.5841295397432,531.4053007455261,536.028566555092,
124,408.811076135196,643.3094836344967,647.5055759941785,678.5921594310591,531.4124019616024,536.0351726866679,
126,401.79196230510723,646.1341137868725,661.2749663667416,677.1170191015071,522.5470840272988,535.7454301057996,
161,396.8706958980841,646.9555136945497,663.5510945341297,691.3431996426009,521.7291584754399,520.9172803674485,
167,396.8751285134688,646.9429676294944,663.5628522709011,691.2902659703122,521.7316751096441,520.86074537989,
174,397.15779569534607,647.0317009584978,664.13607612846,690.7531959174086,522.0716944789839,520.184010936764,
176,397.1397027782251,647.0073168987261,664.1031168126101,690.7278615530474,522.0461667239515,520.1657203221123,
189,397.3184579041252,646.9545577267814,664.447589871948,691.4920459829088,521.7807470638559,519.1933161014417,
240,397.3242623624695,646.9668638196714,664.4576106291445,691.5150163052574,521.7901511197457,519.214437050316,
277,397.34713845747956,647.0056048268268,664.4644931861669,691.5207096786166,521.793643331827,519.2163138655792,
745,397.3484242667837,647.0088112837949,664.4683106421627,691.5299623752841,521.7973720810992,519.2249869585187,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,521.6432655690683,486.0914013291056,515.3843131034316,591.3949399224199,412.53226336783223,493.68261560366125,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,527.1335267483269,476.9605185976832,523.3152802837922,597.5686168769479,414.27512967586904,487.6712554375325,
3,527.9177676637231,476.05070653191683,525.0209109172865,596.5151701280972,415.42151855836096,486.32034497385865,
5,526.9113132304587,477.2257890459919,519.5371822231162,600.9778702209743,411.884025194092,490.10259624794617,
8,529.349420554099,478.06266620789324,519.5842458518703,600.2499337869128,411.08524987673815,489.66392956611946,
10,529.4997721372999,478.2329941963515,513.2944193203643,604.502483955506,406.9662574481792,494.8904841819178,
11,537.9092449632227,469.96100123522206,520.6776500106473,597.2927977359756,416.0653214634111,486.9271093712921,
14,541.3737952621353,466.3418539117157,521.1483643168993,598.0841807191844,414.04744497047386,487.5260072346483,
22,541.134289831453,466.1031611102086,521.1368466666181,598.0799978125078,414.0634408086205,487.5446920407155,
23,541.1342899125009,466.1031611925981,521.136846764546,598.0799979183346,414.0634408861463,487.54469212458537,
24,542.0463739786845,458.57124674152413,510.04814512362515,648.3675427982201,403.74062304751214,469.19311959490346,
25,546.1693001031784,456.57287714390577,495.69709287834854,660.0769685389413,396.5207599394505,465.4630915935844,
27,545.9394424023945,456.11678533612377,496.2907516358659,660.5857392518845,397.38535285040723,466.3976487814697,
31,546.1237899741009,455.94511899990994,496.7586932011249,660.2879839860549,397.5958383233293,465.66089960165624,
32,546.1237896066998,455.94511932185935,496.75869229872535,660.2879845701702,397.5958379249292,465.66090104519253,
33,546.1237896066967,455.9451193218621,496.7586922987178,660.2879845701752,397.59583792492583,465.6609010452048,
48,545.8434548049813,455.8681285667014,495.8056894008224,661.5044176445587,397.49039502127624,467.1219361950047,
50,561.3419304180937,455.14762608159543,497.4787205448433,661.0707374554642,396.2172516415462,465.3779095371491,
79,574.4284593895331,452.9882877366972,497.3595033812508,658.1612243903197,396.8053506746147,465.4350859920175,
87,585.3776275903201,439.4759186991077,482.2313430336511,682.2611524570741,369.17276246203994,482.82595544677633,
91,587.3061366360629,436.5078029455689,483.74318261525343,682.7716006064247,368.2202155224211,481.8657487452841,
95,587.3385238857207,436.74732540462355,483.3609005263479,683.0681153807636,367.80821862284415,481.98041708818016,
100,591.9371843545536,429.81625078439754,489.45019965440247,685.9393949939928,361.66208754380074,478.38836484511535,
104,592.0343184435377,430.1995335797536,488.7638440896201,686.136206365295,360.938889220285,478.37983767633835,
110,591.9540869906024,430.3665200239035,488.39558089393006,686.5619737901161,360.54722731518876,478.586338505002,
114,592.4818386055574,429.30658609102903,490.47554680209504,685.7627468621548,362.25103837891754,477.68364000271083,
116,591.8593456696336,428.6706031036556,495.01882743578926,687.2144397782415,357.8718827930723,475.05449192253946,
121,592.0258309758703,428.78894754569023,495.0509458530802,687.1512739649767,357.8871106227954,475.0086238378494,
125,591.9621837837639,428.87798297332006,494.90128808379217,687.5086672042291,357.72281686841984,475.2161093831174,
138,591.9287111562841,428.710159940102,494.9033050636749,686.4430758092502,357.91502240483766,476.19840146207065,
154,592.019376117136,429.11494739085583,494.3048848284292,686.8528116005301,357.27336334147503,476.32249306430356,
204,634.8326690138252,417.42780567638664,477.6424982581539,692.9288239316602,342.54236715456614,477.65374032298075,
362,634.6286195274711,417.3010421569196,477.2793346505456,692.6522163383645,342.18512983833915,477.343667509455,
451,634.6286195391963,417.3010421657546,477.27933466341256,692.6522163572135,342.18512984888747,477.34366752304976,
452,634.6286196081961,417.30104221777765,477.2793347389475,692.6522164681721,342.1851299107798,477.3436676030399,
831,634.6286197044061,417.30104229182945,477.2793348353363,692.6522166247122,342.1851299882501,477.343667714023,
833,634.6286197207952,417.3010423026726,477.279334862211,692.6522166492425,342.1851300117804,477.34366773357385,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,529.934290008443,436.1197958419332,400.7119382017345,384.6280105114537,516.8814072140126,525.2745583626833,
4,529.7822051339135,436.0267460100161,398.67033098529316,383.2394486941575,522.7421752473158,526.3326780418183,
7,529.3061439067513,433.8226899276415,400.9350051654777,386.3472036104129,522.3526467491918,532.1119023639192,
9,529.3061439067429,433.8226899276308,400.9350051654924,386.34720361042014,522.3526467492233,532.1119023639362,
11,529.3534639502388,433.86731907803227,400.98003373473716,386.3801935169101,522.4177520506352,532.1528500215047,
16,528.9990462200357,432.50447783457867,398.0516312801076,391.06114082052284,520.0009547497916,539.0656142782697,
19,529.0710192780843,432.5918851254306,397.9623968331167,391.0204887922796,519.8001687703853,538.9588656181163,
22,529.1750000613973,432.71673239367385,397.8450416634108,390.96841723955436,519.5320703005948,538.8170363385279,
26,531.9299585885583,431.27524667249384,399.9411903439734,391.16831676654965,518.3921583260171,538.9631340233035,
27,532.721848361438,431.6000821836739,394.9628454122519,387.5512827078572,515.3183274686905,550.8581218990067,
33,532.9712382170877,431.90530270885716,394.5643992211866,387.35602187195934,514.4446201845908,550.3890410208247,
41,532.457273770223,432.39555488893023,391.4726876743884,385.8669599532869,513.245643216065,558.8943210516402,
42,531.542415265357,431.49401914095375,392.39993356334867,388.9587161972138,511.0781874305023,563.8654236466787,
43,531.5424152653429,431.4940191409367,392.399933563371,388.95871619722635,511.07818743054867,563.8654236467072,
57,531.0044115000122,430.4085060978098,391.9427909201545,393.1077446361225,509.5357084095591,567.2798964488886,
58,531.0044114993592,430.40850609699993,391.94279092118734,393.10774463683066,509.53570841167783,567.2798964503218,
59,549.7728854865306,425.07839449406106,394.2268897628006,392.30407895440794,507.79266538999184,565.6319197291546,
63,549.7728851265009,425.0783941173764,394.22689028159414,392.30407931797697,507.79266646255877,565.6319204570104,
66,549.7728850730671,425.07839406147,394.2268903585997,392.3040793719427,507.79266662175945,565.6319205650461,
68,550.1047509411253,425.425616421791,393.7486250525558,391.9689097280257,506.80390425585534,564.9609334038682,
69,566.5067314594706,420.2567576083146,394.22977262212066,389.3640363164187,507.295083411138,563.6414924932716,
71,566.5067308171556,420.2567570266141,394.2297734810486,389.36403693222684,507.2950851795087,563.6414937014152,
78,568.6810388707892,417.9289376733342,394.59787090616067,388.0500855106645,507.8742048116231,563.195413687949,
80,568.681038652253,417.92893747542104,394.5978711983954,388.05008572018215,507.8742054132794,563.1954140989982,
84,569.0222871860362,418.23798279748314,394.1415408129941,387.722919780656,506.9347071377429,562.5535527256029,
85,569.0222871844419,418.23798279603926,394.14154081512606,387.7229197821846,506.93470714213225,562.5535527286017,
89,620.2876581188959,393.0411024569568,378.2297653594893,383.9043377650008,508.7138597941451,564.9704844610188,
101,620.2859618693454,393.04037004010075,378.23051678785714,383.90508335814405,508.71601705657616,564.972043796029,
103,620.2838256773202,393.03944766223094,378.2314631081001,383.9060223297276,508.7187338306499,564.974007563101,
110,618.3344467610009,391.33189324509726,379.12138224570515,386.3814599165018,509.87619599454575,575.0525883013311,
111,618.3323393641766,391.3309579488226,379.12234917867477,386.38246614643725,509.87889125452966,575.0548423334336,
112,618.3323393639691,391.33095794873043,379.12234917877004,386.3824661465364,509.87889125479506,575.0548423336556,
129,618.3323393639722,391.33095794873174,379.1223491787687,386.3824661465349,509.8788912547913,575.0548423336525,
131,619.5673569818738,389.248760418049,376.5488335266227,391.4920678430923,505.27800149561955,579.6648228643255,
132,619.5660959356615,389.2482007456555,376.5494121301135,391.4926699615137,505.27961431355453,579.6661716556936,
133,619.5660959354967,389.24820074558244,376.5494121301891,391.49266996159236,505.2796143137653,579.6661716558698,
157,621.9384364514548,389.3777297613727,376.3536711463803,391.4930111532027,504.53533046332217,579.9545048255733,
158,621.9384364351224,389.3777297544263,376.35367115474764,391.49301116164645,504.53533048561457,579.9545048439627,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,271.9526287057962,327.59455367354866,321.96517866992616,477.9234432062174,411.828102974469,590.3598038599314,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,270.5340559365307,323.7959571765436,328.9402760675591,492.6041897879943,405.54632852230446,585.7227494043536,
2,270.9706792706642,323.61939634570564,328.8618193577266,492.67155859211454,405.3729861200358,585.9067273763388,
3,271.4420978765509,323.9176543493116,327.0045243317587,491.6466350579925,401.3610001341412,592.4939248061637,
7,270.1223765401708,325.18332563761123,326.9924064330455,493.0373721461583,400.2682348825533,591.9681043433422,
8,272.9395048074118,323.0262803926134,318.9994063417889,497.9191208330636,399.7647933901777,593.77146169356,
10,273.18471248414596,322.66691298789465,319.3684121616783,498.2985262513983,399.4783498402376,593.4307266287607,
12,275.1961267624261,329.65211343301394,310.3431285841003,499.95087863945423,398.1542546095687,596.9574065161519,
18,275.83658077947587,328.80583454348783,310.30982713551145,500.0466186539811,398.2642940301298,596.785330637686,
19,280.40272213414204,325.2538993904373,310.76908076849793,499.07513217453754,398.15728850263463,596.7179589889308,
28,280.09244131189246,325.14150516698845,310.99381366329453,499.5085679441634,397.9622344537699,596.5783120822132,
36,280.43449493855854,324.8368885552687,309.9717109538018,499.4956547556182,398.0033038339795,597.7158140423323,
38,280.42168005660164,324.86387220104916,310.06282705420483,499.65860593189143,397.9144647478343,597.6438188159533,
45,280.59636663580756,324.6979644013683,309.23359267762237,499.0857636078251,397.9266767207993,599.0074605335851,
56,282.5307701900329,322.48948923301907,305.57453261539143,499.66571190915215,396.5971312069967,603.210185436699,
58,282.30894403135125,322.52755759327704,305.97506777368915,500.45144234093357,395.9532282485715,602.6387541389738,
59,283.7630090117867,321.08188283078357,302.74177930641224,501.69237886588087,394.4131803201507,605.8227061044865,
61,283.4574679981294,321.21399790011895,303.44543041672733,503.0940128178638,393.15073499034577,604.6881055975502,
63,283.3408542068348,321.1539555952394,303.4740067139405,503.1625968392765,393.0964077542097,604.6421869822635,
64,285.9762841536868,318.1437005380544,304.338331744295,502.67881737973903,393.02331065492183,604.5725091311587,
70,286.05186227613666,318.24025116796844,304.4755374092707,502.9007431619185,392.9399968536847,604.5062415008681,
76,290.1246038796664,311.9669309129594,304.90354553030323,502.6209097980004,393.77779086559985,604.5905795795436,
78,289.97644143774636,312.127540916101,305.3190310445281,503.4649246270767,392.97992448516055,603.871333565569,
82,289.97619463378555,312.1259238700138,305.3156107449171,503.4591497681696,392.98218970492735,603.8731079768428,
84,286.2451883330902,321.0990705621121,294.5756788414918,507.82622750605617,387.1535741896843,611.8700451361276,
113,286.1025875834851,321.59581036545524,293.0591015170594,507.8544259319169,383.66228039873425,615.8478694281587,
116,283.2526690597641,327.21285971838375,292.9069460158531,504.82399675613044,383.4357524620005,618.4348112557584,
120,282.93753633497124,327.48764653213993,293.7097962071977,506.4131683210011,382.0894645325684,617.2367822142647,
130,279.6622342044174,328.1438496978718,295.4389718108596,525.0348081891253,370.864006148146,618.7953798335085,
133,279.4580810331094,328.3212494936031,295.66692615520174,526.5170642706465,369.2665046863756,617.9645906262023,
144,279.12342597028595,328.0321143883516,293.3330591249622,529.0310710639603,367.2162235385278,619.0365434754017,
147,279.56639837915276,328.0080402976897,293.3756641981863,526.5208336523017,367.83953810985753,623.1921080922525,
176,279.01571786630024,327.5661414468131,301.7054064963677,522.289785951353,368.55943544002855,622.6929240410071,
191,278.8568735104182,327.55880058413317,301.85512695962706,522.6762783664166,367.95400556846135,622.3149831147618,
194,279.257687228804,326.89826669894546,299.9867415982668,525.7090565209901,366.45738567025643,621.9850034082672,
200,279.2199053075371,326.8929622726711,300.0098534032527,525.8210262888201,366.2742384961901,621.8675471202564,
213,279.24671446608875,326.9205756337967,300.05912600210013,525.9101236257272,366.2577766896805,621.8838557182833,
223,279.24362028293564,326.91728145194054,300.05314344074503,525.8990830302026,366.2603313748762,621.8822718625493,
239,279.2426988593605,326.9162991376771,300.05135852761106,525.8957857793105,366.2611019923538,621.8818054075538,
294,279.20878961168995,326.89916027186797,300.0380783131965,525.9087941906105,366.1730456172295,621.8114646354826,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,651.0961743267832,702.1456199984166,396.4361646451786,550.1011891489128,377.54645778952846,554.972695145962,
5,652.2947923590965,700.3752290604302,394.5176470329418,553.9489325766612,374.46833191133163,557.0071371488814,
8,652.0105939394555,701.3702074090755,393.5154923422579,554.9233689155822,374.04878523143765,557.2824307052529,
11,651.9373157457579,701.4463783975344,393.49168205502787,554.9516685777152,374.03288687262796,557.2949332420675,
15,654.8960115123169,700.3051200488914,393.5149664301857,553.9973087091178,374.07299712475736,557.3867745632215,
25,654.6323951897186,699.0951776527088,394.3109067243058,554.9218033219876,373.5620762206472,560.3951904778776,
29,655.7574808424591,696.8561601927812,393.29509687620316,559.5494006841282,369.941043578388,562.0496547498535,
31,655.2552837786275,696.9181218033102,393.3602059829275,559.8183470719725,370.3300086760785,562.5679405629205,
38,656.8472277262737,695.5828732137454,391.0808270866602,562.3556631340416,367.44202066083403,564.0648838065098,
41,656.934606525023,695.4914990506136,391.10766960006254,562.321098876801,367.4605884424633,564.051410519227,
42,656.9345731588949,695.4915359061614,391.10765895526697,562.321112341161,367.46058035514693,564.051414967813,
45,656.9345731586538,695.4915359064279,391.10765895519006,562.3211123412583,367.4605803550885,564.0514149678452,
55,656.6522622300218,696.5306933501562,391.7487480286942,559.2611425350619,367.0220624260197,565.6372415311494,
59,656.7727633334375,696.3975900520194,391.78719153994973,559.2125162383123,367.0512697212607,565.6211756319789,
60,656.772725733954,696.3976315836456,391.7871795445868,559.2125314109743,367.0512606078594,565.6211806449829,
64,659.5893658138621,693.2381538773756,386.2622798907488,565.834639879997,360.8838095923719,570.7616053553338,
