,light1,light2,light3,light4,light5,light6,light7,light8,light9,
70,1200.0,612.6306180932131,0.0,164.60383730870223,966.9996605666599,0.0,0.0,0.0,1200.0,
98,1200.0,625.9999190674662,0.0,174.28525361676316,938.5453230478423,0.0,0.0,0.0,1200.0,
104,1200.0,579.7716822041056,0.0,177.54891967223955,950.5696858703888,0.0,0.0,0.0,1200.0,
113,1200.0,579.999939562339,0.0,176.80923634969517,950.892674744612,0.0,0.0,0.0,1200.0,
158,1200.0,579.9999367582278,0.0,176.8378977851416,950.8990388287057,0.0,0.0,0.0,1200.0,
202,1200.0,647.4562156623792,0.0,0.0,1016.6012786961018,0.0,0.0,0.0,1200.0,
204,1200.0,647.0000003384226,0.0,0.0,1015.5634671088158,0.0,0.0,0.0,1200.0,
386,1200.0,647.0000003593334,0.0,0.0,1015.5634671563841,0.0,0.0,0.0,1200.0,
615,1200.0,647.0000003598465,0.0,0.0,1015.5634671575511,0.0,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,438.9443022137443,1200.0,1040.4604215244922,245.00004632860077,202.8999689690718,1200.0,395.51782970533276,0.0,
6,0.0,459.9613414923078,1200.0,1013.5452137677812,223.8384848864831,248.9998493018455,1200.0,339.80923212059787,0.0,
9,0.0,493.9753065143793,1200.0,744.4441887092646,398.96423130617256,0.0,1200.0,375.9161822792174,0.0,
10,0.0,468.9474262275037,1200.0,746.5302939240881,402.9998122805712,0.0,1200.0,381.8456852682213,0.0,
13,0.0,469.8800817161392,1200.0,744.9696626027097,397.99982208504804,0.0,1200.0,420.6349926751811,0.0,
16,0.0,453.461348147133,1200.0,889.9877018679823,371.80097221758047,0.33806490212967155,1200.0,437.99995486324815,0.0,
17,0.0,479.2537150986218,1200.0,0.0,780.5626523488451,0.0,1200.0,156.59966720275344,0.0,
20,0.0,443.99995183537976,1200.0,0.0,788.4929630455433,0.0,1200.0,164.4302579863799,0.0,
22,0.0,443.88190430390915,1200.0,0.0,788.7730977514906,0.0,1200.0,163.9999435242235,0.0,
29,0.0,477.44587313296586,1200.0,0.0,821.9568344711008,0.0,1200.0,192.54399700912262,0.0,
37,0.0,488.6100505485766,1200.0,0.0,780.9998469240277,0.0,1200.0,314.90862190856876,0.0,
46,0.0,482.6073227126936,1200.0,0.0,744.7521599400546,0.0,1200.0,385.29723998105226,0.0,
53,0.0,502.93421966271717,1200.0,0.0,718.9804549870961,0.0,1200.0,383.99971577527145,0.0,
56,0.0,499.26366055104273,1200.0,0.0,730.9752151089381,0.0,1200.0,354.00004996858286,0.0,
61,0.0,548.906219983584,1200.0,0.0,718.4317344436951,0.0,1200.0,372.99994414954205,0.0,
63,0.0,547.3901363363334,1200.0,0.0,722.9998418871984,0.0,1200.0,361.7197191412362,0.0,
71,0.0,560.4197680920128,1200.0,0.0,745.9998312003204,0.0,1200.0,408.6599422401918,0.0,
85,0.0,604.8202585893266,1200.0,0.0,726.7229146859972,0.0,1200.0,438.00003493199046,0.0,
92,0.0,609.2237117332055,1200.0,0.0,698.8364011046796,0.0,1200.0,581.8442367380906,0.0,
105,0.0,608.9999392983616,1200.0,0.0,699.769335732046,0.0,1200.0,579.405289289246,0.0,
106,0.0,677.8799194029798,1200.0,0.0,692.719091470331,0.0,1200.0,588.7952824844201,0.0,
131,0.0,698.1152017701836,1200.0,0.0,675.5359045070522,0.0,1200.0,638.0000427315092,0.0,
134,0.0,707.8131911144723,1200.0,0.0,689.5877513110348,0.0,1200.0,529.8133130856531,0.0,
140,0.0,707.8792366745441,1200.0,0.0,693.9999774393362,0.0,1200.0,515.9690462586651,0.0,
143,0.0,706.7251238961021,1200.0,0.0,694.999901872886,0.0,1200.0,514.4604920321444,0.0,
153,0.0,704.5111857326509,1200.0,0.0,702.7469195986492,0.0,1200.0,492.58776576372895,0.0,
187,0.0,709.322885789098,1200.0,0.0,688.9115744301854,0.0,1200.0,562.8619355083948,0.0,
226,0.0,759.6758272913012,1200.0,0.0,673.7766049785446,0.0,1200.0,714.4592439219131,0.0,
229,0.0,759.5862379723147,1200.0,0.0,673.8184591389039,0.0,1200.0,713.9249388197695,0.0,
262,0.0,759.746236416865,1200.0,0.0,673.7905738149287,0.0,1200.0,713.889072529809,0.0,
329,0.0,768.6520512920766,1200.0,0.0,676.9866636055821,0.0,1200.0,662.9997473716808,0.0,
335,0.0,766.1902757567898,1200.0,0.0,690.9998985228502,0.0,1200.0,622.4082718935267,0.0,
378,0.0,766.1914863911547,1200.0,0.0,690.9998840911138,0.0,1200.0,622.4143778967904,0.0,
465,0.0,766.1918777758489,1200.0,0.0,690.9999024818354,0.0,1200.0,622.4163054455003,0.0,
651,0.0,766.196314423317,1200.0,0.0,690.9998963115402,0.0,1200.0,622.4385881668004,0.0,
719,0.0,766.1982935675425,1200.0,0.0,690.9998770998724,0.0,1200.0,622.4485614292222,0.0,
779,0.0,766.2982122057925,1200.0,0.0,690.9998267648773,0.0,1200.0,622.9502165494581,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,853.265969759893,0.0,0.0,324.00000058552257,1200.0,0.0,0.0,0.0,
3,1200.0,902.9929509510729,0.0,0.0,322.9999812793199,1200.0,0.0,0.0,0.0,
13,1200.0,864.7671895194042,0.0,0.0,335.9998684763923,1200.0,0.0,0.0,0.0,
16,1200.0,896.8827425701718,0.0,0.0,333.99995793218244,1200.0,0.0,0.0,0.0,
24,1200.0,898.8096403130274,0.0,0.0,343.9707708554142,1178.9997254331136,0.0,0.0,0.0,
29,1200.0,965.954492272061,0.0,0.0,340.86980927286027,1200.0,0.0,0.0,0.0,
35,1200.0,1061.9158676545499,0.0,0.0,335.99999984194557,1200.0,0.0,0.0,0.0,
36,1200.0,1061.9158676656107,0.0,0.0,335.9999998713738,1200.0,0.0,0.0,0.0,
44,1200.0,1061.915867666251,0.0,0.0,335.99999987307774,1200.0,0.0,0.0,0.0,
54,1200.0,1070.0000001617436,0.0,0.0,373.803020412312,1200.0,0.0,0.0,0.0,
55,1200.0,1081.5675896013897,0.0,0.0,431.9832725891317,1126.999768973463,0.0,0.0,0.0,
58,1200.0,1060.2478760021959,0.0,0.0,446.9740509623451,1041.9998442167912,0.0,0.0,0.0,
67,1200.0,1060.2493724356145,0.0,0.0,446.97799976697837,1041.999839579054,0.0,0.0,0.0,
69,625.9999116332534,1200.0,1.4103507748968422,0.0,450.5257817514138,1200.0,0.0,0.0,0.0,
73,624.9998881465093,1200.0,0.0,0.0,450.94307471909536,1200.0,0.0,0.0,0.0,
78,620.4255688657382,1200.0,0.0,0.0,451.8360638973748,1200.0,0.0,0.0,0.0,
80,619.9632042289325,1200.0,0.0,0.0,451.9709636690912,1200.0,0.0,0.0,0.0,
81,603.8616293220493,1200.0,0.0,0.0,454.30854019359396,1200.0,0.0,0.0,0.0,
86,600.9997975778542,1200.0,0.0,0.0,450.9913081542093,1200.0,0.0,0.0,0.0,
88,598.9998375649534,1200.0,0.0,0.0,451.51872378326834,1200.0,0.0,0.0,0.0,
100,585.9447021826609,1200.0,6.7920925521883895,0.0,452.865493484169,1200.0,0.0,0.0,0.0,
111,470.45627836261764,1200.0,543.9999998442453,0.0,856.7188986312087,0.0,0.0,0.0,0.0,
112,535.4419404380347,1200.0,525.7902597991957,0.0,894.9664929279546,0.0,0.0,0.0,0.0,
132,536.9961460772433,1200.0,499.5477899294651,0.0,898.4782709884724,0.0,0.0,0.0,0.0,
138,527.7718993925521,1200.0,509.61935182164547,0.0,898.0194579365489,0.0,0.0,0.0,0.0,
157,655.1399907481505,1200.0,191.9999689204738,0.0,917.7529340978973,0.0,0.0,0.0,0.0,
227,758.8332488810162,1200.0,145.3953472498284,0.0,914.9258860526833,0.0,0.0,0.0,0.0,
232,781.7017946206024,1200.0,122.72645856710179,0.0,914.9848939783757,0.0,0.0,0.0,0.0,
236,751.5034328524172,1200.0,160.77691781690916,0.0,911.8770467306468,0.0,0.0,0.0,0.0,
239,744.6854167156902,1200.0,167.35907274424633,0.0,911.6300245731031,0.0,0.0,0.0,0.0,
256,731.0000121632005,1200.0,180.62302584795734,0.0,911.2677027011497,0.0,0.0,0.0,0.0,
296,719.7974849038303,1200.0,184.97487864877695,0.0,906.4624989470693,0.0,0.0,0.0,0.0,
297,596.3517578177525,1200.0,452.782602110638,0.0,883.8014615175997,0.0,0.0,0.0,0.0,
304,564.7438492856297,1200.0,518.0000718648198,0.0,878.6879950421311,0.0,0.0,0.0,0.0,
315,537.5952103151413,1200.0,542.8453666058826,0.0,877.8806852324209,0.0,0.0,0.0,0.0,
328,539.1652988735457,1200.0,540.8998413550756,0.0,877.9674857003753,0.0,0.0,0.0,0.0,
373,539.4806838688116,1200.0,540.6679869835449,0.0,877.9998932483281,0.0,0.0,0.0,0.0,
402,546.5088122867014,1200.0,534.5301649351034,0.0,877.9999782536044,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,146.6609343593672,1200.0,192.99997993634426,1200.0,588.6988763036896,0.0,0.0,0.0,
3,0.0,179.9799133124689,1200.0,184.5778622618088,1200.0,564.65764009209,0.0,0.0,0.0,
11,0.0,176.37492636596468,1200.0,219.7935975887289,1200.0,544.3995995009664,0.0,0.0,0.0,
14,0.0,164.75227586171803,1200.0,211.3168752880402,1200.0,542.3902642531327,0.0,0.0,0.0,
17,0.0,136.90348056911756,1200.0,219.89811870786397,1200.0,553.2428347791182,0.0,0.0,0.0,
19,0.0,136.48183722173005,1200.0,218.82505620555568,1200.0,554.8018948123431,0.0,0.0,0.0,
25,0.0,124.58821041213321,1200.0,239.55716623319682,1200.0,512.7975646138398,0.0,0.0,0.0,
26,0.0,154.28188666527663,1200.0,236.96786060210428,1200.0,495.6451651144489,0.0,0.0,0.0,
27,0.0,154.2818939219132,1200.0,236.96801680278844,1200.0,495.64501298502506,0.0,0.0,0.0,
28,0.0,154.28189966194702,1200.0,236.9681405512721,1200.0,495.64489244974266,0.0,0.0,0.0,
32,0.0,154.28192138927955,1200.0,236.96860928767518,1200.0,495.6444358641143,0.0,0.0,0.0,
33,0.0,154.2819213893325,1200.0,236.96860928877118,1200.0,495.64443586304986,0.0,0.0,0.0,
39,0.0,154.28192138929543,1200.0,236.9686092880061,1200.0,495.64443586379275,0.0,0.0,0.0,
54,0.0,230.49660619981225,1200.0,237.59467650883008,1200.0,419.41079682956354,0.0,0.0,0.0,
58,0.0,230.7263675347221,1200.0,240.54721682445103,1200.0,416.31413159921243,0.0,0.0,0.0,
64,0.0,230.7519021438018,1200.0,240.8239331402758,1200.0,416.02956650489887,0.0,0.0,0.0,
65,0.0,230.75192161969542,1200.0,240.82413793302854,1200.0,416.0293566767152,0.0,0.0,0.0,
69,0.0,230.79243053718884,1200.0,241.24715342814508,1200.0,415.59631199526973,0.0,0.0,0.0,
70,0.0,229.41288093042212,1200.0,0.0,1072.2573025834783,923.0000154434066,0.0,0.0,0.0,
90,0.0,229.7125562167526,1200.0,0.0,1072.8474394470577,921.5049700969386,0.0,0.0,0.0,
91,0.0,260.41489798693044,1200.0,0.0,1070.8957886479875,915.9997705541816,0.0,0.0,0.0,
96,0.0,261.5362808823785,1200.0,0.0,1071.9884130964983,912.7920644376478,0.0,0.0,0.0,
97,0.0,240.37250624997984,1200.0,0.0,1062.9481989030014,925.0000543202212,0.0,0.0,0.0,
101,0.0,223.36500007987522,1200.0,0.0,1083.374234883867,847.7461132140903,0.0,0.0,0.0,
112,0.0,191.99403450552353,1200.0,0.0,1071.6514922767744,1043.0000519143398,0.0,0.0,0.0,
124,0.0,191.99994401196673,1200.0,0.0,1071.6671010690895,1043.012083534864,0.0,0.0,0.0,
126,0.0,209.96396443557862,1200.0,0.0,1075.9997892918593,1195.9866588121017,0.0,0.0,0.0,
161,0.0,273.532249700425,1200.0,0.0,1169.8716403246094,1137.4502499938444,0.0,0.0,0.0,
167,0.0,273.65185147064494,1200.0,0.0,1169.9862178542737,1136.9999016979475,0.0,0.0,0.0,
174,0.0,275.9999405081378,1200.0,0.0,1172.636780544762,1130.0016747105526,0.0,0.0,0.0,
176,0.0,275.9606828296756,1200.0,0.0,1172.5651319222582,1129.9926220602924,0.0,0.0,0.0,
189,0.0,231.89556431117862,1200.0,0.0,1175.9998342384565,1149.83038822082,0.0,0.0,0.0,
240,0.0,231.88036071518817,1200.0,0.0,1175.999833631209,1149.9451346568235,0.0,0.0,0.0,
277,0.0,231.99809965429154,1200.0,0.0,1175.999789713183,1149.9257733036152,0.0,0.0,0.0,
745,0.0,231.9860127226873,1200.0,0.0,1175.9997802622163,1149.974355351641,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,299.53555504948565,0.0,0.0,802.9793693082788,1021.0000008625755,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,310.3286323848168,0.0,0.0,969.7531550275492,731.9998671812565,0.0,0.0,0.0,
3,1200.0,311.87613954732115,0.0,0.0,981.9998766946804,701.004424841626,0.0,0.0,0.0,
5,1200.0,290.72954504476746,0.0,0.0,935.9999287626287,912.7245731211957,0.0,0.0,0.0,
8,1200.0,324.63121704816757,0.0,0.0,928.9998939733943,917.5412705050921,0.0,0.0,0.0,
10,1200.0,314.73146163884593,0.0,0.0,869.9999899855172,1200.0,0.0,0.0,0.0,
11,1200.0,309.99988599929895,0.0,0.0,887.0371847652742,1200.0,0.0,0.0,0.0,
14,1200.0,283.9501304198157,0.0,0.0,896.6103910852268,1200.0,0.0,0.0,0.0,
22,1200.0,282.9999997408872,0.0,0.0,896.8464200862834,1200.0,0.0,0.0,0.0,
23,1200.0,282.9999998642309,0.0,0.0,896.8464203297443,1200.0,0.0,0.0,0.0,
24,1200.0,396.9415073307871,0.0,0.0,1108.3533451576416,436.71831141638904,0.0,0.0,0.0,
25,1200.0,525.5307958786653,0.0,9.461699946000083,1200.0,0.0,0.0,0.0,328.9666302880025,
27,1200.0,522.6249107482078,0.0,12.316307543693096,1200.0,0.0,0.0,0.0,335.3317985125683,
31,1200.0,521.6917455023635,0.0,17.01450573988228,1200.0,0.0,0.0,0.0,326.81085675656766,
32,1200.0,521.6917472584718,0.0,17.01449665374975,1200.0,0.0,0.0,0.0,326.8108734013925,
33,1200.0,521.6917472584865,0.0,17.01449665367281,1200.0,0.0,0.0,0.0,326.81087340153385,
48,1200.0,527.5758550532684,0.0,6.481399214069816,1200.0,0.0,0.0,0.0,309.49135903961826,
50,1200.0,570.2967940421631,0.0,0.0,1200.0,0.0,0.0,0.0,297.96970202920045,
79,1200.0,639.5565873403634,0.0,0.0,1191.5026176553406,0.0,0.0,0.0,316.99998941804745,
87,1200.0,625.7878358474994,0.0,346.0161980699315,1082.9998820009175,0.0,0.0,0.0,0.0,
91,1200.0,575.5166378883276,0.0,364.99990240233774,1089.8144319081566,0.0,0.0,0.0,0.0,
95,1200.0,576.9999600318002,0.0,360.99820015222673,1090.9566917477182,0.0,0.0,0.0,0.0,
100,1200.0,569.3095475244384,0.0,327.89611466876903,1092.999853141795,0.0,0.0,0.0,0.0,
104,1200.0,571.9757018971419,0.0,321.8260818899874,1094.1604220297936,0.0,0.0,0.0,0.0,
110,1200.0,572.9999350160867,0.0,317.6350390719238,1095.673381880715,0.0,0.0,0.0,0.0,
114,1200.0,559.889143425403,0.0,310.99969084427283,1098.8185752520212,0.0,0.0,0.0,0.0,
116,1200.0,562.0000378673915,0.0,293.77808947356965,1097.1512157294922,0.0,0.0,0.0,0.0,
121,1200.0,562.5683624054932,0.0,293.99976512656735,1096.8884495348777,0.0,0.0,0.0,0.0,
125,1200.0,562.9999251102407,0.0,291.8661061320719,1097.9448194922559,0.0,0.0,0.0,0.0,
138,1200.0,555.9963637765713,0.0,274.99986775875277,1101.3737181659983,0.0,0.0,0.0,0.0,
154,1200.0,558.7353151609525,0.0,269.71176417309437,1102.7478078079998,0.0,0.0,0.0,0.0,
204,1200.0,627.8531930578445,0.0,147.99984817252258,1136.9699179472443,0.0,0.0,0.0,0.8831087374490936,
362,1200.0,627.9999999518673,0.0,146.71206743945743,1136.8001366156384,0.0,0.0,0.0,0.0,
451,1200.0,627.9999999655977,0.0,146.7120674553149,1136.8001366480787,0.0,0.0,0.0,0.0,
452,1200.0,628.0000000469166,0.0,146.71206754735368,1136.8001368392227,0.0,0.0,0.0,0.0,
831,1200.0,628.0000001855174,0.0,146.7120676135007,1136.8001371175203,0.0,0.0,0.0,0.0,
833,1200.0,628.0000001796186,0.0,146.7120676975493,1136.8001371511457,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,698.4794147833094,0.0,0.0,0.0,0.0,958.1556302417439,1200.0,1200.0,
4,1200.0,703.7318575657766,0.0,0.0,0.0,0.0,924.7425747797564,1200.0,1200.0,
7,1200.0,695.4872341417741,0.0,0.0,0.0,0.0,1011.2882085801566,1200.0,1200.0,
9,1200.0,695.4872341417215,0.0,0.0,0.0,0.0,1011.2882085804564,1200.0,1200.0,
11,1200.0,695.5900920518607,0.0,0.0,0.0,0.0,1011.7991689683355,1200.0,1200.0,
16,1200.0,701.6115637424219,0.0,0.0,0.0,0.0,926.9374971426064,1200.0,1200.0,
19,1200.0,702.0064456117682,0.0,0.0,0.0,0.0,924.9998243474362,1200.0,1200.0,
22,1200.0,702.5594575601859,0.0,0.0,0.0,0.0,922.3994723608295,1200.0,1200.0,
26,1200.0,767.9796358740771,0.0,0.0,0.0,0.0,902.0962442857008,1200.0,1200.0,
27,1200.0,781.1829616516285,0.0,0.0,0.0,0.0,803.9998173466879,1200.0,1200.0,
33,1200.0,782.8104223607816,0.0,0.0,0.0,0.0,795.6626427656524,1200.0,1200.0,
41,1200.0,789.4428746139885,0.0,0.0,0.0,0.0,748.9998117762688,1200.0,1200.0,
42,1200.0,789.5440923673501,0.0,0.0,0.0,0.0,781.1499515937904,1200.0,1200.0,
43,1200.0,789.5440923672617,0.0,0.0,0.0,0.0,781.1499515942648,1200.0,1200.0,
57,1200.0,786.3717578802576,0.0,0.0,0.0,0.0,873.5624997549775,1200.0,1200.0,
58,1200.0,786.3717578761092,0.0,0.0,0.0,0.0,873.56249977968,1200.0,1200.0,
59,1200.0,831.8554721882895,0.0,0.0,0.0,0.0,852.9997910827058,1200.0,1200.0,
63,1200.0,831.855470041601,0.0,0.0,0.0,0.0,852.999803552472,1200.0,1200.0,
66,1200.0,831.8554697229871,0.0,0.0,0.0,0.0,852.9998054033455,1200.0,1200.0,
68,1200.0,833.8343138062711,0.0,0.0,0.0,0.0,841.5044214117729,1200.0,1200.0,
69,1200.0,922.3758228413074,0.0,0.0,0.0,0.0,834.9997974404831,1200.0,1200.0,
71,1200.0,922.3758189987227,0.0,0.0,0.0,0.0,834.9998180121103,1200.0,1200.0,
78,1200.0,879.797285593516,0.0,0.0,0.0,0.0,897.9998051098837,1200.0,1200.0,
80,1200.0,879.7972842861458,0.0,0.0,0.0,0.0,897.9998121090097,1200.0,1200.0,
84,1200.0,881.8387689518914,0.0,0.0,0.0,0.0,887.0705381167285,1200.0,1200.0,
85,1200.0,881.8387689423536,0.0,0.0,0.0,0.0,887.0705381677907,1200.0,1200.0,
89,541.4137008343729,1200.0,0.0,0.0,0.0,0.0,1060.5456351901569,1200.0,1200.0,
101,541.4006750489962,1200.0,0.0,0.0,0.0,0.0,1060.5742691448936,1200.0,1200.0,
103,541.3842708714178,1200.0,0.0,0.0,0.0,0.0,1060.610329656001,1200.0,1200.0,
110,521.9366828826116,1200.0,0.0,0.0,0.0,0.0,1189.2277965971846,1200.0,1200.0,
111,521.9202663742748,1200.0,0.0,0.0,0.0,0.0,1189.267200753257,1200.0,1200.0,
112,521.9202663726579,1200.0,0.0,0.0,0.0,0.0,1189.2672007571377,1200.0,1200.0,
129,521.9202663726815,1200.0,0.0,0.0,0.0,0.0,1189.2672007570816,1200.0,1200.0,
131,556.4107790416919,1200.0,0.0,0.0,0.0,0.0,999.7347018299356,1200.0,1200.0,
132,556.4009555592697,1200.0,0.0,0.0,0.0,0.0,999.758280902087,1200.0,1200.0,
133,556.4009555579864,1200.0,0.0,0.0,0.0,0.0,999.7582809051672,1200.0,1200.0,
157,543.9866964577174,1200.0,0.0,0.0,0.0,0.0,1014.976584491758,1200.0,1200.0,
158,543.9866963345787,1200.0,0.0,0.0,0.0,0.0,1014.9765848073467,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,485.90164207935044,85.2431339505224,229.55008163471143,0.0,3.9999965609781745,1200.0,0.0,1049.212159842332,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,288.0000005413052,211.64638758551115,0.0,0.0,91.71370931989782,1200.0,0.0,924.6571412994438,1200.0,
2,277.7696550012818,207.66658091337592,0.0,0.0,92.99993040253709,1200.0,0.0,929.3732164303983,1200.0,
3,271.6628017975921,213.9103533623911,0.0,0.0,112.99993034993112,1200.0,0.0,838.948042170067,1200.0,
7,243.93890151677317,223.56843586346764,0.0,0.0,119.25495279148987,1200.0,0.0,826.9999401627689,1200.0,
8,367.000044778223,139.7780473956525,0.0,0.0,107.49776560181053,1200.0,0.0,802.8254080477356,1200.0,
10,374.0000656504554,135.9185542975739,0.0,0.0,109.93711239841997,1200.0,0.0,797.2201789433866,1200.0,
12,0.0,294.66632379002994,0.0,0.0,108.82628028287176,1200.0,0.0,829.5368689467459,1200.0,
18,0.0,319.3577859282779,0.0,0.0,106.99151875175635,1200.0,0.0,830.3087254978518,1200.0,
19,0.0,302.95907541534456,0.0,0.0,107.79406364392236,1200.0,0.0,833.0000209030896,1200.0,
28,0.0,301.5675937225085,0.0,0.0,109.99991216461888,1200.0,0.0,829.0046567933201,1200.0,
36,0.0,301.4530180205595,0.0,0.0,95.87766072902325,1200.0,0.0,969.4026711863606,1200.0,
38,0.0,301.22623757508467,0.0,0.0,96.69781427277618,1200.0,0.0,967.5223178398564,1200.0,
45,0.0,304.92774730750523,0.0,0.0,84.99993814326776,1200.0,0.0,1066.3135250040668,1200.0,
56,0.0,324.930099999318,0.0,0.0,64.38784546318982,1200.0,0.0,1024.9998335242908,1200.0,
58,0.0,323.34201276725406,0.0,0.0,68.99993407335054,1200.0,0.0,1012.7712303696389,1200.0,
59,0.0,333.9999199407527,0.0,0.0,61.583429961219075,1200.0,0.0,968.9530379440884,1200.0,
61,0.0,331.414924927784,0.0,0.0,69.99987680831241,1200.0,0.0,945.9778373909136,1200.0,
63,0.0,330.9999971560722,0.0,0.0,70.46068754264739,1200.0,0.0,944.9075067412518,1200.0,
64,0.0,359.3501416512838,0.0,0.0,69.99990103123713,1200.0,0.0,943.3325319610999,1200.0,
70,0.0,359.2988876318352,0.0,0.0,70.99978797658044,1200.0,0.0,940.9345965560775,1200.0,
76,0.0,379.5696625123107,0.0,0.0,76.9329289074405,1200.0,0.0,937.672356219254,1200.0,
78,0.0,377.9933194013667,0.0,0.0,81.99990836057987,1200.0,0.0,923.5362690785281,1200.0,
82,0.0,377.99997545722954,0.0,0.0,81.9728186383361,1200.0,0.0,923.5997468097848,1200.0,
84,0.0,358.3208744652521,0.0,0.0,48.99976939313664,1200.0,0.0,967.9244141561877,1200.0,
113,0.0,360.68554626572467,0.0,0.0,64.99996888339743,1200.0,0.0,890.7942401516335,1200.0,
116,0.0,338.35146305430504,0.0,0.0,56.445103399867676,1200.0,0.0,876.9998292106912,1200.0,
120,0.0,335.28465159517623,0.0,0.0,65.66660302825979,1200.0,0.0,852.000044970135,1200.0,
130,0.0,314.7184768783354,0.0,0.0,123.95939532415484,1200.0,0.0,704.9997941700791,1200.0,
133,0.0,312.886322267034,0.0,0.0,130.99976146135538,1200.0,0.0,683.7452102051969,1200.0,
144,0.0,313.99999971261934,0.0,0.0,136.36928268856428,1200.0,0.0,687.2665231155449,1200.0,
147,0.0,317.631811612229,0.0,0.0,118.99994369225335,1200.0,0.0,814.4918720366234,1200.0,
176,0.0,308.82921869255233,0.0,0.0,144.99980923783485,1200.0,0.0,780.9402957243313,1200.0,
191,0.0,307.8943783478225,0.0,0.0,147.99989256985373,1200.0,0.0,771.9114508814175,1200.0,
194,0.0,316.18377009854964,0.0,0.0,154.6095458233808,1200.0,0.0,776.8713009335121,1200.0,
200,0.0,315.9948763005213,0.0,0.0,155.4461398962201,1200.0,0.0,774.3861204190694,1200.0,
213,0.0,315.9999456074995,0.0,0.0,155.80035221584433,1200.0,0.0,773.7437635422605,1200.0,
223,0.0,315.9999404814075,0.0,0.0,155.75521847688606,1200.0,0.0,773.828678483401,1200.0,
239,0.0,315.99994597345636,0.0,0.0,155.74172126277944,1200.0,0.0,773.8541175524978,1200.0,
294,0.0,315.89731187159583,0.0,0.0,155.9998892784341,1200.0,0.0,772.875729812517,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,718.4668772112855,1200.0,298.2735870444406,0.0,0.0,1200.0,0.0,479.28669601174033,1200.0,
5,572.0984097546327,1200.0,518.7579563670486,0.0,0.0,1200.0,0.0,483.3965293956485,1200.0,
8,526.621060749846,1200.0,585.6101482422858,0.0,0.0,1200.0,0.0,481.88340041168925,1200.0,
11,525.7108449014352,1200.0,586.589282295987,0.0,0.0,1200.0,0.0,481.8752723317871,1200.0,
15,519.2581321499877,1200.0,561.2145729395983,0.0,0.0,1200.0,0.0,494.6872660557987,1200.0,
25,521.6321396151584,1200.0,548.4019179467742,0.0,0.0,1200.0,0.0,547.2981740308347,1200.0,
29,547.237164081522,1200.0,553.2486140826951,0.0,0.0,1200.0,0.0,461.07145814678734,1200.0,
