36,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
42,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Mid:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
50,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
52,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
53,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
56,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
57,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
59,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
63,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
67,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
69,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
70,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
86,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
94,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
95,Down:Down:Mid:Up:,Mid:Down:Down:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Down:Up:,Mid:Mid:Up:Down:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
42,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
45,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
47,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
52,Down:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
53,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Down:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
58,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
59,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
61,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
63,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
67,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
69,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Mid:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
75,Up:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
78,Up:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
80,Up:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
81,Up:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
82,Up:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
84,Up:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Mid:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
89,Up:Mid:Mid:Up:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
90,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
91,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,
92,Up:Mid:Mid:Up:,Mid:Down:Mid:Down:,Mid:Down:Up:Up:,Down:Down:Down:Mid:,Down:Mid:Up:Mid:,Up:Up:Mid:Up:,Mid:Mid:Up:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Down:Down:Mid:Mid:,Mid:Mid:Up:Up:,
