,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
42,644.3524392341253,436.22770270849537,569.2499086497684,657.0224358678034,449.142927054541,361.72835188676413,568.334837422095,530.3410503491036,377.013684086897,440.9512925550318,484.1516223464423,397.63544662871215,
44,642.7628638012408,428.6040297382985,619.883481715318,656.9205472727599,453.89701737350316,327.8284272147595,568.0819030978125,532.9883107903624,379.998756680357,439.72714402021757,483.1665311093607,394.48381514019195,
46,648.4147873594886,426.878108563294,620.0477764908514,645.7800565520398,455.1166337375068,328.85431022389025,569.4458596070086,532.9814679525961,379.5606728632757,439.7494590068394,482.9830538729057,395.08669383801947,
50,648.53189244953,426.7737217797129,620.1834644638539,645.6310821742801,454.9689797340929,328.4116848032929,569.9861135456765,532.6930309580631,383.0303574676636,439.8373269057037,480.8709640798172,394.51195463187065,
52,648.5318928319105,426.77372213944426,620.1834649574357,645.6310825908,454.96898018541805,328.4116852329767,569.9861150419246,532.6930325635741,383.03035920623904,439.83732822305365,480.8709656435535,394.51195647368456,
53,648.431118982342,426.7861824460983,620.2155962854872,645.7896270314229,455.1228546000198,328.17562103412644,570.0353147496054,532.6947650560303,383.26747519279644,439.8002132975321,480.69530165586355,394.4834857851789,
56,647.4108806851268,426.2800954974684,619.7600138222333,647.6756403175361,455.010986826985,329.1005637180418,557.0127626103001,568.7694565015408,376.43227372064945,443.7334073965767,469.3687857641953,394.1260231362239,
57,647.4108797628766,426.28009467086747,619.7600126422237,647.6756393619926,455.0109857481596,329.1005626843132,557.012759366745,568.7694519311027,376.4322689817963,443.7334045184171,469.36878228807467,394.12601926766393,
59,647.4108804866854,426.28009534578246,619.7600135777155,647.6756401325888,455.0109866119654,329.10056350854074,557.0127619185965,568.7694554821032,376.4322724810653,443.73340682302546,469.3687852192071,394.1260226106061,
63,647.8617268116602,425.6824445232873,620.7008160650257,647.2468752551744,453.5683694809111,327.21409875345483,552.1169351864366,603.0141759010154,369.2907430053214,439.6779621289412,458.128532189984,395.11757229528894,
67,647.8617267210914,425.68244445616466,620.7008159540094,647.2468751696299,453.56836938538646,327.21409866164566,552.1169348556288,603.0141754154074,369.29074245040255,439.6779618548905,458.1285319659511,395.11757206928934,
69,634.2472094568677,429.51251596002203,620.8605848709805,679.6770692234186,445.3214842521927,326.1275830653717,550.1402861163657,603.7465885215756,369.71039180028987,437.83772172802406,457.15026742574446,394.499816928107,
70,634.2472077390029,429.51251684083934,620.8605838856232,679.6770695875457,445.32148422412826,326.1275827670056,550.1402817014838,603.7465805156222,369.7103681530678,437.8377209298082,457.15028012444776,394.49983545959594,
86,634.2472071191869,429.51251637558886,620.8605833464519,679.6770687916326,445.3214836385679,326.1275823077668,550.14028022296,603.7465785457629,369.7103664524606,437.8377196494845,457.15027866137984,394.4998338338072,
94,638.3573963295088,428.7879157957645,621.6071958243857,668.900934211124,443.0373415773638,325.55035116236024,590.0507701210329,589.2834513888987,370.7297346219273,432.3031050742739,453.67496118560496,396.4723196172388,
95,639.0672485954153,428.079752620061,622.5468694414516,667.9070757910954,442.4602208056676,323.16590072724034,589.2212965555862,603.0236256754774,374.64049913731026,431.31036128838724,443.1294201467184,396.5406001972768,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,314.95875909803806,376.5941890178076,314.186830553249,474.4335108434174,602.6911426229844,479.67982013668393,420.2353896196451,516.828935297968,452.3901676581978,490.69835535322426,604.9970576380292,552.9042196575392,
2,315.5131980239985,377.00357943145775,309.76537759147413,473.970989995522,602.528856966445,484.1628321310342,420.10915194746747,517.2860963770661,451.5069933859943,490.81082164429506,604.3597932567659,553.6256402424053,
3,316.50730061939396,377.3429414797764,295.98824790300233,475.2612625099165,598.0880639614032,492.2056009776687,420.65273459028185,516.9843995939952,450.4140680937313,490.81814574938045,604.4955577586098,555.3300094903788,
4,316.5073003921436,377.34294119374874,295.98824753366597,475.2612621667552,598.0880635897355,492.20560041254583,420.65273403179066,516.9843986816675,450.4140672157124,490.8181452307067,604.4955569632764,555.3300087449221,
6,316.50991001009703,378.01778035398456,299.8682036206258,474.92395745744165,598.1435103717308,490.6130776662661,420.59544383261607,516.9672173961937,450.1448032416174,490.62581684270117,604.685870978375,555.4114806426886,
7,316.3388142352098,382.0412832215359,298.29023257624357,473.21595123014544,600.6220651112693,489.96832036154353,420.00341231350484,518.2243075529052,449.1718640093568,491.1084069390374,602.9047326036163,556.5564973084781,
8,316.2932643610579,382.0840118306785,298.6710292257076,473.20645190068427,600.6615476501986,489.8079601880356,419.97705189592494,518.2328150999203,449.1655330341216,491.1043776957267,602.9143467178891,556.541211619388,
10,312.50419327985503,382.865399344146,298.6815524363193,477.4920680669715,600.2279272284155,489.6214418985558,417.8255314965643,519.1107460733925,449.2221425527475,492.0709796754735,602.5270331048562,556.3561931734981,
11,312.50300947231653,382.8629631767443,298.67636965589213,477.4904539163282,600.2256178135888,489.6168791128029,417.8260009364158,519.1119718768995,449.223010587594,492.07172467539567,602.5285290747996,556.3573143884684,
14,312.5000895707246,382.85675704360665,298.66291233664833,477.4865279706998,600.219845729322,489.6052212222375,417.82787856331754,519.1162771609205,449.2262914071397,492.0742940512221,602.5334174836046,556.3611370555134,
18,312.6196694176986,382.466592329161,298.9251505152157,477.44742692014285,599.7676946005672,489.3442748273649,416.6556573321389,522.6082464123276,448.2466497831151,490.2497771077915,606.4480259217448,554.7602394917219,
23,312.51694038016683,382.34732533515535,298.7098906123486,477.148545159853,599.6826989492631,489.97733378944986,417.15987799370083,519.0495314951286,446.83081463155224,494.6324863273508,607.3148577649969,556.95969166507,
26,312.77458078141603,382.00420195432457,298.3949640435054,477.07062036197925,599.3145492811929,491.0741172072734,416.8464858593015,512.7988005065333,445.4523066122348,500.34591228659673,610.9681396904582,559.0273733351892,
33,312.2147217470874,381.867029689166,298.8115332053354,476.76141184578955,598.9621942546462,490.10629897510324,414.9166628013209,521.821410827155,442.51041685646976,495.72014705840735,618.5627535463511,556.2607861601617,
34,312.2154699521575,382.1706515457705,299.989470945287,476.59833675478234,599.1224674837686,489.5592909498712,414.8471459156398,521.7968765802298,442.43775726326464,495.6761289992849,618.6365291991992,556.2731712605844,
36,312.2154701260882,382.17065176698827,299.98947123895755,476.5983370301415,599.1224677708756,489.5592913439054,414.8471463236075,521.796877360617,442.4377579039366,495.6761293684705,618.6365298856944,556.2731718063874,
37,312.182664759619,382.059588206713,301.67947791728506,476.5900178665026,599.0412753039074,489.01857147900057,414.85655012650295,521.7715263392415,442.3471250554286,495.60866052481845,618.7069390871255,556.2917559856007,
38,310.628698618716,381.3170016570567,302.13501848307897,475.95937939296294,598.6487732310305,489.11687250287196,418.9710274599933,527.5127622841482,436.8001611523609,496.3908263939341,609.5612955171761,563.4781857096224,
39,310.6286985319251,381.31700154262285,302.13501831088763,475.9593792567572,598.6487730843393,489.1168722977491,418.9710272615673,527.5127619057444,436.8001608408218,496.3908262148321,609.5612951848417,563.478185444789,
41,303.5411616443342,356.5264391986051,305.81727484118284,473.24112043849647,633.3749850506853,483.62620345152334,419.4372631129635,526.0064440187793,439.23912388898805,497.1043746736594,609.0972315497031,560.3131432812538,
42,303.0842000460444,356.84940827142793,306.46057759329875,474.29219164531077,633.6403820474524,484.12058661987413,417.6734039070479,519.2296055060335,438.4260197587919,496.52695194866993,617.8837891181628,560.6224990771063,
44,303.4816534713112,356.9331819446975,306.47156586712447,474.09421547381146,633.6228791441512,484.08581766205407,417.59599221000144,519.2394370957088,438.41329743213385,496.51226790867116,617.9280243277889,560.6139896202407,
45,303.4816527436353,356.9331814300068,306.4715654700701,474.0942147131046,633.6228784853269,484.0858168670489,417.59599131420555,519.2394353481611,438.4132959981365,496.51226716014986,617.928022820508,560.6139884045622,
47,303.48165259895296,356.93318132767195,306.47156539112456,474.09421456185464,633.6228783543341,484.08581670897945,417.5959911360962,519.2394350006996,438.41329571301753,496.51226701132276,617.9280225208182,560.6139881628511,
52,303.4169313787721,357.2808381744407,306.6851567316506,473.37003446459386,633.7256060734632,484.0918029823366,417.8368665721525,516.4526228960623,438.5145688290113,502.55303135748335,617.7577164257489,561.0301933617394,
53,303.4169306778656,357.28083767628203,306.6851563477422,473.370033729001,633.7256054358321,484.09180221976743,417.8368656569643,516.4526211884383,438.51456744677125,502.5530305266023,617.757714910566,561.0301921785673,
55,303.41693022479893,357.2808373542716,306.68515609958325,473.3700332535131,633.7256050236666,484.0918017268414,417.83686506538635,516.4526200846296,438.5145665532905,502.55302998952055,617.7577139311516,561.0301914137642,
58,304.0311070789887,357.43654983977547,306.716116766084,473.0520174948468,633.7200110672494,484.01995995710456,417.70866626675297,516.462702347277,438.4929673547299,502.53358843177097,617.8328603035138,561.0174516568013,
59,304.0311059043291,357.43654893973763,306.7161160491641,473.05201616010396,633.720009890378,484.0199585233466,417.7086645359995,516.4626991032676,438.4929647276937,502.5335868564384,617.8328574229225,561.01744940746,
61,304.03110662737333,357.4365494937425,306.71611649045343,473.05201698168486,633.7200106147835,484.0199594058749,417.708665601339,516.4627011000691,438.49296634472665,502.5335878261108,617.8328591960275,561.0174507920085,
63,304.0311065188025,357.43654941055433,306.7161164241904,473.0520168583181,633.7200105060084,484.0199592733563,417.70866544136993,516.4627008002338,438.4929661019165,502.53358768050697,617.832858929782,561.0174505841078,
67,303.95122140695184,357.073620760447,305.6131919314641,473.92257293744564,633.7668456180229,484.6367535934613,415.8759256382127,514.7742371819336,439.3714460069722,502.1269326971758,620.9686936614116,559.7099306647099,
69,311.5222265806122,337.75066752587134,301.5316073293935,462.8114946019555,668.8627321044082,480.2089389926572,415.7941199593505,513.3268275468682,438.0769527405522,501.4650422043977,621.3995813120468,560.5189341299545,
75,301.96285736441484,340.4221978043737,301.3771896926567,474.39533381763977,665.6751741658886,480.3967092831167,410.9123815720634,514.3235073389409,438.139024095706,501.2594258928033,622.6973678035799,560.0614335059231,
78,303.0547645831225,340.9346781824201,301.1358970551393,473.98351548535845,665.5183313278844,480.3494538611246,410.65342305913396,514.3073260320369,438.0906551580066,501.2604142515286,622.8559609949318,560.0625527689073,
80,303.399976941797,340.7306885487412,301.2996149458912,473.9459658529981,665.2904638017731,480.78010708499806,411.97814754126557,520.0588019422675,429.4042870921231,493.83226252036405,619.4307734656838,569.6288888376873,
81,303.3999761297434,340.7306877365268,301.2996141527655,473.9459645890792,665.2904628558546,480.78010589707264,411.9781463750671,520.05879986141,429.40428595143203,493.83226157217547,619.4307717192994,569.6288879044673,
82,303.391309955486,340.72113255008907,301.31141359426664,473.97353719554593,665.2790034268703,480.7303565715132,411.9287378245334,519.9743808178266,429.61741728747586,493.78786884500636,619.3647072222032,569.830531850424,
84,303.3913093589775,340.7211319249687,301.3114129517514,473.9735362824433,665.2790026652449,480.7303555707334,411.92873681997753,519.9743788308601,429.61741539998684,493.7878679962282,619.3647055095851,569.8305302199678,
89,302.78824785187237,341.950519654685,301.45417834997534,476.1406210553905,661.958215433822,481.1353687290086,409.31325498002656,520.7351688714449,430.6333316549484,492.3752169827604,620.1075276118229,569.9380881736529,
90,302.78824714243143,341.95051894783495,301.45417768274655,476.1406198804309,661.9582146328662,481.1353677352414,409.31325400873465,520.7351671512423,430.63333070916957,492.3752162006449,620.1075261759225,569.938087404301,
91,302.55507566097054,342.06647692758764,301.04672866223206,476.7075614181194,661.6995982013522,482.2932067090147,409.11733674181494,517.8291399540917,426.5783653351848,490.1263888229766,625.3227180801639,572.5901981971202,
92,302.54690636077936,341.73237007595037,302.3863690166606,476.75638485740603,661.5666715969063,481.95016957596437,409.1521796113769,517.7959563213901,426.52045902875614,490.1216793452691,625.356501671991,572.6139171114081,
95,302.19793987037474,341.6024709408738,303.1217330683294,479.85597117268304,661.383994443804,480.41554283231915,401.27073531271174,523.0967652887515,430.9472795812902,469.25442473794635,630.0666830529499,574.9257902289478,
97,302.4134361482805,341.0069153986277,303.68381149136616,480.38142268833286,660.8776487413728,479.3795506387997,400.22315098615417,525.7556194782321,432.06364819221375,464.75375214542004,625.6718425898905,582.6265995281076,
99,302.41343545441157,341.00691468775574,303.6838107210088,480.3814215486053,660.8776479404854,479.37954961591385,400.22315005621573,525.7556178364857,432.0636472830705,464.75375139831516,625.6718412225649,582.6265987914397,
