,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
33,692.2125341181727,547.5087959086658,690.1907135822051,678.7193688596732,498.547094797989,490.81111886336663,342.45192973760817,380.00169562939345,654.0011060758144,445.18877637327176,473.03156359949776,551.1279437102077,
34,686.5116235518166,541.413766840107,684.68063772058,673.7015566169647,491.45946391896223,485.15063032404555,336.4734449645791,376.5521715700409,648.9224617765774,442.24206081658934,471.1103213051982,547.1300985501828,
35,692.0714736692455,546.2581202611301,690.7067507169543,679.8879714599012,497.51591843307983,491.24084206612497,340.4119476068399,379.9875420364487,653.8622321734001,446.44856584673533,474.4360032416935,550.5355793964646,
36,686.5739685231244,540.2884821375876,685.2712537193731,674.9179978139213,490.7304023734847,485.74725042872404,334.6592720152638,376.6252492447649,649.0193627835393,443.5889875989473,472.44266852340644,546.5546280321228,
37,691.9973987199387,545.0048308353697,691.1236180247867,680.9150474413809,496.6511164413438,491.6716907174314,338.5154798615596,379.9661475277747,653.8458332348473,447.6750940519613,475.6455717658174,549.854130805754,
38,686.6889919381506,539.1505183796352,685.7806551828301,675.9917267378818,490.12363733080224,486.3118394756503,332.95271865895984,376.6758233024185,649.2107527230977,444.8923832233789,473.5881719835839,545.8853936698555,
39,691.9947279027891,543.7579154478743,691.4864013381534,681.8261066055627,495.925641477585,492.09078385031165,336.74054296181276,379.93630294466215,653.9414774765148,448.87677715178165,476.68729583889046,549.0968640963599,
40,685.8970045992573,536.8979589541337,685.2097096944075,676.1263289510312,488.4380011986483,485.829646478683,331.99328818231805,376.567920540927,648.753578126077,447.23295575438857,474.6289772880462,544.5045093027353,
41,691.8164768940699,542.085634289586,691.6156132616322,682.4957074693347,494.9217657565894,492.2676285323451,335.66097121240176,379.95940324618806,653.8746450511426,450.97390418265763,477.73189592669735,547.9204477162327,
42,685.2767817864616,534.0754532300771,684.8748559666496,676.4279258151008,486.6127522801914,485.5156614823977,335.1307572124906,377.44990361580443,648.5110244472611,454.04034684409277,476.4262926892395,542.4674494422783,
43,691.7065700266204,539.7551695110122,691.9687667449089,683.0532401645036,493.6097433249962,492.5234343227834,337.6540704410323,380.5216484813364,653.7110708964578,456.41960301463666,478.95754639150704,545.7297940220186,
44,686.3615951529395,532.8022680403175,686.7948765077936,676.7952782650839,486.3637207699227,487.00529272980805,336.6477138685213,377.44647410591574,649.2009615315127,457.11224424273456,475.4568126258692,539.7520752679887,
45,692.2206967317037,537.914363112428,693.0884890257558,682.8312549547569,492.7058045562815,493.30590555953785,338.9623369521322,380.33328921455706,654.3335308782424,459.27129029832196,477.83887444759176,542.9923294741019,
46,687.2939057997053,530.7793712787136,686.7921317195446,676.9029499157961,485.50031765092757,487.22583113148187,337.97739055005525,377.83999912161966,652.6352814982461,459.5793348206152,474.68761673931067,538.8853278002113,
47,693.0613293506315,535.8302077923267,693.0703707188577,682.7788634203974,491.70114566101205,493.35206779439875,340.1018519527248,380.4145829109394,656.9449622373286,461.4720631742839,476.701352626549,541.5131262441519,
48,689.5998186450573,530.5805820596039,689.2728068831101,678.0800154408076,486.33130750196,488.800818454864,338.69666499579426,377.20466670584324,652.1408299985912,460.6838362206873,472.4534951883975,535.3195454922294,
49,694.3076100072602,534.7122201267549,694.4004138512822,682.9707803891766,491.57511779019376,494.0480527618392,340.693328898622,379.78656121810303,657.0045169962257,462.60732601488394,474.6608705537996,538.4533795630631,
50,689.916041571633,529.2959611744714,689.3595358509893,678.1029508943507,486.37128636544827,489.5580424905176,340.0595888945748,378.638910841727,657.6833831112598,462.95163704147916,473.37024050470745,537.3587678348765,
51,694.2122050338337,532.9475278132342,693.9083963862382,682.4134210119131,490.81404902438896,493.8603085678714,341.51425529519025,380.27871075079094,660.1852522695575,464.1912934598047,474.5303279519618,538.7345422207595,
52,692.3240683403371,529.6626035918044,691.3361977785962,679.6221112121877,487.28659314819186,490.4128159389361,340.3225233722333,377.59374298198276,655.1954983357024,463.1938764488424,471.0738653711227,533.4067589047404,
53,695.6386205301823,532.5697074486197,695.0512568975314,683.0713333893431,491.0809405339136,494.27701248418424,341.83049844488465,379.5825958955447,659.1308968388953,464.70116649477166,472.7982727074056,535.9261760791957,
54,691.9172503096415,528.3812038917875,691.1704173534683,679.0106296683407,487.0237905559805,490.7954801698632,341.1939053276536,378.6445519405658,659.4478854272013,464.7667908068982,471.84176209559325,535.1533888743621,
55,695.4587534771002,531.3479502211748,694.8955393513983,682.5599717043399,490.6812815479402,494.3374432753078,342.427718846594,380.03834944737383,661.6639215152587,465.846255638278,472.83493890451984,536.3610382979994,
56,693.3211372602219,528.5392661242017,692.2635467905749,679.9360771524593,487.63774558257586,491.36322030666093,341.50316438652266,378.30418310786706,658.7774965973642,465.138046920755,470.81535367173797,533.4002555202704,
57,696.1447435430929,530.9297098038505,695.345815007897,682.8089859370494,490.7176836618853,494.4429777930743,342.66222878368006,379.7329250540351,661.4444358673322,466.2533465426093,471.9584125822505,534.9875841967577,
58,693.4362637653701,527.7701961112383,692.3450164041427,679.7297478292674,487.4500972610944,491.4242091207923,341.8692095787323,378.42013121893274,659.9497634041035,465.83365177620414,470.53012347458366,533.1431673120568,
59,696.1866545220121,530.0812252746395,695.3004207022069,682.5079987940069,490.3828531092906,494.3178937005412,342.92910563176997,379.6838939759564,662.1898522735287,466.8206233003878,471.49998612538093,534.4353478680116,
60,693.5604840240388,526.6719292687599,692.2511755928084,679.3566338381753,486.9311470517698,491.08530466035506,342.0861036477108,378.09223286986787,660.1575409815425,466.37243757110497,469.62195381589197,531.8648294231206,
61,696.6535460287969,529.3200523536101,695.6021360635634,682.5064333850733,490.2821520533197,494.39846703345023,343.2997949125442,379.57985441414684,662.8183459264462,467.5041960029957,470.80654328254275,533.4709812079955,
62,694.0839029914313,526.1128014161252,692.6861770745086,679.4878278650853,487.04059347484707,491.37917625753477,342.52408799280664,378.1851990284167,661.1643591905448,467.1103915951093,469.20456681066156,531.3365293571921,
63,696.9469258982672,528.5478500142048,695.7740609142558,682.3933521703996,490.1201798439917,494.4144683357918,343.63150909961394,379.5266346979865,663.5381047684588,468.1370901690965,470.25669485985355,532.7476576903391,
64,694.416265090239,525.3150122600878,692.8601514469658,679.3807017616994,486.8556021704234,491.34470524516246,342.8287984642609,378.05024569918095,661.6753340433772,467.7046843580259,468.540043733248,530.414982736255,
65,697.2025974957563,527.700430260822,695.8752981810369,682.2168329095612,489.87163388997686,494.32020466085584,343.9153086211757,379.3805379784226,664.04047283833,468.7133798410487,469.5981427721072,531.8444140662276,
66,694.4503692145717,523.8279584045523,692.6791213285541,678.8027543353879,486.1969777964185,490.925730469712,343.15055276550714,377.77415095397845,662.3562984952907,468.4710889715583,467.57968475556976,529.1389572645968,
67,697.6749034107977,526.6221793717216,696.165923588764,682.0962949314494,489.6939183274001,494.36210660050347,344.38835740338783,379.29953933499866,665.0165626853644,469.6023241469109,468.80481995441295,530.7832967555246,
68,695.1804921167484,523.0323251449933,693.2233840825803,678.9591141406428,486.2899646985008,491.17975505305924,343.6496331084074,377.7328037952383,663.2277700237481,469.3267740534417,466.8307860620433,528.088158213222,
69,698.1844433783432,525.6392754103691,696.4827266086162,682.0319752045982,489.5649422540454,494.40550857136265,344.8183267032273,379.18425659984143,665.788727726854,470.4024476351223,468.0073584106686,529.6815260003655,
70,695.7150252218286,522.1739418986683,693.6358599182615,678.9776769168293,486.317019881056,491.3993151788995,344.15029717173775,377.8016544440485,664.4042987981251,470.2023966956418,466.2798744322407,527.3888474670075,
71,698.5756054166454,524.6468924248716,696.72264765315,681.8955381371699,489.4105636081016,494.43286378539216,345.2391977709167,379.13824356279076,666.7177208532987,471.19263922626743,467.3482622045737,528.8147002872546,
72,696.455515477542,521.520837453808,694.1828937598693,679.1914088798311,486.45899775159245,491.6378791609593,344.57024152122773,377.71581470021505,664.9735529498884,470.90507027862026,465.5566956479586,526.3297998469903,
73,699.0022915847434,523.7319520465576,696.9544488772908,681.7995065657759,489.24854231062835,494.39094041477483,345.572888738548,378.96966408237057,667.2080844537807,471.83356948771825,466.5813007530805,527.7278754103246,
74,697.2336671093275,520.8789245144873,694.969276109969,679.4932326156367,486.88820245609054,492.30435099857533,345.54654121120956,378.7343446742927,667.7186024459601,472.49325474323985,466.7650988599307,527.8455878091811,
75,699.2331033725727,522.5370405539561,697.0761425649948,681.4622006490426,488.91003159385053,494.23393781557866,346.08857640463026,379.3600737099415,668.5491988467481,472.81525786705254,467.1394559969321,528.3017593139793,
76,698.8110845228261,521.5490259099888,696.4479102409585,680.6863867972656,487.9355469210981,493.20485098396944,345.54315407542055,378.46469902573847,666.5384990735733,472.08328013951177,466.1630717876619,526.7767991231991,
77,699.8882366356582,522.4177036151367,697.6486763030845,681.7807334182053,489.1460663562914,494.4361736230768,345.93590372905254,379.0328051841663,667.7053760101936,472.36615872921675,466.5909308978597,527.5129167573957,
78,698.7282646082151,520.9697183640914,696.3848590311054,680.4790947668547,487.8232130234685,493.2305653564729,345.53473827150765,378.60002751032056,667.3412885046295,471.9632573799005,466.2159847911994,527.2198752278792,
79,699.7942479197465,521.8145332661239,697.5121906976661,681.5469504564669,488.93980509384,494.3195962331053,345.8695536659157,379.03022783209576,668.0798199979807,472.18549935543535,466.51322581473886,527.666261580812,
80,698.7587801863236,519.6842504599579,696.1117838911131,680.1364889702405,487.3075197062102,492.73890220445696,345.2703119676612,378.2093330231336,666.8162378941472,471.4020022510798,465.65007146105893,526.6239357543118,
81,700.2534514557088,520.9560129397657,697.7469331095914,681.6725438382875,488.95317747083936,494.36639604302457,345.7918236537248,378.9053260948475,668.0663159190709,471.79559591031443,466.1756828226337,527.4169848742496,
82,698.6687138783266,517.9744836353331,695.9977471316251,679.7448623252333,486.9873174526718,492.670801784839,345.2737124228614,378.3492297826856,667.7907182320314,471.1944313879716,465.6686078426924,527.079136498169,
83,700.5343006285365,519.5493857774721,697.957871099807,681.635237963936,488.9337784909571,494.5354611637085,345.85353520701983,379.0523973410996,668.8423454041341,471.6097510307376,466.16611481616224,527.7240550236087,
84,700.2963170838128,518.3721184077099,697.2877785178259,681.0852159154883,488.00917939148854,493.460241960713,345.44454609135903,378.22199619098876,666.668348403269,471.0950611103941,465.34101639187884,526.155145461224,
85,701.2038230613256,519.1528386973688,698.3541391585645,682.0379329400886,489.10250709110653,494.5969065987481,345.8313846021315,378.79637138666374,667.8677482670637,471.42264629017535,465.8173803052362,526.9443966034657,
86,699.7933123548045,517.3919946701429,697.1084856269434,680.5538063474933,487.85222117494175,493.681414191619,345.6497900021941,378.8350339046898,668.8577581248976,471.38026603080954,466.0096529848396,527.642996725989,
87,701.0785021865236,518.3972784831552,698.3808645372128,681.816305651659,489.0823102415185,494.8109069154608,345.9824745761234,379.17127384089497,669.1523785598556,471.5845947075802,466.20400375389335,527.7859379969602,
88,700.6633111124229,517.6825769210305,697.7477428947342,681.2636072359916,488.3461476792565,494.0066871955429,345.69412173193933,378.66163867613136,667.9233192111717,471.28494048222024,465.7363411166181,526.9298110507101,
89,701.347168781244,518.207751535641,698.4877528906941,681.9498940085301,489.0801600290325,494.7368505912016,345.93111386920066,378.9735012013924,668.4762519300966,471.46479029817027,465.9739339572726,527.2785289580771,
90,700.4555580940356,516.8684711978512,697.4682818521804,680.8955316775148,487.9629480551908,493.69862457640795,345.61825205258634,378.5582404660515,667.8244146895086,471.1963879241598,465.6556057114418,526.8255300536899,
91,701.488114437627,517.7179051269213,698.5759976321102,681.9412661349576,489.06680185475875,494.7797184893083,345.96320784941025,379.00054160774823,668.5658113243547,471.45553545678115,465.9858209216365,527.2917742800489,
92,700.6713883447028,516.3902727747252,697.5885004817108,680.9364573699124,487.9615617273756,493.72568965848643,345.63502546954663,378.5277443604186,667.7065990519245,471.15783159574335,465.6027657038203,526.6901726175578,
93,701.6955841996455,517.2427939852863,698.6985249748137,681.978674996773,489.07245821688207,494.8210537395684,345.9872787086428,378.98881922105784,668.5066937938938,471.4276081497114,465.95305115714353,527.1981198618573,
94,700.7841834400348,515.7914482040878,697.6423528403349,680.874305340431,487.90302121327016,493.73993450569793,345.66345389795174,378.55509630690005,667.8204660790694,471.14918740193605,465.62175259448605,526.7180167920884,
95,701.8589800547857,516.6890920127289,698.7963638236106,681.9656250926585,489.0553676198605,494.8673232399796,346.02279712090655,379.016080556644,668.5915862924525,471.42028518064376,465.96638747186114,527.2040954231601,
96,701.0862874608288,515.2868389235662,697.8278073082057,680.968871369647,487.94778765452395,493.8116621814578,345.6940102626278,378.5279275127463,667.6742820457688,471.1146392893389,465.5661655496233,526.555058587993,
97,702.1167200346637,516.1565470115368,698.9494221426941,682.021080763556,489.0734642262076,494.9235058997022,346.0523017279919,379.0004347408689,668.5028642371872,471.39151036173496,465.9274896317659,527.0833837305016,
98,701.2559623194053,514.7345641229372,697.9665871055573,680.9670233050442,487.982604277581,493.93911030115555,345.766581146123,378.6352522872635,667.990953103532,471.1535693548058,465.6619872576466,526.7221461726015,
99,702.2013764753218,515.5230264806878,698.9746242504657,681.9246259436454,488.98714974153893,494.9166991089215,346.076271104938,379.0265605828682,668.6271013495827,471.3845551226255,465.9509768299924,527.1206645763073,
100,702.2380155941964,513.7540098285289,698.5737371168321,681.4228046397274,488.2247507392086,494.15457655540195,345.82145725795533,378.44879917207567,667.1302412948689,471.01654651828665,465.381090983599,525.9720449739091,
101,703.0493126734048,514.468422587869,699.5234325476147,682.2752539417985,489.2007909310557,495.16537465430326,346.1642790604068,378.9554575497179,668.1779324309526,471.3085097699358,465.8015820576177,526.6629563234355,
