,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
15,494.69433093613645,406.527665244529,498.21622461395685,596.768165587222,410.8598251058627,368.09032933609024,526.7085484782837,610.6027811432011,458.1665549286952,509.5248934882962,708.8079267427846,602.3525648209975,
16,497.3936305608112,407.09448145138606,498.01529615527124,598.5553382642613,411.8351213089537,368.39013109234554,528.2516851098759,617.2581869320722,460.58836809784134,510.2133287909367,714.2171819320882,604.4463380289831,
17,496.97604086804847,406.68325988921686,497.68784098330946,597.8130170157742,411.19119661118515,367.93279967627234,524.3138259273519,614.3141562961218,459.16819931692453,506.30252373273447,711.415299734221,603.1114967461206,
18,497.92806732639156,407.22197784248715,497.9247384693043,598.4898788653713,411.75544128109556,368.2951579443467,525.0337894738096,616.7674518342949,460.78026440802273,506.7103268388935,713.4382010711538,604.5139096302232,
19,497.81914989033845,407.0879745778958,497.8032233802492,598.1995405644,411.51428615660546,368.13025042803184,523.2472115505376,615.6199447766819,460.2738998516669,505.1315095446403,712.408002384061,604.0463804275909,
20,498.2566019843,407.3538188960913,497.93054067504625,598.5280356655678,411.80678818637983,368.3294847010669,523.7094921825353,616.9417483195466,461.1310722428044,505.5578677760268,713.5574634135938,604.8056525449542,
21,498.1541464035905,407.255343982697,497.84945430495975,598.3246180441097,411.64526414796694,368.22241226822666,522.5705660614515,616.2185405694436,460.81302837924954,504.5517229978972,712.9077625017954,604.5120014454864,
22,498.37578761927284,407.3983770928952,497.9223581249514,598.5045934075606,411.8116564165471,368.3384658867463,522.8997316384834,617.0076296956797,461.31470344278034,504.85281633059407,713.5951081750088,604.9572835903539,
23,498.31383675700005,407.341754859101,497.8758266395108,598.3843103890717,411.71994266491123,368.27917236265324,522.2258085394091,616.6152959070066,461.1512503365218,504.258163690468,713.2412844815105,604.8053614821664,
24,498.44141308344103,407.42651335844187,497.91992544708955,598.4904294666269,411.82072260085437,368.350481949119,522.4299781317908,617.1064574640773,461.4633082180202,504.4450066700326,713.669064144186,605.0823951179057,
25,498.39773132821205,407.38930165430406,497.8904803063898,598.4129150677747,411.7625722300262,368.31336671712586,522.0121099417198,616.8641788301522,461.3624827213407,504.07633739892185,713.4505074680792,604.9886889760321,
26,498.43897375319415,407.4172648546614,497.905232060622,598.4478099416485,411.7963124400602,368.3374639403173,522.0815553661118,617.0315181571152,461.46875095189785,504.13990615003485,713.5962421625057,605.0830420931992,
27,498.51694325211554,407.457659301798,497.9087932498341,598.4397200511835,411.8217470868253,368.3645577516163,521.5792663002974,617.2526287978271,461.7082431348649,503.7060616970083,713.7746348849934,605.2878859642411,
28,498.5242656496272,407.464019627409,497.91337581160514,598.4507334122775,411.8313106490079,368.37116863694865,521.6308001462962,617.2983679355127,461.73177735886145,503.7518272085247,713.8152362442817,605.3092248709187,
29,498.4435403653625,407.4236162183247,497.8992168328484,598.4070070747862,411.79680146717936,368.349863897265,521.6699907496571,617.1739359342237,461.6361585529728,503.783979761921,713.7088775967475,605.2258021286494,
30,498.47067602380514,407.44020016083323,497.90797593167827,598.4310443169609,411.8158761438383,368.36212234366434,521.7317826729119,617.2518353533228,461.6809982406288,503.8392082367707,713.7774535584385,605.2659454779625,
31,498.5479348170223,407.4671747284016,497.9095523758948,598.4529928956124,411.82320410920147,368.36139625966837,521.5527765197862,617.204942035992,461.6804027710863,503.6818826092187,713.7330897764407,605.2628204824287,
32,498.5546189653087,407.4759183976971,497.91678980229216,598.4682561339023,411.8384338889496,368.3727195167686,521.6372891041399,617.2880666879171,461.724479985123,503.75712174165267,713.8066352980157,605.3026840219155,
33,498.3044378066175,407.3680096130996,497.88314937118344,598.3279851343384,411.76243503878715,368.3405724605314,521.6556654137851,617.2010368043402,461.653053372959,503.77275563215045,713.731369178748,605.2413611676811,
34,498.38018529801616,407.4060824404021,497.899516756259,598.3826236806622,411.79793213398506,368.35983028453745,521.7426537056932,617.2994451152372,461.7095140821991,503.8500870758485,713.8183549401432,605.2917721958286,
35,498.50536561107543,407.4448276346568,497.90065957770594,598.4265157712036,411.802377233474,368.34840822928675,521.545799180418,617.127097777183,461.6260454059751,503.6745075255636,713.6658236357619,605.2150265387804,
36,498.52984273052573,407.4647143161194,497.91393930118505,598.4581058171334,411.83072757087876,368.36824658322547,521.6750684396094,617.2649503727505,461.70136224954695,503.7897260681058,713.787574874363,605.2828847942717,
37,498.30165166613125,407.37403872240975,497.8864710365341,598.321775779817,411.7739679257864,368.35457270380124,521.5885021166534,617.3289329057943,461.75310837951713,503.71673172460294,713.8397515746162,605.3288576990249,
38,498.4608263396227,407.4426988668315,497.9103825145823,598.4224746742941,411.82470220400603,368.37415543963806,521.6814220421942,617.3666584681432,461.7689516168127,503.7976101029325,713.8749709247393,605.3430069965194,
39,498.46506612016213,407.425093639447,497.8912976995163,598.3929022756699,411.78351305151574,368.3395215805927,521.4562072407981,617.0905522186335,461.6141819153994,503.5959270627721,713.6321042425163,605.2037250424258,
40,498.5091287805674,407.45723554989695,497.9115368064883,598.4439046550556,411.82658505191137,368.36860217317974,521.6479388079603,617.2862422246676,461.72002754682046,503.7666067561818,713.8051665057363,605.2991520896944,
41,498.51087633399516,407.4574214466479,497.91169135127194,598.4462087833463,411.8263424674063,368.3676254805885,521.6618649389962,617.2752454547274,461.71012222965703,503.77851975452234,713.7960482515437,605.2905684256666,
42,498.5106638527419,407.4574160458484,497.91175251947055,598.4462429227324,411.8264688113064,368.36775341806305,521.6629835488524,617.2763856685631,461.71072407021416,503.7795179839333,713.7970550574721,605.2911141064795,
43,498.5098537127578,407.4570511263122,497.9116214396702,598.445733604096,411.82618272083675,368.3676235578202,521.6625931518395,617.2759284755307,461.7104451876571,503.7791730968404,713.7966496999096,605.290868156241,
44,498.50978153375763,407.45705096279846,497.91164438082643,598.4457501083675,411.8262297393687,368.3676698768441,521.6630122097368,617.276336328342,461.7106574501978,503.7795466419092,713.7970103001396,605.2910608891677,
45,498.5094894429779,407.45691840354493,497.9115967686589,598.4455678161651,411.8261250423184,368.3676210370383,521.6628871006247,617.2761527614355,461.71054127429966,503.7794355653607,713.796848417741,605.2909586124745,
46,498.5094661670875,407.45691970127575,497.91160584409926,598.4455767834809,411.8261434515092,368.3676383089192,521.6630508817268,617.2763013677545,461.71061687289875,503.779581322092,713.7969800833866,605.2910274149996,
47,498.50935954516706,407.45687049879393,497.9115880237114,598.4455106539995,411.82610381679433,368.36761887233496,521.6630117888176,617.2762200183045,461.7105633937323,503.7795462268124,713.7969088136654,605.2909803906822,
48,498.50935333787794,407.45687232841874,497.91159219211045,598.4455166168987,411.8261122034277,368.367626076978,521.6630829808029,617.2762790866245,461.7105925292868,503.7796094556239,713.7969613048963,605.2910069872821,
49,498.5093179485439,407.4568552403467,497.9115856929141,598.445494251901,411.82609756508833,368.36761819165014,521.6630688165446,617.2762399894864,461.7105665559999,503.77959653506446,713.7969272171196,605.2909841096106,
50,498.50931607475405,407.4568561090932,497.91158737757013,598.4454970581526,411.8261008890818,368.36762090201074,521.663098409043,617.2762615881757,461.7105766324744,503.7796227561578,713.7969464976265,605.2909933658677,
51,498.50929328718627,407.4568451343931,497.91158344635795,598.4454837319961,411.82609173854405,368.36761579722116,521.6630990098008,617.2762352292852,461.7105574746404,503.7796228855094,713.7969237631479,605.2909766039534,
52,498.50929540082404,407.4568468722066,497.91158468330127,598.4454868110151,411.8260942973372,368.3676175231634,521.6631133095334,617.2762469357817,461.7105633216937,503.7796355649831,713.7969341821273,605.2909819217464,
53,498.5092934179976,407.4568462822707,497.9115849910729,598.4454875347246,411.8260945647501,368.3676176412093,521.6631293081045,617.2762478702484,461.7105612617213,503.77964953645557,713.796935362902,605.2909803073275,
54,498.50929274414284,407.4568457916888,497.91158469730937,598.4454868238852,411.8260939221549,368.36761719304263,521.6631270042546,617.2762447868308,461.7105594758558,503.77964747204805,713.7969326532966,605.2909787079797,
55,498.5092922730285,407.4568454512746,497.91158450331767,598.4454863713256,411.8260934868338,368.36761688127797,521.6631257904182,617.276242605604,461.7105581438434,503.779646374121,713.7969307465032,605.2909775209357,
56,498.50929138045905,407.45684482625506,497.911584220572,598.4454858421684,411.8260927668466,368.3676163039981,521.6631264207408,617.2762383004435,461.7105550150002,503.7796468441775,713.7969270557242,605.2909747730176,
57,498.50929164876595,407.4568450267061,497.91158435519355,598.4454861906645,411.8260930457105,368.36761648732727,521.663127918445,617.276239512975,461.7105556194218,503.7796481716698,713.7969281354636,605.2909753226672,
58,498.5092920807864,407.4568453666956,497.9115846218167,598.44548692841,411.82609356310445,368.3676168023235,521.6631318839753,617.2762414820015,461.71055634697075,503.77965166377527,713.7969299256227,605.2909760095243,
59,498.5092917237828,407.4568451064639,497.9115844613843,598.4454865308423,411.8260932177185,368.3676165658686,521.663130472968,617.2762398754098,461.71055545114007,503.7796504046204,713.7969285087307,605.2909752043115,
60,498.5092912116943,407.45684473760764,497.91158424374754,598.4454860044877,411.8260927395519,368.36761623188727,521.663128834982,617.2762375773546,461.7105541067474,503.77964893498233,713.7969264911388,605.2909740015101,
61,498.5092915999426,407.45684502388076,497.91158442744506,598.4454864692875,411.82609312791203,368.36761649287104,521.6631306545485,617.2762393293224,461.7105550371067,503.77965055286904,713.7969280429762,605.290974841894,
62,498.5092915805162,407.4568450098699,497.9115844191372,598.4454864491386,411.8260931097012,368.36761648017995,521.6631305908156,617.2762392421187,461.7105549863526,503.7796504957271,713.7969279663774,605.2909747964632,
63,498.5092913271485,407.4568448278171,497.9115843127181,598.4454861931467,411.8260928748616,368.367616315461,521.6631298193506,617.2762381057717,461.7105543151979,503.77964980256206,713.7969269696373,605.2909741965345,
64,498.50929167881003,407.4568450870172,497.91158447883333,598.4454866131912,411.82609322624955,368.3676165517385,521.663131459058,617.276239692505,461.7105551591783,503.7796512606707,713.7969283749173,605.2909749587657,
65,498.5092916389713,407.4568450578871,497.91158446067504,598.4454865679279,411.8260931873545,368.36761652524586,521.6631312937095,617.2762395130908,461.7105550604258,503.77965111327916,713.7969282165014,605.2909748698881,
66,498.5092911054018,407.4568446679838,497.91158421816414,598.4454859641223,411.8260926673739,368.3676161707114,521.6631291003921,617.2762371105168,461.710553734546,503.77964915774226,713.7969260956177,605.2909736769026,
67,498.50929151078554,407.45684496556476,497.91158440622195,598.4454864362594,411.8260930676962,368.3676164416558,521.6631308844642,617.2762389378684,461.7105547237876,503.7796507460756,713.7969277114993,605.2909745687152,
68,498.5092910495731,407.45684462959423,497.91158419958515,598.4454859248399,411.82609262235815,368.36761613644205,521.6631290808929,617.2762368626575,461.71055356350746,503.77964913620804,713.7969258817764,605.2909735260833,
69,498.50929127242773,407.45684479300223,497.91158430244974,598.4454861825702,411.82609284171474,368.36761628517496,521.6631300456598,617.2762378669529,461.7105541097934,503.7796499954214,713.7969267694724,605.2909740183276,
70,498.50929153270494,407.4568449838208,497.91158442250435,598.4454864832869,411.82609309779133,368.367616458849,521.6631311698619,617.2762390398495,461.7105547482091,503.7796509966745,713.7969278061344,605.2909745935495,
71,498.5092911945469,407.4568447357034,497.9115842659573,598.4454860905869,411.826092764304,368.367616232971,521.6631296916787,617.2762375157001,461.71055392147207,503.7796496804844,713.7969264586035,605.2909738483862,
72,498.50929279161704,407.45684590681526,497.91158500330096,598.4454879381999,411.8260943365442,368.36761729892544,521.6631366109575,617.2762447129905,461.71055783556176,503.7796558426353,713.7969328204103,605.2909773753519,
73,498.5092915051765,407.4568449633981,497.9115844091273,598.4454864490922,411.82609306976826,368.36761644019765,521.6631310299639,617.2762389154445,461.71055468391705,503.7796508724713,713.796927695684,605.2909745353098,
74,498.50929064996717,407.45684433616805,497.9115840139637,598.4454854585742,411.82609222740444,368.36761586925786,521.6631273147104,617.276235061224,461.71055258952504,503.77964756394067,713.7969242886356,605.2909726479146,
75,498.5092917632455,407.456845152597,497.91158452816137,598.4454867472505,411.82609332366945,368.36761661239734,521.6631321445662,617.276240078389,461.7105553169257,503.7796518651757,713.7969287235483,605.290975105659,
76,498.5092916551163,407.45684507330134,497.911584478223,598.4454866220997,411.8260932171983,368.3676165402203,521.663131675583,617.27623959109,461.71055505200275,503.77965144751965,713.7969282928043,605.2909748669307,
77,498.50929120473904,407.45684474302254,497.9115842702264,598.4454861008435,411.82609277373456,368.36761623959205,521.6631297223503,617.2762375614047,461.71055394852556,503.7796497080526,713.7969264986845,605.2909738725637,
78,498.50929175725787,407.45684514821744,497.9115845254282,598.4454867404334,411.82609331781805,368.367616608414,521.6631321195895,617.2762400514216,461.710555302103,503.7796518429139,713.7969286997342,605.2909750923166,
79,498.5092913351819,407.45684483868945,497.91158433049173,598.4454862518967,411.82609290220717,368.36761632667276,521.6631302887835,617.2762381492751,461.71055426801547,503.7796502124808,713.7969270183434,605.2909741604735,
80,498.5092917844015,407.45684516813003,497.911584537984,598.4454867719196,411.82609334457294,368.36761662654084,521.6631322379304,617.2762401737589,461.7105553685125,503.77965194829176,713.7969288078875,605.2909751521689,
81,498.50929136983984,407.4568448641114,497.91158434651476,598.4454862920688,411.82609293635653,368.36761634981406,521.663130439617,617.2762383054742,461.7105543528503,503.779650346797,713.7969271564264,605.2909742369278,
82,498.50929158894604,407.45684502479503,497.9115844477166,598.4454865457017,411.82609315211687,368.3676164960735,521.663131390243,617.2762392929126,461.7105548896269,503.7796511933774,713.796928029272,605.2909747206346,
83,498.5092914840661,407.45684494788134,497.9115843992771,598.445486424305,411.8260930488425,368.36761642606444,521.6631309352952,617.2762388202552,461.7105546326733,503.7796507882217,713.7969276114688,605.2909744890867,
84,498.50929127413514,407.4568447939305,497.9115843023239,598.445486181331,411.82609284213225,368.3676162859344,521.6631300248083,617.2762378741731,461.71055411832447,503.77964997738104,713.7969267751882,605.2909740255953,
85,498.5092917911802,407.45684517310633,497.91158454112957,598.4454867798177,411.82609335126807,368.36761663107177,521.6631322677916,617.2762402043152,461.7105553850496,503.7796519748762,713.7969288349084,605.2909751670776,
86,498.5092910003141,407.45684459312383,497.91158417585643,598.4454858643842,411.82609257250175,368.36761610315415,521.6631288369929,617.2762366401571,461.71055344747447,503.7796489195678,713.7969256843853,605.2909734210738,
87,498.50929139585435,407.45684488319387,497.91158435854277,598.4454863222261,411.826092961991,368.36761636718467,521.6631305528663,617.2762384227196,461.71055441652356,503.779650447644,713.7969272600747,605.2909742943116,
88,498.50929171032226,407.45684511380955,497.91158450378515,598.4454866862275,411.82609327164874,368.3676165770981,521.6631319170584,617.2762398399175,461.710555186948,503.7796516625291,713.7969285128014,605.2909749885631,
89,498.50929138538913,407.4568448755193,497.9115843537098,598.4454863101146,411.82609295168663,368.3676163601992,521.6631305074859,617.2762383755567,461.7105543908814,503.77965040723006,713.7969272183853,605.2909742712048,
90,498.5092915927837,407.45684502761253,497.91158444949826,598.4454865501759,411.8260931559085,368.36761649863894,521.663131407175,617.2762393102118,461.7105548989849,503.77965120845084,713.7969280445702,605.2909747290714,
91,498.5092912278218,407.4568447599671,497.9115842809352,598.4454861277293,411.82609279652996,368.3676162550201,521.6631298239565,617.2762376654555,461.71055400485034,503.7796497985108,713.7969265906943,605.2909739233414,
92,498.5092919601341,407.4568452970094,497.9115846191647,598.4454869753877,411.826093517639,368.3676167438521,521.6631330007586,617.2762409657321,461.7105557989702,503.7796526276215,713.7969295079607,605.2909755400739,
93,498.50929132114965,407.4568448284093,497.9115843240401,598.4454862357575,411.8260928884302,368.36761631731827,521.6631302288184,617.276238086052,461.71055423349776,503.77965015906176,713.796926962479,605.2909741293822,
94,498.50929181343815,407.4568451894298,497.91158455141107,598.4454868055859,411.8260933731874,368.36761664592996,521.6631323643869,617.2762403046247,461.71055543957414,503.77965206089874,713.7969289235778,605.2909752162119,
95,498.5092916145075,407.4568450435437,497.9115844595319,598.4454865753219,411.82609317730015,368.36761651314004,521.6631315014176,617.2762394081135,461.7105549522063,503.77965129237884,713.7969281311102,605.2909747770309,
96,498.50929146650594,407.45684493500653,497.9115843911751,598.4454864040088,411.8260930315627,368.36761641434623,521.6631308593807,617.2762387411219,461.71055458961143,503.77965072061085,713.7969275415255,605.2909744502864,
97,498.50929105291175,407.45684463169675,497.9115842001505,598.4454859252701,411.8260926242962,368.36761613826457,521.6631290651956,617.2762368771978,461.7105535763312,503.7796491227939,713.7969258939172,605.2909735371907,
98,498.50929154635855,407.4568449935666,497.9115844280564,598.4454864964393,411.82609311019394,368.3676164676495,521.663131205788,617.2762391009908,461.71055478524556,503.7796510291049,713.7969278596303,605.2909746265778,
99,498.50929109612207,407.456844663385,497.9115842201078,598.4454859752864,411.8260926668453,368.36761616710817,521.663129252642,617.2762370719311,461.7105536821937,503.77964928972483,713.7969260660509,605.2909736325864,
100,498.5092916193245,407.4568450470762,497.9115844617567,598.4454865808978,411.82609318204334,368.36761651635544,521.663131522315,617.2762394298218,461.7105549640072,503.77965131098904,713.796928150299,605.290974787665,
101,498.5092912203843,407.4568447545129,497.91158427750014,598.4454861191209,411.8260927892064,368.36761625005545,521.6631297916962,617.2762376319374,461.7105539866284,503.77964976978114,713.7969265610662,605.2909739069212,
102,498.5092917711258,407.4568451583999,497.9115845318684,598.4454867566092,411.8260933315224,368.36761661768566,521.6631321808354,617.2762401139378,461.7105553359113,503.77965189743634,713.7969287550206,605.2909751227984,
103,498.5092911423349,407.4568446972753,497.91158424145186,598.4454860287781,411.82609271235117,368.36761619795607,521.6631294531148,617.2762372801963,461.71055379541247,503.77964946825654,713.7969262501462,605.290973734611,
104,498.50929204306044,407.4568453578237,497.9115846574656,598.445487071376,411.8260935992969,368.3676167992071,521.6631333604992,617.2762413394528,461.7105560021346,503.77965294798946,713.7969298383098,605.2909757231512,
105,498.50929192220764,407.45684526919604,497.91158460164786,598.4454869314875,411.8260934802928,368.36761671853554,521.6631328362344,617.2762407948107,461.71055570605245,503.7796524811038,713.7969293568757,605.2909754563431,
106,498.50929123135126,407.45684476255553,497.91158428256546,598.4454861318152,411.82609280000565,368.3676162573761,521.663129839271,617.2762376813616,461.7105540134969,503.77964981214916,713.7969266047547,605.2909739311332,
107,498.5092919563801,407.45684529425637,497.91158461743095,598.4454869710426,411.8260935139425,368.36761674134635,521.6631329844759,617.2762409488143,461.7105557897729,503.7796526131208,713.7969294930065,605.290975531786,
108,498.50929168255254,407.4568450934446,497.91158449095957,598.4454866540848,411.82609324430416,368.36761655856134,521.6631317966007,617.276239714769,461.71055511891234,503.779651555255,713.796928402177,605.2909749272544,
109,498.5092910241633,407.456844610614,497.9115841868725,598.4454858919933,411.8260925959873,368.3676161190743,521.6631289404808,617.2762367476373,461.71055350589904,503.7796490117288,713.7969257793928,605.2909734737223,
110,498.50929155317954,407.45684499856884,497.91158443120673,598.4454865043344,411.82609311691044,368.36761647220254,521.6631312353755,617.2762391317301,461.7105548019565,503.7796510554542,713.796927886802,605.2909746416366,
111,498.50929122141343,407.45684475526764,497.91158427797546,598.4454861203121,411.82609279021983,368.3676162507424,521.6631297961601,617.2762376365754,461.71055398914973,503.77964977375655,713.7969265651659,605.2909739091932,
112,498.5092914190056,407.4568449001721,497.91158436923644,598.4454863490269,411.82609298478917,368.3676163826389,521.6631306533234,617.2762385270548,461.71055447323863,503.77965053710597,713.7969273523019,605.2909743454195,
113,498.50929173230395,407.4568451299299,497.911584513938,598.4454867116726,411.82609329329443,368.36761659177137,521.6631320124244,617.2762399389812,461.7105552408002,503.77965174745736,713.7969286003685,605.290975037091,
114,498.50929160490034,407.4568450364983,497.91158445509467,598.4454865642015,411.8260931678399,368.367616506727,521.6631314597419,617.276239364817,461.710554928669,503.77965125526435,713.7969280928384,605.2909747558207,
115,498.50929087863955,407.4568445038939,497.9115841196602,598.4454857235482,411.8260924526898,368.36761602193445,521.6631283091928,617.2762360918125,461.71055314937473,503.7796484495333,713.796925199679,605.2909731524481,
116,498.5092915227687,407.4568449762669,497.91158441716095,598.4454864691336,411.8260930869648,368.3676164519026,521.6631311034516,617.2762389946786,461.7105547274516,503.779650937969,713.7969277656559,605.290974574498,
117,498.5092908064736,407.45684445097095,497.91158408632924,598.4454856400157,411.8260923816281,368.3676159737625,521.6631279961348,617.2762357665868,461.71055297257317,503.7796481707386,713.796924912197,605.2909729931272,
118,498.50929111479576,407.4568446770795,497.9115842287325,598.4454859969014,411.82609268523345,368.36761617957325,521.6631293336492,617.2762371560875,461.71055372794353,503.779649361866,713.7969261404406,605.2909736738129,
119,498.5092922091897,407.4568454796548,497.91158473419495,598.4454872636722,411.8260937628846,368.3676169101015,521.663134081175,617.27624208814,461.7105564091414,503.7796535897896,713.7969305001089,605.2909760899165,
120,498.5092913591952,407.4568448563101,497.911584341612,598.4454862797957,411.82609292589376,368.36761634271437,521.6631303938633,617.2762382575099,461.71055432670676,503.77965030604287,713.7969271140387,605.2909742133754,
121,498.5092914111956,407.45684489444454,497.91158436562915,598.4454863399865,411.8260929770986,368.3676163774255,521.6631306194429,617.2762384918574,461.71055445410445,503.77965050693354,713.7969273211892,605.2909743281771,
122,498.5092918200659,407.45684519429017,497.9115845544722,598.4454868132577,411.82609337971377,368.3676166503541,521.6631323931392,617.2762403344937,461.7105554558116,503.77965208650414,713.7969289499802,605.2909752308439,
123,498.5092914851569,407.4568449486843,497.9115843997894,598.4454864255974,411.82609304992843,368.3676164267961,521.6631309402903,617.2762388251754,461.71055463530513,503.77965079266517,713.7969276158243,605.2909744914623,
124,498.50929108633164,407.45684465620513,497.91158421558583,598.4454859639536,411.8260926572045,368.3676161605728,521.6631292101694,617.2762370278083,461.7105536582076,503.77964925190065,713.7969260270488,605.2909736109717,
125,498.5092911647674,407.4568447137261,497.9115842518126,598.4454860547437,411.82609273444035,368.3676162129301,521.6631295504269,617.2762373812911,461.7105538503704,503.77964955491814,713.7969263395084,605.2909737841352,
126,498.5092918451726,407.4568452127022,497.9115845660681,598.4454868423188,411.82609340443634,368.36761666711317,521.6631325020529,617.2762404476407,461.7105555173214,503.77965218349755,713.7969290499959,605.2909752862721,
127,498.509291487588,407.45684495046703,497.9115844009122,598.4454864284116,411.8260930523223,368.3676164284189,521.6631309508364,617.2762388361316,461.7105546412612,503.779650802057,713.7969276255089,605.2909744968293,
128,498.50929098797224,407.4568445840731,497.9115841701571,598.4454858501017,411.82609256034993,368.36761609491606,521.6631287834824,617.276236584537,461.7105534172331,503.7796488719134,713.7969256352208,605.2909733938229,
129,498.5092914086854,407.4568448926037,497.9115843644699,598.4454863370811,411.82609297462676,368.3676163757499,521.6631306085536,617.2762384805449,461.71055444795456,503.77965049723605,713.7969273111894,605.2909743226353,
130,498.5092915039908,407.45684496249623,497.9115844084881,598.445486447398,411.8260930684742,368.3676164393681,521.6631310219927,617.2762389100535,461.7105546814471,503.7796508654255,713.7969276908519,605.2909745330421,
131,498.50929117832953,407.4568447236719,497.9115842580765,598.445486070442,411.82609274779503,368.3676162219831,521.6631296092604,617.2762374424112,461.71055388359684,503.7796496073124,713.7969263935353,605.2909738140766,
132,498.50929156874395,407.456845009983,497.9115844383954,598.4454865223504,411.8260931322368,368.3676164825921,521.6631313028946,617.2762392018735,461.71055484008843,503.77965111558353,713.7969279488051,605.2909746759983,
133,498.50929111805533,407.4568446794698,497.91158423023796,598.4454860006742,411.82609268844294,368.36761618174904,521.6631293477885,617.2762371707765,461.7105537359289,503.7796493744579,713.7969261534248,605.2909736810087,
134,498.50929240333414,407.45684562203087,497.9115848238635,598.4454874883961,411.82609395405893,368.36761703969654,521.6631349233816,617.2762429630814,461.71055688478316,503.7796543398191,713.7969312735097,605.2909765185309,
135,498.50929187996866,407.4568452382201,497.9115845821392,598.4454868825958,411.8260934387001,368.3676166903403,521.6631326530003,617.2762406044549,461.7105556025698,503.77965231792416,713.7969291886113,605.2909753630919,
136,498.50929154739305,407.45684499432514,497.91158442853407,598.4454864976365,411.82609311121234,368.3676164683398,521.663131210273,617.2762391056519,461.71055478777976,503.77965103309907,713.7969278637504,605.2909746288615,
137,498.50929138542017,407.4568448755422,497.9115843537245,598.4454863101514,411.82609295171756,368.36761636022,521.6631305076285,617.276238375697,461.7105543909564,503.7796504073568,713.7969272185096,605.2909742712726,
138,498.5092917966523,407.4568451771198,497.91158454365825,598.4454867861562,411.8260933566584,368.36761663472504,521.6631322915702,617.2762402289768,461.71055539844974,503.7796519960515,713.796928856709,605.2909751791535,
139,498.50929128923354,407.4568448050036,497.91158430929914,598.4454861988143,411.8260928570024,368.3676162960135,521.6631300903663,617.2762379422168,461.71055415530475,503.77965003576276,713.7969268353365,605.2909740589203,
140,498.5092923071037,407.4568455514602,497.91158477941804,598.4454873770085,411.8260938593006,368.36761697546086,521.6631345059297,617.276242529404,461.7105566490244,503.7796539680561,713.7969308901623,605.290976306082,
141,498.50929152934765,407.45684498109165,497.9115844201996,598.4454864767488,411.82609309344315,368.36761645629423,521.6631311319917,617.2762390243279,461.7105547435698,503.7796509633854,713.7969277918643,605.2909745890225,
