,light1,light2,light3,light4,light5,light6,light7,light8,light9,
227,1200.0,605.6543792751784,0.0,0.0,0.0,0.0,1200.0,615.5510519011606,0.0,
251,1200.0,605.4922184647475,0.0,0.0,0.0,0.0,1200.0,615.7363805580492,0.0,
254,1200.0,605.6470633225126,0.0,0.0,0.0,0.0,1200.0,615.624971787315,0.0,
341,1200.0,605.6462668350746,0.0,0.0,0.0,0.0,1200.0,615.6260277931457,0.0,
417,1200.0,605.6372042214838,0.0,0.0,0.0,0.0,1200.0,615.638044186365,0.0,
646,1200.0,605.6206910800144,0.0,0.0,0.0,0.0,1200.0,615.6599387159533,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,556.3756401835883,0.0,0.0,1200.0,518.9999993668742,0.0,0.0,25.57251677151044,183.66718173816955,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,563.3219393441271,0.0,0.0,1200.0,527.9668699828599,0.0,0.0,49.765304499023124,0.0,
5,563.9340526648473,0.0,0.0,1200.0,527.8766834362482,0.0,0.0,47.97810547938519,0.0,
8,600.2539178208693,0.0,0.0,1200.0,448.5620898384379,0.0,0.0,90.99998115182197,0.0,
10,600.4808676868365,0.0,0.0,1200.0,448.4608696959912,0.0,0.0,90.99998641035022,0.0,
13,600.5914605718051,0.0,0.0,1200.0,447.9998540262095,0.0,0.0,98.55650100456769,0.0,
15,690.9906520274062,0.0,0.0,1200.0,284.2143434796009,0.0,49.7972414643115,119.47143820813822,0.0,
17,690.8423739866408,0.0,0.0,1200.0,283.9951213092394,0.0,53.827985596673344,115.98400748389709,0.0,
25,698.448303559392,0.0,0.0,1200.0,257.67777539777444,0.0,41.99982441812968,139.02308325987846,0.0,
29,698.481603733715,0.0,0.0,1200.0,257.6710425734011,0.0,40.80314113589555,140.00006723104752,0.0,
34,691.8244015751496,0.0,0.0,1157.8379213334415,239.8115837804555,0.0,99.99540237907537,90.99991534709851,0.0,
35,577.9999623345485,0.0,0.0,1198.9631851725803,230.52700896047372,0.0,108.34913221528474,82.85899019894491,0.0,
36,578.665863346392,0.0,0.0,1200.0,216.99983005470975,0.0,107.7758508317319,84.00102466923612,0.0,
40,579.8483643792326,0.0,0.0,1200.0,217.91104459785458,0.0,94.26450930256935,90.99986127507917,0.0,
45,627.5425033680187,0.0,0.0,1200.0,216.99986258646328,0.0,100.57492362847178,83.92954101273651,0.0,
47,631.2009635054543,0.0,0.0,1200.0,201.4778560372998,0.0,92.9998867615995,97.18015061688472,0.0,
50,631.6095584138958,0.0,0.0,1200.0,202.4304842747254,0.0,75.99993082832046,105.78472721788586,0.0,
56,631.6148623020932,0.0,0.0,1200.0,202.4446816325232,0.0,75.99992315318859,105.7974890924231,0.0,
58,631.6730460221041,0.0,0.0,1200.0,202.3912251124885,0.0,73.99996234766306,107.47369377664317,0.0,
65,631.7314718073864,0.0,0.0,1200.0,202.62487295555337,0.0,71.99992612688665,109.32754393594561,0.0,
76,597.466909326128,0.0,0.0,1200.0,207.46497786752033,0.0,77.79285329466857,107.66530587767534,0.0,
81,596.9401727321426,0.0,0.0,1200.0,207.9997917895906,0.0,76.86434700366063,108.29407840578688,0.0,
85,596.9999035122097,0.0,0.0,1200.0,207.8468824596719,0.0,75.81051591492789,109.87689377841485,0.0,
92,555.9413788073726,0.0,0.0,1200.0,205.6941010904048,0.0,79.48838111573932,116.63033933043512,0.0,
103,555.9999392691244,0.0,0.0,1200.0,205.41513091553628,0.0,81.71927009322955,114.69679970658134,0.0,
113,555.4847085472967,0.0,0.0,1200.0,204.59618203558793,0.0,99.99996152744224,105.45379609784412,0.0,
139,555.9997947043139,0.0,0.0,1200.0,234.80136164279028,0.0,96.99805075162301,100.90574508250533,0.0,
147,555.4285774253598,0.0,0.0,1200.0,234.99996797526347,0.0,98.62726800813826,98.81518114558091,0.0,
153,554.9905195746173,0.0,0.0,1200.0,235.00000016866153,0.0,101.36323996595665,95.83188497463549,0.0,
158,720.6724346444097,0.0,0.0,1195.9396932249977,221.77417519802663,0.0,90.99991188160102,99.19805634662607,0.0,
160,720.9999755989919,0.0,0.0,1195.9214109704799,221.68589562706777,0.0,88.71105078269503,101.35911151974229,0.0,
162,720.6525231620813,0.0,0.0,1195.5335914607044,221.0000000521468,0.0,87.31411540793857,101.95991030595687,0.0,
163,720.6525240887281,0.0,0.0,1195.5336133613216,221.0000008070698,0.0,87.31397448795698,101.9600416483141,0.0,
189,721.1597065786821,0.0,0.0,1200.0,221.3517158867189,0.0,77.17782027287276,98.82899260902263,0.0,
191,721.4002250328165,0.0,0.0,1200.0,220.85091217534756,0.0,71.1048313644476,105.88171432733508,0.0,
192,722.0971557802552,0.0,0.0,1198.5807733960385,223.68586393150485,0.0,78.13372469932325,90.99999972462471,0.0,
193,721.8353797635106,0.0,0.0,1197.899714299687,222.99999975451553,0.0,77.72867039797725,90.60206389560345,0.0,
201,722.248736634979,0.0,0.0,1198.3759101516887,224.20111764604894,0.0,65.77934234272924,97.1529106543427,0.0,
206,722.4190213686709,0.0,0.0,1197.9998725980458,224.61238198152626,0.0,69.88924638828047,93.53250656012607,0.0,
208,722.2993468210678,0.0,0.0,1198.3935120136473,224.3112967342983,0.0,64.99995512345957,97.95900772046157,0.0,
220,722.9236466212535,0.0,0.0,1198.9997925062146,223.5906328174736,0.0,63.26959515463022,99.80096716261096,0.0,
230,722.3523940464148,0.0,0.0,1198.9963094876014,223.58916340575945,0.0,66.9999245412621,95.99428388973665,0.0,
234,723.5485242689086,0.0,0.0,1199.0000506027277,223.55149225433536,0.0,59.99956692991688,98.94445742046203,0.0,
240,723.4362682631102,0.0,0.0,1198.8587715574597,223.93889200336346,0.0,52.968378776055744,105.99985198082065,0.0,
266,723.1463671464359,0.0,0.0,1199.9162155888255,222.99994537571533,0.0,55.98346983634337,102.74885299169237,0.0,
382,721.913605283908,0.0,0.0,1199.807116020496,223.99976251767583,0.0,55.50947105854241,102.99268317278276,0.0,
679,722.9371252416541,0.0,0.0,1199.9999904472359,222.97817057875693,0.0,56.88980881477698,101.83315549381008,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,702.3686264371447,561.1203828183785,164.99999731745783,0.0,317.7198916828742,1200.0,0.0,1200.0,1200.0,
3,697.4189821580477,607.6701315454685,0.0,0.0,315.71168250496925,1200.0,0.0,1200.0,1200.0,
4,705.8308744270537,644.000039921814,0.0,0.0,269.92475093317347,1200.0,0.0,1177.5329429684884,1200.0,
6,722.5244906231211,698.5883889334735,0.0,0.0,269.494490971776,1200.0,0.0,1176.2812193228115,1200.0,
9,717.8378875127439,704.6995297429673,0.0,0.0,268.38749672872586,1200.0,0.0,1176.7995896655825,1200.0,
10,706.171346064232,701.9998668468352,0.0,0.0,344.50876739816965,1200.0,0.0,978.790855085156,1200.0,
13,645.7709583658282,717.5366880280706,0.0,0.0,342.6726994984957,1200.0,0.0,989.2471280533005,1200.0,
14,666.5390890617654,683.4485874897196,0.0,0.0,339.54659110184576,1200.0,0.0,979.2252952556362,1200.0,
15,665.0000643644737,661.790749605261,0.0,0.0,329.5958550364707,1200.0,0.0,1200.0,1200.0,
17,666.0000578274107,660.7861073235019,0.0,0.0,329.31767353207084,1200.0,0.0,1200.0,1200.0,
19,674.8662647769792,669.6668052205013,0.0,0.0,315.1586153935531,1200.0,0.0,1200.0,1200.0,
23,613.4992904188998,616.9730949087318,0.0,0.0,347.32234646295916,1200.0,0.0,1200.0,1200.0,
24,625.0000477263421,593.6529179111279,0.0,0.0,339.27881212066853,1200.0,0.0,1200.0,1200.0,
30,631.228154368585,582.8663059453057,0.0,0.0,340.9225989614949,1200.0,0.0,1200.0,1200.0,
32,605.753762944381,573.9999572068875,0.0,0.0,351.71653831765855,1200.0,0.0,1200.0,1200.0,
33,608.5839473402598,579.7085436952589,0.0,0.0,345.9429704928206,1200.0,0.0,1200.0,1200.0,
57,689.5238002658828,466.9998351780912,0.0,0.0,358.3222290336817,1200.0,0.0,1200.0,1200.0,
59,699.8977406961193,449.0000571149832,0.0,0.0,360.9603171991818,1200.0,0.0,1200.0,1200.0,
63,689.9040002885562,476.9997147678635,0.0,0.0,353.653393938354,1200.0,0.0,1200.0,1200.0,
64,678.8792654824267,507.0000234829732,0.0,0.0,322.6938804412267,1200.0,0.0,1200.0,1200.0,
71,683.9999528904125,531.2839681213677,0.0,0.0,295.9067307534235,1200.0,0.0,1196.3139234917787,1200.0,
88,682.9999022869399,540.9412213128776,0.0,0.0,322.63719913724935,1200.0,0.0,1191.5016453311305,1200.0,
