204,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
216,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
221,Mid:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
227,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
251,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
254,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
341,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
417,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Down:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
646,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Down:Mid:Up:,Mid:Up:Down:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
40,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
47,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
56,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
58,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
65,Mid:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
76,Down:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
81,Down:Mid:Up:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
85,Down:Mid:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
92,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
103,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,
113,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,
139,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,
147,Down:Down:Up:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,
153,Down:Down:Up:Down:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,
158,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,
160,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,
162,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Mid:,
163,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,
189,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,
191,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,
192,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Down:Up:Up:,Down:Mid:Mid:Up:,
193,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Down:Up:Up:,Down:Mid:Mid:Up:,
201,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Up:,
206,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
208,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
220,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
230,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
234,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
240,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
266,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
382,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Mid:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
679,Down:Down:Up:Up:,Mid:Down:Up:Mid:,Mid:Mid:Down:Down:,Down:Mid:Mid:Down:,Up:Up:Down:Up:,Down:Up:Down:Down:,Down:Down:Down:Mid:,Up:Up:Up:Up:,Down:Mid:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
13,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
14,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
15,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
17,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
19,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,
23,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,
24,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,
30,Mid:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,
32,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Mid:,
33,Down:Down:Mid:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,
57,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,
59,Down:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Up:Down:Up:,
