,light1,light2,light3,light4,light5,light6,light7,light8,light9,
116,1200.0,1200.0,0.0,0.0,0.0,0.0,611.2498582605592,1200.0,451.5133340014522,
120,1200.0,1200.0,0.0,0.0,0.0,0.0,611.0833786011956,1200.0,451.68231190681877,
180,1200.0,1200.0,0.0,0.0,0.0,0.0,611.0833773967095,1200.0,451.6823131293797,
240,1200.0,1200.0,0.0,0.0,0.0,0.0,611.0833716954941,1200.0,451.68231891614994,
244,1200.0,1200.0,0.0,0.0,0.0,0.0,611.0833415961314,1200.0,451.68234946719264,
245,704.9213820269614,1200.0,476.61484106299025,0.0,0.0,0.0,688.5638289947259,1200.0,427.6802296451809,
248,689.8777096956608,1200.0,431.17928676966994,0.0,0.0,0.0,693.3702712013203,1200.0,434.1264494670633,
254,689.877598888208,1200.0,431.17940456995467,0.0,0.0,0.0,693.3703913571509,1200.0,434.126325537763,
255,689.8775542191294,1200.0,431.17945205721276,0.0,0.0,0.0,693.3704399438809,1200.0,434.12627542806246,
256,689.8775542152405,1200.0,431.179452061347,0.0,0.0,0.0,693.3704399481268,1200.0,434.12627542368404,
262,689.4674276906092,1200.0,431.61660666857426,0.0,0.0,0.0,693.6001009833076,1200.0,433.88523894509734,
358,689.4551846748233,1200.0,431.62972150131,0.0,0.0,0.0,693.5947604681038,1200.0,433.89038682437064,
425,680.2288774349652,1200.0,424.9790898414892,0.0,0.0,0.0,697.5676070310636,1200.0,435.73355710949824,
431,680.2462041920442,1200.0,424.96158315894496,0.0,0.0,0.0,697.5448722833708,1200.0,435.7565621315311,
456,680.2554105515112,1200.0,424.9522888089073,0.0,0.0,0.0,697.5298333754739,1200.0,435.771785621092,
781,680.2557185013019,1200.0,424.95197803819946,0.0,0.0,0.0,697.5292827622968,1200.0,435.7723430671254,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,979.8102505648319,0.0,0.0,1200.0,912.9999384802996,0.0,0.0,0.0,0.0,
29,1185.3203556810086,0.0,0.0,772.9999405991302,1010.6266660793503,0.0,0.0,0.0,122.79716924403164,
36,1200.0,0.0,0.0,714.5036541244787,1031.802577070502,0.0,0.0,0.0,121.09899179535283,
42,1189.3204399244942,0.0,0.0,717.8734971602768,1002.2962983916075,0.0,0.0,0.0,177.24305376156104,
51,1200.0,0.0,0.0,672.0000543506947,1017.6202067982148,0.0,0.0,0.0,181.56069512976467,
60,1200.0,0.0,0.0,669.0000414549615,1019.6742803744158,0.0,0.0,0.0,178.28202414807498,
64,1200.0,0.0,0.0,673.697167305814,1017.8014560486372,0.0,0.0,0.0,177.99999690886045,
102,1200.0,0.0,0.0,715.9875042900352,981.9999273031334,0.0,0.0,0.0,213.80264931214728,
111,1199.560433281761,0.0,0.0,772.9998151024471,954.5490505523942,0.0,0.0,0.0,219.191648596435,
120,1200.0,0.0,0.0,771.6169954676061,953.0000271956607,0.0,0.0,0.0,218.85964498883826,
123,1200.0,0.0,0.0,768.8460090646633,954.690831157477,0.0,0.0,0.0,216.980239324292,
128,1200.0,0.0,0.0,724.5966252599594,973.8033177908617,0.0,0.0,0.0,213.67831726690406,
130,1200.0,0.0,0.0,724.5954886816818,973.786393026642,0.0,0.0,0.0,213.7273696265914,
178,1155.9998957492246,0.0,0.0,758.5397796881545,964.7095342802271,0.0,0.0,0.0,224.6932844026931,
192,1151.9780460812508,0.0,0.0,748.9419783833443,971.9999187686439,0.0,0.0,0.0,215.97884051145866,
210,1168.9753258427927,0.0,0.0,687.7186627415423,993.9998723244734,0.0,0.0,0.0,206.47713747574667,
225,1165.991681336833,0.0,0.0,691.52934163682,993.7129447161497,0.0,0.0,0.0,204.70750231022086,
453,1200.0,5.8590958665981745,0.0,681.8270204729323,1010.5775577433867,71.50394551635189,0.0,0.0,230.99996252167182,
455,1200.0,15.527908203542497,0.0,657.8893714495654,1019.8604606515463,60.99986074614403,0.0,0.0,236.48389830336538,
458,1200.0,15.945228517612021,0.0,558.9998279153092,1063.7329573118384,43.91996673314338,0.0,0.0,228.34181561186654,
463,1200.0,31.67897506497736,0.0,500.8109631686689,1094.9998884627512,3.951318387289631,0.0,0.0,249.09495327750471,
467,1200.0,31.67880593076175,0.0,500.81015949208944,1094.9993376213242,3.9506163048571525,0.0,0.0,249.0952168212404,
475,1200.0,21.268874458963065,0.0,472.97973268033877,1105.4980523281884,8.656850008929043,0.0,0.0,234.88942243699972,
480,1200.0,9.748550949182242,0.0,625.0000518137318,1099.9623400958967,0.0,0.0,0.0,306.7018425507697,
526,1200.0,18.600858083405573,0.0,632.9997619523448,1091.4329135722467,0.0,0.0,0.0,309.44136573541874,
529,1200.0,24.346234796806126,0.0,604.2271709959126,1100.793249113905,0.0,0.0,0.0,317.9998253023623,
533,1200.0,15.550042367904572,0.0,541.9997400938814,1123.9517228943637,0.0,0.0,0.0,296.9066484784167,
538,1200.0,16.474179905650487,0.0,537.9996829664876,1125.8298573708805,0.0,0.0,0.0,297.3641038385519,
543,1200.0,22.816188292706997,0.0,509.2593938133213,1135.9663247515728,0.0,0.0,0.0,304.7290424063048,
558,1182.7224909833237,0.0,0.0,509.9228419674441,1140.9009960015849,0.0,0.0,0.0,311.99997492468054,
576,1176.26277955175,0.0,0.0,514.5832643701015,1140.8600401424906,0.0,0.0,0.0,309.41119943359456,
578,1170.4255974180023,0.0,0.0,519.9774685641316,1140.2596284278873,0.0,0.0,0.0,307.5026682146061,
582,1173.981194693533,0.0,0.0,513.9845055212061,1142.5817634342675,0.0,0.0,0.0,308.00000733345024,
753,1172.9266594896287,0.0,0.0,515.4844466674595,1142.254339369015,0.0,0.0,0.0,306.832913859754,
761,1171.6308735358,0.0,0.0,517.9998801082389,1140.9223379425805,0.0,0.0,0.0,307.82279626737113,
818,1177.5263436562382,0.0,0.0,510.7192620248732,1144.2588185286238,0.0,0.0,0.0,298.47596730679163,
822,1176.4447012305648,0.0,0.0,510.73522466073746,1145.8755444192618,0.0,0.0,0.0,294.81136418586516,
872,1182.3806185684875,0.0,0.0,497.836262792868,1150.7644496735936,0.0,0.0,0.0,296.0000406943549,
949,1177.5702621824073,0.0,0.0,504.81234027043376,1148.4769783028976,0.0,0.0,0.0,295.40923516760193,
974,1185.469458827895,0.0,0.0,492.7688271484312,1151.9998841398044,0.0,0.0,0.0,297.63825234065405,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,519.7343898006177,817.9077479989019,0.0,0.0,0.0,1200.0,0.0,597.3195416809112,1200.0,
5,461.2176071870199,843.6884596618821,0.0,0.0,0.0,1200.0,0.0,577.2848005672944,1200.0,
6,461.811379192012,843.4455044023946,0.0,0.0,0.0,1200.0,0.0,577.2595584859505,1200.0,
7,589.3168406177809,754.4350032395918,0.0,0.0,0.0,1200.0,0.0,536.6612732314607,1200.0,
8,590.384862463806,753.9979978795485,0.0,0.0,0.0,1200.0,0.0,536.615870094233,1200.0,
9,590.3889684018224,753.9963178959451,0.0,0.0,0.0,1200.0,0.0,536.6156955842295,1200.0,
10,0.0,902.0552669845843,166.70507164636513,0.0,0.0,1200.0,0.0,573.4412336794726,1200.0,
12,0.0,902.9999307935811,164.99744447096907,0.0,0.0,1200.0,0.0,573.6025478483581,1200.0,
15,0.0,922.1156576859878,20.99989304346407,0.0,0.0,1200.0,0.0,541.3652150117532,1200.0,
18,0.0,923.9673511656823,15.999883202329107,0.0,0.0,1200.0,0.0,541.787369258399,1200.0,
19,0.0,924.7040857055572,15.915784494564825,0.0,0.0,1200.0,0.0,541.7686512971429,1200.0,
30,0.0,924.9908704618805,11.982483154371927,0.0,0.0,1200.0,0.0,541.909442148055,1200.0,
34,0.0,867.5592293511997,207.02739209155715,0.0,0.0,1200.0,0.0,539.4667603218426,1200.0,
35,0.0,867.5582425935053,207.0299841260303,0.0,0.0,1200.0,0.0,539.4666358298327,1200.0,
