120,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
180,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
240,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
244,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
245,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
248,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
254,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
255,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
256,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Mid:Down:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
262,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
358,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
425,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
431,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
456,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
781,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
42,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
60,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
64,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
102,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
111,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
120,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
123,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
128,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
130,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
178,Down:Down:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
192,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
210,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,
225,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,
453,Down:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,
455,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,
458,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,
463,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Mid:,
467,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Mid:,
475,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Mid:,
480,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Mid:,
526,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Mid:,
529,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Mid:,
533,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Up:Up:Up:Mid:,
538,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Up:Up:Up:Mid:,
543,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,
558,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,
576,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,
578,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,
582,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Up:Mid:,Mid:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,
753,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,
761,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Mid:,
818,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,
822,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Mid:Down:Mid:,Mid:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,
872,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Up:Down:Mid:,Mid:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,
949,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Up:Down:Mid:,Mid:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,
974,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Down:,Up:Up:Down:Mid:,Down:Up:Mid:Down:,Down:Down:Up:Up:,Up:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,
