,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
463,483.25003945064935,320.9694733631715,705.8512192236848,486.74086685995064,306.64585223609623,299.36687265869034,
467,483.2836356951095,321.02438746762886,705.846154669982,486.7949555605983,306.67047445669436,299.42515329895855,
475,483.73662808776015,320.3852196055417,705.0576033298383,486.70774564482304,308.5660250040604,298.9954219058134,
480,487.12709786377445,315.20754803929543,699.0567155700674,498.5256949841373,307.5544916498556,295.9196545359939,
526,490.7415840019611,316.11356906267156,697.9640393336038,497.45746708980056,307.832665752787,295.93996463390135,
529,490.4032948931003,316.78299940612237,696.9398587052028,498.7156511237769,306.2249194281977,297.0912104781118,
533,490.26641270554137,317.0772033869598,698.8182933506498,496.1748651772211,307.2718909738127,296.5356525892795,
538,490.27249452283195,317.23283630103504,698.8383602021645,496.4843604180496,307.01341815186237,296.612972463878,
543,489.7914142029755,317.9104387072888,697.7793786474376,497.9875436516008,305.0036401616377,297.4267430257971,
558,492.40055459264164,319.44026430526924,697.3839451868657,497.0354359934013,304.13721805659713,297.5469033145182,
576,491.7600083662815,319.1306052794976,697.6593216392811,496.9250797741013,304.46081207165565,297.29383922050846,
578,491.28670285564954,318.87354062835635,697.9496327928334,496.8017715962538,304.88631374198553,297.1567270792952,
582,491.4400570562603,319.0798636776327,697.9678007375956,497.16960207839566,304.4513233576068,297.193306015706,
753,491.38526194681924,319.0241587357201,698.0014686397118,497.05705165933125,304.5022527353059,297.02071119353616,
761,491.3314100771686,318.93365187067127,697.9236090171357,496.90589994687025,304.7417414668435,297.1834212133401,
818,491.41423733219114,319.05202888381757,697.6524311265899,496.67736832763893,304.940585286939,297.5995418056964,
822,491.3703550387773,319.09565919326093,698.0453353925044,496.8106272818859,304.81848257240404,297.1001467671067,
872,491.3412683055376,319.36536430682014,697.8928865462194,497.491708101288,303.8425891598246,297.15935019073254,
949,491.0907898578793,319.12083624445035,697.9828105668487,497.15980747966876,304.3919783967711,297.1601408452566,
974,491.40180493215956,319.4725728555622,697.6756587105659,497.6847610150391,303.4831365532858,297.32515243183246,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,475.3214260660795,513.0807028491279,342.1574075805821,491.34131386183503,409.6468111113137,582.8103165163272,
5,471.97668106311846,513.1935854292594,343.8618050324649,501.2812662057817,400.50320993714024,588.3475612758724,
6,471.99935107997715,513.1656266471387,343.8758360819657,501.2780397703093,400.50303869706727,588.3445226849905,
7,473.97409727047113,510.5542926836997,338.0180035628182,509.38657674527354,395.36196142771826,592.6323958154,
8,474.0148739737296,510.50400301295736,338.0432413021277,509.38077332575597,395.36165340601735,592.6269302696783,
9,474.0150307558784,510.50380969685915,338.043338336607,509.3807510249403,395.3616522364906,592.6269092725651,
10,491.49586027346373,502.00769045095575,316.6836470720608,507.9127181715585,396.3733608373175,597.7871121938408,
12,491.71878471223204,502.0146694916418,316.7203627223858,507.90441702822665,396.4270392236742,597.8256533106517,
15,493.1338552421963,501.0514751074954,307.76820410546685,512.8147633321491,394.41965864074325,600.8378275330327,
18,493.43554794572196,500.80438051959953,307.781556422198,512.6943235612523,394.52726194949696,600.9027134976009,
19,493.6112807596905,500.7550852924748,307.82719275140727,512.6728807943455,394.5282294987867,600.8981640294177,
30,493.565213587742,500.5833345762664,307.7276442299145,512.5208905547349,394.52381089098765,600.8532555733699,
34,495.1612435900926,497.6957633539354,309.0677455048628,515.4783621803845,392.89860182482414,601.191904084524,
35,495.16108967211363,497.6959352487452,309.0677476545987,515.4784357583711,392.8985770034409,601.1918991903685,
