,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
63,693.0181885378978,537.9656196584274,693.3694294127971,683.2308246735744,493.1177302838617,493.61007438487553,339.24978818744364,380.52115204953844,655.7251734168038,459.59158266758897,477.48573411585824,542.9689835878107,
64,689.6176700739294,534.0538423236121,689.6013469661083,679.4327770781302,488.8322719294911,489.79106180309765,338.23687478682257,378.713062289982,653.1956354511702,459.11007662797374,475.58601244184877,540.2443638442577,
65,693.1924382335613,537.0632055965275,693.4707542631609,683.066618937781,492.6297419478022,493.61727350025774,339.66280895631917,380.40234796610616,656.2160994449061,460.484007163898,476.90550619774086,541.9862893313772,
66,689.7091663167604,532.8856862805691,689.5622041406367,679.095092431135,488.1394020331061,489.6382711482996,338.63212693771504,378.4962281952594,653.7009970618525,460.02156986174,474.8076888693327,539.0374117459908,
67,693.5673212812628,536.1664511807533,693.7348369816261,683.022813416904,492.26269904915193,493.765577199773,340.15109020425876,380.3220013777454,656.9537987354388,461.458665149523,476.2435499631599,540.95427819251,
68,690.1519869462832,532.0460283903649,689.8752190464322,679.1008842443787,487.8605073749059,489.8277116525594,339.1107645380422,378.43337966288107,654.5104350715527,460.9431241523132,474.13776904904785,538.0524117910458,
69,693.7893984799554,535.1425850748326,693.8063141622114,682.8022196501466,491.75441131653184,493.7143827639576,340.5365429687838,380.1536527575202,657.5777057405451,462.283860818982,475.4896460712953,539.8656710539929,
70,690.157744883553,530.3860443826243,689.6331035626619,678.4779449869728,486.8683200901512,489.4087422138315,339.4938476171047,378.0515724750827,655.1238894957353,461.90154909421705,472.9701694192415,536.4236753916418,
71,694.2574863143317,533.9246906484585,694.0691064831808,682.665705494347,491.29195563425634,493.79699372036345,341.0857228908585,380.00077153001405,658.5641237783459,463.37558859408375,474.52576060761027,538.5176651748602,
72,690.535689295985,528.7715893614649,689.7368248301905,678.1114552869373,486.1625955304611,489.2769556343097,340.051274413795,377.775949894732,656.1563822124514,463.07553142881187,471.73345628690635,534.7384259239376,
73,694.9004623801974,532.5662318737278,694.4634408270794,682.5790477285274,490.89379498878765,493.95285857787314,341.73816660017565,379.85762913987355,659.8084759928789,464.6250819654046,473.409291764366,536.9967092215576,
74,691.3359668195164,527.5995119134111,690.3062837207312,678.1934335151343,486.01246270160334,489.58632108416754,340.7371869864317,377.7205747103443,657.5091223942987,464.3129881657723,470.7165093873086,533.3681478960667,
75,695.5170138809298,531.2371800141217,694.8346165119711,682.473237607903,490.5506605239897,494.063953504106,342.351496160783,379.7157597541291,661.0052316822898,465.7932834520547,472.3252741944719,535.5362168514648,
76,692.2978400716033,526.6835350915211,691.0714042200211,678.4788305204446,486.1438312014299,490.08179836406646,341.45269613787457,377.7739645798863,658.9426391998886,465.52435049952607,469.8582618653408,532.2129303245788,
77,696.1209522187739,530.0020381577305,695.2110952660162,682.3885975764473,490.2929095987392,494.17220477007106,342.9295436101633,379.59702758926113,662.1407907928584,466.8798339942143,471.3255484612236,534.1901114942065,
78,693.0692525156142,525.7272934819312,691.6522702765352,678.614283614158,486.1648886594132,490.39767505393064,342.06280064965307,377.76987659334236,660.1584291801789,466.5881602310293,469.030189418809,531.0961013112424,
79,696.5682002618245,528.7627024403104,695.4408450720586,682.1914944490122,489.96372278456073,494.13970573322257,343.414068540204,379.4383615786658,663.0846227681529,467.8279283990878,470.3734080658999,532.9058436822294,
80,693.1779112890724,523.2582555736129,691.3711786122053,677.6898754938289,485.0327070459291,489.69552101053785,342.5862766033875,377.2413029434912,661.1273175732529,467.847827069713,467.32313844821925,528.7903463335122,
81,697.1718700581057,526.7719636533961,695.7034985774907,681.792582344363,489.3956159080319,493.9815004413941,344.1185417598202,379.15742498572854,664.4486973191165,469.2374349643316,468.8919207844957,530.9037535514585,
82,700.2451988991872,521.1657204522071,698.0583116913567,681.6085028985822,489.0127016175327,494.8336970355446,346.3935376447104,380.3680154866929,672.9062731479619,472.7646136900223,467.91413724478844,530.9856329201887,
83,699.2083664137249,519.9088822007471,696.649626388444,680.3544893081694,487.37788275522587,492.9974457848888,345.6102893806989,378.9539315769883,669.2720075761107,471.92139705810575,466.5528464833743,528.4492797671403,
84,700.5741879702103,520.9758802926224,698.0651473799737,681.7057796348116,488.73431063149405,494.2539675644753,345.914523789544,379.1982423717419,669.2012548167743,472.04365364353396,466.605464671516,528.3017401381744,
85,699.8730679281125,520.09766361985,697.2764174216533,680.9325850675008,487.894140373592,493.41033038987683,345.5544002521413,378.61096015384777,667.8264272953448,471.6508360694854,466.03505727649616,527.315228427112,
86,700.7464084053073,520.7738512730854,698.2403404285683,681.8377329228113,488.8860815437039,494.40074683486483,345.85222529187564,378.993393717635,668.4609380639828,471.84918017762266,466.29652250476295,527.6908741557934,
87,699.7809950465435,519.6200355308692,697.1913153203094,680.8292553691717,487.86256070341113,493.4389189956536,345.5195147417246,378.54706073445834,667.6815612752226,471.52850013504514,465.90528806930774,527.1314924529828,
88,700.7416134264323,520.3807456465054,698.2249128379519,681.8183603445208,488.9228472901116,494.48470300555334,345.8489513088817,378.9744200261806,668.4142992258483,471.76216681539745,466.21316567977766,527.5812314646631,
89,699.8769098082545,519.2641482442114,697.2396852792649,680.8933349701115,487.95675599942774,493.56450847050274,345.54789410122106,378.5699000913126,667.7309938944146,471.47193125284855,465.86405889601247,527.0903713507398,
90,700.7641321465948,519.9629260708914,698.189295321302,681.7994880723735,488.92169638110727,494.51327483833796,345.849224149333,378.9596991140515,668.3990767509019,471.68820899482705,466.14761439826736,527.5027026653324,
91,699.8140734096173,518.5834756761199,697.0743786637131,680.7411794177395,487.8007924656648,493.4445499706854,345.5060439043977,378.49128003738724,667.6114494590703,471.34734696650924,465.74039171190157,526.9277277350931,
92,700.8184975353458,519.4049827657607,698.1549795629079,681.7653933289306,488.8890232485312,494.5125813667161,345.84674398914314,378.93314267799695,668.3688462287402,471.5994261727127,466.06796886948507,527.401848637431,
93,699.6024047167333,516.8068922280744,696.611281768028,680.2142021034683,487.2250063039784,492.9595662184758,345.36107717721774,378.23995343729035,667.2279723069981,471.04649907470946,465.431319078099,526.4992145499156,
94,701.1220295364673,518.1141447575008,698.2576494051334,681.7689210373228,488.8758608069797,494.5770299313965,345.8779756256434,378.912403470008,668.3774287610937,471.4410289163309,465.938716478939,527.2293539461394,
95,703.6743103349947,515.5941265645395,700.4350710013865,683.0813135170578,490.13642516744125,496.0742151825613,346.45857192681717,379.45908127557516,669.38054325285,471.5552739841703,466.21129149359047,527.4841250995332,
96,702.478437904241,514.4356140456993,699.1188348955175,681.8272083263424,488.803922006272,494.77935783476636,346.04950636138057,378.921569471541,668.4614062718827,471.2378181262173,465.8047549007135,526.8914755376095,
97,703.1459658193731,514.8008900730874,699.7996304530694,682.4686271285043,489.4876133940076,495.4721257883186,346.28087613538173,379.2126428655826,668.9472274757484,471.4125217977303,466.0271807448642,527.1883343923272,
98,702.562532189329,514.1921592294373,699.149931211406,681.8444984831702,488.82330459126126,494.82963699671143,346.0782148829288,378.9427070334984,668.4788316599413,471.2531953949402,465.82188630419773,526.8829548067017,
99,703.1433112650636,514.5120306217958,699.74619740107,682.3946464120523,489.40713687550976,495.4190654367369,346.2716346024209,379.1830647269527,668.8720468307677,471.39637727707304,466.00275263790127,527.1207799266723,
100,702.5679788788847,513.8965016492014,699.1044570713166,681.7741805141226,488.74723161963993,494.78261243772204,346.0713807287665,378.9164874953577,668.4120314339666,471.2386080099612,465.80034014743967,526.8201301682095,
101,703.1056464285565,514.2606941948477,699.6699723921059,682.2987147703531,489.3044585003088,495.33863444814403,346.25189899890347,379.1459673828246,668.7973763671621,471.3743261372589,465.9737629901015,527.0587879834854,
