124,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
144,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
147,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
154,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Mid:,Mid:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
168,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
169,Up:Mid:Up:Mid:,Mid:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
183,Up:Mid:Up:Mid:,Mid:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
193,Up:Mid:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
259,Up:Mid:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
270,Up:Mid:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
346,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
389,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Up:,Down:Down:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
442,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Mid:,
787,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Down:Mid:Up:,Down:Down:Down:Down:,Down:Mid:Up:Down:,Mid:Mid:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
43,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
44,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
50,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
54,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
56,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
69,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
70,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
73,Down:Down:Down:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
80,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
82,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
85,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,
88,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,
103,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,
106,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Mid:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,
113,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,
120,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,
124,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,
127,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,
339,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,
342,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Mid:,
345,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,
356,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,
372,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,
861,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Up:Down:Down:Down:,Up:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
42,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
46,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
56,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
59,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
61,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
66,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
68,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
81,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
87,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
88,Down:Mid:Down:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
94,Down:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
131,Down:Mid:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
134,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
138,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
153,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
154,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
160,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
161,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
172,Down:Mid:Down:Mid:,Up:Up:Up:Up:,Mid:Mid:Down:Up:,Up:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,
