,light1,light2,light3,light4,light5,light6,light7,light8,light9,
22,1200.0,177.64794787523107,0.0,1175.3404909107335,332.99995726436356,0.0,0.0,0.0,131.48331582443922,
26,1200.0,197.52596774136987,0.0,1178.3645414711877,325.99990558543703,0.0,0.0,0.0,149.26921681491788,
30,1200.0,153.38714435214868,0.0,1185.9998504633313,331.916341367494,0.0,0.0,0.0,173.3483644490429,
31,1200.0,126.90135204875644,0.0,1180.9999115158364,341.4555913440047,0.0,0.0,0.0,178.8282133748375,
38,1200.0,145.9999903012041,0.0,906.7679794201043,377.2290958457241,0.0,0.0,0.0,235.6654578129529,
41,1200.0,145.70131386691483,0.0,900.593378886065,382.8164290351517,0.0,0.0,0.0,219.99996604714812,
43,1200.0,145.24652973302292,0.0,901.9921934371102,382.9999967756435,0.0,0.0,0.0,217.31454266850457,
44,1200.0,159.942467121585,0.0,823.9598443396585,427.6739866367915,0.0,0.0,0.0,257.000012051706,
50,1200.0,141.18149416850702,0.0,908.9998208504937,420.6247062752103,0.0,0.0,0.0,215.00814338852473,
54,1200.0,141.21764947295236,0.0,906.7148328615222,421.9998545213649,0.0,0.0,0.0,214.3117646667904,
56,1200.0,142.90012205898392,0.0,894.8721014305547,427.99971537532133,0.0,0.0,0.0,207.9449286994638,
69,1200.0,230.65476958224977,0.0,554.9999080095473,518.8273920147976,0.0,0.0,0.0,321.41761720227777,
70,1200.0,235.46570185241856,0.0,538.8724252492092,509.9998848753613,0.0,0.0,0.0,347.7941714508346,
73,1200.0,240.9999320943646,0.0,502.6535666539329,505.6141442634706,0.0,0.0,0.0,373.8455374916158,
80,1200.0,266.1498950145015,0.0,485.99984584978205,506.3425169696484,0.0,0.0,0.0,403.6519301385216,
82,1200.0,266.51426520938514,0.0,478.99990315076946,513.3601758019998,0.0,0.0,0.0,384.27982979353015,
85,1200.0,269.9925177233768,0.0,478.9998779194096,513.7630427504205,0.0,0.0,0.0,351.6289250932123,
88,1200.0,271.9999964393112,0.0,466.60154446674187,519.9641382840875,0.0,0.0,0.0,345.18141195225473,
103,1200.0,272.50579659933317,0.0,463.7398922856937,521.9999624843836,0.0,0.0,0.0,341.4214426289365,
106,1200.0,274.51200334171267,0.0,334.99986482743867,588.6731031423726,0.0,0.0,0.0,310.81244238745484,
113,1200.0,335.3587136137185,0.0,199.9653963701216,653.911465177039,0.0,0.0,0.0,415.7690016140912,
120,1200.0,340.9999558836115,0.0,169.55138533683507,671.5507695692013,0.0,0.0,0.0,396.52248119119105,
124,1200.0,341.3013457307863,0.0,167.66109505148327,672.9998292706201,0.0,0.0,0.0,393.9441372275838,
127,1200.0,342.5559085143576,0.0,160.70641455208624,676.4685144323059,0.0,0.0,0.0,390.9858174829656,
339,1200.0,347.99994446859284,0.0,148.93569215679236,681.6376951577272,0.0,0.0,0.0,367.1893957278008,
342,1200.0,348.3647540339211,0.0,147.90272680821187,681.9999551384403,0.0,0.0,0.0,366.2766737263149,
345,1200.0,350.7190671814264,0.0,142.7673960617816,686.9997804517665,0.0,0.0,0.0,344.6264606822568,
356,1200.0,353.3658437940431,0.0,129.1513693146881,692.9999000183535,0.0,0.0,0.0,342.89091048257023,
372,1200.0,353.49548337643535,0.0,127.99992573681082,693.8896168135117,0.0,0.0,0.0,341.3233268191107,
861,1200.0,354.6688021729125,0.0,122.84756776425068,695.7833025857877,0.0,0.0,0.0,342.4696423633354,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,868.2261835981648,0.0,0.0,0.0,811.0279214598947,0.0,1200.0,1200.0,
8,1200.0,866.9555436162258,0.0,0.0,0.0,813.6247748711504,0.08070796146188951,1200.0,1200.0,
9,1200.0,887.2699180326991,0.0,0.0,0.0,758.6875492319857,0.0,1200.0,1200.0,
11,1200.0,908.2482769994485,0.0,0.0,0.0,693.5787104990228,0.0,1200.0,1200.0,
15,1200.0,894.9853824300077,0.0,0.0,0.0,667.9999275109312,0.0,1200.0,1200.0,
16,1200.0,892.7045207052724,0.0,0.0,0.0,735.7524966664387,0.0,1200.0,1200.0,
42,1200.0,877.0984832878909,0.0,0.0,0.0,789.9999002106069,0.0,1200.0,1200.0,
46,1200.0,877.0985468977938,0.0,0.0,0.0,789.9999006415123,0.0,1200.0,1200.0,
56,1200.0,877.0985694844977,0.0,0.0,0.0,789.9998991976576,0.0,1200.0,1200.0,
59,1200.0,892.7346182793477,0.0,0.0,0.0,749.9999149195168,0.0,1200.0,1200.0,
61,1200.0,893.7330405609378,0.0,0.0,0.0,747.9879943098036,0.0,1200.0,1200.0,
66,1200.0,918.17830178169,0.0,0.0,0.0,760.1077162164574,0.0,1200.0,1200.0,
68,1200.0,918.2847329679092,0.0,0.0,0.0,759.7659910615758,0.0,1200.0,1200.0,
81,1200.0,999.5184848198268,0.0,0.0,0.0,754.6824421934012,0.0,1200.0,1200.0,
87,1200.0,972.6568066179683,0.0,0.0,0.0,776.6789868898587,0.0,1200.0,1200.0,
88,1200.0,926.2639732324861,0.0,0.0,0.0,814.0164129485523,0.0,1200.0,1200.0,
94,455.5327965314283,1200.0,0.0,0.0,0.0,954.841800774042,0.0,1200.0,1200.0,
131,455.532738975585,1200.0,0.0,0.0,0.0,954.8418424682278,0.0,1200.0,1200.0,
134,524.3111967255453,1200.0,33.366702389701594,0.0,0.0,1016.102224880722,0.0,1200.0,1200.0,
138,526.73231889524,1200.0,0.0,0.0,0.0,888.2364912649696,0.0,1200.0,1200.0,
153,566.7589581050378,1200.0,21.520281089500653,0.0,0.0,804.0969215608217,0.0,1200.0,1200.0,
154,566.7578340982758,1200.0,21.522387912169794,0.0,0.0,804.0962745939065,0.0,1200.0,1200.0,
160,566.7578340960406,1200.0,21.522387916359033,0.0,0.0,804.0962745926199,0.0,1200.0,1200.0,
161,566.7578340622829,1200.0,21.522387979634974,0.0,0.0,804.0962745731888,0.0,1200.0,1200.0,
172,560.4943030331794,1200.0,34.51503583071701,0.0,0.0,800.6887946311753,0.0,1200.0,1200.0,
173,560.4927817776124,1200.0,34.51789348145298,0.0,0.0,800.6879822146948,0.0,1200.0,1200.0,
174,560.4927814466041,1200.0,34.51789410324589,0.0,0.0,800.6879820379222,0.0,1200.0,1200.0,
179,560.4927814461005,1200.0,34.51789410419247,0.0,0.0,800.6879820376531,0.0,1200.0,1200.0,
218,594.6057235691302,1200.0,0.0,0.0,0.0,746.8361558926601,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1022.722720702011,979.4071780548047,781.76159782008,1200.0,79.99999412236586,0.0,0.0,0.0,1200.0,
2,1153.3354140488916,853.6798544154411,1116.179710864653,1200.0,57.0000003845946,0.0,0.0,0.0,1200.0,
3,1200.0,784.9999993520235,1200.0,1200.0,59.79423286492736,0.0,0.0,0.0,1200.0,
6,1094.2992450640747,879.1428748812268,951.5331111980425,740.9999981524999,393.75584048935127,0.0,0.0,0.0,653.7567891408602,
7,1052.9999986840496,1001.280488211754,657.9737550651666,535.989422660154,531.8281294490433,0.0,0.0,0.0,520.2849798093839,
8,927.7164083452492,1123.7753632254423,443.59258459733326,446.3306247754667,584.9999915705762,0.0,0.0,0.0,486.92179482322996,
9,640.221541067938,1200.0,438.00132348421886,711.9005380347405,449.99999835925604,0.0,0.0,0.0,608.77807758051,
17,621.9740848084869,1200.0,453.49602960209245,745.8034350934192,432.3651965694005,0.0,0.0,0.0,628.9999987958249,
20,507.45073231364023,1200.0,511.9078613577783,811.4238210818024,382.99982391610814,0.0,0.0,0.0,733.7429916184212,
24,516.8400417724647,1200.0,472.1362970045366,782.3060882021791,398.0000003812082,0.0,0.0,0.0,740.1574046796305,
25,513.9307815901618,1200.0,474.42827557046405,786.9200888988128,395.9998133570007,0.0,0.0,0.0,743.5495140236128,
26,509.2942152544034,1199.9999805529044,487.142717034813,785.9999708118517,380.82910784173083,0.0,0.0,0.0,785.5864425186923,
28,483.70287148492844,1191.1798189999408,497.69244427192524,781.5136903517506,381.9998998511637,0.0,0.0,0.0,796.8752123756329,
30,475.77931501934324,1196.3911578068282,513.8488891776191,804.6466253530572,356.9666171354907,0.0,0.0,0.0,812.7043307711505,
32,762.6429899013648,1200.0,477.953492345884,304.13404058818304,488.999993098696,0.0,0.0,0.0,929.3257279328031,
33,841.000015678382,1200.0,440.6645381567213,185.89001295885498,535.7376550660199,0.0,0.0,0.0,908.3635488791458,
37,847.3557651961804,1200.0,433.8806576913129,190.72211105546975,538.9997683352723,0.0,0.0,0.0,904.3798496492568,
38,866.892526629205,1200.0,412.6644769748217,209.37055467373247,544.9999635853347,0.0,0.0,0.0,887.6005756346217,
46,903.9827662941025,1192.51882430311,402.65670207318794,210.05193260765998,529.9423313128975,0.0,0.0,0.0,919.740747052798,
48,927.5012121709341,1150.2714480993268,516.7716652003587,215.58843518319426,518.7086341779012,0.0,0.0,0.0,933.3300961928369,
59,1200.0,750.5028773933852,1200.0,665.9538010326258,330.45979932386166,0.0,0.0,0.0,945.9886922262552,
60,1200.0,933.5232232440727,994.5222888261237,0.0,576.999996699817,0.0,0.0,0.0,949.7607483861092,
61,1193.6823914309432,975.009773856402,884.9999339817269,0.0,577.793556641775,0.0,0.0,0.0,962.7441880461982,
63,963.379121517869,1200.0,500.0000715391133,0.0,604.1951309667647,0.0,0.0,0.0,969.3915127019616,
71,1139.8623841836904,1200.0,516.4731503992069,0.0,598.9588151356204,0.0,0.0,0.0,972.71645582958,
92,1148.7643142975594,1200.0,506.7703875340336,0.0,598.6159242501616,0.0,0.0,0.0,971.6799569473654,
107,1200.0,1200.0,726.3452134457368,0.0,582.298718114312,0.0,0.0,0.0,967.8101845727364,
115,1200.0,1200.0,723.998642634167,0.0,581.9999646820395,0.0,0.0,0.0,970.4349002284314,
118,1192.3165190736377,1200.0,770.5793677659826,0.0,587.8192382552103,0.0,0.0,0.0,1077.0000216929302,
121,1190.7278980226242,1200.0,772.519267370171,0.0,587.9999496003243,0.0,0.0,0.0,1076.4120458467867,
138,1200.0,1200.0,758.9795423527956,0.0,586.8805833150766,0.0,0.0,0.0,1082.710883521212,
168,1143.5173933093217,1200.0,735.6761006280418,0.0,596.999867960003,0.0,0.0,0.0,1105.5704120726527,
178,1147.9999526454674,1200.0,727.8713336194725,0.0,596.696541704805,0.0,0.0,0.0,1108.49780814585,
188,1148.6988217670557,1200.0,727.6322067017891,0.0,597.8631223423253,0.0,0.0,0.0,1102.4692686781486,
243,1200.0,1200.0,446.85378783880486,0.0,611.4589443149658,0.0,0.0,0.0,1145.0000161938171,
254,1200.0,1200.0,446.9999232298542,0.0,611.3430931824606,0.0,0.0,0.0,1144.897827149614,
256,1200.0,1200.0,442.5636288453984,0.0,611.936970407594,0.0,0.0,0.0,1146.0000245370443,
259,1200.0,1200.0,442.66054917565117,0.0,611.8647839306891,0.0,0.0,0.0,1146.4285747290407,
273,1200.0,1200.0,36.967447680179106,301.6272889679321,564.9943159745418,0.0,0.0,0.0,1175.2396317429452,
301,1200.0,1200.0,35.923802853333726,304.505088366653,563.9998467868124,0.0,0.0,0.0,1175.3138774393963,
302,1200.0,1200.0,299.2583625025382,215.99983051304662,572.8475062933671,0.0,0.0,0.0,1153.257058690238,
309,1200.0,1200.0,306.8609783743073,194.94293040141807,579.9999900238236,0.0,0.0,0.0,1152.6958493227082,
311,1200.0,1200.0,308.00007526767143,184.7539844578308,583.7866744112021,0.0,0.0,0.0,1153.854555259282,
320,1200.0,1200.0,334.70355772348944,116.79852154106098,606.9998756313098,0.0,0.0,0.0,1151.7462593835894,
332,1200.0,1200.0,328.4925549733611,178.7355967112381,588.9999712199866,0.0,0.0,0.0,1200.0,
333,1200.0,1200.0,345.8536863368415,124.95332294184709,599.9999225094411,0.0,0.0,0.0,1200.0,
336,1200.0,1200.0,347.9002675010248,114.99988891307912,604.2493764233318,0.0,0.0,0.0,1200.0,
351,1200.0,1200.0,407.1940826587439,34.000050551457754,633.9300303304948,0.0,0.0,0.0,1200.0,
373,1200.0,1200.0,397.7903403259222,53.91955032518356,625.9999730791284,0.0,0.0,0.0,1200.0,
435,1200.0,1200.0,379.6789245215184,101.96782595721058,608.9997981074698,0.0,0.0,0.0,1200.0,
437,1200.0,1200.0,374.8869289845533,112.63887617385973,604.9998977590308,0.0,0.0,0.0,1200.0,
486,1200.0,1200.0,369.85573266200663,121.36756042927968,601.9997664812372,0.0,0.0,0.0,1200.0,
493,1200.0,1200.0,545.2038380115473,0.0,639.9926039461973,0.0,0.0,0.0,1200.0,
513,1200.0,1200.0,543.6108883086453,0.0,640.3204814123553,0.0,0.0,0.0,1200.0,
549,1200.0,1200.0,542.9156154230985,0.0,640.5362380914022,0.0,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1096.000017347181,1184.8357474555003,859.9059158382037,0.0,996.2350572015279,0.0,0.0,
3,0.0,0.0,1094.9999961622493,1194.4293393608446,859.7476324929512,0.0,978.7926301261513,0.0,0.0,
7,0.0,0.0,1083.4174212440014,873.4841063648439,1049.9999688535265,0.0,994.7173847208796,0.0,0.0,
8,0.0,0.0,1143.302346281892,793.9718305799752,1029.9999670434304,0.0,1117.814002731621,0.0,0.0,
19,0.0,0.0,1076.9829830601084,754.976909969892,1047.9999487005505,0.0,1158.8468030440101,0.0,0.0,
22,0.0,0.0,1123.585477786573,786.2308007116217,1108.449889085585,0.0,1172.9391501198372,0.0,0.0,
23,0.0,0.0,1138.896409199779,830.7531716890735,1062.6952293599504,0.0,1200.0,0.0,0.0,
29,0.0,0.0,1138.9561283896167,830.9148594836705,1062.6859598618219,0.0,1200.0,0.0,0.0,
39,0.0,0.0,1156.987602696211,832.9278905834699,1061.999924991756,0.0,1145.7962705335165,0.0,0.0,
47,0.0,0.0,1169.8903694780922,841.9997679796888,1030.9121521968384,0.0,1200.0,0.0,0.0,
49,0.0,0.0,1166.6008988807785,810.9567991373171,1045.9999331698511,0.0,1200.0,0.0,0.0,
60,0.0,0.0,1166.346830510552,808.9490541059633,1046.9999102466506,0.0,1200.0,0.0,0.0,
72,0.0,0.0,1165.9999787530505,807.9304213355542,1047.729146686425,0.0,1200.0,0.0,0.0,
74,0.0,0.0,1200.0,790.6596774868995,1020.9999804974545,0.0,1181.623816487243,0.0,0.0,
76,0.0,0.0,1200.0,769.8544824033428,1028.7906209213156,0.0,1188.988524745116,0.0,0.0,
78,0.0,0.0,1200.0,776.5575463988378,1026.8502776121431,0.0,1184.307934499994,0.0,0.0,
80,0.0,0.0,1200.0,798.2057852528179,1023.5756324418833,0.0,1159.7225822955518,0.0,0.0,
90,0.0,0.0,1200.0,789.5578245202321,1025.9999075501175,0.0,1165.356915881763,0.0,0.0,
99,0.0,0.0,1200.0,610.2054516042082,1200.0,0.0,1178.186264420776,0.0,0.0,
101,0.0,0.0,1200.0,609.8659066463402,1200.0,0.0,1178.7457865104434,0.0,0.0,
102,0.0,0.0,1200.0,609.8310915302643,1200.0,0.0,1178.803156899982,0.0,0.0,
103,0.0,0.0,1200.0,609.8310686821548,1200.0,0.0,1178.8031945504365,0.0,0.0,
104,0.0,0.0,1200.0,609.8310686624475,1200.0,0.0,1178.8031945829114,0.0,0.0,
105,0.0,0.0,1200.0,588.9998744666847,1200.0,0.0,1200.0,0.0,0.0,
109,0.0,0.0,1200.0,588.9998890200211,1200.0,0.0,1200.0,0.0,0.0,
113,0.0,0.0,1200.0,588.9998962034674,1200.0,0.0,1200.0,0.0,0.0,
115,0.0,0.0,1200.0,588.9998990912503,1200.0,0.0,1200.0,0.0,0.0,
118,0.0,0.0,1200.0,1193.0085513628503,835.9999317665391,0.0,1200.0,0.0,0.0,
119,0.0,0.0,1163.734395019396,1059.5592426081898,884.0000430610839,0.0,1200.0,0.0,0.0,
141,0.0,0.0,1163.9289240842575,1051.8017093550825,887.7643344983533,0.0,1200.0,0.0,0.0,
158,0.0,0.0,1151.5662747267838,1172.0000546565745,880.6466090791415,0.0,1200.0,0.0,0.0,
167,0.0,0.0,1200.0,600.844164542804,1034.8005002078858,0.0,1200.0,0.0,0.0,
178,0.0,0.0,1200.0,578.525071160225,1043.9901684874628,0.0,1200.0,0.0,0.0,
184,0.0,0.0,1200.0,578.5246102732395,1043.9915361360388,0.0,1200.0,0.0,0.0,
191,0.0,0.0,1200.0,578.5245905256891,1043.9915921946965,0.0,1200.0,0.0,0.0,
196,0.0,0.0,1200.0,578.5236391677112,1043.9944181978185,0.0,1200.0,0.0,0.0,
197,0.0,39.94497413065147,1200.0,0.0,1200.0,139.14576726593108,1063.5235153520305,0.0,0.0,
198,0.0,39.952387226589636,1200.0,0.0,1200.0,139.1119149583124,1063.557712769063,0.0,0.0,
199,0.0,39.95238724641612,1200.0,0.0,1200.0,139.11191486777415,1063.5577128605246,0.0,0.0,
203,0.0,39.952387246422816,1200.0,0.0,1200.0,139.11191486774368,1063.5577128605553,0.0,0.0,
204,0.0,41.047765325530285,1200.0,0.0,1200.0,127.54882976003626,1066.0667344174922,0.0,0.0,
205,0.0,43.42547237398566,1200.0,0.0,1200.0,101.75378357702421,1077.3959114763356,0.0,0.0,
206,0.0,43.42547238285347,1200.0,0.0,1200.0,101.75378353838742,1077.3959115326147,0.0,0.0,
207,0.0,0.0,1200.0,417.427914095468,1200.0,0.0,970.5076893708538,0.0,0.0,
219,0.0,0.0,1200.0,424.23213041670317,1200.0,0.0,958.2240040341304,0.0,0.0,
221,0.0,0.0,1200.0,424.22263625297967,1200.0,0.0,958.2411438948008,0.0,0.0,
222,0.0,0.0,1200.0,424.206877191836,1200.0,0.0,958.269593805731,0.0,0.0,
223,0.0,0.0,1200.0,552.3446754640044,1200.0,0.0,881.6897908860535,0.0,0.0,
238,0.0,0.0,1200.0,559.0341558691126,1200.0,0.0,871.5728904125349,0.0,0.0,
239,0.0,0.0,1200.0,558.9296841093684,1200.0,0.0,871.7308892901192,0.0,0.0,
242,0.0,0.0,1200.0,558.9296618079695,1200.0,0.0,871.7309230178554,0.0,0.0,
276,0.0,0.0,1200.0,558.929635507549,1200.0,0.0,871.730962793551,0.0,0.0,
277,0.0,0.0,1200.0,558.9296354912113,1200.0,0.0,871.7309628182595,0.0,0.0,
278,0.0,0.0,1200.0,558.9296354909295,1200.0,0.0,871.7309628186857,0.0,0.0,
348,0.0,0.0,1200.0,526.9223141682603,1200.0,0.0,854.4193792290472,0.0,0.0,
750,0.0,0.0,1200.0,520.9998440475268,1200.0,0.0,862.7305612815397,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,332.9999496299429,0.2761499821538813,14.328458042318601,911.8926444890428,577.5469504985232,224.9756910783275,0.0,217.92268481881464,1200.0,
3,321.6266587483481,8.316638244407505,0.0,913.8842221564386,577.9999711735305,229.73718366019608,0.0,214.94980304364142,1200.0,
6,297.74009660416993,62.900970268021304,0.0,739.4133719799225,702.9999168429993,0.11384598742762364,0.0,188.2371082056853,1200.0,
8,240.60823531705634,52.38770719390949,0.0,998.7896117558023,628.2971420967905,64.99999860460386,0.0,181.40080302693283,1200.0,
9,215.51790925344767,43.81407735813606,0.0,1136.8105914480914,553.1647986190442,168.99999903699947,0.0,164.22686914381947,1200.0,
10,223.99772142679132,16.977016226704578,0.0,1200.0,567.7862832175075,138.9959905846721,0.0,171.99993703550567,1200.0,
17,178.86204741000648,37.6188019592789,0.0,1200.0,603.999851307592,87.83897354649929,0.0,111.38797914907786,1200.0,
21,255.71521076120362,2.8962683356751917,0.0,1200.0,595.4886049946043,105.35490918967692,0.0,111.99988382113675,1200.0,
25,259.84219729937064,0.14967166720657693,0.0,1200.0,595.5760154633264,110.99197825401153,0.0,106.99991547407495,1200.0,
28,438.2533991849626,51.288794113940895,0.0,0.0,1039.9559340744452,0.0,0.0,34.99999970269687,1200.0,
29,469.0319414901176,39.48096638799902,0.0,0.0,1038.9999327906617,0.0,0.0,35.78703552239356,1200.0,
35,379.6696314785936,95.94481324542143,0.0,0.0,1057.9999634467224,0.0,0.0,127.28279850679826,1200.0,
37,338.85038911143005,125.00003893666769,0.0,0.0,1057.2725616139492,0.0,0.0,128.89027227516783,1200.0,
42,206.20339600276628,186.99988761059035,0.0,0.0,1064.877381882151,0.0,0.0,125.27977528398114,1200.0,
43,43.700477027673145,323.47384810945863,0.0,0.0,1085.787854805261,0.0,0.0,227.51760799041912,1200.0,
45,32.86966750875711,328.88997124505454,0.0,0.0,1083.9999605114347,0.0,0.0,232.3087055246949,1200.0,
49,0.0,343.2389129977449,0.0,0.0,1087.9999876799873,0.0,0.0,226.5452303382678,1200.0,
53,0.0,345.49514007816737,0.0,0.0,1081.9998961324889,0.0,0.0,249.54027685107417,1200.0,
55,0.0,345.2166976115713,0.0,0.0,1082.926554978856,0.0,0.0,247.61889778321634,1200.0,
73,0.0,345.4128593977078,0.0,0.0,1081.999944757025,0.0,0.0,249.88937668998798,1200.0,
80,0.0,349.48831852568225,0.0,0.0,1105.3847907493628,0.0,0.0,152.9665779052163,1200.0,
84,0.0,347.3234055210082,0.0,0.0,1112.6121560656716,0.0,0.0,138.00003854637114,1200.0,
90,0.0,347.92270514753767,0.0,0.0,1109.9998904025072,0.0,0.0,143.84679419662643,1200.0,
95,0.0,347.7749484597315,0.0,0.0,1110.92169716197,0.0,0.0,141.32635276237704,1200.0,
111,0.0,347.6979162318378,0.0,0.0,1111.9998238343178,0.0,0.0,139.87308728652397,1200.0,
143,0.0,354.28249959550993,0.0,0.0,1082.9875797828809,0.0,0.0,223.00001212794507,1200.0,
148,0.0,353.9902726012711,0.0,0.0,1083.9998824198478,0.0,0.0,220.68071188191698,1200.0,
158,0.0,355.5590224998042,0.0,0.0,1077.4724318230346,0.0,0.0,253.4869756886441,1200.0,
164,0.0,355.5442220044587,0.0,0.0,1077.8360877722569,0.0,0.0,252.90582638847053,1200.0,
232,0.0,363.5829625352431,0.0,0.0,1077.7898095524993,0.0,0.0,191.9998412173536,1200.0,
237,0.0,361.6340263642628,0.0,0.0,1084.8451778774704,0.0,0.0,174.6159368648182,1200.0,
238,60.82398550656831,324.28547873870946,0.0,0.0,1090.9999122732033,0.0,0.0,173.46242326336525,1200.0,
239,213.5408489565865,270.99994783842493,0.0,0.0,1070.8866802218538,0.0,0.0,193.46898474322055,1200.0,
256,206.52310236053447,273.44696683864584,0.0,0.0,1071.9574691132823,0.0,0.0,192.14086965653672,1200.0,
268,243.00006976358785,262.84779552259175,0.0,0.0,1052.7409168623724,0.0,0.0,225.6602188957221,1200.0,
270,242.00002785685086,261.91535481599067,0.0,0.0,1057.6390376497327,0.0,0.0,213.45792011971253,1200.0,
291,242.0000203013984,261.6699979878573,0.0,0.0,1058.8495358685836,0.0,0.0,210.6621856870322,1200.0,
349,275.7053758016225,233.99999361302642,0.0,0.0,1049.7163235315684,0.0,0.0,231.27682543511366,1200.0,
352,290.19018680804123,243.73289805546824,0.0,0.0,1051.3703085485256,0.0,0.0,228.99996943395354,1200.0,
368,296.73037929420553,239.96833811347486,0.0,0.0,1053.443453521078,0.0,0.0,222.4814291165631,1200.0,
389,294.4326758683125,240.814376583444,0.0,0.0,1054.7226423102354,0.0,0.0,220.00007035889087,1200.0,
410,284.3745409167942,245.4803718057494,0.0,0.0,1055.501737927469,0.0,0.0,220.00004704527353,1200.0,
422,286.0000233510767,244.85481594574983,0.0,0.0,1054.8058842758635,0.0,0.0,221.32621538497574,1200.0,
