,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
106,496.56898078377674,304.3109127512443,474.5769297735908,325.06256520569247,328.90061905561794,277.1160566332903,
113,497.26327409361323,301.9181619212901,482.1518400764701,324.000951774659,319.9621066566814,279.6282767638152,
120,496.97127053921946,302.41150189806416,483.09862487655255,325.1246692007914,318.5332212789986,278.8457671069214,
124,496.95931772787077,302.444326991486,483.246465694148,325.1822870248348,318.45066212405163,278.7011937345297,
127,496.82553202220964,302.5094238760484,483.276453351571,325.3892780869125,318.05568373196854,278.5706639986959,
339,497.1502754317919,302.24983122154055,482.5461651204119,324.07638898854333,318.35614261855494,281.3179549915543,
342,497.16058006933673,302.263596377902,482.47684897704573,324.03976141528653,318.22292865951874,281.19415459352706,
345,497.1875223871947,302.3171272336201,482.6354411562419,323.4253976118421,318.3420206345698,282.1419759902352,
356,496.9629933780733,302.4847707921847,482.54458127734387,323.94111005239245,317.60770143896735,282.1875366247584,
372,496.93974394970144,302.4972344471229,482.63378564668625,323.9755765893502,317.5422825394074,282.06125605359534,
861,496.89512544665195,302.5888137594375,482.5284163191388,324.217231978544,317.3028542062927,282.2723531204117,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,607.0383969641562,565.6760921311867,423.21264176096554,516.5488336682995,481.04548287465474,613.0750128103728,
8,606.796499510411,565.573406799253,423.31764271398004,516.9119074214575,481.1897215930812,613.4461416092781,
9,609.4818900206953,564.1379702319313,420.8252076521709,507.86820859988177,485.4758090431964,623.0612468543503,
11,612.2231538187668,561.6937528408866,419.34914309788644,505.3556118977569,488.4931903287817,625.5054145663573,
15,610.5657480116093,564.1812340968868,414.91020075674624,508.2504389283982,484.5071929460677,627.2628403637807,
16,611.9738706515853,562.1463323599735,415.80283129383224,508.94386303801883,485.2079325585295,627.8987259751361,
42,614.9485583534866,556.955287028959,419.82380469684904,508.6827167808071,491.1479761521806,627.3376351495551,
46,614.9485787587289,556.9553078756447,419.82381133910076,508.6827237006264,491.14797992160015,627.3376391493882,
56,614.9485858906734,556.9553150989905,419.8238135651395,508.68272587627877,491.1479811378589,627.3376403222322,
59,615.9383571232378,557.1052393991732,417.5135196543183,503.16600421549265,492.8337146507388,633.3823854233448,
61,616.1150539839975,557.2062561144277,417.45027269558483,502.91882342496433,492.7384087982219,633.1323851922845,
66,631.1284698048863,546.113851237197,419.84795323164303,502.8176544498734,492.5586372695479,633.3034690405584,
68,631.1389869344908,546.1079908836792,419.8305189432683,502.7683120298749,492.53844527168354,633.2567287036319,
81,634.413195741315,541.1439410202579,423.40546647773084,502.41495656907404,493.2656782045197,633.9214431553152,
87,637.2711969865622,538.5504950647118,422.2861486405287,503.46748126872154,490.18031098748764,634.9612429653897,
88,638.9808444792117,536.9103782557746,421.3288387722148,505.0188734284206,487.26394577645436,635.550710056681,
94,664.7582825423989,512.8881083501058,399.3839127906007,514.1412334356539,480.5769957309223,645.581803286569,
131,664.7582745853566,512.8881074936538,399.38391218088105,514.1412383448371,480.57699658756695,645.5818080957271,
134,671.4924828234333,493.80180880543935,400.66460691556483,516.6087335136954,484.37601548742765,651.0751060534002,
138,670.7025237682404,498.9147465958468,393.4937568993063,519.4017846527834,484.62692198350436,652.6629306620666,
153,672.3165711034103,492.28642248573215,395.1092678789305,517.1807575945007,489.67342340828026,656.3455858489905,
154,672.3164828296136,492.28658767970427,395.10922804293796,517.1807427931477,489.6733791922014,656.3455321211417,
160,672.3164828294381,492.28658768003265,395.1092280428587,517.1807427931182,489.6733791921135,656.3455321210348,
161,672.3164828267869,492.28658768499406,395.10922804166233,517.1807427926736,489.6733791907855,656.3455321194211,
172,672.0742492953647,493.07576840986843,394.9321383615875,517.1339532808908,489.4850608365969,656.0777005981826,
173,672.0741461166442,493.075970844193,394.93208782430827,517.1339381939277,489.48500723920284,656.0776345427529,
174,672.0741460941937,493.0759708882405,394.9320878133119,517.133938190645,489.4850072275406,656.07763452838,
179,672.0741460941597,493.07597088830755,394.9320878132952,517.13393819064,489.4850072275229,656.0776345283581,
218,671.2172473204378,497.1242867497685,393.5440241930785,515.3812461518319,485.8432973275422,659.3497982752422,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,732.279809879182,670.7090879708101,524.0812393390487,443.5671406766807,432.6335271374779,404.39117695732836,
2,729.4692614063817,673.4036653068132,525.5474333541729,442.2135242456654,432.42811182897543,403.25581438988786,
3,731.6677188090013,670.7778023052858,526.0613697416223,443.08445538398564,430.3736714856353,403.93833959519253,
6,720.4198873222298,667.8656243546753,557.8971951285042,463.64813707028327,421.5182049010118,390.8015414396267,
7,722.2241761518214,665.1980490478062,560.8624745052584,470.9072971234567,412.7510488774554,389.5998810126686,
8,723.0151099648454,664.3155606884106,562.1794592969077,472.9958808165127,409.9652623897947,389.3987452366828,
9,720.7371347184437,666.3748772389745,563.5792168987161,457.65986694176206,425.0841136567038,388.91376229142435,
17,720.2546476314791,666.9726117436452,562.9710129529088,456.38990665073595,426.3812115233262,389.2229563344699,
20,718.5820705157064,670.0652334635242,563.353688587379,450.1199500544021,432.89548526841895,389.7280848473656,
24,718.8181557941124,670.1272520440965,563.0240243050633,450.6747935023425,431.502770268459,389.73725410279445,
25,718.863651754667,670.3426603325793,563.1824893072315,450.6730937625622,431.877393718529,389.95420493899525,
26,721.7508600604273,669.1125833530058,563.6975700326396,451.35138973265896,429.409269545279,390.2239892731992,
28,722.7285806896848,668.2994410855537,563.2715781732944,450.93508803256447,429.3473270179851,390.88852220701574,
30,723.3086092964035,668.8062249183531,558.6922284754074,446.15041621100016,432.0957146714111,400.0130104703448,
32,719.2406289259477,669.476614010054,564.4978009853135,448.5840011421713,428.6854955520962,399.58591557110935,
33,720.1565925002493,667.8005025539426,565.9129821634956,452.1046420107898,425.0390002567067,399.3673080044684,
37,720.0105743440126,668.1847282394975,565.9929335975546,452.62175716188443,424.5637697156238,399.5909677018474,
38,720.3280352349541,667.4433981165208,566.3118822436655,453.48627443023565,423.3704791751286,399.36608056844653,
46,723.4434868523624,665.3232742614799,568.2873243802997,454.24068678677133,420.0761004514848,399.51222267721266,
48,723.3428974782357,665.1575986473863,568.3422994833714,454.9523213616814,418.69920319291583,399.990793053516,
59,724.157075860561,665.2808978138611,565.9147448972813,447.9637294175505,423.0057284475758,405.8788012596671,
60,715.3525515665083,668.767103000319,581.4471175092784,456.5185151375091,410.8950504956781,403.4451697857969,
61,718.8691012693312,665.6439632879982,581.0967791279434,455.01910973654867,411.47032570540364,403.9709256983597,
63,720.0018002242447,664.5468975712613,580.0545105208408,451.59973670920755,415.13827351129396,404.5888864005458,
71,718.1706311870973,667.368521909509,580.6902480481906,449.5461574858882,416.1572587354941,404.2420993794272,
92,718.9896693238468,666.6073883475142,580.8080310544979,449.22409445701066,416.0846481901027,403.9277127619058,
107,716.5295674482941,666.955549237094,581.8236446393678,451.2108072829425,413.5479023066837,404.8820057249684,
115,716.3447449316106,666.6267271081919,581.6760435463601,451.168906280629,413.5676328472444,405.1046524699008,
118,715.2235487237125,668.8635119917274,588.2682599292293,442.98249467061504,417.6437941086052,404.50431026016304,
121,715.0951652240782,669.0251828547437,588.2836546177393,443.0251719939387,417.6480097257571,404.4793809656589,
138,715.7117554565449,667.8129070598427,588.1813852446337,442.82872401834214,417.75030151926256,404.9450812920261,
168,717.5563515820041,667.8481001022326,588.672066716627,442.08295497623504,416.8123292603946,405.31150114479544,
178,717.832113206541,667.124987336544,588.6808241010172,441.9586761341381,416.8926900188168,405.51412503128586,
188,717.9970010088697,667.1464386531491,589.0602774089891,441.8378678645756,416.8926354483262,404.8984640995569,
243,710.34477776603,672.497459832162,588.9713063102176,439.00149782105217,419.627616602752,405.3026757668266,
254,710.3381814754474,672.5019313101371,588.9154746173363,438.97408114239386,419.58294244103865,405.2691809168094,
256,710.0820575479912,671.9358490811246,589.0560589781167,438.92725763858664,419.75872127463595,405.39246523269907,
259,710.0883583195111,671.952481121375,589.0425710273014,438.9460143828332,419.76655989199065,405.4426708626111,
273,664.9821175553998,700.0327439370811,591.877235125915,421.5739782882955,435.54002847673587,406.95102210063783,
301,665.1081208739815,699.9723745563163,591.841057223487,421.5141096420357,435.5999497484673,406.96156030709705,
302,674.4139088579578,693.3405933231354,592.1750737125291,425.29212057194394,430.5358876077892,407.4585138343439,
309,673.4711611512784,693.7607034469635,592.3751194183524,425.69559572299426,430.0513044876258,407.3519130575491,
311,672.8824688834416,693.6591266305275,592.5794039686516,425.9180563459178,429.97010114790123,407.4830391700142,
320,670.0299290639018,695.3522928133167,593.378030824113,427.36624199790674,428.4868902199705,407.20069941137797,
332,674.1818281267675,695.5219194229637,596.9162816353468,421.719905643129,430.634245229921,398.4564853483811,
333,673.6328713911912,696.0467573778184,597.6621957773405,421.57122144127504,430.4501947760074,397.42171220520606,
336,672.9480714696633,696.0772981611658,597.8207101960616,421.8497383395742,430.2231496524789,397.48557338801345,
351,671.6630126567186,697.7215398265378,598.2621785899266,424.2970950623228,427.8024796668516,397.7946912299399,
373,672.6464399578357,697.0330436027283,597.9965179326865,423.5828960843545,428.32215906568865,397.6128692754878,
435,674.9434499459188,696.6539262604049,597.4549874299381,422.4192289498568,429.40627372606536,397.870745351531,
437,675.446165358648,696.3898065076711,597.3253721155841,422.0878163858363,429.66997984607485,397.8436266134257,
486,675.8010416862919,696.0526378707042,597.3055081678566,421.81937310459864,429.95318148738227,397.83999893951443,
493,687.6071363537445,688.3562497815548,598.9889448675565,424.48186258063527,424.104005675483,396.4913462773305,
513,687.5176410485591,688.1747020574716,599.0815109148826,424.47018293930694,424.17893392531926,396.5051925811913,
549,687.4889186348994,688.1048490385602,599.158419773962,424.4833519308371,424.23738781590225,396.52628704293875,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,422.9340851441638,458.6995544778759,679.0362677746804,574.3758419394437,624.405975713322,499.62178664910914,
3,423.42454991058094,458.6918168147328,679.5777395990876,574.4363965049956,623.9416190538726,499.2531938352153,
7,411.14877907760257,460.5156093394941,686.3982635163333,580.7711298030597,619.7309967027703,500.0845808307803,
8,404.2056940496457,464.10798427951335,682.3665608438195,577.7339767137829,628.3207096866944,502.08169247638926,
19,405.3166023089808,465.4028572972006,682.1977481372724,576.6305339232094,629.5319461123424,500.69115535841684,
22,398.07033030827176,462.1036853990264,678.3702419125666,599.9108617749516,627.1311512988799,497.4870767169129,
23,396.0296706256164,472.75710802279053,678.8880725201678,601.8653354404431,626.0066398393888,490.3451259618123,
29,396.0520410246522,472.7774014612705,678.9192602133114,601.8829744366519,626.0332939443,490.35938505702745,
39,395.1814422297784,473.73539855276186,675.444461877147,600.242699914546,631.4703684155306,490.9835797216749,
47,398.6762097556891,474.8326313592823,674.6691776557828,601.2186503420173,631.8087838502048,487.3915164866237,
49,397.19348353401494,474.6673534385661,673.6889243818773,603.1414722235073,630.6751500133275,488.6014656657293,
60,397.0977647550635,474.6526220114638,673.6318354363086,603.2706269200324,630.6075284665355,488.6845520198761,
72,397.0652677650347,474.6392347528505,673.6690137155324,603.3945107270243,630.6299619080489,488.7777857797046,
74,390.9220915606671,473.2045065737589,674.0114311643582,600.2185450024377,636.3910581837376,490.2811940447744,
76,389.9315328369771,473.29194040291,673.3062176291998,601.2540157029181,636.1588102772413,491.14140320314135,
78,390.28609695212197,473.3093828208574,673.528630095505,601.0057583406029,636.0425870345932,490.8347116373436,
80,391.6813283178604,473.6596082872497,674.4548976007039,600.7833087186755,635.0682486395146,489.9003148060337,
90,391.201460332288,473.61592716657873,674.1049100958267,601.0559440704706,635.1342011322932,490.24236122988697,
99,372.4051131114147,459.6477956604308,695.8603383820886,603.9845105862704,628.0387687013072,487.5722972024302,
101,372.3792098998513,459.6374899692955,695.8432386510452,603.9786156832762,628.0660656394248,487.58689479242685,
102,372.3765539236796,459.6364332790847,695.8414853364771,603.9780112515882,628.0688645208309,487.5883915508925,
103,372.37655218064253,459.63643258561075,695.8414841858298,603.9780108549179,628.0688663576522,487.5883925331699,
104,372.37655217913914,459.63643258501264,695.8414841848373,603.9780108545758,628.0688663592365,487.5883925340171,
105,376.04540040301436,467.4157484548681,693.4014898313941,602.8189285797677,627.9293420459934,485.25816239760735,
109,376.0454020927924,467.41574938797726,693.4014926727626,602.818930017542,627.9293445333501,485.2581636826434,
113,376.04540292685755,467.4157498485548,693.4014940752464,602.8189307272195,627.9293457610955,485.2581643169301,
115,376.04540326215607,467.4157500337094,693.4014946390522,602.8189310125136,627.9293462546557,485.25816457191667,
118,397.986656420632,467.23215960636674,661.2374468107658,627.4503542187957,638.2666695648927,478.58767190479966,
119,402.45429856731954,465.9761685386392,661.3555087210033,628.6742793780445,636.8433743635015,475.9327443005301,
141,401.98056670763293,466.02982694500304,660.9373446281177,629.4901704274636,636.4347060362483,476.3108641422302,
158,400.42587215681664,467.0179017197522,660.5451912898174,628.4035954679063,638.6176010870946,476.63221472374573,
167,372.47905560875637,463.9303286773869,702.809835995664,614.1823239538982,620.3826984351224,477.5809348036058,
178,371.2435395514136,463.82586273976995,702.3706496955731,615.6959149047037,619.399526194713,478.3559409203884,
184,371.24369549317424,463.8260406869597,702.3711229390993,615.6963957850809,619.3998531880434,478.35628330551145,
191,371.24370178337693,463.8260479229388,702.3711421757124,615.6964154194184,619.3998664495372,478.3562972716086,
196,371.24402412614774,463.826415685735,702.3721202346045,615.6974091612495,619.4005422859086,478.357004827749,
197,336.6049041092682,457.76970011235306,736.6676242847709,600.0845569788016,635.8522767839022,441.37981408145157,
198,336.6058953418438,457.76897000191883,736.6684140735589,600.0818201027126,635.855209001155,441.3785189262618,
199,336.6058953444949,457.7689699999662,736.6684140756712,600.0818200953928,635.8552090089973,441.3785189227979,
203,336.6058953444958,457.7689699999656,736.6684140756718,600.0818200953903,635.855209009,441.37851892279673,
204,336.15314447788745,458.31567759428964,736.3778062738929,600.3713373249125,635.7090801978969,441.79606045495433,
205,335.94409352502566,458.7794227998549,735.857266384301,600.0764658009637,635.9493526840258,442.0375949094765,
206,335.94409352653076,458.7794227981317,735.8572663864338,600.076465796969,635.9493526897365,442.0375949077825,
207,352.3870655127615,462.8764613347172,685.0281341215675,645.0657079650578,643.7977570301377,450.0707784590077,
219,353.0384510594482,463.1910741171587,685.3641970794432,645.0870274936203,643.1556322417181,449.7220711555519,
221,353.03754215815303,463.1906351268143,685.3637281589104,645.086997745728,643.1565282211498,449.7225577191875,
222,353.0360335017297,463.18990646066953,685.362949812595,645.0869483681453,643.1580154289817,449.72336535072895,
223,353.51514332024055,465.6457821491005,687.9634351043384,650.1500558065273,640.4615782140211,448.7274818803694,
238,354.0148472918435,465.9148288173462,688.2561937209871,650.2316975614461,639.9571158309416,448.45893670475886,
239,354.007043254743,465.91062702928747,688.2516216158294,650.2304225359899,639.9649941816795,448.46313066084633,
242,354.0070415888292,465.91062613233936,688.2516206398303,650.2304222638126,639.9649958634567,448.46313155612256,
276,354.0070396241887,465.9106250745531,688.2516194888179,650.2304219428291,639.9649978468054,448.4631326119372,
277,354.0070396229682,465.91062507389603,688.251619488103,650.2304219426297,639.9649978480376,448.4631326125931,
278,354.00703962294716,465.91062507388466,688.2516194880907,650.2304219426262,639.9649978480588,448.46313261260434,
348,359.83875514420544,463.4205735657374,688.5636991850756,648.367084055171,641.8984340512917,445.0224699269451,
750,359.270472062753,463.1675277668562,688.1635433479375,648.2429442458211,642.1393294874864,445.2030404998551,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,325.10736797170784,274.1331690876819,518.3788317859357,483.8981747011465,492.51627142688886,506.1728042443594,
3,325.08385044100214,273.983220480408,518.4747582001937,484.19055801333985,492.351308464287,506.2034740448421,
6,326.34163460817916,272.5236828981757,518.4221249690643,485.4896849697761,491.2274202135634,506.44889799720414,
8,323.9691513212426,274.9267523853273,521.1580117867321,482.73999197331227,492.9370253775315,504.83418326592516,
9,322.96696827135145,275.8296347483312,521.4154922856181,482.16396191424155,493.1703475827561,504.4834825288667,
10,323.27011655790216,275.8580153676219,520.248931906561,483.05947663027575,491.25828198799877,506.73300869755735,
17,322.46264703145715,276.9460496514051,521.6614200313412,480.97314028165033,489.86853697003863,508.87658953446385,
21,325.95575066938875,273.30430635831766,521.7655065943026,480.59723356218944,489.4650118197441,509.3061944457028,
25,325.98760126825573,273.28326845399073,521.7877787606642,481.0528288758197,488.99032995098565,509.2610373970865,
28,311.65271647706504,274.35517150449084,561.3056563869108,495.52393259721134,458.4502666319428,512.3211158688006,
29,313.2285905001397,273.1307796317342,561.8963936629926,495.3205091673673,458.9309544824708,512.407161855748,
35,310.7070448981568,276.373945047109,575.184177858606,478.07149736158095,470.52537408255426,503.36339434351726,
37,309.7830328626897,278.4849634727951,574.6345677885093,478.41416792772264,470.1180774079814,503.60985758833726,
42,306.964238335564,281.9378523752276,574.2457576626576,479.96500111674413,468.98033793952,503.8422321961816,
43,303.42717561856153,284.03838523522177,591.7117846136655,466.57300008848216,470.72952953461737,500.7352442979035,
45,303.05615065056566,284.48362161515905,591.1943458209911,466.62354683586216,470.9552812601054,501.21734408237296,
49,301.92353255952395,285.8130108472319,591.453710435136,467.0938367608243,470.3329516209102,500.81850545402494,
53,301.9224551566867,285.897621395414,591.1132599211676,466.73931463983564,470.8932890956005,501.43501189899234,
55,301.9077474681295,285.8824611522226,591.2960910654296,466.7817610643565,470.79305876579775,501.2830199917247,
73,301.910214246828,285.88729689859895,591.1409780649523,466.76722206161463,470.9538616209843,501.4963422423615,
80,302.7684251819722,285.35586754201006,592.1827718406629,463.21259391197526,467.54107122537215,506.8982179253468,
84,302.6564695564722,285.240163936358,593.6113567980225,463.54623349812226,466.76322855063506,505.7167365603723,
90,302.6572144681147,285.2469638350673,593.1218221697374,463.45300386001304,467.1160097852935,506.21616110593504,
95,302.6595927094943,285.2459584919126,593.2539605156007,463.44520306279054,466.9098865125163,505.95718497141775,
111,302.7462480950494,285.3240075516412,593.5711138734182,463.597848445589,466.9516150745634,505.941472961002,
143,302.71236656553316,285.46903455889066,588.2434401059568,462.8109670382519,469.96405669956533,512.0728271074138,
148,302.69900745083277,285.4537377471869,588.4399430542207,462.8526290951604,469.85878309413783,511.89545041322253,
158,302.62356632287094,285.67259523810196,587.7312940605032,462.28007739214416,470.6847131153046,512.8086784433905,
164,302.65617925659944,285.70110108175993,587.8371260749028,462.33202300962586,470.70007736325806,512.8019325602576,
232,303.31571748596724,284.49401348756794,585.2563128356484,465.4406961937249,468.6734137504478,515.6118933769177,
237,303.2539775947157,284.3975417095294,586.594536606085,465.7586290451552,467.9339085943544,514.3959655809603,
238,290.52361288701354,299.16501700626327,586.8902341456582,464.2449567192124,468.6156000401803,514.2729135121381,
239,299.83359754947526,292.1448758912499,586.6989783959016,462.2918656759755,469.4570312467725,514.1747128002969,
256,299.45145613703045,292.4818073064659,586.7592141209981,462.3872120035859,469.40345555065744,514.1494543523588,
268,303.01754599078987,289.7614494136746,585.6575309740372,461.66665190486094,469.87894155853706,515.2033468302809,
270,302.95697030677405,289.6690761977627,586.5394951057002,461.8733330311471,469.33086458498417,514.3363986876467,
291,302.9879612297208,289.6683334469395,586.7966426484729,461.9543557076961,469.23869445903296,514.1638719408345,
349,307.7849626149362,285.8965013036033,586.2974951621877,460.79544152619394,469.7543147625523,514.8130258130249,
352,306.19680242215895,287.7183825681223,586.3079973764127,460.454546948469,469.87262558726803,514.6527894110964,
368,306.7209706794079,287.2024683769313,586.9096916491079,460.5137455198425,469.5585733449171,514.0987042236795,
389,306.5795852323366,287.36071928210123,587.1115095570592,460.6137631340997,469.4937476525634,513.9838309959669,
410,305.79617429645367,288.0313342919842,586.9345566712158,460.69532903174104,469.52992752990934,514.1188261707881,
422,305.9081400047581,287.92640547268377,586.842733043122,460.64483325413346,469.56907996953754,514.1799367562014,
427,305.5201005524293,288.3439618806978,586.8778869607993,460.7585837451277,469.61436737455585,514.2538130176669,
430,305.76909995733297,288.1129643110616,586.8019808602348,460.67355748940486,469.6046213425073,514.2442976672655,
489,305.32871985778144,288.5707797476254,586.8765287629498,460.81813273300304,469.66566608361103,514.3301431977314,
550,305.7689185097207,288.05850325584265,587.0217154284697,460.72768472175505,469.4926767428145,514.0555019118493,
690,305.6969909399177,288.1324060374369,587.1172121754552,460.7738397011849,469.45738701724895,513.9957227228489,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,731.008499909578,665.7522815466443,571.5663498785317,439.5702079875028,561.99323338549,429.96007898604535,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,731.5931405280842,665.5642887567349,571.5937789045229,437.579377237361,561.4036288590097,432.0860265047726,
4,729.9032783251636,665.1178721696915,578.7492557947537,440.0453287857027,561.5644292059997,426.9262516726984,
7,730.7532296618839,663.455013296174,578.6112153640365,443.1316000110602,555.6422428704204,431.45103609938417,
8,730.7948818229162,663.9655471803168,577.5748091164074,442.6942504329371,554.2826300918614,433.30120604117116,
10,731.6278624012496,665.5135222224708,575.6858605879847,438.6374711772836,555.7986280998733,434.603949008409,
11,732.1876240419672,665.3515081715462,574.6610854427638,438.2437925942199,555.2737055708726,435.690925722036,
14,732.0008563862772,665.7791642847495,575.2437316127811,436.62194834587217,555.3170797458204,436.2195524946992,
15,732.142612233906,665.732512615791,574.9932688236172,436.5373273512456,555.1663639122812,436.49860572819205,
18,731.8358971935376,665.4119480491416,575.2893136374881,436.0682257432424,556.1201643451226,437.0097219706593,
20,730.1123024940669,666.9215300678387,579.1989944558397,432.2085089676282,557.2929421456041,436.3624963690121,
