,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
23,666.2433601785887,710.6984011151357,500.0452644128244,564.3429014298808,674.6973074615091,502.3052559247331,642.434043093585,670.4676655419651,720.8289882822728,551.9615059377691,550.5960865630468,669.6816086131681,
25,666.0833963187115,710.9582618705958,499.98335240458164,564.5890261729153,674.1873852996981,502.480181936853,644.6532139723067,669.8330662192852,720.9501764486974,549.9314586139583,551.1499769780941,669.5789305353651,
26,666.0834223556438,710.9582032636602,499.9832904890174,564.5890810928681,674.187426475791,502.48044353705944,644.6531361967214,669.8328992570347,720.9494917170641,549.9314970497242,551.1503960248017,669.5795866460898,
28,666.083421524416,710.9582021970785,499.98328943977873,564.5890802697717,674.187425295274,502.48044250598844,644.6531351951082,669.8328979094238,720.949490363097,549.9314962186331,551.1503950611259,669.5795856010172,
34,686.9507702273528,697.9358294007598,501.3280889679538,543.0813233784801,686.6058580568862,501.00973178134615,646.3885011019227,669.9131506385778,720.0562293529636,549.4970680200187,551.1006481327847,670.2198507564424,
35,686.9507682016856,697.9357879357641,501.32804745077044,543.0813284868174,686.6058635505534,501.00982368145156,646.3884540050577,669.9130591775138,720.055918906127,549.4970716146021,551.1008105218156,670.22011344174,
36,686.9507675865159,697.9357872068246,501.3280467382691,543.0813279270848,686.6058627353284,501.00982295987023,646.3884533363615,669.9130582825853,720.0559180443172,549.4970710528199,551.1008098432941,670.2201126920406,
44,691.0456720135495,696.0524847021298,500.9577804048175,527.7084321891001,697.3845828622184,498.63790986326205,644.8916851551248,668.5156381983945,720.4291967396149,552.9094148613987,552.5494864979088,669.7385114311188,
45,690.7896880053614,697.0200808050432,500.41826368558316,528.1036637490536,696.3501357971925,499.7892148152229,645.1181176446072,668.696850263913,720.2936916435722,552.6359300826036,552.2912107012949,669.8236362055513,
47,690.7896854232358,697.0200805435333,500.4182614896402,528.1036598058206,696.3501297605129,499.7892075629196,645.1181171556335,668.6968516028498,720.2937070181615,552.6359273354478,552.2911970100483,669.8236154205969,
48,690.7896869003762,697.0200830174834,500.4182635079528,528.1036607277528,696.3501312558127,499.78920855171157,645.1181193575882,668.6968550644668,720.2937138747873,552.6359286153263,552.2911959823942,669.8236128914833,
49,693.5587542927635,696.447993543625,500.2228135253471,521.3070971374964,699.3575447813289,499.4533527871603,645.5398142976455,668.4770910102903,720.2007906701498,552.9567902043536,552.4665481429332,669.9306314615351,
50,693.7272333455537,696.5308812760509,500.405089071411,520.9924368876124,699.1781086428789,499.0740609972226,646.0786803059826,671.1558614262827,720.505010885306,553.5446571819334,546.17783186674,672.0664209913741,
51,693.7272344474007,696.5308841434577,500.4050909804638,520.9924368622426,699.1781086640096,499.0740601986558,646.0786828055096,671.1558668450597,720.505023803367,553.5446579202081,546.1778264834502,672.0664120005238,
55,694.2747322328062,696.6096177631516,500.97268183141944,520.8351417063518,697.4419416348829,498.8315720180375,645.8009769341254,684.7213649758457,715.2814511257334,553.2858181019769,533.0690611933207,677.5471642425424,
59,694.2747312176783,696.6096164362392,500.97268051474794,520.8351408022096,697.4419401737731,498.8315706660364,645.8009756822084,684.7213630856972,715.2814488296963,553.2858170939663,533.0690602338498,677.547162982685,
62,696.0513025653958,699.5550582327418,500.16414030726474,513.4408713674628,695.52405553729,499.76174668132137,687.424406854987,682.4666841080718,713.1267853879918,510.25665956619156,534.5229216367336,680.7137944398502,
64,696.3334583609501,699.6286300465298,499.70036714326807,512.790082024768,695.0558735016278,501.2153425967224,687.8120196354299,682.892648638547,712.740104661662,509.9234768006891,533.7161403128048,681.1516757507399,
65,696.3334580418277,699.628629753387,499.70036677854955,512.7900816682609,695.0558729308041,501.215342007762,687.8120193188844,682.8926482768236,712.7401048280927,509.9234764488267,533.7161394054505,681.1516745313874,
67,696.3938670187378,699.5788197663003,499.7866556948789,512.5804932732425,695.1517242270226,501.17970587875266,687.7878223690371,682.8858219265844,712.7444274470862,509.985518659206,533.7184484177483,681.1455365841056,
72,696.3938668779072,699.5788222951243,499.78665634375164,512.5804916008847,695.1517216986576,501.1797021097918,687.7878246750346,682.8858269561372,712.744445911118,509.98551777797604,533.7184356900495,681.1455190389822,
73,696.3938672814105,699.5788235547341,499.7866570693789,512.5804915450909,695.1517216589303,501.17970166778247,687.7878258926609,682.8858291503652,712.7444518638351,509.98551797690493,533.7184327004551,681.1455148730065,
74,696.3938667017857,699.5788228276419,499.7866563559539,512.5804910083768,695.1517207890719,501.17970087226763,687.7878251393004,682.8858281114478,712.7444508025523,509.98551739515466,533.7184319738608,681.1455139300786,
79,696.3938666064752,699.578822708082,499.78665623864146,512.5804909201222,695.1517206460367,501.17970074145705,687.787825015421,682.8858279406122,712.744450628038,509.98551729949435,533.7184318543837,681.1455137750286,
87,696.4471162149129,699.4234169844657,500.04272599312975,512.5014094204419,695.1764780441534,501.12192170118954,687.8101468647701,682.9289126263808,712.7250614672361,509.97048813202474,533.6457521299867,681.1704992099558,
88,696.4471166357048,699.423417062543,500.04272640788275,512.5014100561009,695.1764790501766,501.1219228517754,687.8101469976369,682.9289125124628,712.7250592026801,509.97048866327765,533.6457546695287,681.1705026679732,
99,696.4471166811185,699.4234172119467,500.0427264928289,512.5014100477185,695.1764790432902,501.12192279827826,687.8101471388999,682.9289127679198,712.7250599015562,509.9704886848069,533.6457543138017,681.1705021730494,
104,696.9559794680947,699.6577053891923,499.86942459450574,510.1638573094669,696.2406476177745,500.9370192582879,687.7810448705338,682.7993372174755,712.7579316352009,510.2717348193001,533.824478581766,681.1293454785418,
105,696.9559793641627,699.6577054244534,499.86942448890125,510.16385711571775,696.2406473137881,500.9370188895711,687.7810448745879,682.7993373313625,712.7579325314357,510.27173466781693,533.8244777106324,681.1293442888726,
106,697.0733616010895,699.6364934657017,499.7631390381542,509.8769509506483,696.1469323425911,501.3554760953875,687.9530059347982,682.8723835330098,712.6814785578664,510.058329680824,533.7324139498008,681.1962253212008,
114,696.8609718907719,699.5407629081835,499.8792043462211,510.8886417475709,695.7216496112228,501.339548086537,687.6395036700055,683.8822942869751,712.3496797565424,511.1891157235293,530.794326286071,682.3715965222779,
116,699.362697612553,695.541507368516,500.29540927409965,504.8773305420407,699.5804675767147,501.5494712491122,688.3789767156142,684.2412019506824,711.813942181268,510.8698893307973,530.1539715574661,683.0609683697937,
117,698.9087466287402,692.2446554852839,501.2907714618111,510.71796909093734,697.1487803951921,502.5669093651858,690.9451525262361,685.0424507964678,711.3167785856091,506.0726009482854,529.9009024411133,683.5359536099398,
119,698.6686311729346,693.1581555204806,501.3941634717895,510.5565658842081,697.0842556885694,502.27338225177874,690.9082828224044,685.0235034467687,711.3787084779628,506.14913298987796,529.8964707906431,683.4767430132368,
121,698.6686311749029,693.1581552509305,501.39416354894934,510.55656558814917,697.0842552496312,502.27338166737354,690.9082827889071,685.0235036632813,711.3787103402096,506.14913266105384,529.8964689515656,683.4767405938031,
122,698.6686310373252,693.1581551244927,501.39416339139177,510.5565654560765,697.0842550384725,502.2733814992643,690.9082824932925,685.0235032669182,711.3787098656159,506.1491324542978,529.8964687793215,683.4767403801951,
130,700.1820066884911,690.0663555773381,502.08360947623174,508.2741593751985,698.348220369002,502.72573483395263,691.5737782940721,685.2017131460714,711.1261222409712,505.3773692836762,529.8341061836255,683.7449480267488,
131,700.1819966440036,690.0663816851566,502.08358400259107,508.2741878435324,698.3482588712095,502.7257986854751,691.5737548812828,685.2016466730712,711.1258250573502,505.37739478736125,529.8343396900551,683.7452562424287,
132,700.1819969855483,690.0663820140735,502.08358435403386,508.27418818856523,698.3482594117611,502.7257991417014,691.5737555558052,685.2016475443778,711.1258259034415,505.37739529615374,529.8343403056385,683.7452570218974,
135,699.8036833377779,691.1980984936486,501.85971351842426,508.54905416174216,698.1053803142931,502.50951157099655,691.4699294610756,685.1371907395571,711.2131446394282,505.49577793521416,529.8987045523952,683.6534933816199,
139,699.803683200657,691.1980982132985,501.859713787056,508.5490537545326,698.1053797071139,502.5095107053515,691.4699292728424,685.1371908015559,711.2131465460702,505.49577746914775,529.8987023799846,683.6534905088866,
141,700.0328360238411,691.5546880739367,501.6254064235037,506.5594595473569,699.8772989486587,502.0203698044121,686.2009349028822,689.0427011213553,708.3478937403825,516.227871630046,519.7968454425212,687.9368365876936,
143,700.0328325970908,691.5546947216378,501.6253782347833,506.55947338427836,699.8773173651159,502.0204086424745,686.2009206577072,689.0426706006529,708.3477344054367,516.227879356165,519.7969711987872,687.9369925008488,
150,700.0328327223485,691.5546947513476,501.6253785676349,506.559473358178,699.8773173503773,502.0204084253179,686.2009209852578,689.0426711018317,708.3477360391101,516.2278794431093,519.796970252708,687.9369913397361,
152,700.0328327382742,691.5546947661336,501.6253785817973,506.5594733742235,699.8773173750832,502.02040844625014,686.200921019107,689.0426711407499,708.3477360776604,516.2278794690741,519.7969702797909,687.9369913752969,
185,700.0218689784282,692.1450711718192,501.7552405093055,506.7266647612102,698.9138325534731,501.9646020189135,690.7494219783275,690.290491535327,707.5086910979029,510.00627064352403,518.7828461706059,688.9792527824366,
186,700.0218661759036,692.1450737863889,501.75522459983966,506.72667113190136,698.9138407403644,501.96462151786704,690.7494127109245,690.290472298967,707.5086040195679,510.00627326654006,518.7829112478784,688.9793336306803,
188,700.0218661599339,692.1450737715475,501.7552245855788,506.7266711160266,698.9138407156436,501.9646214968521,690.7494126792923,690.2904722607733,707.5086039805143,510.00627324242714,518.7829112217676,688.9793335951547,
189,700.0218661186066,692.1450737331218,501.75522454871964,506.7266710749128,698.9138406516261,501.96462144238797,690.7494125974441,690.2904721619753,707.5086038797245,510.0062731800017,518.7829111539556,688.9793335029174,
201,700.0218661646614,692.145073799951,501.7552245281244,506.7266711628498,698.9138407805823,501.9646216097416,690.7494126715609,690.2904722144209,707.5086036230131,510.0062732810995,518.7829115499565,688.9793340062839,
208,699.2405489826816,699.6077964744226,499.20958857048583,501.873359226881,700.455952516736,500.331695108712,691.0932525581808,690.2065305772578,707.5314270873012,510.26759911714305,518.322970205254,689.2279491987053,
212,699.2405489812674,699.6077961151467,499.20958954297464,501.873358540483,700.4559515307253,500.33169346057184,691.0932528669713,690.2065315703536,707.5314330243511,510.26759866450914,518.322965193931,689.2279429658927,
213,699.240548665883,699.6077957600805,499.2095895028504,501.8733580321752,700.455950871693,500.3316927625955,691.0932524078117,690.2065311664401,707.5314336690979,510.26759818148673,518.3229637315582,689.2279411160107,
221,699.6632810578535,698.0941252010691,499.7570539157097,502.039595948938,700.4763226944641,500.5903610498658,691.1588779794647,690.2804706782835,707.4663637841918,510.12595178438994,518.2965814401523,689.2704074379031,
222,699.6632683011352,698.0941581080366,499.75700883251875,502.0396303954752,700.4763710475871,500.59044445276623,691.1588460177367,690.280396005354,707.46598122275,510.12597367889447,518.2968857137074,689.2707836263124,
223,699.6632681393748,698.0941579638699,499.7570086932801,502.0396302104982,700.4763708158001,500.5904442701325,691.1588457518852,690.2803956936731,707.4659809076395,510.1259734836318,518.2968855153082,689.2707833641733,
228,699.596114087065,698.2199158364907,499.7343066574002,502.18863596892146,700.3909494687794,500.57586894164336,691.1583105515228,690.2942095142183,707.4639982125934,510.11123133255586,518.2728924269404,689.2755635631432,
255,699.5961142828781,698.219916002808,499.73430683895066,502.188636171422,700.390949736988,500.57586914570305,691.1583108844014,690.2942099168109,707.4639986968594,510.1112315676023,518.2728925986786,689.2755637981976,
279,699.5109723908112,698.4850555378683,499.6754725780272,502.21046266218286,700.3562572083944,500.52365634920284,691.1491386794432,690.2926114300636,707.4712113023261,510.1290003248571,518.2574602589218,689.273838894627,
284,699.510969133912,698.485056653149,499.6754672536092,502.210464546577,700.3562576098738,500.52366102184,691.1491328276873,690.2926016902537,707.4711765509578,510.1289996810703,518.2574823474571,689.2738661042658,
287,699.5109691412663,698.4850566605901,499.67546725998886,502.21046455529614,700.3562576216281,500.5236610319928,691.1491328404654,690.292601705055,707.4711765623798,510.12899969111936,518.2574823611772,689.2738661222289,
319,699.2178893381385,699.9509765544318,499.41024859434964,501.774339109783,700.1920187274759,500.1849399619443,692.3813750201973,690.6875454448843,707.3653939918964,508.0226011420341,518.3404330885986,689.3716988559955,
320,699.2178895485122,699.9509768220565,499.41024883479037,501.7743392139378,700.1920189718626,500.1849400606111,692.3813753302628,690.6875458550264,707.3653948337522,508.022601309875,518.3404328690749,689.3716985991139,
331,699.2436659795169,699.9554514543673,499.418233428514,501.75075640441776,700.1660939382214,500.1816812433112,692.5461445417714,690.7434524553223,707.3474496141368,507.73204114201627,518.3589816583858,689.384155079692,
332,699.2436148295341,699.955355051067,499.4181360125028,501.7508520783556,700.1660859394167,500.18183436893617,692.5460000714826,690.7432163954895,707.3465575480329,507.7320277685828,518.3595653257306,689.3848724142753,
341,699.2704882909917,699.8443922196676,499.6109854652747,501.7590580829761,700.1321644118187,500.15530767786765,692.6386906611237,690.8231799892474,707.3021375153181,507.59548007050876,518.2496825387943,689.4417383043893,
342,699.2704884200432,699.8443921812958,499.61098556655736,501.75905855654696,700.1321646729466,500.1553082789127,692.6386905642592,690.8231797295664,707.3021356829445,507.59548022405795,518.2496841267335,689.4417402644518,
387,699.3269748785697,699.864461246186,499.63384207178825,501.6094520864116,700.1024296664517,500.1571434867058,693.3357830070609,691.3311233264942,706.8300413884842,507.0189265327482,517.0640772548534,690.1394128439591,
394,699.3269744991071,699.8644607156463,499.63384166100013,501.6094519731913,700.1024292516032,500.1571433962844,693.3357824460522,691.3311225639665,706.8300396340031,507.018926263286,517.064077896704,690.1394136213787,
399,699.3269748158209,699.8644609269254,499.6338419599374,501.60945251867884,700.1024297237005,500.15714407564013,693.335782651444,691.3311226327709,706.8300385379604,507.0189265732911,517.0640792675127,690.139415324933,
400,699.3269747898039,699.864460898547,499.6338419333107,501.60945249541584,700.1024296908672,500.1571440486041,693.3357826220722,691.331122600122,706.8300385061658,507.0189265518805,517.0640792456344,690.1394152969477,
403,699.3269752407367,699.8644613900174,499.63384239473584,501.6094528993766,700.1024302601629,500.15714451821975,693.3357831307085,691.3311231650376,706.8300390529009,507.018926923121,517.064079628065,690.1394157859775,
419,699.3269746944195,699.8644607946009,499.6338418357086,501.6094524099403,700.1024295704368,500.1571439492311,693.3357825144965,691.3311224806596,706.8300383906666,507.0189264733475,517.0640791646274,690.139415193366,
444,699.3281850572207,699.8619449477376,499.64011907952005,501.60899471691204,700.0994996851414,500.1560266644047,693.3490057784817,691.3343136532876,706.8300597371529,506.99411476775276,517.0698804719202,690.137977109125,
454,699.3281864214753,699.8619543519086,499.64012289297,501.60897934398145,700.0994966416712,500.1560056046844,693.349016846298,691.3343361319186,706.8301554074274,506.99411265495337,517.0698114416384,690.1378919364226,
459,700.3271505151617,695.1210409229359,500.8784642742916,502.70849543152144,700.0304002423444,501.1536687529499,693.7205056242843,691.6741067303315,706.5249437812266,506.2426188904909,516.8731937987751,690.4004013205046,
460,700.3271514330826,695.1210405139188,500.8784632830213,502.7084953865676,700.0304007097789,501.1536688502123,693.7205072011185,691.6741091322561,706.5249513282187,506.24261917860605,516.873189481582,690.4003960835585,
467,700.3271514178998,695.1210405018699,500.87846327385734,502.70849537092556,700.0304006894735,501.1536688348036,693.7205071741298,691.674109102393,706.524951299446,506.242619158615,516.8731894606241,690.4003960561575,
484,700.327151881882,695.1210408667151,500.8784635493237,502.7084958460035,700.0304013077416,501.1536693032155,693.7205079987307,691.674110016773,706.5249521959437,506.2426197668061,516.8731900845333,690.4003968730866,
485,700.3271516235656,695.1210406636521,500.87846339604306,502.70849558156243,700.0304009635692,501.1536690424774,693.7205075396485,691.6741095076732,706.5249516965247,506.2426194282529,516.8731897374756,690.400396418637,
510,699.28409507831,700.0800651704432,499.46527374323006,501.5323010406314,700.1130469396956,500.14634786617205,693.5436927074601,691.516999056204,706.6882757817089,506.7504555294921,516.7459897815174,690.3438394433696,
511,699.2840953063981,700.0800654302237,499.46527397923575,501.53230124685354,700.11304724467,500.146348107049,693.5436930272471,691.5169994228457,706.6882762140568,506.7504557533004,516.7459899431626,690.3438396558292,
573,699.284095428077,700.0800655672556,499.4652741018385,501.532301366042,700.1130474111623,500.14634824901196,693.5436931937741,691.5169996081311,706.6882763943607,506.75045587530445,516.7459900686251,690.3438398178098,
579,699.313794529289,699.9501825899006,499.63705758003056,501.55641583698963,700.088881774194,500.1315349380418,693.5512894456624,691.530910283011,706.6873379274853,506.7350647394097,516.7316533748824,690.341098555283,
584,699.3137948143833,699.950182902546,499.6370579021605,501.5564161454532,700.0888821770278,500.1315353164268,693.5512898069067,691.5309106662945,706.6873381663878,506.7350650221283,516.7316537872355,690.3410990794656,
585,699.3137947452427,699.9501828228688,499.6370578232149,501.5564160782253,700.0888820812542,500.1315352347814,693.5512897152003,691.5309105643344,706.6873380672224,506.7350649550869,516.7316537182047,690.3410989905733,
594,699.3137949068811,699.9501830091415,499.6370580077769,501.5564162353896,700.0888823051555,500.13153542565055,693.5512899295959,691.5309108027036,706.6873382990706,506.7350651118179,516.7316538795744,690.3410991983727,
604,699.3137948622738,699.9501829577351,499.6370579568435,501.55641619201936,700.0888822433662,500.1315353729798,693.5512898704284,691.5309107369186,706.6873382350759,506.7350650685656,516.7316538350505,690.3410991410378,
696,699.3137948841583,699.9501829829546,499.63705798183145,501.55641621329846,700.0888822736807,500.1315353988221,693.5512898994554,691.5309107691913,706.6873382664639,506.7350650897856,516.7316538569002,690.3410991691742,
