,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
28,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
34,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
35,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
36,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
44,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
45,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
47,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
48,Up:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
49,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
50,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Mid:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
51,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
55,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
59,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
62,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
64,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
65,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
67,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
72,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
73,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
74,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
79,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
87,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
88,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
99,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
104,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
105,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
106,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
114,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
116,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
117,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
119,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
121,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
122,Up:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
130,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
131,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
132,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
135,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
139,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Mid:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
141,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
143,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
150,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
152,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
185,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
186,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
188,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
189,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
201,Down:Up:Mid:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
208,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
212,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
213,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Down:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
221,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
222,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
223,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
228,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
255,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Mid:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
279,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
284,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
287,Down:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
319,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
320,Down:Up:Down:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
331,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
