,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
79,824.9526017349066,1181.9396116481212,87.43603991888054,0.0,686.4002018479575,189.77642402403643,1034.9280252074702,587.5619035432996,754.0936364672341,0.0,0.0,644.414650883875,
87,823.7542043555601,1186.297574407662,76.78986701737325,0.0,684.8931156270451,192.67790175931398,1035.5252522613146,587.502966210112,754.4822658999183,0.0,0.0,644.4590495467198,
88,823.754206430663,1186.2975701619516,76.78986648417693,0.0,684.8931179822197,192.67790424168126,1035.5252516318494,587.5029632591087,754.482250531048,0.0,0.0,644.4591089057319,
99,823.7542061114657,1186.2975712035004,76.78986673107349,0.0,684.8931177387392,192.67790389726716,1035.525251923189,587.5029641422074,754.4822538992662,0.0,0.0,644.459096886153,
104,982.1212775418171,1163.7803873254743,27.636880229407783,0.0,698.4322598090021,126.98947987050204,1030.6301206925764,594.4802809878577,762.9956216471555,0.0,0.0,623.0747752353001,
105,982.1212770272552,1163.78038896723,27.63688035321549,0.0,698.4322590269355,126.98947890978893,1030.6301209658884,594.4802821629022,762.9956273179349,0.0,0.0,623.074753667042,
106,985.6395638804363,1156.3217341864947,34.27303912335945,0.0,695.4402751667815,141.66081272820978,1030.5353634231294,593.1509294010939,763.8600050668022,0.0,0.0,622.3225412855239,
114,988.5355145534274,1153.310426683719,38.18912809380376,0.0,696.6081623284385,142.73846959542686,1008.7443458154715,611.3589408452417,822.5274706480589,0.0,0.0,590.7671456704765,
116,962.1482831578182,1200.0,48.04173038801121,0.0,614.8813341726699,224.3106951856209,1011.7830442774575,624.4308985971925,827.8052966709987,0.0,0.0,573.0537778497,
117,918.8534429587537,1200.0,54.936614867297706,0.0,646.8322565074006,252.3592737072184,976.7935065013461,643.0208238646939,826.2919312977646,0.0,0.0,568.7291201727593,
119,917.3382159689276,1200.0,67.54935208632418,0.0,644.883516930353,251.6894096123955,976.9577731302637,643.3802269312009,826.518010100319,0.0,0.0,566.8559592042304,
121,917.3382169952218,1200.0,67.54935471508824,0.0,644.8835162566307,251.68940776284325,976.9577732039666,643.3802293428299,826.518022475294,0.0,0.0,566.8559149076954,
122,917.3382168016122,1200.0,67.5493544193054,0.0,644.8835159678652,251.68940764151588,976.9577728920372,643.3802286892085,826.5180214135148,0.0,0.0,566.855917130249,
130,791.9242407161096,1200.0,76.4617348070392,0.0,672.3044990275621,246.99254137305525,979.5866874563849,638.7516906701766,825.2767111991084,0.0,0.0,577.4303823953156,
131,791.924116294323,1200.0,76.46134812512655,0.0,672.3045513647693,246.99278601737342,979.5866479612087,638.7513038600302,825.2749322591139,0.0,0.0,577.4365990919148,
132,791.9241166442533,1200.0,76.46134847665006,0.0,672.3045521092245,246.9927865217068,979.5866486579445,638.7513050416218,825.2749331440093,0.0,0.0,577.4365994873037,
135,788.2987024025779,1200.0,117.08616124989742,0.0,672.7252556017174,230.3066700169505,979.027563885398,640.5079108720782,826.6765626051848,0.0,0.0,571.978891762085,
139,788.298702937791,1200.0,117.0861673408477,0.0,672.7252547569375,230.30666617911163,979.0275637507464,640.5079135439128,826.6765763777037,0.0,0.0,571.978841702054,
141,790.6301849124659,1200.0,113.20657076333681,0.0,684.528263305441,225.68401944563828,843.8420654466535,749.7302402181335,777.1331969444194,0.0,0.0,661.6252064326217,
143,790.6301386297255,1200.0,113.20616940206297,0.0,684.5282827098289,225.68424879083963,843.8420678976547,749.7300195741764,777.1322491994966,0.0,0.0,661.6284584817121,
150,790.6301391364585,1200.0,113.20617301797246,0.0,684.5282827489656,225.6842469124298,843.8420680813168,749.7300218421898,777.1322577937303,0.0,0.0,661.6284299542262,
152,790.6301391530486,1200.0,113.20617303144432,0.0,684.528282784154,225.6842469361892,843.8420681156997,749.7300218965339,777.1322578349042,0.0,0.0,661.6284299741567,
185,789.9943916662801,1200.0,119.84973832620074,0.0,679.2729723678527,224.91843776151157,920.9529250720957,763.1742793275762,756.1016231683756,0.0,0.0,673.7626306675525,
186,789.9943660553528,1200.0,119.84952349142443,0.0,679.2729800980894,224.9185591058326,920.9529270430309,763.17415571351,756.101117804945,0.0,0.0,673.7643598827566,
188,789.9943660384102,1200.0,119.84952347700411,0.0,679.2729800625464,224.91855908206801,920.9529270121573,763.1741556589076,756.1011177614347,0.0,0.0,673.7643598681104,
189,789.9943659946438,1200.0,119.84952344041842,0.0,679.2729799705169,224.9185590201351,920.9529269322343,763.1741555179959,756.10111765055,0.0,0.0,673.7643598242364,
201,789.9943659392844,1200.0,119.84952250459692,0.0,679.2729801373254,224.91855966651707,920.9529270552891,763.174155150485,756.101115484588,0.0,0.0,673.7643678392865,
208,833.6422241934027,1200.0,109.34052872391109,20.8400227409221,641.2030889440653,224.81501140346072,925.9525453417309,766.8766042298088,763.1402149060083,0.0,0.0,659.1587853055516,
212,833.6422259892802,1200.0,109.34054415005116,20.840022921628563,641.2030874386737,224.81500255753522,925.952544840046,766.8766126972059,763.140251267636,0.0,0.0,659.1586593571914,
213,833.6422260698253,1200.0,109.34054715094965,20.84002257117383,641.2030865342516,224.81500032398665,925.9525442583994,766.876613652657,763.1402582566594,0.0,0.0,659.1586327121911,
221,836.4481176095563,1200.0,84.10878765913891,21.402963613054276,643.2091115907082,227.8961428393663,925.8207349656492,766.3240158071676,763.0130554125526,0.0,0.0,661.3647019765734,
222,836.4479615165599,1200.0,84.10816812002484,21.40295505057242,643.2091600237284,227.89657506278482,925.8207466374668,766.3234942515181,763.0107826915803,0.0,0.0,661.3725027556196,
223,836.4479613603648,1200.0,84.10816796301046,21.40295485305151,643.2091597244113,227.89657488157835,925.820746398072,766.3234938229276,763.0107823009537,0.0,0.0,661.3725028807,
228,834.7983383322515,1200.0,83.95257553963818,28.444557183208442,641.9484066513281,227.99657432626725,925.584523521777,765.7064038614665,763.1628667693166,0.0,0.0,661.3008339630725,
255,834.7983385584035,1200.0,83.95257588345703,28.44455740956372,641.9484070047588,227.99657444582917,925.5845238152766,765.706404521538,763.1628678087234,0.0,0.0,661.3008319166249,
279,835.0464046437486,1200.0,83.53077451251198,33.35498351860266,640.9595722422587,227.912690771608,925.8441083496137,765.0676456453954,763.0748786888212,0.0,0.0,662.0357928127436,
284,835.0463873648154,1200.0,83.53072286861556,33.35499220535074,640.9595672957731,227.91272560752762,925.8441054664071,765.0675976164213,763.0746904278186,0.0,0.0,662.0364247242679,
287,835.0463873701575,1200.0,83.53072286901751,33.354992214990716,640.9595673105564,227.9127256222062,925.8441054785653,765.0675976319366,763.0746904203136,0.0,0.0,662.0364248127992,
319,944.9401886196117,1020.4088229189675,175.88957817431196,53.02101489655831,755.1354127233244,141.91169072961188,906.1269614216235,764.6522297917536,760.1942213741391,0.0,0.0,674.4324136535913,
320,944.9401888697026,1020.408823678188,175.8895787916648,53.02101457378372,755.1354131956964,141.91169016478236,906.1269616888477,764.6522309544958,760.1942249068935,0.0,0.0,674.4324027373532,
331,771.713278064293,1094.3481594290108,144.28133558874987,11.752458071995356,782.0816794998732,129.21677024605805,914.300390559705,765.6606145380835,759.6120509659221,0.0,0.0,680.812554314896,
332,771.7131578263802,1094.3473270388738,144.28063139131606,11.75315786667585,782.0813826660127,129.21789226315093,914.300270271303,765.6593522005086,759.607124888447,0.0,0.0,680.829067889059,
341,772.6827310191946,1097.3268304980409,102.03439705715115,16.496991061865117,777.8810293815056,149.11812767527047,915.3274865926281,763.2975964915777,758.50473705478,0.0,0.0,685.3586303590587,
342,772.6827310478465,1097.3268282726983,102.03439658002858,16.496993237415964,777.8810289020649,149.11813031932166,915.3274864512058,763.2975939023518,758.5047256297936,0.0,0.0,685.3586696684714,
387,774.8803956079465,1094.8785926238147,105.51111966599274,48.836212593649165,775.6843807349095,149.68773824366016,786.8324300264394,804.6232366568174,739.090095182864,0.0,0.0,707.9333732015649,
394,774.8803952316488,1094.8785906669552,105.5111189415328,48.83621359043756,775.6843797900591,149.6877395420844,786.8324295955356,804.6232341792655,739.0900872220792,0.0,0.0,707.9333985997254,
399,774.8803954482009,1094.8785892632877,105.51111876251038,48.836215322471624,775.6843797452823,149.68774172220841,786.832429841648,804.6232325094549,739.0900790060477,0.0,0.0,707.9334280150383,
400,774.8803954257154,1094.8785892338922,105.5111187400462,48.83621530304369,775.6843797089243,149.6877416986863,786.8324298159994,804.6232324687045,739.0900789738116,0.0,0.0,707.933428007272,
403,774.8803958152779,1094.8785897382447,105.51111912807013,48.83621564407675,775.6843803377002,149.6877421118914,786.8324302603661,804.6232331686715,739.0900795073632,0.0,0.0,707.9334282276002,
419,774.8803953433194,1094.878589127386,105.51111865801418,48.83621523075635,775.6843795759675,149.68774161108902,786.8324297220092,804.6232323208617,739.0900788618252,0.0,0.0,707.9334279576893,
444,772.2307012611745,1103.0813519252688,104.7514615354134,43.592464437868095,780.5348728306891,144.23622443618493,786.7246269587766,805.1425755659803,739.2979378972973,0.0,0.0,707.116865092486,
454,772.2307060764144,1103.081464353139,104.75149552186767,43.59237048246003,780.5349065550641,144.23610275102314,786.7246320255292,805.1427154011661,739.2984858878435,0.0,0.0,707.1150039101707,
459,781.3026931371255,1200.0,0.0,29.212654532787028,806.7708059018127,118.85518462141974,783.9990289795785,809.9408207645484,734.999813805743,0.0,0.0,725.0252266919595,
460,781.3026965273498,1200.0,0.0,29.212652773517036,806.7708085317422,118.85518508818417,783.999030136121,809.940829840301,734.999852205972,0.0,0.0,725.025099090239,
467,781.3026965121778,1200.0,0.0,29.212652757641123,806.7708085043115,118.8551850705138,783.9990301103827,809.9408298000037,734.9998521783958,0.0,0.0,725.0250990648448,
484,781.3026969831652,1200.0,0.0,29.212653234737942,806.7708093454668,118.85518560872642,783.9990308957472,809.9408310511584,734.9998531300145,0.0,0.0,725.0250994580398,
485,781.3026967208181,1200.0,0.0,29.212652969263996,806.7708088771128,118.85518530911536,783.9990304585275,809.9408303542455,734.9998525982745,0.0,0.0,725.025099245954,
510,945.1376966244312,1151.7447644359356,15.628880123794563,59.51763687984416,780.8150690113911,125.16995185420534,778.262473445862,810.0283246351529,738.2318007750115,0.0,0.0,712.2943432337454,
511,945.1376968315071,1151.7447648066654,15.628880369826895,59.51763698733188,780.8150694103625,125.16995195239943,778.2624737245568,810.028325219505,738.2318016722107,0.0,0.0,712.2943414555795,
573,945.1376969353231,1151.74476495223,15.628880463018492,59.517637093972894,780.8150696060019,125.16995208198372,778.2624738737467,810.0283254558046,738.2318018526619,0.0,0.0,712.2943415291465,
579,945.6873019580862,1150.8694438105256,11.993356065516272,60.602420615060716,779.9994402908335,127.53070916351173,778.3123551961414,809.7782433520139,738.1155373644589,0.0,0.0,712.6949654883775,
584,945.6873021927285,1150.8694439207482,11.993356301304692,60.60242104960465,779.999440675501,127.53070970089728,778.3123555250951,809.7782436310365,738.1155367790803,0.0,0.0,712.6949690315639,
585,945.6873021342241,1150.8694438369942,11.993356237030651,60.60242099015884,779.9994405655583,127.53070962773216,778.3123554437624,809.7782435023662,738.1155366807708,0.0,0.0,712.694968991249,
594,945.6873022709968,1150.86944403282,11.993356387295586,60.60242112911512,779.9994408225916,127.5307097987572,778.3123556339054,809.7782438031994,738.1155369106982,0.0,0.0,712.6949690851691,
604,945.6873022332505,1150.869443978762,11.99335634582549,60.6024210907806,779.9994407516534,127.53070975157655,778.3123555814318,809.7782437201613,738.1155368471757,0.0,0.0,712.6949690594886,
696,945.6873022517692,1150.8694440052716,11.993356366169463,60.602421109596804,779.9994407864527,127.53070977473473,778.3123556071752,809.7782437608882,738.115536878293,0.0,0.0,712.6949690722486,
