,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
97,679.8097631659055,681.4585458075244,403.2994360929909,492.50445697314757,481.8790849316263,449.7465457147347,404.3422293294461,377.98515752811977,636.7658943098348,506.72853778439423,413.0169548274308,528.6624682779026,
105,681.9791451062343,679.8594393665828,401.8259817866823,490.11428102287914,488.6408704006777,448.24925112140346,404.0120244915176,377.4867779734552,637.2679835626194,506.8654452839751,413.5842614867439,527.834281672097,
106,681.9954725954948,681.2023132061889,396.78373746842334,490.59046209476696,484.6663911959152,455.65481444665824,404.2032907296504,379.1348229541366,636.2759398940677,506.31894472325934,412.9905279204491,528.4648994140925,
108,681.9954728070338,681.202313485635,396.7837376666743,490.5904623982047,484.66639148256013,455.65481470855843,404.203290974697,379.13482316346665,636.2759402320582,506.31894492482013,412.99052809725094,528.4648996683853,
111,681.9954732044521,681.2023140106136,396.7837380391111,490.5904629682316,484.66639202112793,455.6548152005481,404.2032914350499,379.1348235567285,636.275940867025,506.31894530348563,412.99052842940887,528.4649001461119,
132,681.7380623638581,681.8966442222764,396.66689751332905,488.3534100126565,484.98105955710355,455.3601499489284,412.54097406396755,376.2304990968438,639.2348787358136,510.71019910460046,406.1516306766956,526.5745673078873,
133,681.7380600286572,681.8966411521285,396.6668953347865,488.3534066567082,484.9810563970156,455.36014706763814,412.54097105526284,376.2304967400157,639.2348749903273,510.71019659286975,406.1516286756091,526.574564479776,
134,681.7380614740036,681.8966430523619,396.6668966831709,488.3534087338346,484.98105835291653,455.3601488509802,412.5409729174666,376.2304981987478,639.2348773085537,510.71019814747706,406.151629914159,526.5745662302035,
139,682.6964449024534,679.7718629754727,396.49031460050077,489.8178823326759,486.5674368370377,455.6729334964551,391.7099097478801,377.49368005367785,629.1711546249362,528.8416707549313,422.43705439642065,534.0106857246964,
141,702.8850140521398,673.7050551123536,395.17880800876964,484.54241097567325,481.95904909272434,458.83489588731925,391.6182552058685,376.61381029707945,629.7425099587066,529.3983531487306,421.642316271287,533.5519369085014,
142,702.8850136701878,673.705054643255,395.1788076704987,484.5424104343286,481.9590485928629,458.8348954299163,391.61825471714235,376.61380991772774,629.7425093533772,529.3983527379021,421.64231595228506,533.5519364547372,
147,702.8850135409598,673.7050544851793,395.17880755672866,484.5424102528422,481.95904842178095,458.8348952768715,391.6182545525209,376.6138097896342,629.742509149207,529.39835259917,421.6423158443443,533.551936301739,
155,702.5353985380472,673.5638345448025,395.1310011427595,487.1343530109605,479.8971979401432,459.52567900816297,391.541302706108,376.5656283699993,629.6671967388526,529.3381194049385,421.5796108990374,533.6832690186675,
163,702.5353983723688,673.5638343415718,395.1310009986437,487.13435276516407,479.8971977266218,459.52567881389643,391.5413024995206,376.5656282095315,629.6671964848337,529.3381192324798,421.5796107652146,533.6832688289452,
166,702.1903611156612,674.4892861772584,395.0454374960882,484.9082773957305,479.79161175416857,459.21118316251403,401.6645065258857,373.77895215537717,633.1578582447056,532.9549696365076,413.805684597186,531.2729171201265,
169,702.1903610512722,674.4892860989459,395.0454374404338,484.90827729947534,479.791611671222,459.2111830873086,401.6645064249948,373.77895208877635,633.1578581442805,532.9549695497235,413.8056845406851,531.272917044276,
181,704.3635409023964,674.2115024163272,392.78425012237807,484.5133290031006,478.1047574257475,461.9904508460687,401.6733664539513,374.2692941016732,633.2085823646203,532.7770126517723,413.98628589688207,530.8798410521938,
200,702.8522397822918,678.3972639156914,378.17790974199426,486.0686324382314,469.92083876334993,481.2698584088398,401.9064526094245,372.04093100812224,631.8876205178706,533.5303322436835,412.7158263242114,532.8657216718266,
202,704.1041066579231,676.9665386904661,380.18080317163293,486.13179769449175,469.42249141337135,481.2837229412159,401.8699767333345,370.3222142476114,632.2486649784116,534.0173978979403,412.7135271012426,532.8775963510819,
205,704.1041079290535,676.9665402976397,380.18080432647884,486.13179957135634,469.4224930876106,481.2837247993439,401.8699786268397,370.32221553945124,632.248666925228,534.0173995178902,412.7135281724241,532.8775977963014,
206,704.104106529136,676.966538527632,380.18080305462723,486.13179750433324,469.42249124374206,481.28372275295555,401.86997654148985,370.32221411672566,632.2486647811653,534.0173977338115,412.71352699271324,532.8775962046559,
216,704.1661260705331,677.161314638795,379.97545846915375,485.5735004473101,469.4793878053229,481.2991282377114,404.3440212770526,369.1552394675799,633.1217195710133,535.0114427467533,410.80844916311673,532.4187319462071,
225,704.3587803729004,677.6530605030307,379.5618580080203,484.7729905814546,468.9409209998201,481.0611773667837,406.30087777328174,371.41013602644125,634.6660983592408,536.4965182347745,408.0223863887809,530.2238514149749,
236,704.3587800612104,677.653060102384,379.5618577210821,484.772990129713,468.9409205883158,481.0611769009422,406.3008774440885,371.4101357405695,634.6660978836942,536.4965179511514,408.02238615962017,530.2238510666419,
247,704.3109356073106,677.6381398488967,379.6494726520643,484.8626247865105,468.86760870216153,481.04239485784774,406.2604345753068,371.48090014544135,634.6923981011022,536.5234492930811,408.0012941294063,530.1729220396281,
248,704.3109340275602,677.6381377712706,379.6494711409999,484.8626225592872,468.8676065894229,481.04239240272875,406.2604328919042,371.48089865094556,634.6923955614743,536.5234478238713,408.0012929289975,530.1729201832736,
258,704.3109341292669,677.6381379050315,379.64947123828443,484.86262270267906,468.86760672544415,481.04239256079285,406.2604330002842,371.48089874716345,634.6923957249794,536.5234479184612,408.00129300628157,530.1729203027885,
259,700.06629944166,678.5048800908454,381.27249174261897,485.6672611962494,471.0653676073804,479.9575757510941,406.2142697849233,370.7556344414248,634.5111179130287,536.8549960602481,407.6478846417401,530.7040014632834,
260,700.066300217526,678.5048811812613,381.27249258428225,485.667262261169,471.0653688258187,479.957577094178,406.21427065386024,370.75563522992127,634.5111192672783,536.8549968260805,407.6478852726442,530.7040024419999,
278,700.0663004330277,678.5048814841311,381.2724928180596,485.6672625569572,471.0653691642477,479.9575774672281,406.21427089521313,370.75563544893123,634.5111196434301,536.8549970387954,407.6478854478817,530.7040027138446,
282,700.0663005488834,678.5048816469567,381.2724929437403,485.6672627159756,471.06536934619015,479.95757766778286,406.2142710249666,370.7556355666729,634.5111198456523,536.8549971531527,407.6478855420909,530.7040028599907,
284,699.2416043042081,678.8171970534245,381.4220636368591,486.0290441823414,471.00183422997316,479.83539522801703,406.08597095487823,371.1574059921298,634.5138435622048,536.9144623696641,407.52485523826135,530.6170730768366,
326,699.5501868826855,678.1140726810644,381.38717339242083,487.23995273042397,470.81776060479115,479.58349332209156,391.8769133903806,372.8125219783279,634.2942928858192,548.0250378594284,420.56285598667023,526.2709253856203,
329,699.5501866237573,678.1140723155968,381.38717311276963,487.2399523602865,470.8177601977951,479.5834928780855,391.8769131027882,372.81252171568303,634.2942924420942,548.0250376049828,420.56285577940116,526.2709250693439,
331,699.5501871445485,678.1140730506723,381.38717367524214,487.2399531047585,470.8177610164014,479.58349377113046,391.8769136812177,372.81252224395155,634.294293334566,548.0250381167666,420.5628561963045,526.2709257054853,
350,713.861184126477,676.5298090848019,374.4936152757276,483.4433615193514,470.30734398464267,481.94034677891455,391.0674556081143,371.1350710070488,635.4515258850768,549.3464382395642,419.76663833407736,525.4370836570507,
351,713.8611857038181,676.5298107886543,374.49361646166915,483.443363378418,470.3073458224544,481.94034863965373,391.0674568148278,371.135072095923,635.4515276604772,549.3464392886863,419.76663918540385,525.4370849181189,
394,713.8611859721091,676.5298110784632,374.49361666338666,483.44336369462764,470.307346135049,481.94034895614794,391.0674570200784,371.1350722811303,635.4515279624561,549.3464394671321,419.76663933020643,525.4370851326146,
462,713.8611853417066,676.529810397499,374.49361618941145,483.4433629516302,470.3073454005462,481.9403482124819,391.06745653780155,371.13507184594914,635.4515272528968,549.3464390478382,419.76663898996384,525.4370846286142,
653,713.4849360450147,677.1764720399193,373.2021972742189,484.0019886414317,470.4361883411772,481.8718810855985,390.61452152419207,365.2383872666279,641.2973030502969,551.3261071533389,419.5374103877075,523.5791367621849,
654,713.4849374730458,677.1764735862323,373.20219835618275,484.0019903305206,470.4361900229939,481.8718827951042,390.6145226458753,365.23838830572276,641.2973049225872,551.3261081324508,419.53741121945717,523.5791380848965,
657,713.484936714782,677.1764727651625,373.2021977816756,484.00198943363887,470.43618912997374,481.87188188738145,390.61452205027757,365.2383877539785,641.2973039284279,551.3261076125566,419.53741077781024,523.5791373825557,
