,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
62,1200.0,987.8149634902769,0.0,119.93962638561968,0.24489601033985783,708.0809399917594,292.64076255728855,0.0,1058.4332557080688,1200.0,561.3682017801087,0.0,
63,1200.0,984.966890542774,0.0,110.3678832748238,16.603563536328743,696.6629504270933,292.52975376076813,0.0,1057.8730685226242,1200.0,562.4238388775434,0.0,
64,1200.0,984.966891859413,0.0,110.36788433507867,16.60356509780297,696.662951360949,292.5297548279602,0.0,1057.87306954109,1200.0,562.4238394296851,0.0,
70,1200.0,984.9668920130387,0.0,110.36788445878854,16.603565279995344,696.6629514699114,292.52975495247904,0.0,1057.8730696599234,1200.0,562.4238394941079,0.0,
87,1200.0,983.1953557918922,0.0,110.29398749018922,27.145680713683056,714.1535233875657,312.1683713484492,0.0,965.7195042100228,1200.0,552.0438434308143,0.0,
88,1200.0,978.9434340246967,0.0,103.87191793452247,51.09968952994425,734.1628813682596,326.2010626957913,0.0,834.6052043392204,1200.0,538.5624948771642,0.0,
89,1200.0,914.5056218190069,0.0,159.26085553911474,148.3375185326366,648.1544617959429,300.01568752517164,0.0,833.1212026124513,1200.0,560.7773795204566,0.0,
90,1200.0,917.3294191822935,0.0,138.81496218776437,151.43097463744294,644.4218416949035,306.0369925853241,0.0,833.4533207845178,1200.0,561.5528102506753,0.0,
93,1200.0,917.3294193299525,0.0,138.81496231994694,151.43097482135207,644.4218418082576,306.0369927134288,0.0,833.4533209555623,1200.0,561.5528103207814,0.0,
97,1200.0,921.19288422472,0.0,101.66601853619444,185.69559357693478,633.7608325052604,310.3470226161048,0.0,832.4847507862753,1200.0,562.0330090864834,0.0,
105,1200.0,918.259740202525,0.0,59.59600521144579,272.60361805175376,562.7870298955673,311.52375718236704,0.0,831.1263938296559,1200.0,571.6468923041688,0.0,
106,1200.0,921.9999861796655,0.0,79.34269316750088,241.03051952915584,554.843417330975,310.7148459765595,0.0,839.6837211329203,1200.0,565.6421206740404,0.0,
108,1200.0,921.9999865414559,0.0,79.34269349703354,241.03051995107876,554.84341762328,310.71484629498843,0.0,839.6837215639085,1200.0,565.6421208521276,0.0,
111,1200.0,921.9999872211203,0.0,79.34269411577229,241.03052074426415,554.8434181720202,310.7148468932033,0.0,839.6837223735707,1200.0,565.6421211867804,0.0,
132,1200.0,926.1368434404486,0.0,72.46241577399041,248.6584231494253,550.4617020640802,311.80016754918955,0.0,850.988127267685,1200.0,510.0932242354686,0.0,
133,1200.0,926.1368394917164,0.0,72.46241212452053,248.65841850808073,550.461698863105,311.8001636459375,0.0,850.9881225111548,1200.0,510.0932222103455,0.0,
134,1200.0,926.1368419357397,0.0,72.46241438331866,248.658421380789,550.4617008443122,311.8001660618111,0.0,850.9881254551553,1200.0,510.0932234637725,0.0,
139,1200.0,916.289792813968,0.0,75.46016137079866,266.4311353479493,544.5419544578039,216.46259513478793,0.0,811.7838402898417,1200.0,804.2683217305089,0.0,
141,1200.0,967.7483572649253,0.0,30.58849610468761,272.1865376578718,553.5360287653405,225.04890234885116,0.0,811.3312513117194,1200.0,804.991574188899,0.0,
142,1200.0,967.7483566554992,0.0,30.588495511995813,272.1865369086522,553.5360282506895,225.04890170930247,0.0,811.3312505368509,1200.0,804.9915738714034,0.0,
147,1200.0,967.7483564505087,0.0,30.588495325856684,272.1865366340433,553.5360280934088,225.04890149382632,0.0,811.3312502760788,1200.0,804.9915737603657,0.0,
155,1200.0,966.2696741069436,0.0,41.90477279456807,256.0477346247036,565.3668340421917,224.12285427441827,0.0,811.2462035688692,1200.0,805.7226317230219,0.0,
163,1200.0,966.2696738464782,0.0,41.904772527685616,256.04773430559896,565.36683382567,224.1228540065922,0.0,811.2462032465078,1200.0,805.722631590475,0.0,
166,1200.0,971.8446132351127,0.0,36.4845490885866,261.4761653675562,561.5469848105521,226.29763571712695,0.0,824.6933298070106,1200.0,725.4202952518955,0.0,
169,1200.0,971.8446131366898,0.0,36.48454898446797,261.4761652443257,561.546984727974,226.2976355857209,0.0,824.6933296811661,1200.0,725.4202951959267,0.0,
181,1200.0,971.1748224763422,0.0,28.82744830261956,255.58740886888276,639.5097822481927,222.9595916608121,0.0,818.5607477620918,1200.0,729.2222260903714,0.0,
200,1200.0,982.4569400692807,0.0,52.807305197533346,220.68492311451593,529.2120933572331,227.4328551446163,0.0,839.3475748608803,1200.0,728.5609883895404,0.0,
202,1200.0,985.2104096364098,0.0,40.23708797536862,260.253109603715,429.86715969396823,228.39360966980246,0.0,846.3757639561054,1200.0,734.9159454957336,0.0,
205,1200.0,985.2104115846658,0.0,40.23708996043706,260.2531120142821,429.8671617098489,228.3936120808908,0.0,846.3757663175932,1200.0,734.9159465287063,0.0,
206,1200.0,985.2104094390183,0.0,40.23708777424713,260.25310935948323,429.8671594897248,228.3936094255179,0.0,846.3757637168453,1200.0,734.915945391075,0.0,
216,1200.0,986.6489516384092,0.0,39.06023440754452,261.6287208063632,428.16055391959026,254.19841404404403,0.0,847.274095999278,1200.0,715.3166876442224,0.0,
225,1200.0,989.69949082411,0.0,36.968650224486275,255.80035285363286,427.82807769354383,319.8712095516733,0.0,852.33471905095,1200.0,653.1732055125696,0.0,
236,1200.0,989.6994903241865,0.0,36.96864974023466,255.80035224992773,427.8280771784748,319.8712091418485,0.0,852.3347184661509,1200.0,653.1732052832481,0.0,
247,1200.0,989.070942003473,0.0,39.830367403941224,256.3755233790095,427.35450339248484,320.121661156801,0.0,851.9271191146945,1200.0,653.4132186844885,0.0,
248,1200.0,989.0709393875062,0.0,39.83036504894092,256.375520218394,427.3545006567308,320.12165900685903,0.0,851.9271159734413,1200.0,653.4132174688916,0.0,
258,1200.0,989.0709395559262,0.0,39.830365200559235,256.3755204218793,427.35450083286247,320.1216591452756,0.0,851.9271161756799,1200.0,653.4132175471536,0.0,
259,1200.0,994.591599105413,0.0,102.69521354695543,193.59070156592415,436.3661057780433,317.35532627930974,0.0,855.4184609323302,1200.0,654.2629597618375,0.0,
260,1200.0,994.5916004757528,0.0,102.69521474110415,193.59070326846282,436.3661072489714,317.3553273935084,0.0,855.4184625884112,1200.0,654.2629603964202,0.0,
278,1200.0,994.5916008563737,0.0,102.69521507278613,193.59070374135368,436.36610765753096,317.3553277029849,0.0,855.4184630483986,1200.0,654.262960572678,0.0,
282,1200.0,994.5916010609991,0.0,102.69521525110163,193.59070399558405,436.3661078771755,317.355327869362,0.0,855.4184632956918,1200.0,654.2629606674357,0.0,
284,1200.0,995.5422272802882,0.0,97.00578392297273,193.67479331096823,436.2872633176477,319.2062799796882,0.0,855.3409340546499,1200.0,653.4947475144639,0.0,
326,1200.0,990.6631844811038,0.0,102.76328549631367,193.59043626477327,435.7974243753346,246.4353655878296,0.0,850.0772248445442,1200.0,813.0574974065127,0.0,
329,1200.0,990.6631840255498,0.0,102.76328508128661,193.5904357007869,435.7974238909111,246.43536522068868,0.0,850.0772243051466,1200.0,813.0574972023783,0.0,
331,1200.0,990.6631849418109,0.0,102.76328591605113,193.59043683515884,435.79742486524816,246.43536595905275,0.0,850.0772253900253,1200.0,813.057497613177,0.0,
350,1197.9562981716986,1063.4293933512647,0.0,24.591174654195456,218.79256840414993,441.5968423871907,256.99937342037833,0.0,849.0081346438384,1200.0,814.2149583652817,0.0,
351,1197.9562996293125,1063.429395291233,0.0,24.591176510005617,218.79257077811857,441.596844345909,256.999374881222,0.0,849.0081367151704,1200.0,814.214959169358,0.0,
394,1197.956299877239,1063.4293956212032,0.0,24.59117682566133,218.79257118190816,441.59684467906857,256.99937512969774,0.0,849.0081370674843,1200.0,814.2149593061243,0.0,
462,1197.956299294687,1063.4293948458726,0.0,24.591176083965347,218.79257023312414,441.5968438962442,256.9993745458555,0.0,849.008136239653,1200.0,814.2149589847634,0.0,
653,1198.095286277431,1065.7274300779516,0.0,26.444952388175814,218.88466097035655,449.014455783485,256.4886663885152,0.0,786.1903883788389,1200.0,844.0140055043291,0.0,
654,1198.095287585739,1065.7274318185175,0.0,26.444954063568396,218.88466313688966,449.0144575802735,256.4886677397918,0.0,786.190390555541,1200.0,844.0140062656654,0.0,
657,1198.0952868910467,1065.7274308943013,0.0,26.44495317395913,218.88466198649255,449.01445662620483,256.4886670222827,0.0,786.1903893997431,1200.0,844.0140058614091,0.0,
