21,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
36,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
47,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
48,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,
51,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,
54,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,
62,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,
63,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Mid:,
64,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Mid:Mid:Up:Down:,
70,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
87,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
88,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
89,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
90,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
93,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
97,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
105,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
106,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
108,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
111,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
132,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
133,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
134,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Up:Down:,
139,Down:Mid:Down:Mid:,Mid:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
141,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
142,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
147,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
155,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
163,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Mid:,Up:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
166,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Down:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
169,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Mid:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
181,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Down:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
200,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Up:Mid:Down:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
202,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
205,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
206,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
216,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
225,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
236,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Mid:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
247,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
248,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
258,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
259,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
260,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
278,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Up:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
282,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
284,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Up:Down:,
326,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Down:,
329,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Down:,
331,Down:Mid:Down:Mid:,Up:Down:Mid:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Down:,
350,Down:Mid:Down:Mid:,Up:Down:Up:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Down:,
351,Down:Mid:Down:Mid:,Up:Down:Up:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Down:,
394,Down:Mid:Down:Mid:,Up:Down:Up:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Mid:Up:Down:,
462,Down:Mid:Down:Mid:,Up:Down:Up:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Up:Down:,
653,Down:Mid:Down:Mid:,Up:Down:Up:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Up:Down:,
654,Down:Mid:Down:Mid:,Up:Down:Up:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Up:Down:,
657,Down:Mid:Down:Mid:,Up:Down:Up:Up:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Down:Down:Up:Down:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Up:Up:Down:,
