84,Mid:Down:Mid:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
90,Mid:Down:Mid:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
91,Mid:Down:Mid:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
94,Mid:Down:Mid:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
104,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
115,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
137,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
147,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
150,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,
153,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
155,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
169,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,
170,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,
172,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,
173,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,
175,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,
176,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,
178,Mid:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,
187,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,
196,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,
203,Mid:Down:Mid:Down:,Up:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,
205,Down:Down:Mid:Down:,Up:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,
294,Down:Down:Mid:Down:,Up:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,
664,Down:Down:Mid:Down:,Up:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Up:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
34,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
37,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Up:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
42,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
44,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,
47,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Mid:,
49,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
50,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
51,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
52,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
54,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
57,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
58,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
63,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
66,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
67,Up:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
73,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
77,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
83,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Up:,Up:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
131,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
137,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
139,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Mid:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
148,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Mid:Down:Up:,Down:Mid:Down:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
169,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Up:,Down:Mid:Down:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
185,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Down:,Down:Mid:Down:Up:,Up:Up:Down:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
187,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
193,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,
217,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,
218,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Mid:,
221,Up:Up:Down:Mid:,Mid:Mid:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
225,Up:Up:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
226,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Down:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
228,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
230,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
231,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
232,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
292,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
294,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
297,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Down:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
299,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
324,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Up:Down:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
