,light1,light2,light3,light4,light5,light6,light7,light8,light9,
94,1200.0,100.15987749511531,0.0,52.99996421862934,0.0,0.0,446.1643512738071,1200.0,1200.0,
104,1200.0,123.45193081208836,0.0,42.47612572297005,0.0,0.0,458.53316760570596,1200.0,1200.0,
115,1200.0,122.54464780485512,0.0,44.660233752494705,0.0,0.0,453.9197517711258,1200.0,1200.0,
137,1200.0,120.47147972469368,0.0,43.672246708651386,4.999909473984158,0.0,443.36871647376677,1200.0,1200.0,
147,1200.0,119.48610158555095,0.0,44.91554981663541,5.999805708405541,0.0,438.21592403898575,1200.0,1200.0,
150,1200.0,120.59134514633878,0.0,40.99967386842192,6.878189780681967,0.0,447.91122933304047,1200.0,1200.0,
153,1200.0,131.56671099801727,0.0,37.99122259642852,4.999802268766758,0.0,448.39046931973456,1200.0,1200.0,
155,1200.0,126.38389675613931,0.0,45.91245183754028,6.980261332245813,0.0,428.00229431228854,1200.0,1200.0,
169,1200.0,142.0000460395496,0.0,22.893136458860734,0.0,0.0,460.3849262391628,1198.2383331325684,1200.0,
170,1200.0,143.02965939799768,0.0,25.87804079000219,0.0,0.0,537.1543038027253,1200.0,1200.0,
172,1200.0,162.4191935834707,0.0,13.743076358766373,0.0,0.0,1044.999999496188,750.7813029658919,1200.0,
173,1200.0,170.50844984402303,0.0,8.739947390999044,0.0,0.0,1200.0,607.9121206708686,1200.0,
175,1200.0,170.56275635654802,0.0,9.999728339915356,0.0,0.0,1200.0,606.7810696635897,1200.0,
176,1200.0,162.0614331998325,0.0,16.77788790767559,0.0,0.0,1200.0,676.1590847271763,1200.0,
178,1200.0,162.08826048367524,0.0,16.750015758706887,0.0,0.0,1200.0,676.4219907257773,1200.0,
187,1200.0,186.9227213468698,0.0,16.3089541565102,0.0,0.0,1200.0,674.650982507721,1200.0,
196,1200.0,186.97367991487496,0.0,16.19981794903284,0.0,0.0,1200.0,674.887308774795,1200.0,
203,1200.0,188.43800151348464,0.0,16.772576599894123,0.0,0.0,1200.0,671.8431074622638,1200.0,
205,1200.0,84.56271442553562,0.0,24.545973684752763,0.0,0.0,1200.0,722.9409237517657,1200.0,
294,1200.0,84.70110280256752,0.0,24.471300293786378,0.0,0.0,1200.0,722.9792276499028,1200.0,
664,1200.0,84.25364737146298,0.0,25.879193913634232,0.0,0.0,1200.0,719.8130094939119,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,629.312284939455,1200.0,1200.0,0.0,0.0,922.9999999207631,613.6173127673986,43.927706941180936,342.73379932793216,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,618.4140540116589,1200.0,1200.0,0.0,0.0,1135.4827857851703,619.7225739603397,59.591717410597305,0.0,
4,601.4437108722419,1200.0,1200.0,0.0,0.0,1200.0,593.3600594816987,67.34110912358425,0.0,
6,589.1747411359192,1200.0,1200.0,0.0,0.0,1200.0,632.2094921131312,0.0,0.0,
12,589.584185482294,1200.0,1200.0,0.0,0.0,1200.0,632.1861510702802,0.0,0.0,
19,573.2732980863174,1200.0,1200.0,0.0,0.0,1200.0,613.9502924083083,0.0,0.0,
21,620.5381644420336,1200.0,1200.0,0.0,0.0,1200.0,607.4253692327175,0.0,0.0,
25,688.6157114307049,1200.0,1200.0,0.0,0.0,1200.0,604.9999371629235,0.0,0.0,
27,688.6157835583869,1200.0,1200.0,0.0,0.0,1200.0,604.9999379249223,0.0,0.0,
31,670.2545087971574,1200.0,1200.0,0.0,0.0,1200.0,608.3516889308265,0.0,0.0,
33,641.6650330752972,1200.0,1200.0,0.0,0.0,775.0692384346833,619.499795160755,167.99999952089124,0.0,
34,659.4733612332856,1200.0,1200.0,0.0,0.0,674.999833093859,594.6256345288075,227.90236980381695,0.0,
37,663.6334523340437,1200.0,1200.0,0.0,0.0,651.4730936484524,592.4313691029032,238.348654458411,0.0,
38,670.0756788315041,1200.0,1200.0,0.0,0.0,638.9520013076359,547.9999778312736,274.0321522362606,0.0,
42,631.161390790045,1200.0,1200.0,0.0,0.0,435.2826914365018,552.123915661032,381.30852963303073,0.0,
44,637.3940647691259,1200.0,1200.0,0.0,0.0,404.67437397887556,521.6119522764291,420.753189476116,0.0,
47,645.4112462398142,1200.0,1200.0,0.0,0.0,397.6989982355022,451.3922061270762,478.1687507660882,0.0,
49,639.8298845626449,1200.0,1200.0,0.0,0.0,492.7782468559168,240.78233189396906,648.9999998921944,0.0,
50,653.102816788099,1200.0,1200.0,0.0,0.0,441.6184057002043,138.6906369386784,762.3960022122259,0.0,
51,666.3882193379925,1200.0,1200.0,0.0,0.0,362.1895377037341,99.67257545227119,819.9999998751804,0.0,
52,675.1752926964683,1200.0,1200.0,0.0,0.0,329.44163521753603,37.92914819180266,892.6685244576126,0.0,
54,673.1418561814509,1200.0,1200.0,0.0,0.0,328.74262047149773,26.965803664090284,899.5083134812877,0.0,
57,673.3962559741005,1200.0,1200.0,0.0,0.0,327.5351957436147,26.937759002792337,900.0000305169202,0.0,
58,679.7228020162213,1200.0,1200.0,0.0,0.0,302.5337363401903,0.0,931.4697122085695,0.0,
63,679.9267120624024,1200.0,1200.0,0.0,0.0,301.379539885355,0.0,931.9322444659019,0.0,
66,681.6185994141247,1200.0,1200.0,0.0,0.0,292.2592417527373,0.0,935.4404377460583,0.0,
67,681.5899394645113,1200.0,1200.0,0.0,0.0,292.4002108488725,0.0,935.3897406795992,0.0,
73,760.6292013963347,1200.0,1126.9792601598153,0.0,0.0,130.51205539488427,0.0,999.6185893186723,0.0,
77,760.2282074981725,1200.0,1112.937046298009,0.0,0.0,107.85477528720762,0.0,1011.9631535731648,0.0,
83,777.2927501567768,1200.0,1059.8438199909585,0.0,0.0,90.573459138166,0.0,1023.1106340923516,0.0,
131,777.2765931357674,1200.0,1040.5058197978929,0.0,0.0,113.2758399240413,0.0,1016.5856170415926,0.0,
137,773.976981236744,1200.0,1062.6114858097624,0.0,0.0,101.99993592564893,0.0,1019.498110560553,0.0,
139,778.2698162872606,1200.0,1064.194681923737,0.0,0.0,79.3784926909962,0.0,1027.8427245402036,0.0,
148,771.5225328712287,1200.0,1095.5317393195992,0.0,0.0,12.592014974152276,0.0,1045.2000431382282,0.0,
169,778.3455803365595,1200.0,1044.947860573284,0.0,0.0,42.421117520302055,0.0,1039.227695894454,0.0,
185,789.6856955994732,1200.0,1030.6619051950652,0.0,0.0,7.5281968953863,0.0,1053.2495558868352,0.0,
187,789.9268560231224,1200.0,1026.8271002936622,0.0,0.0,10.875063485898853,0.0,1052.5370500070312,0.0,
193,791.4541002973756,1200.0,1013.8549270940658,0.0,0.0,19.176119960966613,0.0,1050.9349491384505,0.0,
217,791.2665054190114,1200.0,964.5121494287399,0.0,0.0,78.59650778116148,9.703720911394415,1024.520019694909,0.0,
218,793.2414592207684,1200.0,959.5213934167523,0.0,0.0,76.46875132239796,0.0,1035.8104983437136,0.0,
221,799.2815242476469,1200.0,913.774031616328,0.0,0.0,102.56401176460632,0.0,1031.3470261999248,0.0,
225,745.9961920245165,1060.9999797897208,861.8579579549959,0.29597571897636316,41.31249673080284,172.1743931077503,17.969264744180276,1009.9045247369826,5.500920405029654,
226,593.9402137416779,1098.8586345496958,834.5894500205186,7.271172523288703,46.99999399440609,166.52608836191473,14.921435971137605,1028.6598656042302,0.0,
228,587.3761494660273,1108.0000576623115,810.9683462719585,7.6741646932235605,51.257653003274626,154.5508452026867,11.230519553912963,1033.1298149617742,0.0,
230,581.8162188186782,1122.4377600705773,776.7966665755722,1.0000139260491019,54.749745814043145,125.97406732095989,31.88666699837931,1036.3676720654225,0.0,
231,579.4945900109335,1125.000037145971,762.889688085706,4.953515573569991,59.81820729882021,116.54924634321482,23.92324718651612,1031.752177214797,0.0,
232,455.8320438575592,1151.384362885886,739.9183324277549,37.999991266668744,61.285584184252684,109.47856067898367,3.4354556711086026,1029.846338778068,0.0,
292,452.91993857162515,1156.716042377664,749.960543907028,33.863912954680096,64.99975056600229,78.81559171697262,10.582451786098332,1036.6398375019655,3.514710044539735E-4,
294,449.76872398093155,1161.7225391997476,730.8986134660692,36.451659287714634,68.47150418935138,69.99989649944304,1.6288602206340435,1036.9444866401877,0.0,
297,447.9083118374508,1174.9814338213296,670.9998332353812,31.554382961562524,71.4323326016916,60.65185473606507,4.9022577378734296,1050.5671874401785,0.0,
299,444.9999341861201,1177.863810815971,662.626543403729,41.687190691441046,70.9841464018231,55.3864002697186,0.288853661743365,1049.266710030166,0.0,
324,445.9381149861478,1181.934834880437,586.9998193624458,44.44341341495117,61.93771515878917,126.72117660137089,0.0,1045.6062589286207,0.0,
325,447.9999570999135,1179.6779015157713,566.7630961235319,57.861442010487686,79.6827859718011,109.98405332579006,0.13913238498665234,1017.6983363903644,0.0,
328,443.69316144079613,1194.2630831830515,510.8439557514592,57.858154073493964,91.0050424691913,76.53428238734942,0.0,1017.9998691983131,0.0,
331,448.7924402436316,1200.0,482.7287751576834,56.617882057660516,102.77121308058466,50.38637303070687,0.0,1012.9999293302001,0.0,
335,450.81084003783,1200.0,471.33125118839627,55.56120359406452,106.99079955801515,42.99992521524117,3.5891175251158574,1009.353416004044,0.0,
336,452.3920693501262,1200.0,468.69057808356115,62.61349694483744,106.9062990198603,40.43517246842009,0.7309854091178859,1007.999953050198,0.0,
339,456.83693395573357,1200.0,453.49899099064857,50.744057421416414,106.99000847016549,33.83069469258601,12.000015688827316,1008.7668383666098,0.0,
340,454.35150919608054,1200.0,445.7978703462734,51.21908175115938,103.9957978770643,26.723631156838607,15.000001162307486,1014.6388918754344,0.0,
342,456.5898078897305,1200.0,437.93032773427166,54.307504397600404,85.77712827543576,17.59998794086715,17.517511426211914,1020.0000411469869,0.0,
446,456.50290877815434,1200.0,440.99990233611464,40.962503099386645,95.33059264768593,0.0,80.9252430929413,970.3788821643764,0.0,
447,457.8197641578341,1200.0,437.472643141565,41.83497761094283,94.48176470609356,0.0,76.99993949912606,967.9483761183228,0.0,
450,458.95071673880443,1200.0,432.8819831778359,45.85030336262504,91.90158562910982,0.0,74.49937771489645,968.815385819799,0.0,
452,461.21322019829995,1200.0,419.99994485969523,47.26754999702644,90.76863716520486,0.057912553288248216,69.44396772661345,972.5704558551975,0.0,
454,461.9494160012936,1200.0,413.90890232196875,46.84854268941642,91.99992769410383,0.0,66.80713406372932,974.3527310230536,0.0,
455,463.8124326756583,1200.0,412.8877842866386,46.980124251256534,89.99989658570739,0.0,63.828538993360986,972.4430275201687,0.0,
457,462.4687232766606,1200.0,409.62315554131044,40.79821251693826,93.30958675901364,0.032531792815296334,60.99996856991927,972.5715155829101,0.0,
465,462.64794316420574,1200.0,407.79941259421787,40.999906767273984,92.97444778100385,0.0,59.679743261965186,974.632074414973,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1083.6744028131518,1099.998488298241,0.0,571.8505605399652,0.0,0.0,1200.0,0.0,0.0,
6,1058.781588902402,1109.0000470850468,0.0,639.8922349768401,0.0,0.0,1200.0,0.0,0.0,
8,1065.302274060192,1200.0,0.0,640.7464489889654,0.0,0.0,1200.0,0.0,0.0,
14,1006.6726943820216,1181.9977523812438,0.0,667.9999448894682,0.0,0.0,1200.0,0.0,0.0,
15,1090.6685454923004,927.5463312268961,0.0,677.508982771016,0.0,0.0,1200.0,0.0,0.0,
18,1097.9999582523635,921.8652916073144,0.0,676.5201069568545,0.0,0.0,1200.0,0.0,0.0,
23,899.9997455577936,935.7071282127994,0.0,742.5423845580958,0.0,0.0,1200.0,0.0,0.0,
26,1001.9999670532449,905.2782126035033,0.0,566.2861422329955,0.0,0.0,1200.0,0.0,0.0,
35,942.4336729319907,910.0000724558976,0.0,583.4065440042452,0.0,0.0,1200.0,0.0,0.0,
38,937.8966884689215,914.9998819671999,0.0,583.5137051580588,0.0,0.0,1200.0,0.0,0.0,
103,971.9207338769523,884.9997715285166,0.0,548.8517580509592,0.0,0.0,1200.0,0.0,0.0,
115,973.8795732320356,882.7645475109016,0.0,548.6456848487677,0.0,0.0,1200.0,0.0,0.0,
135,987.2207092114672,878.9922628462124,0.0,510.9999498191871,0.0,0.0,1200.0,107.3741629600094,0.0,
139,999.9999771846949,880.1212364876725,0.0,469.91867071868273,0.0,0.0,1200.0,210.7235955765089,0.0,
151,1000.5473712466201,878.8600550300682,0.0,460.9999349395897,0.0,0.0,1200.0,272.8589676673681,0.0,
156,1156.0000313667138,724.9264642641596,0.0,468.8864729216405,0.0,0.0,1200.0,283.5273372921424,0.0,
161,1160.9999577468013,719.4104557007524,0.0,469.8084082654119,0.0,0.0,1200.0,280.9324112321118,0.0,
166,1160.6675850661654,719.4677789412873,0.0,470.99979557846933,0.0,0.0,1200.0,277.5002479640863,0.0,
176,1184.6417440717253,722.5771068348877,0.0,385.99982807293867,0.0,0.0,1200.0,546.2545841766653,0.0,
193,1125.9417008898545,741.9760133148123,0.0,479.77681406581115,0.0,0.0,1200.0,583.9998545396141,0.0,
198,1113.5268864000566,750.7717129403258,0.0,491.83514623864403,0.0,0.0,1200.0,555.6045268111208,0.0,
213,1120.4523009095126,743.565091496472,0.0,491.9356751329507,0.0,0.0,1200.0,555.500132174555,0.0,
215,1127.0922914664914,745.6229619455156,0.0,542.2890579228678,0.0,0.0,1200.0,553.7057756157758,0.0,
223,1122.3666688141864,746.7390246939393,0.0,554.9999419921229,0.0,0.0,1200.0,526.3847278332687,0.0,
232,1122.4181029776048,746.7986916694944,0.0,554.935891792195,0.0,0.0,1200.0,526.6395610757904,0.0,
237,1124.7479100924145,743.9999632597585,0.0,556.5565260815864,0.0,0.0,1200.0,523.3512167950253,0.0,
249,1123.4393007564915,742.9998630636077,0.0,559.7717648386507,0.0,0.0,1200.0,609.4558273036499,0.0,
256,1123.9999847224265,742.7223173522177,0.0,557.4886528769387,0.0,0.0,1200.0,613.8901405912839,0.0,
270,1068.8361406747765,695.8531833421437,0.0,576.5926125915943,0.0,0.0,1200.0,637.0000962934021,0.0,
283,1062.5865242425148,701.490649240179,0.0,575.6811765785504,0.0,0.0,1200.0,639.5069902646154,0.0,
294,963.9412676574254,800.1990793486666,0.0,573.5400935132703,0.0,0.0,1200.0,660.0000434687946,0.0,
298,960.9749094288143,802.9809855924758,0.0,573.7863837140447,0.0,0.0,1200.0,659.9366255408513,0.0,
341,961.2617798067369,801.9999390250606,0.0,576.5050906896507,0.0,0.0,1200.0,653.9900223420664,0.0,
372,960.9830749054282,801.9676327099189,0.0,577.9474934186434,0.0,0.0,1200.0,651.0000843525457,0.0,
413,998.2976566838709,780.4644759188137,0.0,506.9998495104424,0.0,0.0,1200.0,710.0262711141734,0.0,
417,1000.4929321286636,778.4778620341913,0.0,506.99985864211476,0.0,0.0,1200.0,709.8698128492847,0.0,
