,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
193,501.7847517180114,695.3303204437574,300.97927112820116,304.60881447028515,302.3005107659028,293.8040690479808,
217,501.7180171723505,695.2236495788848,300.85383992096035,305.7755167226629,300.9412522354221,294.18147883157997,
218,501.8655714284879,695.1294660829875,300.8592422848319,305.68140457319464,300.96966719311166,294.42805176985485,
221,502.3545151690069,694.4736758105917,300.87132097061306,305.9110974380655,300.57644846527955,294.80606054118454,
225,498.7972400761309,700.1333657089452,300.53860887716723,301.1523288751763,299.99599080366926,297.86030253164256,
226,500.03339140578356,699.3041180498902,300.25976355649027,300.87224311699265,300.0316525124565,298.1121840141609,
228,499.7720341741554,699.5089580426711,299.9705395010824,300.9573987871091,300.1756604683336,298.113490922281,
230,499.612692912992,699.9348442275714,298.9616653706562,300.2646461107156,301.3225581035985,298.7258321659176,
231,499.6658545914423,699.6319869231634,299.7338205185051,300.998013107271,300.4768120716547,298.0134276120542,
232,500.0286149806906,699.3921598376608,298.9536291646583,301.79610341499586,301.54621834605,296.7242059821357,
292,499.9388680130704,699.851510044513,298.5362229251987,301.87115462703963,302.25526750968487,297.12417655147743,
294,499.68669361657794,699.7043980791308,299.0007280189626,302.0320715763553,301.674125338164,296.4899425325655,
297,499.75530035580135,699.7497015086012,298.1897340420003,301.45555682873874,302.1070320643811,297.31893374791963,
299,499.88728944721964,699.5801561074841,298.45297032719157,301.7208723504078,301.5915506203703,297.2606900512479,
324,499.8127540320059,699.7291570199869,298.49895915801824,301.0295132282065,301.50613960393895,298.2921826384486,
325,499.8139516645135,699.7202428368453,299.4574229371691,299.88398571877553,300.47491915010903,299.5799413587637,
328,499.8534911267269,699.6629526907051,299.6292422925959,299.9257868320913,300.2347517168194,299.5763661617962,
331,501.38625615799566,697.2209189012514,300.00786614549787,300.39407074415726,299.4736910470815,299.78616156398175,
335,501.72739140579785,696.8169042147807,299.91077831429095,300.6833437701097,299.3043795205476,299.88175313584713,
336,501.5421476436833,696.931023764415,300.0779710890381,300.72905628475706,299.1355596728101,299.7611914013801,
339,501.14360463975197,697.1985924533038,301.4601554962875,301.1230979204754,297.4018371898187,300.0644900586392,
340,500.23696426668624,698.5523732465671,301.0940369480454,300.4749127974786,298.1697260709511,299.765287066208,
342,500.56264138359586,698.0532330652601,300.84012747139025,301.13768628430114,298.5440979102874,299.22823497528543,
446,500.8434443027879,697.6810704882652,300.32329198862226,301.3192958977883,299.7131359968389,298.34534211312194,
447,500.97006788404906,697.5459883811411,300.39876684507,301.0261102051956,299.46144747543934,298.89017193844506,
450,501.04629316418425,697.517448732031,300.9363718212739,301.2358158749811,298.3969475462153,299.95428714566765,
452,501.2613319211415,697.0922747974605,301.14919867992364,300.76288583198436,298.4497300090617,299.51289702466926,
454,501.35707440407236,696.9148474794941,301.0474439188822,300.9159266270083,298.37771687079686,299.5913918292647,
455,501.5452877556122,696.8400762675737,300.89040534042897,300.75991732807876,298.9127790685544,299.61020871523,
457,501.5851422401024,696.6427951943223,301.1205698969473,300.7539803684172,298.59296704833173,299.51053248783865,
465,501.5686303862179,696.5532454286981,301.1998819136949,300.67180625462436,298.7218455830608,299.51348912389176,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,703.1019181069125,658.584563978067,536.3572060174955,423.4580948991931,521.8166931555394,388.0407737003569,
6,702.8488757920736,658.4976553930935,538.0650451625409,423.4848475924305,522.4225492345812,385.971969501863,
8,705.5805778940205,653.8745612125962,539.9832475182878,419.8200108490808,522.9752544232548,386.05221363282385,
14,698.7355359225699,665.4498553126513,541.4427298881812,418.0632399916647,523.3243141052849,383.9764148951267,
15,693.5346947210743,672.629692378284,547.711916535594,411.7544785529264,523.024423484171,380.48329341747126,
18,694.4157173165529,671.9185743100302,547.6350136878359,411.57709482393096,522.9250527006956,380.3707802376141,
23,696.8331626095485,670.4168266605918,541.6990292569768,415.4054941573341,525.9054384578496,381.5103428332395,
26,695.5490071936742,671.0148398675294,541.7704941178845,414.44646305355406,528.8788120665462,382.63223308214964,
35,696.6007072704798,670.1417138058666,541.65320199683,415.01163370756245,529.2484432989352,381.2086907070958,
38,695.9438491529309,670.8920291610143,541.7301970539122,415.14043082800646,529.281749513093,381.29334399652646,
103,694.0424325582645,671.4047113016966,551.1229496980411,408.5784792194588,538.8442387747356,374.5990080309199,
115,694.2824567900162,671.0277956263153,551.0063942523516,408.472559594835,538.7604073281095,374.52153104539957,
135,694.9765425999498,670.5188075116522,543.529788551989,408.9712825428994,542.0002112864457,383.4953744091175,
139,695.4194613003298,670.5290100347024,536.4725999784672,407.95862411912816,545.7643852278464,392.0208930655589,
151,695.3911707516013,670.6165611269631,534.1168893024583,408.7464886753373,547.2139235192545,393.40946944391186,
156,696.793899633478,670.5377084130323,533.0708641334172,407.91273110482905,549.078542211534,392.51678943242666,
161,697.5140504723976,669.8640263232445,533.2311247013657,407.83126180645013,549.0337443205212,392.28700866819196,
166,697.5261662556874,669.8815881299197,533.4877371979804,407.8532118364008,548.9647492819488,392.07135304900896,
176,698.2753962314983,670.515667825796,516.6715136074587,406.931820950481,561.1388399582067,405.096796384648,
193,698.8126843651551,669.8817296948114,516.2009006000766,406.2365319425499,562.4995957165743,405.5068797600366,
198,697.6285187375837,670.8129210562151,518.214890455258,406.4707615449986,561.5447944974451,403.9594316879413,
213,698.6026487283398,669.9588777873189,518.1982307316,406.35957554161195,561.5641151627428,403.8761408554423,
215,697.8827668371646,670.214026438951,519.6845529568361,405.2700194401963,563.4686260174996,402.9752744569746,
223,697.6841642026652,670.2090616401007,521.5825664988623,405.32629907083924,562.5810438926482,401.3658929542934,
232,697.7116498460948,670.2428800303317,521.5904577148981,405.34354762000925,562.6087634891592,401.3936327357025,
237,698.1204639472985,669.9212975761601,521.8380870592035,405.3234796864575,562.5339614353413,401.1820745754446,
249,697.7669242857392,670.4425475760496,521.5262511108527,405.64153508247904,563.5844570293823,399.90572223226513,
256,697.671784397268,670.3300533504294,521.1162828802557,405.5640854590612,563.650038883075,400.11792440337615,
270,691.7040088116743,681.2553946016928,523.1925485939263,396.0380132320459,566.8270618259837,399.2272009929955,
283,690.7427433063532,681.9960963473175,523.0628680721712,396.0370209348078,566.9122148513643,399.4194141927011,
294,691.0600744262324,681.9811531674047,523.0333121767032,394.8539412694624,567.0630192735341,399.9642928940698,
298,690.7423088380525,682.36631292532,523.1103683330984,394.88653105625235,567.0961347307091,400.00006282379303,
341,690.8616614143614,682.2133609674888,523.5094506732768,394.89176954641584,566.9008803194118,399.6390748434557,
372,690.8990423891354,682.222001943039,523.7415215152676,394.9128711974414,566.8232945768395,399.4732762786043,
413,690.8468371073667,682.4852003315823,527.1976407263758,389.5209179903209,566.6115743285686,400.877132426257,
417,691.1229616859682,682.2451484634861,527.1936733133242,389.52213896065996,566.610282297916,400.85711717776496,
