110,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
125,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Down:Mid:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
151,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
152,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
154,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Mid:Down:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
161,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
167,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Up:Up:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
178,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
182,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Mid:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
196,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
209,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Down:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
211,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
215,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Mid:Down:,Mid:Mid:Mid:Down:,
225,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,
248,Down:Up:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,
257,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,
273,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Down:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,
276,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Down:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,
320,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Mid:Up:Down:Down:,Up:Down:Down:Up:,Down:Down:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Up:Down:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
34,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
41,Mid:Down:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
46,Mid:Down:Mid:Up:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
47,Mid:Down:Mid:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
48,Mid:Down:Up:Up:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
54,Mid:Down:Up:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
60,Mid:Down:Up:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
77,Mid:Down:Up:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
78,Mid:Down:Up:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
82,Mid:Down:Up:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
83,Mid:Down:Up:Up:,Up:Up:Up:Down:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
90,Mid:Down:Up:Up:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
100,Mid:Down:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
105,Mid:Down:Up:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
109,Mid:Down:Up:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Down:,
118,Mid:Down:Up:Down:,Up:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
129,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
132,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
134,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
164,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
167,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
186,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Down:Up:Mid:,Mid:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
192,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Down:Up:Mid:,Mid:Up:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Down:,
263,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Down:Up:Mid:,Mid:Up:Down:Mid:,Down:Up:Up:Mid:,Mid:Up:Mid:Down:,
884,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Down:Up:Mid:,Mid:Up:Down:Mid:,Down:Up:Up:Mid:,Mid:Up:Mid:Down:,
911,Mid:Down:Up:Down:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Down:Up:Mid:,Mid:Up:Down:Mid:,Down:Up:Up:Mid:,Mid:Up:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
