,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
34,483.0497670034841,387.9661542956073,505.00306665842885,480.2613162876744,345.7674847569852,371.36310831771107,
39,483.92786553464987,387.0591731073731,504.7413893747291,479.8969276113314,345.43528390292,372.08307137108176,
41,484.2898136903925,387.08900310743724,504.73869977702225,479.65139616967184,345.25540134131484,372.19758667433337,
46,481.9400334705013,395.5985349301714,509.1622554816252,478.4205302307422,345.72276433380176,367.517976602335,
47,470.5120398720969,429.88466205042334,541.5609900152223,475.57308777076287,339.73620722466353,342.29978761866766,
48,473.34999660153255,427.86527439639383,541.2051158676134,475.11314988553613,338.75321138178526,343.32738212993354,
54,472.8246208101734,430.14766801907507,546.6090341439746,475.28988723036434,335.56355989446297,343.10758259548214,
60,472.5805244896023,430.07729358456584,546.5514504901637,475.60523912189075,335.61433357144324,343.0951783171814,
77,473.50999819779116,433.01368494613496,546.7692189169009,477.88115769511035,325.11826733176935,344.0563550675701,
78,473.0705379613072,434.6084405351328,547.3261132619534,478.0688694881372,324.53293084476616,341.32392480274524,
82,472.59385755597486,434.79727393572557,547.6092233068767,478.221721187774,324.6090191095705,341.4762729080579,
83,476.2299764964647,412.8109219055785,570.7811412936402,480.1522481978992,327.4393383267412,333.2979823623864,
90,477.68956737561433,403.4790704860397,584.6434053085308,481.5187191194837,328.35358115292263,323.5090803237828,
100,475.84946063497136,404.20434998121664,597.1508705949614,479.8024836906169,329.66859281840664,326.24917271903666,
105,477.27303087372366,402.3522690354889,597.0668514435312,478.6391035785874,333.03408378165193,324.9611279559971,
109,482.07164030992044,367.11019104034733,636.1807102672548,482.9672557246773,339.8958060916686,300.3275480018502,
118,482.1473147929051,366.79654946137157,635.8874990924825,482.8930492636444,339.9356248076573,300.59686671498673,
129,481.84390288255304,367.4066844066944,637.1988334410147,483.0664550644353,339.7459262596705,300.17205146443115,
132,481.7078666983707,367.973711448502,637.7325839784377,482.96948942224094,339.52414398876755,299.4027827537839,
134,482.14616916513984,367.9187275715384,637.6725058860374,482.5317333644438,339.5319944462773,299.53745650542425,
164,482.1184126921954,367.01859999309266,637.06501845507,482.8949814337499,338.63508365911474,302.5505049843108,
167,482.10523264005764,367.14295052999296,637.1916215395337,482.9520412617551,338.6519857856143,302.4842397040987,
186,482.29832877831745,366.6557872171709,636.8731880966852,482.9323606782344,338.33750123871846,303.5669078349019,
192,482.2091255494328,366.74029814582406,636.9599464275425,482.9889273008266,338.33114881190886,303.46269613604665,
263,482.21681582102804,366.74836864858236,636.9675862089894,482.9953714531551,338.33574269223044,303.46577704222096,
884,482.21478553459326,366.74580809689337,636.9650703034492,482.9961999277934,338.3353447626544,303.46669612135156,
911,482.27563754572583,366.80932145053396,637.0251198924798,483.0492252455758,338.37235051782557,303.4924690230437,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,514.9620015393632,426.8917600074448,388.4950545677885,462.43773820641854,439.1991123622473,554.5416325183678,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,515.106181950273,429.25360098180636,384.00289037525874,467.7635400621769,420.1291018088814,580.9054614228017,
3,514.018263804406,433.17089744564197,385.04826631430615,468.81193701286924,417.0204653767856,577.2147352487937,
6,513.0591430935401,441.3665178635017,348.0733103954641,468.3783726610435,406.03764973330067,633.7918444107102,
9,513.2394600992122,442.81577862760105,347.5881929404585,468.23621986147555,405.3180949774707,631.1757406714471,
11,512.0220820408462,444.05607041301016,347.25246672494353,469.1357090117251,405.20488229640074,630.4965412784113,
14,512.185882019891,444.023628982837,347.2550089506214,469.0120703577285,405.1740107153566,630.571192221129,
16,507.53772863556645,445.9796285527041,347.40478492901815,478.2360332545711,399.3166597689748,630.9338890491867,
19,507.5079799400506,444.9014267248671,348.4401719685239,479.93407454013703,397.3052873827532,632.9638691472484,
21,507.13069259076167,445.1239828337742,348.6345651461901,480.00106910190146,397.43840198273205,633.052420271008,
22,501.86307517321984,460.83436669255514,350.20054875354464,480.44108531055883,389.806443211932,635.974126364851,
23,501.9846311362466,460.67125336864774,354.93999012912354,481.62623475259954,385.19533802753665,635.757360750228,
25,502.22563065200995,461.42821035426005,354.79764235028443,481.47477492352874,384.75028421274715,634.6549759531548,
28,502.0861573389095,461.49005437322114,354.7765780965715,481.66643601740157,384.73802351330465,634.5277232314536,
30,502.05064980218305,462.1926945497881,354.6769363839563,481.58492030932183,384.3385087816824,633.5257226995976,
31,500.15404750597133,464.0540433237133,354.841416799899,483.68576797516994,382.73441613221536,631.7372733149875,
41,496.42852699799136,479.3631774898457,349.1619390899056,483.7263194518636,376.05015775864047,633.4000170589474,
46,496.55542136667026,479.2986456337219,349.1621902040471,483.642482089701,376.06584918882487,633.4603229862287,
72,495.0096610359257,480.1859444395135,348.98610183336945,488.24315032419554,370.93837285845245,634.3980596071983,
91,495.2327105541083,481.885794142802,336.4194080394407,487.92443010982026,368.5041502892887,648.4698319682444,
93,495.0645742296858,482.82218911416805,336.16645017511746,487.99388129036925,367.919266288125,647.2063490057225,
98,495.15565222154254,483.1144402130986,336.1223634612324,488.2571762972621,367.85023970765036,646.9187394699777,
122,494.67716127534374,483.89816270595935,335.7461951217826,488.53968409676423,367.188687239083,645.498353835908,
133,495.11073111235663,484.8249226985357,335.3932302260425,488.34832203853466,366.5335911130651,644.0821623915408,
135,494.8094172309867,484.53679492185313,335.5960561437957,488.4341358548656,366.73319465757356,644.807176186501,
160,494.82027375900077,484.73656779068824,335.606130012422,488.5629673185688,366.71146836414493,644.6808978807125,
162,494.82856346345443,484.7285653650727,335.549919619042,488.4886952795816,366.6409893864537,644.563604887369,
169,494.80469310885877,484.75041951244674,335.54761995250954,488.49720275789457,366.6301486355171,644.5392712608324,
182,494.84349163371724,484.7944841107219,335.56696147274704,488.5489143585782,366.6535271754559,644.553625738736,
402,494.83193760105706,484.75817736700975,335.52972253078497,488.4808445649773,366.60977662378576,644.4971383984681,
602,494.8177539871332,485.13361859634904,335.4763549871471,488.6309601047809,366.4691299565464,644.0958174571734,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,306.19841304082064,396.5008004224514,384.3491228247581,485.44015202204645,654.5146427769993,641.3490412530707,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,305.1912056151338,401.0783709951326,371.988636124793,487.4225730600712,650.6964727958629,651.875112112269,
4,303.57925379447005,401.8515976241074,370.87474760132073,488.3413105380379,650.596996903065,652.5377680667477,
8,305.60605980923714,384.9892602595792,375.0015345319662,501.041153775313,624.0380566024256,662.9764308609095,
20,300.16928829223133,375.38494283587954,382.0983831517981,490.2192560555971,667.9876278678136,648.1279990359375,
22,299.883718451507,375.11944678708824,382.01506462571234,490.22563411895135,667.7907378920628,648.1291454593908,
25,301.2213061703419,375.27679024412237,347.42840857376564,489.3318569363447,665.4790252512333,671.4798315915851,
26,303.6537107010658,372.7094650075197,347.3212137961918,491.9783071405501,659.5044136433414,674.9090633588403,
27,304.19826976383433,372.08682411771525,347.17691171457966,492.5724754059342,657.7785284350854,675.6283266809522,
29,304.1197600916077,372.1198038727945,347.2824752770807,492.42131593046776,657.8019479496788,675.9235843013273,
51,304.27184259361917,372.09689944378067,347.14651016335665,492.7058536565761,657.8024284784584,675.5316187967966,
55,304.2743620778511,372.10488658248744,347.1582472986483,492.70887786565845,657.8117963780295,675.5618700389659,
62,312.5431806264841,349.8128493175353,336.8851712636299,484.4585445354242,682.7449098296195,677.9188002787122,
68,312.5883608466711,349.8075658094508,336.8866961234554,484.5595289172927,682.5489072535441,678.0250700120858,
71,312.48281848463,349.8220159464567,336.89546006193405,484.32694772009296,682.9649057042905,677.8343705496511,
74,304.02648868233985,351.8194059688573,337.48689531852085,488.93598412534783,682.1990839166007,677.6490162293908,
76,305.17518703697897,352.059348322853,327.2590679960199,488.20225484397514,683.4002553955127,681.9541097935971,
84,305.15466698985324,352.08430511804283,327.2936220421158,488.1285145103908,683.5782049169983,681.9582252732523,
94,305.2032858851051,352.0951948185891,327.2921819993601,488.2430518774449,683.4871186484211,682.0122014352377,
131,305.2060627332269,352.1401908286189,327.34861113161236,488.21842073124463,683.6466459090084,682.1008556284153,
189,305.2122049229203,352.1533884752726,327.3655590757073,488.2271928830898,683.6622746296283,682.1473894819214,
454,305.2261567005675,352.160327351267,327.36738142472694,488.2540865526725,683.671463677977,682.1488536947029,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,695.2276918274383,501.8908936394886,499.5031295532829,700.8597881846182,501.886673966035,498.48009099777636,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,695.3933114496813,502.23043796607953,499.4387737921236,701.1069614245635,500.83845333250264,498.8580518853342,
2,695.4450244929088,502.761638124392,499.07552178520666,701.4435450476518,499.4625400765651,499.4149661652833,
3,695.8180769990967,502.4438209932117,499.28389353490456,701.2675901200112,499.5674377892556,499.26231263284495,
4,695.9984634558556,502.3571684857284,499.1322845050465,701.0660527920475,499.8758912517209,499.2844447456666,
5,696.1380123736785,502.32576300718125,499.0720595498016,700.9912255668943,499.89605661573006,499.3533068562034,
6,695.4698898049351,502.629228152971,499.17677972205735,701.3016626364403,500.0438209262084,499.2148594955262,
7,695.9725337073777,502.85223581457336,499.20010602712324,701.3435580256852,500.1309993426082,499.64766077416164,
8,699.1655454354658,500.8237899933568,499.35698095588907,699.6051431661489,500.057978281023,499.51032028679015,
9,699.7530248133329,501.23011069850844,498.4570911358634,699.2000938266119,499.9133191844992,500.2759966226786,
10,699.5773271586511,500.81313059994153,499.1037960591267,699.0293175256847,500.0609921538781,499.665622012601,
11,698.9216872000948,501.5646715633187,498.36695136485275,699.9905514754471,499.5317717876918,500.3542228257903,
20,698.7756582107304,501.4834753193339,498.3826943098686,700.1693964761982,499.31424223203874,500.6757155117237,
22,698.6309141985397,501.9197433143995,498.0638066411453,700.2247097622409,499.29357684493533,500.6252603423314,
27,698.9844154704958,500.40054990669023,499.83335006382765,699.702275470843,500.49759374083317,499.16084289359213,
28,700.1736011217323,499.6047600143984,499.8731114317403,699.1455090481352,500.50111745045007,499.4024588095257,
30,700.0805150215689,499.84318067272017,499.65603088674817,699.0978470954299,500.32269585973586,499.5149568203169,
52,702.322456665474,495.56789799118377,501.5687659317316,697.71671634859,502.04938620953095,499.05625512864515,
56,699.5908378468156,500.49668117146877,500.36960982098196,698.9804124869455,501.10425197120736,498.53872533501453,
57,697.839434760674,504.7913542648235,497.937132129028,699.7706725907689,499.2480152800928,499.68687534851176,
78,698.3260389469493,503.766837293757,498.2839006107706,699.5537235444049,499.4956114093307,499.65740918467947,
80,698.5755687920223,503.1910263105159,498.91270671505623,699.2073474306054,500.13810561918723,499.29999596321767,
100,698.2573429565988,503.3485470697828,498.3372687456881,700.5033061748867,498.54799111704057,500.17417275926744,
102,699.3042333191192,500.9548675123666,499.39635957962213,699.2317958900302,500.7107979791393,499.2710447412952,
103,699.0298567968383,501.8786399087988,498.8802962436126,699.4445058598479,500.0369769900843,499.5750663215232,
115,698.3933042251549,502.3001796439724,499.2424511091589,700.8228499919354,498.96034700938435,500.0509999176119,
116,699.2525449099104,500.5883998012286,499.6297082699818,700.6211479250021,498.646353089234,500.14124140804256,
120,699.4682992608957,500.6856408729692,499.28241805025954,699.5149386956758,500.18651371988665,499.6810950936165,
121,699.3498715971232,501.0659763808455,498.97176679264203,699.9131201131615,499.64416883691615,500.1604302081779,
130,697.8662249802925,502.60418864707896,499.3651242942711,701.5338640608584,496.62405280389225,500.60996605691236,
133,697.749914765303,502.61098996459333,499.2884723598636,701.1935168573333,497.7113637892544,500.30611419677757,
135,699.8160112573285,501.370186128197,498.92096018455834,699.693221902319,498.6913576881268,500.4238708376798,
139,700.0314464254201,500.55583100550854,499.3110436152795,699.2631714260007,500.0716464366368,499.9236264265859,
153,700.8768591650851,496.9382422905085,500.70606241896917,698.9326459794523,502.0589528077434,499.36070778159973,
155,698.5643864746289,503.1549063413976,498.57957744660035,700.1899436575599,498.64619010484654,499.974492873901,
156,698.7156352091666,502.75077129258796,498.7926691797462,700.4569905657461,498.0631087513923,500.13778497690487,
172,699.4502485326249,499.6822302233129,500.08123788133383,700.5238634886551,499.08027744685205,499.878181231335,
184,699.3632988529232,500.4580835885308,499.7126853358364,700.3332920408482,499.3699668934515,499.8987294026764,
187,699.6371351748734,500.8751325206528,499.15771177596554,699.6739162840911,499.46935451481187,500.00125734225105,
211,699.249438036922,501.6291226005108,498.89930379036383,699.7140388398419,499.4405914638543,499.88706553466744,
220,699.2562008061286,501.6865510060872,499.2744020137351,700.5526006422631,497.62562165640225,500.4203577220702,
232,700.4381129712447,499.4869060799997,499.3959824044346,699.8147392243111,499.07882047652595,500.57891573800475,
239,699.7416013691494,499.51729699500777,499.78530199313684,699.586361474654,500.59644758537974,499.5181743220545,
241,700.3911986796714,498.3493949067186,500.0221099999328,699.1850530035495,501.8927089313985,499.43384728555327,
253,700.6102955358999,497.84534900088363,500.1974119206012,699.5697201995469,500.65460801830653,499.8509204944095,
260,700.3340412973229,498.3726804058504,499.9887334338414,699.3944482325473,500.99901620658426,499.63127463610033,
268,700.4257510011058,498.3238152112591,499.94409352227564,699.5563520931095,500.44668729313173,499.9445941015375,
271,699.9920357769272,498.68991208913525,499.79484066299955,698.9360100423603,502.8215551304716,499.0781783209666,
281,699.9396879954339,499.48099937713835,499.8993970281136,699.9064790139157,499.53688840165216,499.92078137069825,
288,699.7181252198275,500.14140603558803,499.6854428556495,699.7691631067918,499.66311755324665,499.7842444057976,
329,699.7767144476696,499.9252870744423,499.75310452137336,699.8246618119746,499.5701102564889,499.8282720957763,
336,699.7134159330232,499.3806259931315,499.88287492554576,699.7400619716908,500.5905918294081,499.486543132394,
419,700.2280697381997,497.92036063504634,500.1432280223167,699.3744124311538,501.66021416643514,499.48810032050994,
423,700.0438180563485,499.6390834717275,499.8915401633666,700.0278603220659,498.93502875005595,500.19769540521054,
441,700.1539902902155,499.0492643709646,500.0672298654811,699.8626276926342,499.9844385559848,499.9591469667974,
458,699.8626464451028,499.0243203278101,499.78146659879627,699.1739244120481,501.8468690639387,499.2622695781273,
488,699.7279791304434,501.2930923441684,499.67785274313314,700.3190509994029,497.41566679503114,500.42696668171925,
493,700.0759625158299,498.26125431220004,500.0693466854517,699.527583419399,501.77003298340026,499.397896412901,
498,700.0447017329716,499.0631899801316,500.0211792535116,699.8789620544864,500.0706791409911,499.84280263481435,
506,700.1255699931222,499.3950129557204,499.73850704891055,699.7327770450564,500.5264152326784,500.04086228352605,
512,700.1913788987706,500.00037003510516,500.17387759508654,700.534605336821,497.7809537467849,500.5428620315333,
517,699.9432207760005,499.9266892041021,499.9264080784182,700.1645400629557,498.4815817660953,500.1745116930367,
523,699.8785742178462,499.7665286554643,499.63252741254837,699.7226254021589,499.8180716568949,499.9317257174932,
848,699.8696251493507,499.5497826010016,499.53689164267246,699.5071830465937,500.74750548253814,499.784522973374,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,434.221596590706,568.416040676977,631.357804491101,412.86256854475846,614.6831983969188,547.0416856325267,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,437.0572034313284,558.8223194668803,632.4054666978317,404.8605799824928,636.7892592138,540.5469882750493,
2,437.0335066628306,559.0871538964401,632.1141572189129,404.69698946987336,636.9794626218596,540.4076955619669,
5,443.25819143900327,545.0861145686856,640.8081381822713,391.77710385464417,661.2219864507271,530.1249602609856,
6,449.285397687522,512.0854560819045,700.44339412449,395.5998423518637,663.2899747767855,504.27898714943,
7,451.9274853714481,511.19396143783615,700.3741409125347,393.87363080857375,663.5322662405326,504.57568054103757,
10,454.4276380945341,509.207520271243,700.2594324131071,390.20634074920434,666.3544853522569,504.68679211160656,
15,454.30581559900173,508.77125153435344,701.0719042450771,390.5239314821859,667.1425638846862,503.57132430089536,
28,454.4006143845566,508.2465698799532,700.9319085509482,390.7033342217108,666.802978005672,503.85244319058813,
33,458.2861175283082,512.7715236799937,700.8730528299693,385.6413056173828,654.659568763767,507.9676160315062,
34,466.31309139543646,508.78582422334983,701.3787914090062,380.7309604703473,654.8476666404163,508.63135750876324,
37,466.5112318377862,508.14672980377566,701.3303370802029,380.84788613113176,655.0647523226907,509.32002927384525,
39,465.4683365735364,506.21068453820743,699.9082929371659,380.8451397807056,662.9549707683313,507.06143137896623,
46,473.160871575248,500.53226243353305,699.8210717752739,376.0721397453434,664.9710918322497,508.2575453808929,
50,472.6752850882789,501.6442124426004,700.2085507773878,375.9868991385894,664.9905628219109,507.4552990296871,
61,473.2311992519312,500.16766095793656,699.016337757377,376.17917328321005,665.6835715993894,509.1630385708452,
64,472.6463674202226,501.2062280133332,699.3626200338431,376.02771027318647,665.5575823973218,508.15049547009625,
71,472.472201024079,501.77410025840726,699.5795009186262,376.0110082757869,665.5568577993741,507.7318700066813,
76,472.4900242762501,501.78343213492553,699.5863558453959,376.0200313155031,665.5658309280169,507.7422776561366,
88,470.5464297576134,507.5839760190454,685.765977702428,375.2060549943484,671.9119424227104,510.10334357763463,
100,472.4039119597088,498.226598616705,703.2125767473605,375.63075058297846,670.9687491215033,504.7602809279912,
103,472.367225519432,501.0356847344182,701.6723559746313,373.75293120569916,671.1286614074663,504.5485098968287,
108,486.2601539272193,497.30965435567845,700.7960074573399,355.9205404898798,675.2768770109598,506.27900895982305,
110,486.67959307096436,496.89445113338996,701.8818526424084,355.0105646058712,675.8435875954276,505.25678606489345,
112,486.51863010818096,497.16548490373185,701.8935023266168,355.17879726342363,676.2028793129834,504.8401360595315,
123,487.0558531573428,498.0263925303756,699.9794316406625,353.48046765691805,677.7096079983105,504.4293937828677,
134,489.2808231916724,499.76466953716545,695.2725702777526,348.09245754960705,679.9579388918377,505.6460238235216,
144,490.27275642548517,495.86691787002667,702.3203423576138,349.3140882763749,678.4166465991416,504.06551788774226,
154,489.89016674220915,496.85794248610017,702.0003036894435,348.27627308060795,679.1476956925962,503.6768463688211,
200,490.6570264441888,496.110478852751,702.0954404890217,347.9943180292988,678.223947526588,504.7262875074208,
204,489.9827552643849,496.5327121591331,702.1922926411157,348.4152659236727,679.1677161946087,503.5543167891017,
214,489.8645670043964,496.69812011650475,702.1025596985643,348.4373882907524,679.2198228926196,503.51564408210425,
376,490.0878572004012,496.3419573977086,702.2056167957023,348.3469661765413,679.0211688628481,503.64026570869765,
388,490.1092882731032,496.3570047343024,702.2201512387663,348.3501211439485,679.024776992764,503.6728967646156,
509,490.12561143450256,496.3675391407285,702.1628152224174,348.3047098724888,678.9257176197892,503.77219957964047,
863,490.16676975203916,496.39298711165077,702.2142275259947,348.32519948571195,678.9632783160649,503.8069120486298,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,633.5471274017007,566.8272334991141,433.1508764980693,545.2033373858436,613.2402088693312,414.60800989197907,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,634.4062223125595,567.1627573923147,433.6783303227465,545.4820226749322,613.920284246193,415.0391573377789,
2,634.705115587857,566.8853821048468,433.7326222689362,545.5091164290036,613.9502770318707,415.0516968803878,
3,643.7493591273135,568.3776050975601,433.26479036887406,540.76263990206,612.9497419599577,414.8444641999414,
10,653.5665922098866,564.3075152503608,437.68617296602315,540.7655436374492,606.1106207060161,410.90799501254537,
12,658.8083580869735,561.3811596873027,439.24368727335434,542.6968615963763,602.9236554515646,410.6367399100835,
14,655.6310484887065,561.042038689501,442.07871421523214,541.2465537642663,605.4083905110946,410.0236418759048,
18,648.062054397104,544.6855871396732,475.5924931115511,546.1829679834019,606.2029985734639,393.7452393770694,
19,659.9033249788147,526.6268473202746,479.361753849606,540.6719924078867,639.9935420925567,372.6447382084558,
32,655.2869867889872,526.6665317532595,481.88797923116283,540.1804889275761,646.9224278027671,368.1331543657575,
45,682.1790772954142,504.51325168188293,488.0992890582389,534.1513007911285,649.1628211025748,365.34888378527364,
50,682.053174302267,504.4144341829792,488.2589289832889,534.0877465878717,649.1443122640802,365.368360624768,
83,682.0508521856018,504.412697505305,488.2622203803211,534.0865872893401,649.1440628775779,365.3688386999479,
95,682.0518416154844,504.4136843933419,488.261815692641,534.0871182721658,649.1444335908282,365.3689766858925,
106,680.16052259514,508.6800256399524,487.813765795314,534.930299701917,648.5479116411401,362.47697014237895,
152,677.3602105926824,507.28208766528553,489.72329000826255,535.5411161421948,654.8563848442082,358.5669497030067,
165,679.1696566203477,508.9110870407404,492.7343464035258,535.5855130988973,648.1278988066695,354.43170091486786,
180,703.8460685514016,499.5997147971144,492.88170251672705,509.1356816276699,656.5437768987696,356.2467283964212,
183,703.7122960818735,499.7775610699475,492.703875080794,509.2441513810506,656.5666313915308,356.23357960580836,
186,703.8653084860373,498.660576612927,491.8484464674407,507.73009064469255,659.4579036837058,357.4545322109576,
191,703.2738758310347,496.80841667316395,488.56701812323706,504.08636467799573,671.2665836621946,359.0010471581765,
195,703.0589834893647,496.04277302793673,488.63276111371033,504.7855336699069,672.3211430364961,358.6236783791976,
198,694.6151793348251,500.4211624135456,488.4030751693903,508.81263824526366,672.31423861313,356.4920916476078,
200,694.6392470995908,501.2632420971924,487.6381296084466,507.42758749903885,673.4292834155809,357.0842783728348,
203,694.6677067615597,500.9113598067246,487.9975695938834,508.1119151074927,672.796414684175,356.75159514913133,
210,694.6692438091989,501.26081570904506,487.67573475641444,507.5158576684511,673.3065170681582,357.02179483067437,
214,698.5083321784805,498.9441720599904,489.5262965359482,503.82965358367437,680.7284967447897,347.2147931935548,
262,696.0805983073291,499.5494967212767,489.9356928625381,505.81416198283614,679.9779764549685,347.1103453918617,
266,696.1447257684522,500.0064517744743,489.2217214410458,504.8547143685459,680.406236655225,347.2622632602595,
274,696.3449482567288,500.29751969241147,489.11949247022727,504.9212359484648,680.2543623918381,347.1865042487341,
303,702.5785571007966,495.170468506852,490.7322834047161,503.59257294410696,679.2484692292189,348.4793308352859,
