,light1,light2,light3,light4,light5,light6,light7,light8,light9,
110,1037.1936111534665,299.99993876731895,0.0,0.0,972.8811906570313,667.2921671451799,0.0,0.0,0.0,
125,1036.3794048617206,301.9518196548218,0.0,0.0,971.9906767651568,666.999984623698,0.0,0.0,0.0,
151,1036.9745946040218,301.99983405606116,0.0,0.0,970.7671812769893,667.9287338038581,0.0,0.0,0.0,
152,1060.4136934115077,266.8680786188648,2.400390767348312,0.0,1000.9999227712805,652.434941510572,0.0,0.0,0.0,
154,1061.500239425742,263.91365589406263,8.392764631269772,0.0,1000.836075116643,650.9998362145233,0.0,0.0,0.0,
161,1065.8923250083824,253.89759190161823,18.897884448267146,0.0,1001.866802688984,649.7356415337872,0.0,0.0,0.0,
167,1200.0,258.77640879970784,0.0,0.0,1019.2985687888947,622.9332129588979,0.0,0.0,0.0,
178,1200.0,247.3970044827297,0.0,0.0,976.9877388459352,794.0000067564145,0.0,0.0,0.0,
182,1200.0,247.67865095519727,0.0,0.0,975.9830358496305,795.62989382856,0.0,0.0,0.0,
196,1200.0,317.82153180769006,0.0,0.0,964.8836530299424,727.0000860994925,0.0,0.0,0.0,
209,1200.0,317.7260651069518,0.0,0.0,963.8325120810761,728.540459025601,0.0,0.0,0.0,
211,1200.0,339.05815893765276,0.0,0.0,972.3079472370604,621.4076593090689,0.0,0.0,0.0,
215,1200.0,338.9999702435873,0.0,0.0,972.2363399310453,621.7077555076619,0.0,0.0,0.0,
225,1200.0,338.7709748536675,0.0,0.0,973.9998286013684,619.9312685084079,0.0,0.0,0.0,
248,1200.0,338.79130877093274,0.0,0.0,973.9998207756258,619.9472140763861,0.0,0.0,0.0,
257,1101.6820352677664,312.99999186465527,0.0,0.0,947.9316712020764,670.7910473157285,0.0,0.0,0.0,
273,1122.9998701255392,299.59179394545674,0.0,0.0,1037.764899182132,595.6116623948099,0.0,0.0,0.0,
276,1121.9609083522466,299.93138775162583,0.0,0.0,1039.4393580526296,593.5678222613494,0.0,0.0,0.0,
320,1119.7680372461707,301.8644219939488,0.0,0.0,1041.9998400908094,589.9172768977792,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,836.9631767162789,51.90874588478228,1200.0,649.1684761714854,0.0,177.9999992494191,1050.6082687879484,0.0,497.5233521745147,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,849.8477037865148,48.53240940923129,1200.0,629.428345718503,0.0,225.80936487806937,1200.0,0.0,204.24355723967705,
2,896.36889767206,39.999981505868526,1200.0,577.6832062068146,0.0,273.87511017903745,1200.0,0.0,0.0,
4,873.7724289589385,65.99994737049771,1200.0,577.9606830732124,0.0,260.38972852578723,1200.0,0.0,0.0,
6,857.6054857516081,59.48193682598042,1200.0,651.8803345404958,0.0,252.3210726369611,1200.0,0.0,0.0,
7,622.5694459900965,95.58896473542846,1200.0,807.5224979478426,0.0,224.66569340855787,1199.9999950124045,0.0,0.0,
13,618.3519818368104,99.84906989650307,1200.0,812.3277332659369,0.0,222.5922254986646,1181.4396435109009,0.0,0.0,
15,616.3756508245797,99.76720926248692,1200.0,815.8474432093637,0.0,222.9999893398578,1176.2714672522425,0.0,0.0,
17,550.9727062943928,118.87793196655166,1200.0,828.4669209304099,0.0,217.76005683886982,1177.9346557535466,0.0,0.0,
18,805.8868313160416,92.99992811081451,1200.0,717.3988843277488,0.0,223.85591539546763,1160.2412659150953,0.0,0.0,
26,789.6570815784022,109.99990697690825,1200.0,838.4853948211446,0.0,253.2469787914007,570.4067679289886,0.0,0.0,
27,810.9999454723979,97.41522448827402,1200.0,937.6392551900507,0.0,238.84305421086927,586.7443816847505,0.0,0.0,
30,805.500056097568,99.99993181006558,1200.0,958.7355339201766,0.0,241.7470375440623,513.8568354020485,0.0,0.0,
32,812.6580823619666,97.64862926672062,1200.0,955.0000419464574,0.0,244.34301237201396,502.452106337708,0.0,0.0,
34,802.589640516947,103.8056631618971,1200.0,962.1975036794238,0.0,240.24456735075637,495.27235966645713,0.0,0.0,
39,810.8615639785041,98.00006879717493,1200.0,960.9521637659647,0.0,245.20387148880823,483.55566410218063,0.0,0.0,
41,812.9998469166192,97.9676957796369,1200.0,962.3862876784812,0.0,246.44743937080236,467.09796012759955,0.0,0.0,
46,730.9997470017876,180.96066054550562,1200.0,946.9295313868254,0.0,208.9673310511636,522.9792013143851,0.0,0.0,
47,444.80953927751295,535.1615068842682,1200.0,1026.9999998457597,0.0,9.150471828203111,203.2855144637819,0.0,0.0,
48,510.9084635964506,530.9999905521636,1200.0,1055.3039862643195,0.0,13.380633528197393,0.0,0.0,0.0,
54,406.4238057365285,654.0000067604587,1200.0,1018.57728961271,0.0,0.0,0.0,0.0,0.0,
60,404.8098127867878,653.6289491947232,1200.0,1020.8062559354746,0.0,0.0,0.0,0.0,0.0,
77,469.2769552086024,653.9352949551002,1200.0,870.3959602219164,0.0,14.779830532259808,0.0,0.0,0.0,
78,451.6050857045295,673.3814972443605,1200.0,871.5079959235838,0.0,0.0,0.0,0.0,0.0,
82,447.41641625172645,675.4283289141016,1200.0,872.9668800095026,0.0,0.0,0.0,0.0,0.0,
83,592.2745878235189,517.1529478281301,1200.0,888.9409369543148,0.0,0.0,0.0,0.0,0.0,
90,701.6167441000248,398.4402400532934,1200.0,892.4363016583945,0.0,12.46443784233052,0.0,0.0,0.0,
100,723.2838773579783,391.6810508470069,1200.0,906.7188617034172,0.0,0.0,0.0,0.0,0.0,
105,494.9998411765248,411.7190294447392,1200.0,999.9685348485143,0.0,0.0,0.0,0.0,0.0,
109,647.9999942839704,110.64653625288553,1200.0,1040.9325836738758,0.0,111.72382651197985,0.0,0.0,0.0,
118,649.9213475780687,107.55426877255216,1200.0,1040.8435365927257,0.0,113.96349404656915,0.0,0.0,0.0,
129,658.4311332996616,109.47841290022983,1200.0,1042.9234656593576,0.0,101.99988344963988,0.0,0.0,0.0,
132,655.6048899774655,115.71520818380871,1200.0,1042.2491842726536,0.0,96.1875064377258,0.0,0.0,0.0,
134,657.9999208386664,114.77111389616474,1200.0,1039.9457855676515,0.0,97.22457312253333,0.0,0.0,0.0,
164,660.5409116866126,107.99989225992024,1200.0,1043.3307569163762,0.0,89.36701692059648,0.0,0.0,0.0,
167,659.9999839058584,108.99259531153594,1200.0,1043.4615255312262,0.0,88.76907941851483,0.0,0.0,0.0,
186,662.7308772287913,101.79529500150055,1200.0,1042.3936343823198,0.0,102.69039355700815,0.0,0.0,0.0,
192,661.999993088304,102.69907865021972,1200.0,1042.6674014585287,0.0,101.97125631950647,0.0,0.0,0.0,
263,661.9999859283381,102.73312311927374,1200.0,1042.676011751889,0.0,101.9633166794383,0.0,0.0,0.0,
884,661.9999882200171,102.71490924965704,1200.0,1042.6842952081352,0.0,101.97402417351556,0.0,0.0,0.0,
911,661.9999384307376,102.97686569059141,1200.0,1042.7609151792306,0.0,101.91813284492163,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,906.4232341506373,307.8325836007045,0.0,488.30820485119824,0.0,1200.0,40.99999781207889,677.9061785230409,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,877.3616549068192,325.4465232702793,0.0,610.7357706570058,0.0,1200.0,0.0,166.99996797766914,1200.0,
3,823.5573537163447,395.9179738645132,0.0,621.5163190287366,0.0,1200.0,0.0,22.499488586958606,1200.0,
6,817.6026330348822,413.67155225491615,0.0,637.5001391876347,0.0,1200.0,0.0,0.0,708.9998931216666,
9,814.9998059336623,423.4964555547516,0.0,638.6674841883819,0.0,1200.0,0.0,0.0,644.4234079929602,
11,805.5292310759792,430.43938209300916,0.0,642.859761875785,0.0,1200.0,0.0,0.0,655.0000711493257,
14,806.9146609712523,429.91383389582853,0.0,641.7261718799701,0.0,1200.0,0.0,0.0,657.5339254754914,
16,810.6532367060055,429.57145920537283,0.0,593.2645266362357,0.0,1200.0,0.0,0.0,694.0000836004526,
19,805.6247352395295,413.28380763879437,0.0,660.4048320187397,0.0,1200.0,0.0,0.0,708.4365145376975,
21,802.7116791926139,414.86864462629177,0.0,661.5817061585542,0.0,1200.0,0.0,0.0,707.3344092236483,
22,798.62589407185,431.9737742322237,0.0,688.6554557252244,0.0,1200.0,0.0,0.0,596.3693770647848,
23,812.6132992603168,471.4715401636782,0.0,702.5199000664951,0.0,1200.0,0.0,0.0,355.99985855646673,
25,812.9547901350605,475.90710227227686,0.0,702.5242684648426,0.0,1200.0,0.0,0.0,323.9148423841031,
28,811.6741225364676,476.50667294330225,0.0,703.9190573508249,0.0,1200.0,0.0,0.0,319.68401984189967,
30,810.4621896965849,481.0000170642428,0.0,704.8511360477571,0.0,1200.0,0.0,0.0,289.4375349453205,
31,842.3705263965794,480.58234265360846,0.0,644.9844112989833,0.0,1200.0,0.0,0.0,284.5094214992558,
41,818.092559438113,491.6399286663526,0.0,623.5193860587488,0.0,1200.0,0.0,0.0,463.378908212218,
46,818.999955942274,491.1685788784205,0.0,622.8387322177055,0.0,1200.0,0.0,0.0,465.59328578930985,
72,928.2439838437726,467.9532861074028,0.0,486.6791530762792,0.0,1200.0,0.0,0.0,551.6997975264331,
91,934.8736141423622,469.1933341233044,0.0,502.70636161931077,0.0,1200.0,0.0,0.0,232.99988023105848,
93,932.9724731185654,474.43961665888855,0.0,504.0000276778721,0.0,1200.0,0.0,0.0,197.6347010814716,
98,932.7210707811312,475.6586531920411,0.0,504.8428933166418,0.0,1200.0,0.0,0.0,188.99983560635292,
122,929.4771549718997,480.7288047915034,0.0,507.44089533954224,0.0,1200.0,0.0,0.0,150.92861932149196,
133,930.7724749097488,485.44166152984843,0.0,506.99997587552224,0.0,1200.0,0.0,0.0,113.67047624649403,
135,929.9680149924775,483.7976633355563,0.0,506.36586578493626,0.0,1200.0,0.0,0.0,142.8794024960815,
160,929.5613861896217,484.6585436118263,0.0,506.85542952203184,0.0,1200.0,0.0,0.0,137.99798739094018,
162,929.746728463271,484.7716188259873,0.0,506.7050053793941,0.0,1200.0,0.0,0.0,135.41573167443667,
169,929.5957712526348,484.9118508240411,0.0,506.79263767939733,0.0,1200.0,0.0,0.0,134.59007294746138,
182,929.6325663523534,484.99987461287293,0.0,506.87652255454447,0.0,1200.0,0.0,0.0,134.5523131143497,
402,929.7447380127621,484.95893167071506,0.0,506.7294060761907,0.0,1200.0,0.0,0.0,133.60475696664926,
602,928.9901462025765,486.834451972062,0.0,507.55538648772637,0.0,1200.0,0.0,0.0,120.61279762637905,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,461.55937162899465,1088.5483569621813,974.2335239752327,99.99999795622993,1069.2120727023848,708.9273059339172,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,0.0,489.11427922560694,1138.9999992601952,926.2237023093712,0.0,1057.5044959458453,355.52129972123913,
4,0.0,0.0,0.0,503.2212943866859,1156.9115574223576,978.8106660461299,0.0,1039.5410763334664,0.0,
8,0.0,0.0,0.0,349.38471461234485,1200.0,1033.6645475238488,0.0,1200.0,0.5433306011743225,
20,0.0,0.0,0.0,647.8988935498182,1073.9999989325108,986.7410769272619,0.0,998.93145217156,68.3224381330055,
22,0.0,0.0,0.0,655.6587830254311,1083.6749247275757,1000.5612977846974,0.0,938.9182771663257,0.0,
25,0.0,0.0,0.0,671.4464686472024,1180.0000006990324,893.9114035535061,0.0,478.79483426668446,0.0,
26,0.0,0.0,0.0,730.1846586698056,1200.0,937.5308102162873,0.0,78.14200576848607,0.0,
27,0.0,0.0,0.0,743.5310421152084,1200.0,947.2025480291367,0.0,0.0,0.0,
29,0.0,0.0,0.0,742.9387770729461,1200.0,947.976036978006,0.0,0.0,0.0,
51,0.0,0.0,0.0,743.9999308917788,1200.0,946.9233331480577,0.0,0.0,0.0,
55,0.0,0.0,0.0,743.999925857879,1200.0,946.9968728387822,0.0,0.0,0.0,
62,0.0,0.0,0.0,713.000001613298,1161.9241848944816,1045.2174973274762,0.0,0.0,0.0,
68,0.0,0.0,0.0,713.8393070093234,1160.9572845664893,1045.842617613159,0.0,0.0,0.0,
71,0.0,0.0,0.0,711.9920994916345,1162.9998482949568,1044.6111918026743,0.0,0.0,0.0,
74,0.0,0.0,0.0,631.267938386303,1192.589757457498,1037.7137082415607,0.0,0.0,0.0,
76,0.0,0.0,0.0,633.9999577239863,1199.2841712807517,983.8380398682448,0.0,0.0,0.0,
84,0.0,0.0,0.0,633.4243859483345,1199.9999695145393,983.5880703494117,0.0,0.0,0.0,
94,0.0,0.0,0.0,633.9999149634509,1199.4892544778845,983.8819888263567,0.0,0.0,0.0,
131,0.0,0.0,0.0,633.6476676864834,1199.9998472520394,983.8946908391878,0.0,0.0,0.0,
189,0.0,0.0,0.0,633.6605989247544,1199.9999937162765,983.9999912384282,0.0,0.0,0.0,
454,0.0,0.0,0.0,633.7385330584856,1199.9998378596497,983.9964582940596,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,139.90215593703422,745.6893982563079,1074.3976028692402,0.0,602.5146244178339,753.7123869436582,553.8815676489577,762.9999928006007,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,146.25549457776427,743.6951779656682,1098.003140889086,0.0,628.9274102238879,699.9998364241333,490.8143736135009,720.9984726117511,
2,1200.0,144.60163143444865,806.4639036134504,1147.2847200586316,1.7091000577159128,680.6576280237598,562.8999500781365,319.99996320925993,612.6718022291633,
3,1200.0,161.70205752102288,783.9999600136762,1151.6951240185876,10.568634218445236,688.6960589578725,529.7901681363967,288.7841818723147,586.841947249794,
4,1200.0,162.8426560505029,782.7469865222798,1154.2336622079492,12.989944201961682,693.5160883740398,515.9998071661727,274.6435408281782,575.7272858529881,
5,1200.0,163.70197037841066,780.9999847050136,1158.5596854215303,17.931556107929342,697.2325254241016,498.8363019667962,256.7821178525066,561.3356771380543,
6,1200.0,166.493466366194,778.9392983226135,1166.3439020211342,19.788584082331337,714.1625128330143,472.9998211918924,229.83126920115026,539.6400251589405,
7,1200.0,169.72090998096152,777.9230474318382,1196.7307664834163,50.580272382609934,748.7744925992846,348.97434303792994,98.10868253595385,422.41663615594337,
8,1199.9976020662243,178.3406434793949,781.4902297237445,1192.809777355516,65.93062075911989,752.5598233569325,308.7457082808662,59.758151435248315,380.999854487243,
9,1177.4579578077207,208.90991529316733,843.9790622408282,1190.5946976114249,57.461531043578326,754.4055361772345,288.9998344462679,35.946959427073345,357.92840888099624,
10,1176.1166348826603,206.59654770302848,854.2274721742596,1200.0,65.92918637941071,754.3719956049375,262.62844422385143,8.857965499139873,327.99984079468123,
11,1193.582629560101,166.78710095584603,893.8001698974056,1192.6052764020742,90.99998433184291,754.7187932067379,230.7938561613253,0.0,295.7710343535363,
20,1200.0,161.92550329630865,886.606481426294,1152.832156317007,89.78123142818659,788.6849659380633,530.9998186014075,0.0,0.0,
22,1195.989228831959,165.99984239346475,884.3626336005398,1164.507523954194,91.66601070295386,790.6025289714503,466.6951407722351,0.0,0.0,
27,1200.0,180.19686803202794,710.393694177081,1173.9693484947452,115.91054802708405,836.4450706204635,347.99986608989354,0.0,0.0,
28,1154.7840668167137,217.00000832468444,703.9088252400086,1169.2227384330777,132.96362711032626,830.8789037905669,308.6057033146982,0.0,0.0,
30,1152.6565262040303,218.70942838335455,702.9943986840893,1173.4155095934063,134.35945580950806,830.8589300586765,301.9998052950832,0.0,0.0,
52,1075.8593527878877,363.00002228653733,574.9753732394744,1200.0,138.60220188568448,820.5616631196802,190.63666537712385,0.0,0.0,
56,1080.4978209342325,421.92207738435167,506.8614438041686,1200.0,131.9997794784491,800.8872704466103,244.5809426342804,0.0,0.0,
57,1075.572062973117,384.9998752833128,681.2068824230123,1199.9670952626848,180.51573197522606,571.9149478862972,179.7823444110921,0.0,0.0,
78,1086.9449784492826,368.8590211387444,694.6629866228861,1200.0,181.99996334279498,571.2675665496482,175.59920567513467,0.0,0.0,
80,1095.6645199046911,354.90125488837725,708.976147074372,1200.0,187.99981661550385,568.3983365820031,140.86927074334002,0.0,0.0,
100,1064.7413668054974,404.9537084664844,668.9349779911962,1177.999876753032,218.97090206963458,570.7545813637021,50.78063938668794,0.0,0.0,
102,1097.187387982001,358.28113231710563,706.8931640015059,1156.590539384886,239.9998987940676,561.3535511501964,39.91152787036288,0.0,0.0,
103,1089.3444697172934,358.9999455048784,733.7914294956943,1170.590751514874,239.59002926564858,515.669580508937,12.822427747932887,0.0,0.0,
115,1199.999959970449,288.92820162330594,774.7127917708959,1035.693742958057,263.9999179440613,521.8992822748913,0.0,0.0,0.0,
116,1186.1799941608865,289.76589285432203,775.5795984115655,1013.7631414666716,295.000109767893,525.7212276150424,0.0,0.0,0.0,
120,1187.5529779196413,290.5205037752751,772.4067734882209,1000.9363732351069,308.2773486392677,521.4047406180538,0.0,0.0,0.0,
121,1199.8519544432452,293.43669575340914,764.8652101775566,1016.9998826877217,309.70297461512337,492.95495768478094,0.0,0.0,0.0,
130,1200.0,305.62427305565535,699.6564640452935,936.7800032489046,519.6925872423586,344.99991365315697,0.0,2.98627189050217,0.0,
133,1200.0,305.3572896651247,696.7961567888698,927.8406728372872,536.5555851520082,335.99982575266995,0.0,0.0,0.0,
135,1172.7112828677534,300.57512249970597,716.4656268796937,917.7717370739033,547.0000578903872,341.79306624149507,0.0,0.0,0.0,
139,1185.6418199485934,283.7055771943839,725.6420203823025,903.3657593653138,570.4538719841275,327.9998617383505,0.0,0.0,0.0,
153,926.7140126380082,441.0000167128499,650.6205465611872,1011.6909540944654,501.64767241855407,355.67366868327196,0.0,0.0,0.0,
155,850.2594637822918,509.9998728516133,674.5800646189767,1022.7129626594033,450.96122427454577,379.6699627962804,0.0,0.0,0.0,
156,869.6757960674037,487.871790570503,710.0000069559004,951.5749725060401,476.26027640271064,386.4589185412892,0.0,0.0,0.0,
172,902.0005417163428,440.76971929458074,738.5414003972842,939.9998325640083,496.9819106998343,374.9200894022158,0.0,0.0,0.0,
184,895.2777216310177,451.47159163060286,730.6992395692082,936.982860235457,499.97887443756304,373.9999003638139,0.0,0.0,0.0,
187,893.8867692045471,457.64332861071784,724.3447357105612,931.49064741377,503.0000296027537,373.860433358151,0.0,0.0,0.0,
211,884.8560404528803,469.3881416716227,717.3569200552108,932.9765466559859,501.22919587531777,374.46328657432343,0.0,0.0,0.0,
220,965.7106871990483,413.8893835812983,731.9999801229075,748.9583064365976,625.8485388361948,324.99243314788436,0.0,0.0,0.0,
232,991.982551627744,380.38809899650613,746.9490510221539,732.8500418776822,649.7461064014044,314.9997775288493,0.0,0.0,0.0,
239,988.5556934492986,380.5916145139853,747.2397508363031,721.5442293316062,671.9167748413109,300.57873406607297,0.0,0.0,0.0,
241,935.7557120065022,473.6244625075143,532.6961872447408,737.456842103162,626.9999180790145,413.2888132977484,0.0,0.0,0.0,
253,909.5386447333391,524.909326128698,459.5957213391644,758.2306715846569,588.9999581183665,442.67079490236495,0.0,0.0,0.0,
260,904.234527339761,531.699415853134,456.3065967792846,755.1480367214651,593.9999857101564,439.08181207126694,0.0,0.0,0.0,
268,904.7879448361366,531.4861624046029,456.6696019848015,759.8494601876083,585.94491771977,443.9999224049488,0.0,0.0,0.0,
271,639.6417818384624,649.9743122178426,423.6503277699307,915.9999919660354,521.9799930608876,455.70640258232345,0.0,0.0,0.0,
281,584.9591650327692,672.7650553722656,424.3357450093451,972.9999477521606,457.8339304107764,484.6019158868076,0.0,0.0,0.0,
288,580.9999844924143,680.2919470954589,420.8423758167082,970.2364299018406,460.336378416688,482.4487646927517,0.0,0.0,0.0,
329,582.2127146031685,677.9414201830253,421.99998520919456,971.5193577636481,458.8825454161086,483.45351986560263,0.0,0.0,0.0,
336,584.867149201411,671.0694267365433,423.9999347825627,964.8936501905513,472.8366967746984,476.1867178749415,0.0,0.0,0.0,
419,610.999902524044,671.5523506191482,360.9461682273647,989.514410034602,484.81068121366314,463.38572554653973,0.0,0.0,0.0,
423,601.5168505546837,693.5579305716602,352.7601593808725,1009.8102020309381,447.0000478673273,481.71759626641204,0.0,0.0,0.0,
441,604.9998439204978,685.4817741757078,355.95616773941964,1002.4889261141429,460.97532321383306,474.9037300749456,0.0,0.0,0.0,
458,604.6841040378653,684.4967984876325,353.7918701617043,985.7943303863079,488.5662268649195,459.8369644795731,0.0,0.0,0.0,
488,735.7693530835814,634.9999100146937,364.8795846186876,774.6115071866847,545.0357151456132,445.72433386650147,0.0,0.0,0.0,
493,747.8696596215386,598.8413426601674,378.84763696923244,751.2107550317301,600.9998817354526,418.8611799805427,0.0,0.0,0.0,
498,745.3545723394186,608.4637116536175,375.7512637895852,760.8499233786561,578.9658145557061,429.9580893423465,0.0,0.0,0.0,
506,743.8371704704446,611.6585395818707,372.76721032088915,757.8819927163329,583.9997742176661,427.9920688983552,0.0,0.0,0.0,
512,745.7850783167671,605.9998713823859,386.74321208409526,757.9390874652883,595.9953880067188,380.72636959663714,0.0,0.0,0.0,
517,744.3509404767466,606.4560831523588,385.1974862326933,752.8079758301847,606.0000952460646,375.5606392587707,0.0,0.0,0.0,
523,743.6707565134693,604.9381003031817,383.5907331048456,744.5453989246803,622.6856038595683,367.99992617778014,0.0,0.0,0.0,
848,743.8979495775046,602.349069585172,383.5069766781906,739.2977064952736,633.9301037124854,362.999913734058,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,488.95757371089763,374.99989610641006,1200.0,0.0,1055.0105132212514,17.420979806712218,0.0,0.0,789.6784166516532,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,432.8946377346435,441.47479559355884,1200.0,0.0,993.4872097552828,105.98691255861412,0.0,0.0,743.9998052986917,
2,433.5840320867278,439.52798301644214,1200.0,0.0,993.9109028542169,118.57493066132965,0.0,0.0,724.9997621943496,
5,525.9224719562127,446.96435705146035,1200.0,0.0,1001.5841077521886,135.32077085149817,0.0,0.0,331.7833600939727,
6,637.5330064547094,284.99999948255356,1192.7211735713513,0.0,1026.3897443752983,242.99982887123093,0.0,0.0,0.0,
7,720.0052943237998,284.9998707156386,1185.65858161763,0.0,1027.8818790805592,232.42564834093656,0.0,0.0,0.0,
10,723.9999053659503,312.721477025407,1126.3953199381833,0.0,1131.7231741349208,147.97041594551104,0.0,0.0,0.0,
15,723.8488544482199,309.56420684087345,1132.6037075197746,0.0,1136.999653581326,138.26935890939686,0.0,0.0,0.0,
28,622.9999236478207,380.04486277279557,1118.8852131069516,0.0,1146.6963323552118,131.59812375161695,0.0,0.0,0.0,
33,588.7514885311227,459.00005727636943,1096.5755776101987,0.0,1200.0,20.542772510958113,0.0,0.0,0.0,
34,587.0000476399418,432.65005922710304,1110.991923099072,0.0,1200.0,22.75107762327654,0.0,0.0,0.0,
37,592.4005553370574,425.4820759649806,1112.3867985550155,0.0,1200.0,28.351955683534293,0.0,0.0,0.0,
39,611.7666745086835,377.96125321391713,1200.0,0.0,1200.0,75.33383659700358,0.0,0.0,0.0,
46,563.943850136951,378.9563514977322,1200.0,0.0,1200.0,84.44005737626689,0.0,0.0,0.0,
50,557.5349204391958,386.68104929513703,1200.0,0.0,1200.0,78.71920051881838,0.0,0.0,0.0,
61,568.5237758800166,370.79122183996185,1200.0,0.0,1200.0,101.4009817349168,0.0,0.0,0.0,
64,561.633121992498,378.9999747061043,1200.0,0.0,1200.0,93.9643544584364,0.0,0.0,0.0,
71,558.5736133668714,382.99984102674847,1200.0,0.0,1200.0,90.61188734600688,0.0,0.0,0.0,
76,558.6222577625304,382.9998167665831,1200.0,0.0,1200.0,90.64861179128356,0.0,0.0,0.0,
88,563.7688786792771,356.5269432384568,1200.0,0.0,1153.9999519316584,205.35702315689917,0.0,0.0,0.0,
100,625.7313255492694,281.94355172687784,1187.9064747413095,0.0,1147.9998203874923,236.69901456423642,0.0,0.0,0.0,
103,703.7999002325569,216.84273368573594,1200.0,0.0,1165.770635903775,213.93651259454933,0.0,0.0,0.0,
108,574.8468749667566,214.16115169934494,1200.0,0.0,1172.6669490944491,232.99973810532182,0.0,0.0,0.0,
110,612.9897923575611,225.20270193060082,1200.0,0.0,1169.305868018362,210.5624142847951,0.0,0.0,0.0,
112,611.6225710269779,226.7976338344736,1199.9943759402963,0.0,1171.5979663818762,205.999877776299,0.0,0.0,0.0,
123,752.2100675733842,191.54791009009074,1200.0,0.0,1166.9998891892326,208.61058025608853,0.0,0.0,0.0,
134,758.9855222650434,150.9999138315143,1200.0,0.0,1144.9100575945806,254.65718986167366,0.0,0.0,0.0,
144,749.8929270039042,212.20012272225475,1007.7330189947548,0.0,1175.8878542035784,185.11801469731824,0.0,0.0,0.0,
154,745.9384773655936,201.96504758325327,1158.5994855814427,0.0,1149.9590753847053,167.98794480931537,0.0,0.0,0.0,
200,749.4597801971122,202.64298389053445,1164.367920234799,0.0,1150.00006033444,139.76004449532402,0.0,0.0,0.0,
204,744.7344510530728,205.99988960514827,1164.5927654795391,0.0,1156.3518808600531,129.73754453694477,0.0,0.0,0.0,
214,743.8966669230588,206.99984840553233,1163.9200269048877,0.0,1156.6934091629807,129.2786047193077,0.0,0.0,0.0,
376,745.6588588491418,204.97316643692545,1164.9999996000051,0.0,1155.5806293241078,130.81338925406206,0.0,0.0,0.0,
