,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
58,87.77142073753467,952.8042525284566,455.663636371225,234.07328016506483,0.0,0.0,0.0,516.1461263999233,582.9014290402059,0.0,1200.0,1200.0,
59,92.12490977741457,950.7281068307301,456.90392265225296,229.90035070458143,0.0,0.0,0.0,506.07238790859174,639.6246046074767,0.0,1200.0,1200.0,
60,98.8639428152256,928.2915808661601,520.9299404126983,227.48798713735627,0.0,0.0,0.0,506.93328703586093,638.3250392735312,0.0,1200.0,1200.0,
62,102.39469212579752,926.1922565396586,525.1757590099116,209.99897406877872,0.0,0.0,0.0,511.23682069062346,635.994442425301,0.0,1200.0,1200.0,
63,102.39469133781797,926.1922554191781,525.175758305917,209.99897300079584,0.0,0.0,0.0,511.23681861790004,635.9944412490001,0.0,1200.0,1200.0,
64,170.90367629195399,681.8668105423658,863.040323705106,182.31181007242532,0.0,0.0,0.0,513.7353199709744,626.5288883820358,0.0,1200.0,1200.0,
66,170.90367609203983,681.8668102532863,863.0403235364751,182.31180980444273,0.0,0.0,0.0,513.7353194725407,626.5288880998189,0.0,1200.0,1200.0,
71,170.90367675585384,681.8668112131744,863.0403240964127,182.31181069427768,0.0,0.0,0.0,513.7353211275876,626.5288890369196,0.0,1200.0,1200.0,
78,179.57390295709763,679.2815624235085,886.3833896611533,180.49635991018724,0.0,0.0,0.0,542.9516574764009,496.1903883798874,0.0,1200.0,1200.0,
81,185.23421944853482,689.0252870904435,881.3153146726332,175.8799962672554,0.0,0.0,0.0,543.302195845388,496.1543530669979,0.0,1200.0,1200.0,
83,185.23421878641236,689.0252860829706,881.3153140716839,175.87999530774766,0.0,0.0,0.0,543.3021938731475,496.1543517340755,0.0,1200.0,1200.0,
84,189.04457827721572,687.3318854196058,891.4800360845585,176.135208615383,0.0,0.0,0.0,559.2802566094309,440.53822655716954,0.0,1200.0,1200.0,
90,162.15630888155576,696.1814827774693,996.444810408355,169.79873946540437,0.0,0.0,0.0,560.29617910667,440.80438411888275,0.0,1200.0,1200.0,
92,162.15630973444766,696.1814840560041,996.4448111062518,169.7987407169818,0.0,0.0,0.0,560.2961818358832,440.80438615527004,0.0,1200.0,1200.0,
96,149.59949695429265,755.1295804519515,774.6780739096254,174.99817807910537,0.0,0.0,0.0,562.3539175601635,448.0321852143354,0.0,1200.0,1200.0,
97,149.59949662615094,755.1295799519548,774.6780735969684,174.9981776009884,0.0,0.0,0.0,562.353916537234,448.03218445117494,0.0,1200.0,1200.0,
