,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
45,644.2661373113549,635.4110811223754,481.33296981031924,418.67259899795073,415.2321454068787,315.3835822311079,658.8968059252752,411.56759483674455,470.01772965175087,687.9535343508751,487.83516997667283,485.64257898838605,
46,644.2661361186218,635.411079853334,481.33296870834516,418.6725982511699,415.23214460419365,315.38358156779015,658.8968050442815,411.56759420088093,470.01772872293554,687.9535334580748,487.8351693128164,485.64257826674907,
47,645.5931640157813,656.8647061315767,475.5839340709015,409.72803795599185,394.251551428303,326.1090552951425,660.8734911166135,410.88537253420026,470.14946849273554,688.1646961020306,486.9462193799882,486.15797365649144,
48,645.8880887561546,657.5785926470493,476.4537639645478,409.17297761579795,393.58684017225926,323.7210549154219,661.4774789615116,404.90546636939644,476.4891988761296,692.210347320313,479.0850972220876,488.5717451438179,
49,648.9725138348621,656.8354287425458,475.4119406291993,401.41065810917814,399.4727920956237,323.91061012459176,661.8986073137986,404.3429225932388,476.38969786055173,692.4549760995005,479.0415937215498,488.6741711056462,
52,651.8942536919168,659.2780548660534,475.57135654252903,392.6543608880396,396.22495572202666,323.41198643406136,673.0581779744506,403.38481440101856,478.61847002974565,678.4705800481473,496.71300730071573,479.7663832778141,
53,651.8942580685589,659.2780568425216,475.5713516142459,392.65433092544845,396.2249240695864,323.4119881073232,673.0579137810215,403.3848512445872,478.6186633230738,678.4709142245131,496.7130654010964,479.76605982407864,
54,651.8942580934311,659.278056872912,475.5713516406738,392.6543309403048,396.2249240864246,323.4119881246497,673.0579137995811,403.38485126659185,478.6186633644189,678.4709142653762,496.7130654254552,479.7660598366252,
61,653.5494301263302,660.6194548294516,476.15142168668075,388.5648901960073,394.21385966217144,322.8267319650238,678.8703462705846,393.46282564050045,479.08247340004635,684.9002056354752,486.36075566598004,486.3859319901438,
63,653.5591121876303,660.6303917649511,476.1611910595938,388.54605631513726,394.16435280796304,322.80690657853023,678.8715018658747,393.53914344290683,479.0808822683634,684.8380924167878,486.43822526784567,486.326408683767,
64,653.565820479059,660.6381603896815,476.16809143489525,388.5397338480688,394.145055641789,322.80020916408773,678.8764493284256,393.5743728460978,479.0837939929958,684.8152846666343,486.4742133956255,486.30404576240153,
65,653.5694498722313,660.642328950554,476.17180096443906,388.5350972300414,394.1319030504785,322.7953132843078,678.8783764563235,393.5966232055535,479.0846437022263,684.7992884472178,486.49688135418575,486.28853417312087,
67,653.5806548599028,660.6551754494906,476.183237444175,388.5199701198636,394.0894849115072,322.7793481391527,678.8838246834863,393.6674481628376,479.0867827628245,684.7474609384999,486.5690001856247,486.2383643675321,
70,653.5821243063634,660.6568662496169,476.1847414630702,388.5182007277234,394.08440026844943,322.7774787107898,678.8846719004059,393.676173857391,479.08719052080136,684.7413080206242,486.57789444876533,486.2323875372282,
74,653.3499135936987,660.9222840083664,478.249590176354,389.07226520125744,394.3786138269591,318.2570513772146,678.832838378086,393.5826541948864,479.3761305885195,684.9136848858715,486.46408776502585,486.3618851454774,
77,653.256620630188,660.891397008593,478.16005830721076,389.35191954783187,394.33904779238253,318.46377383131164,678.9514443894305,391.5626330911535,480.601494712419,685.4978100246275,485.99260578431654,486.48666040892783,
78,653.2906699301775,660.9312364483087,478.1933743665469,389.2911261557963,394.17613217621664,318.39789480823686,678.9590696466248,391.81898399511186,480.60697926444675,685.2956642044485,486.25138881865394,486.2908725607067,
80,653.3668895378488,661.0216458531665,478.27084954908236,389.2078896806054,393.9300717030258,318.30664190645325,679.007484354244,392.2505853161758,480.64099364170767,685.001283468555,486.68900776105096,485.997975802412,
81,653.3694769458078,661.0247104595616,478.273468970594,389.20487052749957,393.9212843171616,318.3033382885435,679.0090130820356,392.26575769179937,480.6420687163885,684.9907111255712,486.7043823155573,485.9875005168628,
82,653.3722530371929,661.0280000191971,478.2762828842784,389.20169464278837,393.91199850347607,318.29986123415506,679.0106909753156,392.2818658001052,480.64324830835704,684.9795576394594,486.7207080386192,485.976435847971,
83,653.4829676014826,661.0942475691929,478.4025960545911,388.97040307479404,393.1731161946235,318.10820293405334,678.4309130274607,392.8861057760837,480.43308824418983,685.6218991983566,485.15174823956596,486.9614758829375,
84,653.6835857014872,661.313101322224,478.57888889388437,388.8919082027595,392.810010468128,317.9875674502433,678.6871478093163,393.5499886549327,480.2800862687398,685.4929651229694,485.5847983996763,486.5246976864132,
86,653.8537658469052,661.4794342494584,478.711747524167,388.64873618613683,392.33267728248256,317.82306577919184,678.8564370880848,394.28274828483035,480.00555556708616,684.9394050203241,486.1527974151955,486.4537041291766,
92,653.7999739396165,661.4064868437848,478.4911199639137,388.64051066086773,392.64739364419387,318.39586723140565,680.4390732281014,389.94486463775064,480.306177931729,685.8935157935946,484.6729592536816,488.0595103357005,
93,653.8925797993039,661.5162631339194,478.59520583101727,388.5289409171691,392.2252195021104,318.2355764123917,680.4364182239351,390.57133994653464,480.3009136762238,685.568654355373,485.06587202895145,487.7252943811744,
94,653.9492941624776,661.5101687636202,478.34045955832465,387.9244596961278,392.94060135086016,318.607741177615,680.0961321418905,388.64349504557515,481.301048641938,685.670094165957,487.7954405435289,485.8066956486674,
95,653.7841661918103,661.2986596207328,478.1116283842795,388.0469059252177,393.77649873720276,318.933292217024,680.23731298159,387.3217510093402,481.4447120552323,686.1856120928765,487.478067028522,486.287942681942,
96,653.6834597980668,661.1734871609682,477.99203428008815,388.1104964847731,394.15027311452155,319.04791292610633,680.7154269680865,386.66727432607524,481.2320876716993,685.7635364971604,487.1534119809633,486.9359969094976,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,311.8130558634977,480.29780485172057,471.10139791649783,265.076985816214,347.8916144283007,341.24579053280297,312.86836884165245,506.1326640339002,534.2228425904398,369.98119423414477,630.5971621497858,669.591561753531,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,315.28205541233064,481.8329938743341,472.5872516855229,264.98788291004615,342.8476809191818,339.3543687094999,311.8807933979225,507.1982984905974,533.8325641375675,369.8148916773708,630.748717261962,670.1046932540905,
2,315.2820559339528,481.83299453289465,472.5872523409527,264.9878835316587,342.84768151568323,339.3543692534077,311.88079416898074,507.1982997503539,533.8325653085997,369.8148923337029,630.7487183593851,670.1046942880936,
3,314.7678410985141,482.136269357081,472.877287363746,264.93840084514704,342.7961150593946,338.92187622217665,313.11406157526505,511.06794033135856,530.527277701068,367.3681197858387,626.9485178573791,673.9696374906105,
10,314.02490120144535,482.59999942329017,473.4030679043826,264.7767455172856,342.6774015228815,338.2229792506361,316.192214189172,516.1380490805329,521.8817937064587,361.5784989138021,622.5750274406445,683.8845438780613,
14,314.024900991524,482.5999991582591,473.4030676406115,264.7767452671244,342.677401282826,338.22297903174626,316.1922138788691,516.1380485735599,521.8817932351917,361.57849864966937,622.5750269990004,683.8845434619399,
15,310.38975892051633,481.2317980987286,473.50661793018844,274.2707423471723,342.3176422279587,338.49036584918736,316.1159124435116,516.0879605289107,521.9911420738636,361.2542201851756,621.9689742042216,683.70408991197,
16,311.4689205428762,480.30779013389224,474.0249335329275,275.6134433915552,341.12913792556435,338.64181227303646,310.2665186221036,520.663474253155,521.0760256981812,356.33617507213336,629.7326993082187,680.7578611554072,
17,311.46891999628144,480.3077894152851,474.0249328320626,275.6134426297063,341.12913728383035,338.6418116966983,310.2665177884773,520.6634728483455,521.0760245264557,356.3361743617957,629.7326980762299,680.7578601300589,
20,309.9676877786294,478.8823931343946,478.7129996813662,276.5651459325295,341.3193877485087,334.7529145885401,310.0385470214022,520.8519101023132,521.3460372022125,356.3948914814278,629.7715059668384,680.6818168154175,
21,309.9676879526843,478.88239336607086,478.7129999146703,276.56514617479337,341.31938795439373,334.75291477260566,310.0385472835833,520.8519105439213,521.3460375706388,356.39489170497865,629.7715063540251,680.6818171375437,
22,309.967687923407,478.88239332710134,478.71299987542693,276.56514613404295,341.3193879197625,334.75291474164453,310.0385472394828,520.85191046964,521.346037508667,356.39489166737593,629.7715062888977,680.6818170833599,
27,310.2486233730887,478.5816222765751,478.892760542646,277.8183606629671,341.0175660756849,334.4926362356816,306.29320026945845,515.5932998764562,525.4987859939644,356.80714240332674,638.1472474654481,675.169603318433,
32,303.76443453459154,490.30217518220263,474.879562645466,282.9802879604972,319.8460593533416,344.751187478968,309.61648611764224,514.7249278542238,525.7838805376466,358.0018137012969,637.1670608829781,675.3737819687686,
35,302.95365163647523,490.4598588215856,474.39839710908757,284.5382771232585,320.1193841835648,345.3002286131573,305.03277080326416,511.42345037890186,533.2429319510343,357.33304712831466,644.5329750199687,665.7265336812692,
43,302.95365234980125,490.4598596343288,474.398397821919,284.5382779379249,320.1193848210431,345.30022917523456,305.0327715121909,511.4234515337084,533.2429329132638,357.33304772669885,644.5329760300086,665.7265345223199,
45,302.5889914350041,490.3632828676312,474.4536354832696,285.2539613114565,320.3922398544592,345.1621050582266,303.98013780631277,512.40539897188,533.1629487185576,356.79153781097966,644.437777135037,665.5825493253594,
48,302.5889928782186,490.36328455974666,474.4536369791784,285.25396291739247,320.3922411648671,345.16210623495795,303.9801392653425,512.4054014180792,533.1629507629528,356.79153905833664,644.4377792713235,665.5825511120556,
50,302.5889930641189,490.3632847777081,474.4536371718663,285.2539631242529,320.3922413336605,345.16210638653246,303.98013945327955,512.4054017331731,533.1629510262907,356.7915392190082,644.4377795464977,665.5825513421993,
57,301.88004797024814,490.12091282284854,475.4865853240821,288.4381686396725,319.78319102890725,344.1606116037066,292.43556277296796,521.9857369322419,530.0732179553604,344.4830110387021,655.2596478567573,663.265066910362,
58,301.8800480775018,490.12091294868003,475.4865854356266,288.4381687592358,319.78319112648256,344.16061169150345,292.435562878122,521.9857371302626,530.0732181149258,344.4830111276967,655.259648031797,663.2650670501091,
59,301.72953925049507,489.98907866955113,475.6105867178229,288.4595928686411,320.65581797928706,343.60580867551613,291.94406628045624,521.9050810366513,529.8605974256858,343.8541517084518,655.6240946241685,664.0048714512412,
60,301.57044098615813,489.11965560334625,477.0478753212605,288.0494779190165,323.43745718916097,341.0352896236721,291.5657514575406,521.9062913154145,529.8491879265554,343.7670815793076,655.7689527208646,664.0779882545555,
62,300.68998442662445,489.5090906299962,477.48944643801065,290.5657335653214,321.39049940962803,340.8781531421478,290.2887142510492,522.4683309789324,530.011950945067,343.0345504885033,656.2695032585049,663.7482242300573,
63,300.6899837421988,489.50908983826736,477.48944578314183,290.5657327524411,321.3904988031709,340.87815262799535,290.2887136056728,522.4683297816157,530.0119500344613,343.0345499480809,656.2695022056408,663.7482234321981,
64,299.74630569511675,494.4868394984263,480.8318554297022,291.53991017667454,316.76217153036134,332.71899710926476,289.92464831679433,521.4882311441337,531.2216786118535,343.54967917816214,657.6503638570183,663.5582868974813,
66,299.7463055169049,494.4868392822186,480.83185528333695,291.5399099662986,316.76217137996446,332.71899699093603,289.924648159895,521.4882308548607,531.2216783924061,343.5496790469456,657.6503636029901,663.5582867050337,
71,299.74630610865665,494.4868400001354,480.8318557693424,291.539910664851,316.7621718793568,332.718997383846,289.92464868087876,521.4882318153903,531.2216791210799,343.5496794826497,657.6503644464897,663.5582873440552,
78,300.07065828645835,495.2093413122984,482.70576656231503,291.00345625213777,314.8724025376642,329.05869825809623,293.7575496763649,519.2707272070046,529.612801117729,347.4668270850153,655.5668793331732,667.7783811062444,
81,300.6786946531,495.2289974378175,482.9091204186358,291.2105046163676,313.30063103235756,329.4008845567901,293.6337709763777,519.319697801159,529.5971048881265,347.54615859151,655.6496169538284,667.7963745926495,
83,300.67869403399726,495.2289966821144,482.9091198916322,291.21050385961865,313.3006304928887,329.40088411777066,293.63377035851477,519.3196966383648,529.5971038722197,347.54615806831947,655.6496159273694,667.7963736862212,
84,300.74152363508114,495.453593070417,483.73558432972555,291.0397478359192,313.02375899247477,327.6237245153441,294.7190584372148,518.8944170489791,529.0749251313081,348.3784737597645,654.970503856517,669.1252594738146,
90,300.6901652386381,495.43477116944723,486.51998251586247,291.6699071492403,312.5368063620262,323.59924600133706,293.08332989371,519.7019926803381,528.9022803013676,348.0097243049181,655.3620857506659,669.4193348856675,
92,300.69016604224794,495.43477213042223,486.5199831593144,291.66990814162347,312.5368070635212,323.5992465585602,293.08333074050176,519.7019943017141,528.9022818495291,348.0097250263465,655.362087184871,669.4193362793629,
96,300.92496778568784,495.9236153268471,489.3550138039433,292.4042825770514,309.5346684179259,320.1779897065829,293.2818116289857,520.4534983702648,528.7457602750711,347.3097779819867,655.1333946317437,669.8518704207455,
97,300.92496747468806,495.9236149493934,489.3550135233469,292.40428219556054,309.5346681430339,320.17798948036943,293.28181130897747,520.453497760089,528.7457596926828,347.3097777098307,655.1333940923533,669.8518698967835,
