15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Mid:Mid:,
28,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
33,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,
35,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
37,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
38,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
39,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
40,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
41,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
45,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
46,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
47,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
48,Mid:Mid:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
49,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
52,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
53,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
54,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
61,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
63,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Down:Down:Mid:,Up:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
64,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Down:Down:Mid:,Up:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
65,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Down:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
67,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Down:,Up:Up:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
70,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
74,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
77,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
78,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
80,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
81,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
82,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Up:Up:Up:,Mid:Down:Up:Mid:,
83,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Up:Mid:,
84,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Down:Up:Up:,Mid:Down:Up:Mid:,
86,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Mid:,
92,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Mid:,
93,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Mid:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Mid:,
94,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Up:,Mid:Down:Mid:Mid:,Up:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Mid:,
95,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Mid:,
96,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Up:Up:Mid:,Mid:Mid:Up:Up:,Up:Down:Up:Down:,Down:Mid:Up:Mid:,Down:Down:Down:Up:,Mid:Down:Mid:Up:,Up:Down:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Up:Up:,Down:Down:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Mid:,
32,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Mid:Mid:,
35,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
43,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
45,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
48,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
50,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
57,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
58,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
59,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
60,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Down:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
62,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
63,Mid:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
