,light1,light2,light3,light4,light5,light6,light7,light8,light9,
294,1200.0,375.6953379072702,908.7665757003807,972.8102670194927,745.7067305087477,0.0,0.0,0.0,0.0,
315,1200.0,384.8496047924969,899.7099281850531,922.8446697424104,763.6330402191211,0.0,0.0,0.0,0.0,
339,1200.0,400.99998752400944,887.9581712729419,1063.863316359418,716.3650833985882,0.0,0.0,0.0,0.0,
345,1200.0,406.8758842514353,882.0000025622328,1032.9971827506176,727.6454528287536,0.0,0.0,0.0,0.0,
351,1200.0,407.7793676328096,880.425720106238,1030.999787421301,728.6894104569675,0.0,0.0,0.0,0.0,
354,1200.0,417.79450717475527,874.7309134375029,964.596901106216,751.9998767202397,0.0,0.0,0.0,0.0,
356,1200.0,419.9999764740991,871.5495249549589,955.661358968088,755.4022798102468,0.0,0.0,0.0,0.0,
359,1200.0,421.98137963890275,865.9602607971539,955.7446939273012,755.9998776965813,0.0,0.0,0.0,0.0,
470,1200.0,410.6353239080008,846.5290004539034,1123.797292208623,726.9999690632063,0.0,0.0,0.0,0.0,
592,1200.0,410.6241175911428,846.5285375923409,1123.8156083383587,726.9777223802907,0.0,0.0,0.0,0.0,
