72,Up:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
81,Up:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
84,Up:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Mid:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
85,Up:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
90,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
100,Down:Up:Mid:Down:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
110,Down:Up:Up:Down:,Mid:Up:Up:Up:,Down:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
121,Down:Up:Up:Down:,Mid:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
124,Down:Up:Up:Down:,Mid:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
131,Down:Up:Up:Down:,Mid:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Mid:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
134,Down:Up:Up:Down:,Mid:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
143,Down:Up:Up:Down:,Up:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
159,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
182,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
206,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
212,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,
215,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Down:,
238,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Down:,
242,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Down:Mid:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Down:,
248,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Mid:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Down:,
283,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Mid:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Down:,
294,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Up:,Down:Mid:Mid:Down:,
315,Down:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,
339,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,
345,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,
351,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,
354,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Down:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Up:,
356,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Up:,
359,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Down:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Up:,
470,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Up:,
592,Up:Up:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Mid:,Down:Down:Up:Mid:,Down:Mid:Up:Up:,Down:Mid:Mid:Up:,
